"TOA5","CR200 Series","CR200X","27360","CR200X.Std.04","Sxxxx V1_09 test NPHK_P2_DYL_P2.CR2","56011","DYL_test_p2b_1"
"TIMESTAMP","RECORD","VWC_3_Avg","EC_3_Avg","Temp_3_Avg"
"2018-01-06 20:00:00",867,0.4999,0.3586,15.34765
"2018-01-06 21:00:00",868,0.4999667,0.3588667,15.37245
"2018-01-06 22:00:00",869,0.5002333,0.3592,15.40368
"2018-01-06 23:00:00",870,0.5003,0.3593667,15.43533
"2018-01-07 00:00:00",871,0.5003,0.35925,15.45003
"2018-01-07 01:00:00",872,0.5003,0.3602333,15.47575
"2018-01-07 02:00:00",873,0.5003,0.3603834,15.4982
"2018-01-07 03:00:00",874,0.5003,0.3607,15.52162
"2018-01-07 04:00:00",875,0.5003,0.3609667,15.54367
"2018-01-07 05:00:00",876,0.5003,0.3614167,15.5606
"2018-01-07 06:00:00",877,0.5003,0.3619,15.60052
"2018-01-07 07:00:00",878,0.5003,0.3617834,15.60098
"2018-01-07 08:00:00",879,0.5003,0.3620667,15.62758
"2018-01-07 09:00:00",880,0.5003,0.3623833,15.63997
"2018-01-07 10:00:00",881,0.5000334,0.3629667,15.6652
"2018-01-07 11:00:00",882,0.4999,0.3626333,15.67162
"2018-01-07 12:00:00",883,0.4999667,0.3629667,15.69363
"2018-01-07 13:00:00",884,0.4999,0.3634167,15.7161
"2018-01-07 14:00:00",885,0.4999,0.3637834,15.73675
"2018-01-07 15:00:00",886,0.4999,0.3638333,15.73948
"2018-01-07 16:00:00",887,0.4999,0.36425,15.74592
"2018-01-07 17:00:00",888,0.4999,0.3642667,15.7748
"2018-01-07 18:00:00",889,0.4999,0.3644167,15.78672
"2018-01-07 19:00:00",890,0.4999,0.3646834,15.79908
"2018-01-07 20:00:00",891,0.4999,0.3648833,15.80642
"2018-01-07 21:00:00",892,0.4999,0.36555,15.83025
"2018-01-07 22:00:00",893,0.4999,0.36565,15.83482
"2018-01-07 23:00:00",894,0.4999,0.3660333,15.86413
"2018-01-08 00:00:00",895,0.4999,0.3658167,15.88658
"2018-01-08 01:00:00",896,0.4999,0.36595,15.90632
"2018-01-08 02:00:00",897,0.4999,0.3663667,15.93197
"2018-01-08 03:00:00",898,0.4999,0.3662833,15.94573
"2018-01-08 04:00:00",899,0.4999,0.36685,15.95992
"2018-01-08 05:00:00",900,0.4999,0.3668833,15.98237
"2018-01-08 06:00:00",901,0.4999,0.3669833,15.99015
"2018-01-08 07:00:00",902,0.4999,0.3673166,16.01122
"2018-01-08 08:00:00",903,0.4999,0.3681167,16.04053
"2018-01-08 09:00:00",904,0.4999,0.3678167,16.0538
"2018-01-08 10:00:00",905,0.4999,0.3684667,16.06162
"2018-01-08 11:00:00",906,0.4999,0.3689333,16.09687
"2018-01-08 12:00:00",907,0.4999,0.3684666,16.1477
"2018-01-08 13:00:00",908,0.4999,0.3687167,16.26808
"2018-01-08 14:00:00",909,0.4999,0.3695333,16.35183
"2018-01-08 15:00:00",910,0.4999,0.3700666,16.37975
"2018-01-08 16:00:00",911,0.4999,0.37005,16.37335
"2018-01-08 17:00:00",912,0.4999,0.3709333,16.3834
"2018-01-08 18:00:00",913,0.4999,0.3713167,16.40538
"2018-01-08 19:00:00",914,0.4999,0.3717167,16.38753
"2018-01-08 20:00:00",915,0.4999,0.3721,16.35502
"2018-01-08 21:00:00",916,0.4999,0.3724333,16.33533
"2018-01-08 22:00:00",917,0.4999,0.3721333,16.31248
"2018-01-08 23:00:00",918,0.4999,0.37285,16.27218
"2018-01-09 00:00:00",919,0.4995,0.3728667,16.2452
"2018-01-09 01:00:00",920,0.4995,0.37325,16.2397
"2018-01-09 02:00:00",921,0.4995,0.373,16.25802
"2018-01-09 03:00:00",922,0.4995,0.3725,16.27632
"2018-01-09 04:00:00",923,0.4995,0.3735,16.28502
"2018-01-09 05:00:00",924,0.4995,0.3733166,16.28317
"2018-01-09 06:00:00",925,0.4995,0.3729334,16.30103
"2018-01-09 07:00:00",926,0.4995,0.3733833,16.30425
"2018-01-09 08:00:00",927,0.4995,0.3737333,16.30747
"2018-01-09 09:00:00",928,0.4995,0.3738,16.31478
"2018-01-09 10:00:00",929,0.4995,0.3737167,16.31935
"2018-01-09 11:00:00",930,0.4995,0.3736167,16.33125
"2018-01-09 12:00:00",931,0.4995,0.3733834,16.3294
"2018-01-09 13:00:00",932,0.4993667,0.3739834,16.3427
"2018-01-09 14:00:00",933,0.4991,0.3741666,16.3596
"2018-01-09 15:00:00",934,0.4991,0.3739333,16.3413
"2018-01-09 16:00:00",935,0.4991,0.3744,16.35917
"2018-01-09 17:00:00",936,0.4991,0.37465,16.37655
"2018-01-09 18:00:00",937,0.4991,0.3750167,16.38385
"2018-01-09 19:00:00",938,0.4991,0.3751,16.39165
"2018-01-09 20:00:00",939,0.4991,0.3757167,16.39027
"2018-01-09 21:00:00",940,0.4991,0.3754834,16.35274
"2018-01-09 22:00:00",941,0.4991,0.3755333,16.34772
"2018-01-09 23:00:00",942,0.4991,0.3761167,16.3166
"2018-01-10 00:00:00",943,0.4991,0.3760667,16.29233
"2018-01-10 01:00:00",944,0.4991,0.3762333,16.27037
"2018-01-10 02:00:00",945,0.4991,0.3758167,16.2429
"2018-01-10 03:00:00",946,0.4991,0.3760166,16.231
"2018-01-10 04:00:00",947,0.4991,0.3766334,16.21545
"2018-01-10 05:00:00",948,0.4991,0.3761834,16.17243
"2018-01-10 06:00:00",949,0.4988333,0.37545,16.15503
"2018-01-10 07:00:00",950,0.4987,0.3759,16.11333
"2018-01-10 08:00:00",951,0.4987,0.3753833,16.08815
"2018-01-10 09:00:00",952,0.4987,0.3754333,16.07717
"2018-01-10 10:00:00",953,0.4987,0.3754,16.10097
"2018-01-10 11:00:00",954,0.4987,0.3754667,16.10923
"2018-01-10 12:00:00",955,0.4987,0.3755666,16.13808
"2018-01-10 13:00:00",956,0.4987,0.3754833,16.17105
"2018-01-10 14:00:00",957,0.4987,0.3753667,16.17425
"2018-01-10 15:00:00",958,0.4987,0.3754167,16.18613
"2018-01-10 16:00:00",959,0.4987,0.37555,16.20902
"2018-01-10 17:00:00",960,0.4987,0.3763167,16.22688
"2018-01-10 18:00:00",961,0.4987,0.3757667,16.26077
"2018-01-10 19:00:00",962,0.4987,0.3760834,16.27542
"2018-01-10 20:00:00",963,0.4987,0.3766,16.25574
"2018-01-10 21:00:00",964,0.4987,0.3768667,16.24703
"2018-01-10 22:00:00",965,0.4987,0.3769833,16.21455
"2018-01-10 23:00:00",966,0.4987,0.3768667,16.20353
"2018-01-11 00:00:00",967,0.4986334,0.37695,16.18385
"2018-01-11 01:00:00",968,0.4983,0.3769167,16.16878
"2018-01-11 02:00:00",969,0.4983,0.3768667,16.14861
"2018-01-11 03:00:00",970,0.4983,0.3768667,16.11565
"2018-01-11 04:00:00",971,0.4983,0.3771,16.10738
"2018-01-11 05:00:00",972,0.4983,0.3767333,16.0648
"2018-01-11 06:00:00",973,0.4983,0.3769667,16.03732
"2018-01-11 07:00:00",974,0.4983,0.3764833,15.98373
"2018-01-11 08:00:00",975,0.4983,0.3763167,15.99653
"2018-01-11 09:00:00",976,0.4983,0.3763833,16.00753
"2018-01-11 10:00:00",977,0.4983,0.3768,16.02313
"2018-01-11 11:00:00",978,0.4983,0.37585,16.0309
"2018-01-11 12:00:00",979,0.4983,0.3764,16.05247
"2018-01-11 13:00:00",980,0.4983,0.3762667,16.08772
"2018-01-11 14:00:00",981,0.4979667,0.3760333,16.08587
"2018-01-11 15:00:00",982,0.4978,0.3768834,16.11108
"2018-01-11 16:00:00",983,0.4978,0.3768,16.12203
"2018-01-11 17:00:00",984,0.4978333,0.3772833,16.13762
"2018-01-11 18:00:00",985,0.4978333,0.37705,16.16647
"2018-01-11 19:00:00",986,0.4978167,0.37705,16.18432
"2018-01-11 20:00:00",987,0.4978333,0.3772833,16.17928
"2018-01-11 21:00:00",988,0.4978167,0.3772334,16.16143
"2018-01-11 22:00:00",989,0.4979,0.37805,16.15
"2018-01-11 23:00:00",990,0.4978667,0.3778167,16.13212
"2018-01-12 00:00:00",991,0.4978833,0.37775,16.1042
"2018-01-12 01:00:00",992,0.4978833,0.3781167,16.13487
"2018-01-12 02:00:00",993,0.4978833,0.3781,16.14495
"2018-01-12 03:00:00",994,0.4978667,0.3776667,16.1605
"2018-01-12 04:00:00",995,0.4979,0.3784,16.20035
"2018-01-12 05:00:00",996,0.4979,0.37895,16.2278
"2018-01-12 06:00:00",997,0.4979,0.3787667,16.25435
"2018-01-12 07:00:00",998,0.4979,0.3788167,16.28502
"2018-01-12 08:00:00",999,0.4979,0.3793333,16.30148
"2018-01-12 09:00:00",1000,0.4979,0.37925,16.33217
"2018-01-12 10:00:00",1001,0.4979,0.3802167,16.33992
"2018-01-12 11:00:00",1002,0.4979,0.3794167,16.37608
"2018-01-12 12:00:00",1003,0.4979,0.3800167,16.39668
"2018-01-12 13:00:00",1004,0.4979,0.3804167,16.45475
"2018-01-12 14:00:00",1005,0.4979,0.3799833,16.54532
"2018-01-12 15:00:00",1006,0.4981,0.3808833,16.68112
"2018-01-12 16:00:00",1007,0.4983,0.3813,16.75975
"2018-01-12 17:00:00",1008,0.4983,0.3816167,16.6697
"2018-01-12 18:00:00",1009,0.4983,0.3821333,16.64773
"2018-01-12 19:00:00",1010,0.4983,0.3823167,16.63357
"2018-01-12 20:00:00",1011,0.4983,0.383,16.60523
"2018-01-12 21:00:00",1012,0.4983,0.38355,16.58237
"2018-01-12 22:00:00",1013,0.4983,0.38425,16.5595
"2018-01-12 23:00:00",1014,0.4983,0.3839,16.53433
"2018-01-13 00:00:00",1015,0.4983,0.3840333,16.52247
"2018-01-13 01:00:00",1016,0.4983,0.3839833,16.49775
"2018-01-13 02:00:00",1017,0.4983,0.3842,16.48038
"2018-01-13 03:00:00",1018,0.4983,0.3837667,16.45108
"2018-01-13 04:00:00",1019,0.4980333,0.3842167,16.41865
"2018-01-13 05:00:00",1020,0.4979,0.3834,16.41223
"2018-01-13 06:00:00",1021,0.4979,0.3838333,16.41363
"2018-01-13 07:00:00",1022,0.4979,0.3835333,16.43557
"2018-01-13 08:00:00",1023,0.4979,0.3833,16.45383
"2018-01-13 09:00:00",1024,0.4979,0.3834833,16.46802
"2018-01-13 10:00:00",1025,0.4979,0.38325,16.49227
"2018-01-13 11:00:00",1026,0.4979,0.3836167,16.51287
"2018-01-13 12:00:00",1027,0.4979,0.3833667,16.52658
"2018-01-13 13:00:00",1028,0.4979,0.3841167,16.5508
"2018-01-13 14:00:00",1029,0.4979,0.3841333,16.57323
"2018-01-13 15:00:00",1030,0.4979,0.3842167,16.57917
"2018-01-13 16:00:00",1031,0.4979,0.3844167,16.60888
"2018-01-13 17:00:00",1032,0.4979,0.3847667,16.62397
"2018-01-13 18:00:00",1033,0.4978167,0.3848333,16.6409
"2018-01-13 19:00:00",1034,0.4974,0.385,16.66463
"2018-01-13 20:00:00",1035,0.4974833,0.3853833,16.69118
"2018-01-13 21:00:00",1036,0.4974,0.3848833,16.7049
"2018-01-13 22:00:00",1037,0.4974,0.3855333,16.72683
"2018-01-13 23:00:00",1038,0.4974,0.3859833,16.74515
"2018-01-14 00:00:00",1039,0.4974,0.3864667,16.75973
"2018-01-14 01:00:00",1040,0.4974,0.3868,16.78808
"2018-01-14 02:00:00",1041,0.4974,0.3867834,16.80273
"2018-01-14 03:00:00",1042,0.4974,0.3866833,16.81598
"2018-01-14 04:00:00",1043,0.4974166,0.387,16.83608
"2018-01-14 05:00:00",1044,0.4974167,0.3873333,16.84613
"2018-01-14 06:00:00",1045,0.4974,0.38715,16.85297
"2018-01-14 07:00:00",1046,0.4974333,0.3880167,16.88132
"2018-01-14 08:00:00",1047,0.4974333,0.38795,16.89457
"2018-01-14 09:00:00",1048,0.4974166,0.3879167,16.90873
"2018-01-14 10:00:00",1049,0.4974333,0.3882333,16.92015
"2018-01-14 11:00:00",1050,0.4974833,0.3885666,16.93067
"2018-01-14 12:00:00",1051,0.4974833,0.3887833,16.95122
"2018-01-14 13:00:00",1052,0.4974833,0.38885,16.9567
"2018-01-14 14:00:00",1053,0.4975,0.3891333,16.97223
"2018-01-14 15:00:00",1054,0.4975,0.3894167,16.99508
"2018-01-14 16:00:00",1055,0.4975,0.3894667,17.01013
"2018-01-14 17:00:00",1056,0.4975,0.3896833,17.02388
"2018-01-14 18:00:00",1057,0.4975,0.3903,17.03712
"2018-01-14 19:00:00",1058,0.4975,0.3906,17.06495
"2018-01-14 20:00:00",1059,0.4975,0.391,17.07638
"2018-01-14 21:00:00",1060,0.4975,0.3909833,17.09053
"2018-01-14 22:00:00",1061,0.4975,0.3913167,17.10607
"2018-01-14 23:00:00",1062,0.4975,0.3914166,17.12115
"2018-01-15 00:00:00",1063,0.4975,0.3916167,17.13395
"2018-01-15 01:00:00",1064,0.4975,0.3922667,17.14672
"2018-01-15 02:00:00",1065,0.4975,0.3916167,17.15903
"2018-01-15 03:00:00",1066,0.4975,0.3926,17.16863
"2018-01-15 04:00:00",1067,0.4970833,0.3925166,17.17912
"2018-01-15 05:00:00",1068,0.497,0.3925166,17.1942
"2018-01-15 06:00:00",1069,0.497,0.3930667,17.21112
"2018-01-15 07:00:00",1070,0.497,0.3930334,17.21432
"2018-01-15 08:00:00",1071,0.497,0.39295,17.21248
"2018-01-15 09:00:00",1072,0.497,0.3933,17.22663
"2018-01-15 10:00:00",1073,0.497,0.3939333,17.21793
"2018-01-15 11:00:00",1074,0.497,0.3937334,17.21887
"2018-01-15 12:00:00",1075,0.497,0.3942,17.2435
"2018-01-15 13:00:00",1076,0.497,0.3938167,17.31063
"2018-01-15 14:00:00",1077,0.497,0.3939167,17.3088
"2018-01-15 15:00:00",1078,0.497,0.3940834,17.32158
"2018-01-15 16:00:00",1079,0.497,0.3942,17.34397
"2018-01-15 17:00:00",1080,0.497,0.3944833,17.33392
"2018-01-15 18:00:00",1081,0.497,0.39555,17.27777
"2018-01-15 19:00:00",1082,0.497,0.3957833,17.28415
"2018-01-15 20:00:00",1083,0.4969333,0.3955833,17.24715
"2018-01-15 21:00:00",1084,0.4966,0.3954833,17.22113
"2018-01-15 22:00:00",1085,0.4966,0.3959667,17.18782
"2018-01-15 23:00:00",1086,0.4966,0.3954833,17.15175
"2018-01-16 00:00:00",1087,0.4966,0.3955167,17.12023
"2018-01-16 01:00:00",1088,0.4966,0.39565,17.08455
"2018-01-16 02:00:00",1089,0.4966,0.3952833,17.04167
"2018-01-16 03:00:00",1090,0.4966,0.3953,17.00922
"2018-01-16 04:00:00",1091,0.4966,0.39485,16.96265
"2018-01-16 05:00:00",1092,0.4963334,0.3946333,16.93797
"2018-01-16 06:00:00",1093,0.4962,0.3944333,16.93613
"2018-01-16 07:00:00",1094,0.4962,0.3943833,16.93568
"2018-01-16 08:00:00",1095,0.4962,0.3944833,16.92427
"2018-01-16 09:00:00",1096,0.4962,0.3948,16.92747
"2018-01-16 10:00:00",1097,0.4962,0.3942,16.93705
"2018-01-16 11:00:00",1098,0.4962,0.3941167,16.9462
"2018-01-16 12:00:00",1099,0.4962,0.3936833,16.95672
"2018-01-16 13:00:00",1100,0.4960667,0.3934333,16.9914
"2018-01-16 14:00:00",1101,0.4958,0.3931167,16.9928
"2018-01-16 15:00:00",1102,0.4958,0.3936,16.97725
"2018-01-16 16:00:00",1103,0.4958,0.3933834,17.03162
"2018-01-16 17:00:00",1104,0.4958,0.39345,17.02567
"2018-01-16 18:00:00",1105,0.4958,0.3935833,17.02385
"2018-01-16 19:00:00",1106,0.4958,0.3937667,16.99007
"2018-01-16 20:00:00",1107,0.4958,0.3940167,16.96308
"2018-01-16 21:00:00",1108,0.4958,0.3941834,16.92562
"2018-01-16 22:00:00",1109,0.4956667,0.39405,16.89684
"2018-01-16 23:00:00",1110,0.4954,0.3937,16.86395
"2018-01-17 00:00:00",1111,0.4954,0.394,16.82922
"2018-01-17 01:00:00",1112,0.4954,0.3937667,16.79038
"2018-01-17 02:00:00",1113,0.4954,0.3935,16.75839
"2018-01-17 03:00:00",1114,0.4954,0.3935667,16.72775
"2018-01-17 04:00:00",1115,0.4954,0.3929833,16.68888
"2018-01-17 05:00:00",1116,0.4953167,0.39315,16.65918
"2018-01-17 06:00:00",1117,0.4949,0.3925667,16.65232
"2018-01-17 07:00:00",1118,0.4949,0.39255,16.6537
"2018-01-17 08:00:00",1119,0.4949,0.39265,16.66148
"2018-01-17 09:00:00",1120,0.4949,0.39205,16.65232
"2018-01-17 10:00:00",1121,0.4949,0.3920833,16.65185
"2018-01-17 11:00:00",1122,0.4949,0.3922334,16.64913
"2018-01-17 12:00:00",1123,0.4949,0.3917,16.65367
"2018-01-17 13:00:00",1124,0.4945,0.3918333,16.65735
"2018-01-17 14:00:00",1125,0.4945,0.3922,16.66147
"2018-01-17 15:00:00",1126,0.4945,0.39205,16.67103
"2018-01-17 16:00:00",1127,0.4945,0.3921333,16.68797
"2018-01-17 17:00:00",1128,0.4945,0.3920167,16.6898
"2018-01-17 18:00:00",1129,0.4945,0.3917,16.69987
"2018-01-17 19:00:00",1130,0.4945,0.3925167,16.6738
"2018-01-17 20:00:00",1131,0.4945,0.39245,16.64637
"2018-01-17 21:00:00",1132,0.4945,0.3922167,16.60205
"2018-01-17 22:00:00",1133,0.4941,0.3926667,16.57595
"2018-01-17 23:00:00",1134,0.4945,0.3928667,16.54622
"2018-01-18 00:00:00",1135,0.4941667,0.3920666,16.50598
"2018-01-18 01:00:00",1136,0.4941,0.3921666,16.4813
"2018-01-18 02:00:00",1137,0.4941,0.39195,16.4671
"2018-01-18 03:00:00",1138,0.4941,0.3920667,16.50098
"2018-01-18 04:00:00",1139,0.4941,0.3923,16.5188
"2018-01-18 05:00:00",1140,0.4941,0.3926333,16.53117
"2018-01-18 06:00:00",1141,0.4941,0.3924167,16.52473
"2018-01-18 07:00:00",1142,0.4941,0.3927833,16.5316
"2018-01-18 08:00:00",1143,0.4941,0.39295,16.54348
"2018-01-18 09:00:00",1144,0.4941,0.3927667,16.56908
"2018-01-18 10:00:00",1145,0.4941,0.3925667,16.60478
"2018-01-18 11:00:00",1146,0.4941,0.3933,16.59428
"2018-01-18 12:00:00",1147,0.4938333,0.39265,16.63357
"2018-01-18 13:00:00",1148,0.4937,0.3928666,16.64545
"2018-01-18 14:00:00",1149,0.4937,0.3929167,16.64637
"2018-01-18 15:00:00",1150,0.4937,0.3925167,16.66693
"2018-01-18 16:00:00",1151,0.4937,0.393,16.66005
"2018-01-18 17:00:00",1152,0.4937,0.3930833,16.68525
"2018-01-18 18:00:00",1153,0.4937,0.3929666,16.71998
"2018-01-18 19:00:00",1154,0.4937,0.3934833,16.71951
"2018-01-18 20:00:00",1155,0.4937,0.3938,16.70812
"2018-01-18 21:00:00",1156,0.4937,0.3937167,16.67105
"2018-01-18 22:00:00",1157,0.4937,0.3940167,16.65872
"2018-01-18 23:00:00",1158,0.4937,0.3937167,16.64088
"2018-01-19 00:00:00",1159,0.4937,0.3944667,16.60248
"2018-01-19 01:00:00",1160,0.4937,0.3942833,16.5975
"2018-01-19 02:00:00",1161,0.49345,0.3944167,16.55632
"2018-01-19 03:00:00",1162,0.4932,0.39425,16.53573
"2018-01-19 04:00:00",1163,0.4932,0.3943167,16.50048
"2018-01-19 05:00:00",1164,0.4932,0.39455,16.47487
"2018-01-19 06:00:00",1165,0.4932,0.3935333,16.45655
"2018-01-19 07:00:00",1166,0.4932,0.3942167,16.45752
"2018-01-19 08:00:00",1167,0.4932,0.3933667,16.47672
"2018-01-19 09:00:00",1168,0.4932,0.3936833,16.4671
"2018-01-19 10:00:00",1169,0.4932,0.3935333,16.4822
"2018-01-19 11:00:00",1170,0.493,0.3932167,16.4854
"2018-01-19 12:00:00",1171,0.4928,0.3933333,16.49
"2018-01-19 13:00:00",1172,0.4928,0.3933167,16.48541
"2018-01-19 14:00:00",1173,0.4928,0.3931667,16.50005
"2018-01-19 15:00:00",1174,0.4928,0.39285,16.52522
"2018-01-19 16:00:00",1175,0.4928,0.3929333,16.53252
"2018-01-19 17:00:00",1176,0.4928,0.3927667,16.5307
"2018-01-19 18:00:00",1177,0.4928,0.3932333,16.53436
"2018-01-19 19:00:00",1178,0.4928,0.3933333,16.52108
"2018-01-19 20:00:00",1179,0.4928,0.3935833,16.50508
"2018-01-19 21:00:00",1180,0.4928,0.3936833,16.48585
"2018-01-19 22:00:00",1181,0.4924,0.3940333,16.44788
"2018-01-19 23:00:00",1182,0.4924,0.3941,16.42
"2018-01-20 00:00:00",1183,0.4924,0.3938667,16.38937
"2018-01-20 01:00:00",1184,0.4924,0.3941,16.37425
"2018-01-20 02:00:00",1185,0.4924,0.3933167,16.38387
"2018-01-20 03:00:00",1186,0.4924,0.3935167,16.3999
"2018-01-20 04:00:00",1187,0.4924,0.3932167,16.40905
"2018-01-20 05:00:00",1188,0.4924,0.3932,16.42732
"2018-01-20 06:00:00",1189,0.4924,0.3934333,16.44605
"2018-01-20 07:00:00",1190,0.4924,0.3934333,16.44058
"2018-01-20 08:00:00",1191,0.4922667,0.3936333,16.46435
"2018-01-20 09:00:00",1192,0.492,0.39395,16.4566
"2018-01-20 10:00:00",1193,0.492,0.39345,16.45428
"2018-01-20 11:00:00",1194,0.492,0.3940667,16.47124
"2018-01-20 12:00:00",1195,0.492,0.3939166,16.47853
"2018-01-20 13:00:00",1196,0.492,0.3945833,16.48813
"2018-01-20 14:00:00",1197,0.492,0.3947333,16.506
"2018-01-20 15:00:00",1198,0.492,0.39455,16.51423
"2018-01-20 16:00:00",1199,0.492,0.3950833,16.5188
"2018-01-20 17:00:00",1200,0.492,0.3945833,16.5403
"2018-01-20 18:00:00",1201,0.492,0.3946,16.5531
"2018-01-20 19:00:00",1202,0.492,0.3948667,16.5627
"2018-01-20 20:00:00",1203,0.492,0.3952167,16.565
"2018-01-20 21:00:00",1204,0.492,0.3950333,16.57873
"2018-01-20 22:00:00",1205,0.492,0.39535,16.59108
"2018-01-20 23:00:00",1206,0.492,0.3956,16.60293
"2018-01-21 00:00:00",1207,0.492,0.3955333,16.60388
"2018-01-21 01:00:00",1208,0.492,0.3955166,16.63357
"2018-01-21 02:00:00",1209,0.492,0.3963333,16.62947
"2018-01-21 03:00:00",1210,0.4916667,0.39695,16.66467
"2018-01-21 04:00:00",1211,0.4916,0.3965167,16.67333
"2018-01-21 05:00:00",1212,0.4916,0.3964833,16.69575
"2018-01-21 06:00:00",1213,0.4916,0.39625,16.70122
"2018-01-21 07:00:00",1214,0.4916,0.3965667,16.70856
"2018-01-21 08:00:00",1215,0.4916,0.3966334,16.71862
"2018-01-21 09:00:00",1216,0.4916,0.3971167,16.73142
"2018-01-21 10:00:00",1217,0.4916,0.3972667,16.72822
"2018-01-21 11:00:00",1218,0.4916,0.3974167,16.73643
"2018-01-21 12:00:00",1219,0.4916,0.3973167,16.73918
"2018-01-21 13:00:00",1220,0.4916,0.39775,16.74102
"2018-01-21 14:00:00",1221,0.4916,0.3975833,16.75335
"2018-01-21 15:00:00",1222,0.4916,0.39795,16.76387
"2018-01-21 16:00:00",1223,0.4916,0.39795,16.7835
"2018-01-21 17:00:00",1224,0.4916,0.39805,16.79267
"2018-01-21 18:00:00",1225,0.4916,0.39805,16.80363
"2018-01-21 19:00:00",1226,0.4915167,0.3984834,16.81003
"2018-01-21 20:00:00",1227,0.4911,0.3983167,16.8018
"2018-01-21 21:00:00",1228,0.4911,0.3987333,16.80545
"2018-01-21 22:00:00",1229,0.4911,0.3988167,16.80362
"2018-01-21 23:00:00",1230,0.4911,0.3991167,16.79677
"2018-01-22 00:00:00",1231,0.4911,0.4002,16.80088
"2018-01-22 01:00:00",1232,0.4911,0.3995167,16.8114
"2018-01-22 02:00:00",1233,0.4911,0.3992167,16.82375
"2018-01-22 03:00:00",1234,0.4911,0.3999167,16.8219
"2018-01-22 04:00:00",1235,0.4911,0.3999333,16.8356
"2018-01-22 05:00:00",1236,0.4911,0.3999,16.84157
"2018-01-22 06:00:00",1237,0.4911,0.40005,16.8612
"2018-01-22 07:00:00",1238,0.4911,0.4003333,16.87766
"2018-01-22 08:00:00",1239,0.4911,0.4001167,16.88495
"2018-01-22 09:00:00",1240,0.4911,0.4004833,16.90142
"2018-01-22 10:00:00",1241,0.4911,0.4006167,16.90096
"2018-01-22 11:00:00",1242,0.4911,0.4009833,16.90462
"2018-01-22 12:00:00",1243,0.4911,0.4004166,16.95303
"2018-01-22 13:00:00",1244,0.4911,0.40065,16.96813
"2018-01-22 14:00:00",1245,0.4911,0.4010667,16.96447
"2018-01-22 15:00:00",1246,0.4911,0.4014,16.99735
"2018-01-22 16:00:00",1247,0.4911,0.4018833,17.02612
"2018-01-22 17:00:00",1248,0.4911,0.4014833,17.05308
"2018-01-22 18:00:00",1249,0.4911,0.4019667,17.06953
"2018-01-22 19:00:00",1250,0.4911,0.4019,17.06495
"2018-01-22 20:00:00",1251,0.4911,0.4020167,17.03027
"2018-01-22 21:00:00",1252,0.4910333,0.4025,17.00328
"2018-01-22 22:00:00",1253,0.4907,0.4024833,16.96675
"2018-01-22 23:00:00",1254,0.4907,0.4029333,16.93297
"2018-01-23 00:00:00",1255,0.4907,0.4021667,16.89593
"2018-01-23 01:00:00",1256,0.4907,0.4029334,16.86163
"2018-01-23 02:00:00",1257,0.4907,0.4025166,16.83788
"2018-01-23 03:00:00",1258,0.4907,0.4024667,16.80545
"2018-01-23 04:00:00",1259,0.4907,0.4022833,16.79173
"2018-01-23 05:00:00",1260,0.4907,0.4019834,16.75563
"2018-01-23 06:00:00",1261,0.4907,0.4016334,16.71907
"2018-01-23 07:00:00",1262,0.4904333,0.4013667,16.69253
"2018-01-23 08:00:00",1263,0.4903,0.4019,16.68432
"2018-01-23 09:00:00",1264,0.4903,0.4013,16.68978
"2018-01-23 10:00:00",1265,0.4903,0.4007833,16.6921
"2018-01-23 11:00:00",1266,0.4903,0.4013667,16.7095
"2018-01-23 12:00:00",1267,0.4903,0.40065,16.70717
"2018-01-23 13:00:00",1268,0.4903,0.40045,16.72183
"2018-01-23 14:00:00",1269,0.4903,0.4005667,16.78305
"2018-01-23 15:00:00",1270,0.4903,0.4006833,16.79997
"2018-01-23 16:00:00",1271,0.4903,0.40065,16.8114
"2018-01-23 17:00:00",1272,0.4901333,0.4005333,16.821
"2018-01-23 18:00:00",1273,0.4898,0.4015167,16.83013
"2018-01-23 19:00:00",1274,0.4898,0.4012667,16.8329
"2018-01-23 20:00:00",1275,0.4898,0.4013333,16.82055
"2018-01-23 21:00:00",1276,0.4898,0.4016334,16.79815
"2018-01-23 22:00:00",1277,0.4898,0.4025334,16.76888
"2018-01-23 23:00:00",1278,0.4898,0.4017667,16.74652
"2018-01-24 00:00:00",1279,0.4898,0.402,16.73327
"2018-01-24 01:00:00",1280,0.4898,0.4022,16.71723
"2018-01-24 02:00:00",1281,0.4898,0.40215,16.69987
"2018-01-24 03:00:00",1282,0.4898,0.4017833,16.67152
"2018-01-24 04:00:00",1283,0.4898,0.4022167,16.66648
"2018-01-24 05:00:00",1284,0.4898,0.4016833,16.63997
"2018-01-24 06:00:00",1285,0.4898,0.402,16.62125
"2018-01-24 07:00:00",1286,0.4898,0.4018667,16.60843
"2018-01-24 08:00:00",1287,0.4898,0.40105,16.60341
"2018-01-24 09:00:00",1288,0.4898,0.4019,16.62443
"2018-01-24 10:00:00",1289,0.4896,0.4012333,16.63768
"2018-01-24 11:00:00",1290,0.4894,0.40185,16.66422
"2018-01-24 12:00:00",1291,0.4894,0.4017,16.68067
"2018-01-24 13:00:00",1292,0.4894,0.4018834,16.71312
"2018-01-24 14:00:00",1293,0.4894,0.4016834,16.76617
"2018-01-24 15:00:00",1294,0.4894,0.40205,16.821
