"TOA5","CR200 Series","CR200X","27347","CR200X.Std.04","Sxxxx V1_09 test NPHK_P3.CR2","8013","NPHK_test_p3_2",,,,,,
"2018-01-20 11:00:00",2131,2.23485,1.1551,1.000383,1.38845,1.093,1.00005,1.75025,1.1122,1.0001,1.299333,1.0941,1.0002
"2018-01-20 12:00:00",2132,2.23375,1.1551,1.00055,1.388983,1.093,0.9999666,1.750533,1.1122,1.000033,1.30185,1.0941,0.9998834
"2018-01-20 13:00:00",2133,2.234967,1.1551,1.00035,1.39015,1.093,0.9998333,1.749617,1.1122,1.00015,1.300667,1.0941,1.000017
"2018-01-20 14:00:00",2134,2.216467,1.154183,1.000517,1.389933,1.093,0.9998832,1.75115,1.1122,0.9999833,1.300217,1.0941,1.000117
"2018-01-20 15:00:00",2135,2.212867,1.154,1.000533,1.389917,1.093,0.9998667,1.750317,1.1122,1.000067,1.300367,1.0941,1.000083
"2018-01-20 16:00:00",2136,2.21405,1.154,1.0004,1.386867,1.093,1.000233,1.7498,1.1122,1.00015,1.300217,1.0941,1.000133
"2018-01-20 17:00:00",2137,2.212467,1.154,1.000617,1.387417,1.093,1.000167,1.750917,1.1122,1,1.3006,1.0941,1.00005
"2018-01-20 18:00:00",2138,2.21405,1.154,1.000383,1.389983,1.093,0.99985,1.750083,1.1122,1.0001,1.2999,1.0941,1.00015
"2018-01-20 19:00:00",2139,2.21475,1.154,1.000283,1.388917,1.093,0.9999666,1.751233,1.1122,0.99995,1.300533,1.0941,1.000067
"2018-01-20 20:00:00",2140,2.213717,1.154,1.000433,1.388217,1.093,1.00005,1.750383,1.1122,1.00005,1.301433,1.0941,0.99995
"2018-01-20 21:00:00",2141,2.2135,1.154,1.000483,1.388217,1.093,1.000067,1.749717,1.1122,1.000167,1.3003,1.0941,1.000083
"2018-01-20 22:00:00",2142,2.2131,1.154,1.000533,1.388983,1.093,0.9999833,1.750017,1.1122,1.000117,1.299617,1.0941,1.000183
"2018-01-20 23:00:00",2143,2.21205,1.154,1.00065,1.389683,1.093,0.9998834,1.749783,1.1122,1.00015,1.299983,1.0941,1.000133
"2018-01-21 00:00:00",2144,2.212583,1.154,1.000583,1.389767,1.093,0.9998667,1.750483,1.1122,1.000067,1.300467,1.0941,1.000067
"2018-01-21 01:00:00",2145,2.21455,1.154,1.000333,1.387967,1.093,1.0001,1.751017,1.1122,0.9999833,1.3002,1.0941,1.0001
"2018-01-21 02:00:00",2146,2.213417,1.154,1.000467,1.38915,1.093,0.9999667,1.7494,1.1122,1.000183,1.30045,1.0941,1.000067
"2018-01-21 03:00:00",2147,2.2144,1.154,1.000333,1.388617,1.093,1.00005,1.73515,1.111283,1.000017,1.299967,1.0941,1.00015
"2018-01-21 04:00:00",2148,2.214267,1.154,1.000383,1.38945,1.093,0.9999167,1.73115,1.1111,1.000117,1.301517,1.0941,0.9999668
"2018-01-21 05:00:00",2149,2.213083,1.154,1.000533,1.3896,1.093,0.9999,1.7314,1.1111,1.000067,1.284917,1.093183,1.000117
"2018-01-21 06:00:00",2150,2.2133,1.154,1.0005,1.388067,1.093,1.0001,1.731467,1.1111,1.000067,1.2829,1.093,1
"2018-01-21 07:00:00",2151,2.213283,1.154,1.000483,1.388217,1.093,1.000067,1.73185,1.1111,1.000017,1.2822,1.093,1.000083
"2018-01-21 08:00:00",2152,2.213233,1.154,1.000483,1.387333,1.093,1.000167,1.732167,1.1111,0.9999667,1.282217,1.093,1.000067
"2018-01-21 09:00:00",2153,2.213283,1.154,1.0005,1.387817,1.093,1.0001,1.7311,1.1111,1.0001,1.281733,1.093,1.00015
"2018-01-21 10:00:00",2154,2.2137,1.154,1.00045,1.387817,1.093,1.000133,1.732767,1.1111,0.9999,1.2819,1.093,1.000117
"2018-01-21 11:00:00",2155,2.2147,1.154,1.0003,1.3882,1.093,1.000083,1.731317,1.1111,1.000083,1.282417,1.093,1.000067
"2018-01-21 12:00:00",2156,2.21345,1.154,1.0005,1.388217,1.093,1.000067,1.7309,1.1111,1.000117,1.283533,1.093,0.9999
"2018-01-21 13:00:00",2157,2.21355,1.154,1.00045,1.3892,1.093,0.9999666,1.7301,1.1111,1.00025,1.28375,1.093,0.9998832
"2018-01-21 14:00:00",2158,2.214133,1.154,1.000383,1.388917,1.093,0.9999834,1.731383,1.1111,1.000083,1.282833,1.093,1
"2018-01-21 15:00:00",2159,2.213983,1.154,1.0004,1.388983,1.093,0.9999667,1.730317,1.1111,1.000233,1.282117,1.093,1.000117
"2018-01-21 16:00:00",2160,2.21385,1.154,1.000417,1.388917,1.093,1,1.731133,1.1111,1.000133,1.282117,1.093,1.0001
"2018-01-21 17:00:00",2161,2.21365,1.154,1.000433,1.387883,1.093,1.000133,1.732133,1.1111,0.9999833,1.282283,1.093,1.000067
"2018-01-21 18:00:00",2162,2.21295,1.154,1.000533,1.3886,1.093,1.000033,1.73185,1.1111,1.000017,1.282667,1.093,1.000033
"2018-01-21 19:00:00",2163,2.21455,1.154,1.000317,1.388367,1.093,1.00005,1.731383,1.1111,1.000083,1.28165,1.093,1.00015
"2018-01-21 20:00:00",2164,2.212683,1.154,1.000567,1.389133,1.093,0.99995,1.731467,1.1111,1.000067,1.281817,1.093,1.000133
"2018-01-21 21:00:00",2165,2.214217,1.154,1.0004,1.388767,1.093,1.000017,1.731317,1.1111,1.000083,1.283217,1.093,0.99995
"2018-01-21 22:00:00",2166,2.213433,1.154,1.00045,1.389067,1.093,0.9999833,1.731617,1.1111,1.00005,1.282517,1.093,1.000033
"2018-01-21 23:00:00",2167,2.2133,1.154,1.000483,1.388967,1.093,0.9999833,1.731833,1.1111,1.000033,1.282283,1.093,1.000067
"2018-01-22 00:00:00",2168,2.213567,1.154,1.000433,1.387917,1.093,1.0001,1.7317,1.1111,1.000033,1.280967,1.093,1.000217
"2018-01-22 01:00:00",2169,2.213434,1.154,1.0005,1.379633,1.09245,1.000017,1.731467,1.1111,1.000067,1.282117,1.093,1.000083
"2018-01-22 02:00:00",2170,2.2122,1.154,1.000667,1.37115,1.0919,0.9999333,1.732617,1.1111,0.9999167,1.281583,1.093,1.000167
"2018-01-22 03:00:00",2171,2.212966,1.154,1.00055,1.3709,1.0919,0.9999667,1.731383,1.1111,1.000083,1.2822,1.093,1.000083
"2018-01-22 04:00:00",2172,2.213917,1.154,1.000417,1.37,1.0919,1.000067,1.731417,1.1111,1.000067,1.282217,1.093,1.000067
"2018-01-22 05:00:00",2173,2.2151,1.154,1.000267,1.370933,1.0919,0.9999333,1.7326,1.1111,0.9999334,1.282517,1.093,1.000033
"2018-01-22 06:00:00",2174,2.21435,1.154,1.000333,1.369817,1.0919,1.000117,1.730783,1.1111,1.00015,1.282267,1.093,1.000083
"2018-01-22 07:00:00",2175,2.214317,1.154,1.00035,1.3703,1.0919,1.00005,1.731483,1.1111,1.00005,1.2822,1.093,1.000083
"2018-01-22 08:00:00",2176,2.213317,1.154,1.0005,1.370917,1.0919,0.9999666,1.731467,1.1111,1.000067,1.2829,1.093,1
"2018-01-22 09:00:00",2177,2.213633,1.154,1.000467,1.371867,1.0919,0.99985,1.730633,1.1111,1.000167,1.282667,1.093,1.000033
"2018-01-22 10:00:00",2178,2.21335,1.154,1.0005,1.370067,1.0919,1.000067,1.731467,1.1111,1.000067,1.282533,1.093,1.000033
"2018-01-22 11:00:00",2179,2.213917,1.154,1.000417,1.370517,1.0919,1.000033,1.73215,1.1111,0.9999834,1.28245,1.093,1.00005
"2018-01-22 12:00:00",2180,2.213784,1.154,1.000417,1.3693,1.0919,1.00015,1.732317,1.1111,0.99995,1.28175,1.093,1.00015
"2018-01-22 13:00:00",2181,2.213783,1.154,1.00045,1.36935,1.0919,1.000167,1.731317,1.1111,1.000083,1.282433,1.093,1.000067
"2018-01-22 14:00:00",2182,2.21365,1.154,1.000467,1.370983,1.0919,0.9999499,1.731167,1.1111,1.0001,1.283133,1.093,0.9999667
"2018-01-22 15:00:00",2183,2.212683,1.154,1.000583,1.3713,1.0919,0.9999167,1.730633,1.1111,1.000167,1.281033,1.093,1.00025
"2018-01-22 16:00:00",2184,2.213417,1.154,1.0005,1.370383,1.0919,1,1.732833,1.1111,0.9999,1.281967,1.093,1.000117
"2018-01-22 17:00:00",2185,2.213367,1.154,1.000483,1.36975,1.0919,1.0001,1.7313,1.1111,1.0001,1.28275,1.093,1.000017
"2018-01-22 18:00:00",2186,2.199467,1.153267,1.0005,1.369617,1.0919,1.000117,1.731167,1.1111,1.0001,1.2826,1.093,1.000017
"2018-01-22 19:00:00",2187,2.19265,1.1529,1.0005,1.37085,1.0919,0.9999834,1.731167,1.1111,1.0001,1.282433,1.093,1.000067
"2018-01-22 20:00:00",2188,2.19335,1.1529,1.000417,1.371317,1.0919,0.9999166,1.73215,1.1111,0.9999834,1.282333,1.093,1.000083
"2018-01-22 21:00:00",2189,2.193133,1.1529,1.000433,1.369583,1.0919,1.000117,1.7304,1.1111,1.0002,1.282583,1.093,1.00005
"2018-01-22 22:00:00",2190,2.19225,1.1529,1.000533,1.36975,1.0919,1.000083,1.731167,1.1111,1.0001,1.282367,1.093,1.000067
"2018-01-22 23:00:00",2191,2.192717,1.1529,1.000483,1.370283,1.0919,1.00005,1.731233,1.1111,1.0001,1.281517,1.093,1.000183
"2018-01-23 00:00:00",2192,2.194083,1.1529,1.0003,1.369367,1.0919,1.00015,1.732233,1.1111,0.9999667,1.28305,1.093,1
"2018-01-23 01:00:00",2193,2.1937,1.1529,1.000333,1.37045,1.0919,1.000033,1.731783,1.1111,1.000017,1.281967,1.093,1.000117
"2018-01-23 02:00:00",2194,2.19355,1.1529,1.000383,1.37045,1.0919,1.000017,1.730167,1.1111,1.000233,1.281817,1.093,1.000133
"2018-01-23 03:00:00",2195,2.193283,1.1529,1.0004,1.368867,1.0919,1.000217,1.73055,1.1111,1.000183,1.282667,1.093,1.000017
"2018-01-23 04:00:00",2196,2.191883,1.1529,1.000617,1.371533,1.0919,0.9998834,1.730933,1.1111,1.000133,1.282033,1.093,1.000117
"2018-01-23 05:00:00",2197,2.193467,1.1529,1.000383,1.371383,1.0919,0.9998999,1.730633,1.1111,1.000167,1.28305,1.093,1
"2018-01-23 06:00:00",2198,2.192867,1.1529,1.00045,1.370067,1.0919,1.000083,1.731617,1.1111,1.00005,1.282433,1.093,1.000067
"2018-01-23 07:00:00",2199,2.193967,1.1529,1.0003,1.36895,1.0919,1.000217,1.731933,1.1111,1,1.280717,1.093,1.00025
"2018-01-23 08:00:00",2200,2.193817,1.1529,1.00035,1.37045,1.0919,1.000017,1.7314,1.1111,1.000067,1.281183,1.093,1.000217
"2018-01-23 09:00:00",2201,2.1927,1.1529,1.000467,1.37015,1.0919,1.00005,1.73085,1.1111,1.00015,1.28165,1.093,1.00015
"2018-01-23 10:00:00",2202,2.193617,1.1529,1.00035,1.369733,1.0919,1.000133,1.731317,1.1111,1.000083,1.282733,1.093,1.000017
"2018-01-23 11:00:00",2203,2.19265,1.1529,1.000483,1.369733,1.0919,1.0001,1.731467,1.1111,1.000067,1.283,1.093,0.9999833
"2018-01-23 12:00:00",2204,2.19285,1.1529,1.000483,1.3713,1.0919,0.9999333,1.731017,1.1111,1.000117,1.28235,1.093,1.000067
"2018-01-23 13:00:00",2205,2.192167,1.1529,1.000583,1.370117,1.0919,1.00005,1.73155,1.1111,1.00005,1.281567,1.093,1.00015
"2018-01-23 14:00:00",2206,2.19195,1.1529,1.0006,1.37075,1.0919,0.9999833,1.732383,1.1111,0.9999501,1.282517,1.093,1.000067
"2018-01-23 15:00:00",2207,2.1937,1.1529,1.000333,1.37185,1.0919,0.99985,1.732017,1.1111,0.9999833,1.2826,1.093,1.00005
"2018-01-23 16:00:00",2208,2.192517,1.1529,1.000533,1.369417,1.0919,1.00015,1.73115,1.1111,1.000117,1.282183,1.093,1.0001
"2018-01-23 17:00:00",2209,2.192233,1.1529,1.00055,1.3713,1.0919,0.9999167,1.731183,1.1111,1.0001,1.281883,1.093,1.000117
"2018-01-23 18:00:00",2210,2.1939,1.1529,1.000317,1.370517,1.0919,1,1.73125,1.1111,1.0001,1.28245,1.093,1.00005
"2018-01-23 19:00:00",2211,2.19285,1.1529,1.000483,1.370367,1.0919,1.00005,1.731017,1.1111,1.000117,1.282817,1.093,1.000017
"2018-01-23 20:00:00",2212,2.19225,1.1529,1.000567,1.370817,1.0919,0.9999833,1.732533,1.1111,0.9999334,1.282667,1.093,1.000033
"2018-01-23 21:00:00",2213,2.192717,1.1529,1.000467,1.37045,1.0919,1.000033,1.731467,1.1111,1.000067,1.281817,1.093,1.000133
"2018-01-23 22:00:00",2214,2.19425,1.1529,1.000267,1.36965,1.0919,1.000133,1.730717,1.1111,1.00015,1.282583,1.093,1.00005
"2018-01-23 23:00:00",2215,2.19175,1.1529,1.000633,1.370133,1.0919,1.000067,1.731383,1.1111,1.000083,1.281983,1.093,1.000117
"2018-01-24 00:00:00",2216,2.192867,1.1529,1.000467,1.368717,1.0919,1.00025,1.731533,1.1111,1.000067,1.282583,1.093,1.00005
"2018-01-24 01:00:00",2217,2.19445,1.1529,1.000233,1.370133,1.0919,1.000067,1.7323,1.1111,0.9999667,1.283217,1.093,0.9999667
"2018-01-24 02:00:00",2218,2.1941,1.1529,1.0003,1.37035,1.0919,1.000033,1.7313,1.1111,1.0001,1.28205,1.093,1.0001
"2018-01-24 03:00:00",2219,2.192833,1.1529,1.000483,1.370583,1.0919,1,1.731667,1.1111,1.000067,1.2825,1.093,1.00005
"2018-01-24 04:00:00",2220,2.1932,1.1529,1.000417,1.370833,1.0919,0.9999834,1.7315,1.1111,1.000033,1.282267,1.093,1.000067
"2018-01-24 05:00:00",2221,2.19435,1.1529,1.000267,1.3703,1.0919,1.000033,1.731,1.1111,1.000133,1.2823,1.093,1.000067
"2018-01-24 06:00:00",2222,2.193133,1.1529,1.000417,1.37185,1.0919,0.99985,1.731017,1.1111,1.000117,1.2832,1.093,0.9999833
"2018-01-24 07:00:00",2223,2.19235,1.1529,1.000533,1.369417,1.0919,1.000167,1.732467,1.1111,0.9999334,1.28275,1.093,1.000033
"2018-01-24 08:00:00",2224,2.192033,1.1529,1.00055,1.371067,1.0919,0.9999333,1.731767,1.1111,1.000033,1.281883,1.093,1.000117
"2018-01-24 09:00:00",2225,2.193683,1.1529,1.000367,1.371317,1.0919,0.9999,1.73115,1.1111,1.000117,1.28195,1.093,1.000133
"2018-01-24 10:00:00",2226,2.193883,1.1529,1.000333,1.36935,1.0919,1.000167,1.731083,1.1111,1.000117,1.282667,1.093,1.000033
"2018-01-24 11:00:00",2227,2.191867,1.1529,1.0006,1.369417,1.0919,1.000133,1.731617,1.1111,1.00005,1.283917,1.093,0.9999
"2018-01-24 12:00:00",2228,2.193683,1.1529,1.00035,1.370533,1.0919,1.000017,1.732933,1.1111,0.9998667,1.28245,1.093,1.00005
"2018-01-24 13:00:00",2229,2.193533,1.1529,1.000383,1.369833,1.0919,1.000083,1.731483,1.1111,1.00005,1.282183,1.093,1.000083
"2018-01-24 14:00:00",2230,2.194183,1.1529,1.000283,1.36975,1.0919,1.0001,1.731717,1.1111,1.000017,1.282983,1.093,0.9999833
"2018-01-24 15:00:00",2231,2.192416,1.1529,1.000533,1.370367,1.0919,1.00005,1.7298,1.1111,1.000267,1.282517,1.093,1.000033
"2018-01-24 16:00:00",2232,2.1934,1.1529,1.000383,1.37045,1.0919,1.000033,1.732083,1.1111,0.9999834,1.282983,1.093,0.9999667
"2018-01-24 17:00:00",2233,2.193533,1.1529,1.000367,1.3689,1.0919,1.0002,1.731317,1.1111,1.000083,1.282417,1.093,1.000083
"2018-01-24 18:00:00",2234,2.192717,1.1529,1.000467,1.37035,1.0919,1.00005,1.7323,1.1111,0.9999667,1.282033,1.093,1.000133
"2018-01-24 19:00:00",2235,2.19315,1.1529,1.000433,1.370917,1.0919,0.99995,1.7304,1.1111,1.0002,1.281883,1.093,1.000117
"2018-01-24 20:00:00",2236,2.192567,1.1529,1.000533,1.370383,1.0919,1,1.73025,1.1111,1.000217,1.282833,1.093,1
"2018-01-24 21:00:00",2237,2.192283,1.1529,1.000533,1.3709,1.0919,0.9999834,1.731,1.1111,1.000133,1.281717,1.093,1.000133
"2018-01-24 22:00:00",2238,2.192917,1.1529,1.00045,1.369917,1.0919,1.000083,1.731317,1.1111,1.000083,1.2822,1.093,1.000083
"2018-01-24 23:00:00",2239,2.19355,1.1529,1.000367,1.369117,1.0919,1.000183,1.730484,1.1111,1.000183,1.28385,1.093,0.9999
"2018-01-25 00:00:00",2240,2.193533,1.1529,1.000367,1.370833,1.0919,0.9999667,1.728467,1.1109,1.00005,1.282817,1.093,1.000017
"2018-01-25 01:00:00",2241,2.193183,1.1529,1.000433,1.370617,1.0919,1,1.7158,1.1101,1.000067,1.282117,1.093,1.0001
"2018-01-25 02:00:00",2242,2.172667,1.1518,1.000417,1.369733,1.0919,1.000117,1.712667,1.1099,1.00005,1.282967,1.093,1
"2018-01-25 03:00:00",2243,2.1737,1.1518,1.000267,1.3706,1.0919,1,1.7126,1.1099,1.00005,1.283283,1.093,0.9999667
"2018-01-25 04:00:00",2244,2.173083,1.1518,1.00035,1.369717,1.0919,1.000133,1.71275,1.1099,1.000033,1.281983,1.093,1.000117
"2018-01-25 05:00:00",2245,2.173083,1.1518,1.000333,1.370783,1.0919,0.9999666,1.712067,1.1099,1.000133,1.28235,1.093,1.000067
"2018-01-25 06:00:00",2246,2.174117,1.1518,1.0002,1.370933,1.0919,0.9999667,1.7119,1.1099,1.00015,1.28175,1.093,1.00015
"2018-01-25 07:00:00",2247,2.171967,1.1518,1.000517,1.372017,1.0919,0.9998333,1.712767,1.1099,1.000083,1.282517,1.093,1.00005
"2018-01-25 08:00:00",2248,2.173283,1.1518,1.000317,1.371617,1.0919,0.9998667,1.7126,1.1099,1.000033,1.282133,1.093,1.0001
"2018-01-25 09:00:00",2249,2.171633,1.1518,1.000533,1.37155,1.0919,0.9998834,1.713817,1.1099,0.9999167,1.282283,1.093,1.000067
"2018-01-25 10:00:00",2250,2.172583,1.1518,1.0004,1.369817,1.0919,1.000083,1.712533,1.1099,1.000083,1.282817,1.093,1.000017
"2018-01-25 11:00:00",2251,2.173017,1.1518,1.000367,1.369733,1.0919,1.0001,1.711833,1.1099,1.00015,1.28165,1.093,1.00015
"2018-01-25 12:00:00",2252,2.1726,1.1518,1.00045,1.369283,1.0919,1.00015,1.71205,1.1099,1.000133,1.282217,1.093,1.000083
"2018-01-25 13:00:00",2253,2.171567,1.1518,1.000567,1.36975,1.0919,1.0001,1.71265,1.1099,1.000067,1.2826,1.093,1.000033
"2018-01-25 14:00:00",2254,2.1719,1.1518,1.000517,1.3699,1.0919,1.000083,1.71245,1.1099,1.000083,1.2829,1.093,1
"2018-01-25 15:00:00",2255,2.1719,1.1518,1.000517,1.37045,1.0919,1.000017,1.712517,1.1099,1.00005,1.2825,1.093,1.000067
"2018-01-25 16:00:00",2256,2.171967,1.1518,1.0005,1.371133,1.0919,0.9999499,1.711,1.1099,1.000283,1.282117,1.093,1.0001
"2018-01-25 17:00:00",2257,2.171817,1.1518,1.000533,1.371,1.0919,0.99995,1.712083,1.1099,1.00015,1.282117,1.093,1.000117
"2018-01-25 18:00:00",2258,2.17265,1.1518,1.000417,1.370517,1.0919,1.000017,1.712833,1.1099,1.000033,1.281817,1.093,1.000117
"2018-01-25 19:00:00",2259,2.1714,1.1518,1.000583,1.370917,1.0919,0.9999501,1.712283,1.1099,1.0001,1.278333,1.092817,1.000183
"2018-01-25 20:00:00",2260,2.173,1.1518,1.000367,1.370533,1.0919,1,1.712967,1.1099,1.000017,1.264817,1.0919,0.9999833
"2018-01-25 21:00:00",2261,2.1731,1.1518,1.000367,1.36925,1.0919,1.000167,1.71335,1.1099,0.9999667,1.264083,1.0919,1.000083
"2018-01-25 22:00:00",2262,2.172167,1.1518,1.0005,1.370933,1.0919,0.9999501,1.712683,1.1099,1.00005,1.2644,1.0919,1.00005
"2018-01-25 23:00:00",2263,2.1728,1.1518,1.0004,1.371167,1.0919,0.9999333,1.712433,1.1099,1.000083,1.264633,1.0919,1.000033
"2018-01-26 00:00:00",2264,2.1728,1.1518,1.0004,1.369516,1.0919,1.0001,1.712133,1.1099,1.000117,1.2659,1.0919,0.99985
"2018-01-26 01:00:00",2265,2.172883,1.1518,1.000367,1.37005,1.0919,1.000083,1.71265,1.1099,1.00005,1.2655,1.0919,0.9999166
"2018-01-26 02:00:00",2266,2.172017,1.1518,1.000483,1.371483,1.0919,0.9999,1.712217,1.1099,1.000117,1.264233,1.0919,1.000083
"2018-01-26 03:00:00",2267,2.17245,1.1518,1.000433,1.370917,1.0919,0.9999666,1.712367,1.1099,1.0001,1.263717,1.0919,1.000133
"2018-01-26 04:00:00",2268,2.173283,1.1518,1.000333,1.370517,1.0919,1,1.712217,1.1099,1.000117,1.2637,1.0919,1.000117
"2018-01-26 05:00:00",2269,2.172167,1.1518,1.000467,1.371633,1.0919,0.99985,1.711767,1.1099,1.000167,1.264867,1.0919,1
"2018-01-26 06:00:00",2270,2.17275,1.1518,1.0004,1.370467,1.0919,1,1.713367,1.1099,0.9999834,1.264317,1.0919,1.00005
"2018-01-26 07:00:00",2271,2.17265,1.1518,1.0004,1.3706,1.0919,1.000017,1.713183,1.1099,0.9999833,1.264733,1.0919,1
"2018-01-26 08:00:00",2272,2.17175,1.1518,1.00055,1.3704,1.0919,1.000017,1.712667,1.1099,1.00005,1.264467,1.0919,1.00005
"2018-01-26 09:00:00",2273,2.172733,1.1518,1.0004,1.370133,1.0919,1.00005,1.712517,1.1099,1.000083,1.264183,1.0919,1.000083
"2018-01-26 10:00:00",2274,2.17295,1.1518,1.000367,1.371217,1.0919,0.9999166,1.7116,1.1099,1.000183,1.264233,1.0919,1.000083
"2018-01-26 11:00:00",2275,2.1734,1.1518,1.0003,1.3702,1.0919,1.00005,1.712883,1.1099,1.000017,1.2638,1.0919,1.000117
"2018-01-26 12:00:00",2276,2.172667,1.1518,1.000417,1.37075,1.0919,1,1.714267,1.1099,0.99985,1.264333,1.0919,1.000067
"2018-01-26 13:00:00",2277,2.172167,1.1518,1.000467,1.371,1.0919,0.99995,1.712383,1.1099,1.0001,1.26465,1.0919,1.000017
"2018-01-26 14:00:00",2278,2.173,1.1518,1.000367,1.37005,1.0919,1.000067,1.7123,1.1099,1.0001,1.264333,1.0919,1.000067
"2018-01-26 15:00:00",2279,2.172717,1.1518,1.0004,1.371067,1.0919,0.99995,1.71375,1.1099,0.9999333,1.26425,1.0919,1.000067
"2018-01-26 16:00:00",2280,2.173017,1.1518,1.000367,1.371683,1.0919,0.9998667,1.7132,1.1099,1,1.264017,1.0919,1.000117
"2018-01-26 17:00:00",2281,2.172667,1.1518,1.0004,1.370133,1.0919,1.000067,1.712967,1.1099,1.000017,1.264017,1.0919,1.000083
"2018-01-26 18:00:00",2282,2.170767,1.1518,1.000683,1.36905,1.0919,1.000167,1.712533,1.1099,1.000083,1.264633,1.0919,1.000017
"2018-01-26 19:00:00",2283,2.1724,1.1518,1.000433,1.371617,1.0919,0.9999,1.712733,1.1099,1.00005,1.263767,1.0919,1.000117
"2018-01-26 20:00:00",2284,2.173133,1.1518,1.000333,1.37005,1.0919,1.000083,1.71345,1.1099,0.9999667,1.263867,1.0919,1.0001
"2018-01-26 21:00:00",2285,2.173416,1.1518,1.0003,1.370917,1.0919,0.9999667,1.712883,1.1099,1.000033,1.263467,1.0919,1.000167
"2018-01-26 22:00:00",2286,2.17155,1.1518,1.000567,1.369217,1.0919,1.000167,1.711833,1.1099,1.000167,1.263617,1.0919,1.000167
"2018-01-26 23:00:00",2287,2.17365,1.1518,1.000283,1.369517,1.0919,1.000133,1.713517,1.1099,0.9999667,1.263483,1.0919,1.000167
"2018-01-27 00:00:00",2288,2.17245,1.1518,1.000433,1.361433,1.0913,1.000017,1.7132,1.1099,1,1.26385,1.0919,1.000117
"2018-01-27 01:00:00",2289,2.1744,1.1518,1.00015,1.3514,1.0907,1.000133,1.711683,1.1099,1.000183,1.263467,1.0919,1.000167
"2018-01-27 02:00:00",2290,2.1726,1.1518,1.000417,1.35205,1.0907,1.000067,1.7123,1.1099,1.0001,1.2638,1.0919,1.000117
"2018-01-27 03:00:00",2291,2.173417,1.1518,1.0003,1.3529,1.0907,0.99995,1.7129,1.1099,1.000033,1.26345,1.0919,1.000167
"2018-01-27 04:00:00",2292,2.174183,1.1518,1.0002,1.353067,1.0907,0.9999168,1.712517,1.1099,1.000067,1.26495,1.0919,0.9999833
"2018-01-27 05:00:00",2293,2.173,1.1518,1.000367,1.352267,1.0907,1,1.712217,1.1099,1.0001,1.264233,1.0919,1.000067
"2018-01-27 06:00:00",2294,2.174483,1.1518,1.000167,1.3526,1.0907,0.9999666,1.714183,1.1099,0.9998667,1.264,1.0919,1.0001
"2018-01-27 07:00:00",2295,2.1732,1.1518,1.000333,1.351017,1.0907,1.000183,1.713667,1.1099,0.9999334,1.26425,1.0919,1.000067
"2018-01-27 08:00:00",2296,2.1719,1.1518,1.000517,1.352433,1.0907,1,1.712133,1.1099,1.0001,1.264333,1.0919,1.00005
"2018-01-27 09:00:00",2297,2.172517,1.1518,1.000417,1.352533,1.0907,1,1.712233,1.1099,1.000117,1.264183,1.0919,1.000067
"2018-01-27 10:00:00",2298,2.173867,1.1518,1.000233,1.352833,1.0907,0.9999667,1.7126,1.1099,1.000083,1.26315,1.0919,1.0002
"2018-01-27 11:00:00",2299,2.174267,1.1518,1.0002,1.35315,1.0907,0.9999,1.71305,1.1099,1,1.264167,1.0919,1.000083
"2018-01-27 12:00:00",2300,2.165733,1.1514,1.000433,1.35125,1.0907,1.000133,1.713117,1.1099,1,1.263933,1.0919,1.0001
"2018-01-27 13:00:00",2301,2.153583,1.1506,1.000217,1.351667,1.0907,1.0001,1.7123,1.1099,1.0001,1.263383,1.0919,1.00015
"2018-01-27 14:00:00",2302,2.152183,1.1506,1.000417,1.3526,1.0907,0.99995,1.712133,1.1099,1.000133,1.264533,1.0919,1.000033
"2018-01-27 15:00:00",2303,2.152317,1.1506,1.0004,1.352833,1.0907,0.9999333,1.71185,1.1099,1.000183,1.265117,1.0919,0.9999667
"2018-01-27 16:00:00",2304,2.15245,1.1506,1.00035,1.3515,1.0907,1.000117,1.71245,1.1099,1.000083,1.264333,1.0919,1.000067
"2018-01-27 17:00:00",2305,2.151683,1.1506,1.00045,1.350783,1.0907,1.000183,1.71245,1.1099,1.000083,1.265267,1.0919,0.99995
"2018-01-27 18:00:00",2306,2.1514,1.1506,1.000483,1.35155,1.0907,1.0001,1.7123,1.1099,1.0001,1.263483,1.0919,1.000167
"2018-01-27 19:00:00",2307,2.152583,1.1506,1.000333,1.35285,1.0907,0.9999334,1.712533,1.1099,1.000083,1.264883,1.0919,0.9999834
"2018-01-27 20:00:00",2308,2.152267,1.1506,1.0004,1.352533,1.0907,1,1.713583,1.1099,0.9999333,1.264,1.0919,1.0001
"2018-01-27 21:00:00",2309,2.152333,1.1506,1.000383,1.35235,1.0907,1.000033,1.712283,1.1099,1.0001,1.264033,1.0919,1.0001
"2018-01-27 22:00:00",2310,2.151133,1.1506,1.00055,1.351583,1.0907,1.000117,1.711533,1.1099,1.0002,1.2642,1.0919,1.00005
"2018-01-27 23:00:00",2311,2.152483,1.1506,1.000367,1.350733,1.0907,1.0002,1.711533,1.1099,1.0002,1.2645,1.0919,1.000033
"2018-01-28 00:00:00",2312,2.1521,1.1506,1.0004,1.351033,1.0907,1.000183,1.713783,1.1099,0.9999166,1.264633,1.0919,1.000033
"2018-01-28 01:00:00",2313,2.152317,1.1506,1.000367,1.352117,1.0907,1.000033,1.71305,1.1099,1.000017,1.26425,1.0919,1.00005
