"TOA5","CR200 Series","CR200X","27364","CR200X.Std.04","Sxxxx V1_09 test DB_3&2.CR2","6471","DYL_test_p2_2"
"2018-01-29 17:00:00",1416,35.17845,2.0379,1.552733,35.11497,2.0356,1.6053
"2018-01-29 18:00:00",1417,35.17772,2.0379,1.553867,35.11435,2.0356,1.60595
"2018-01-29 19:00:00",1418,35.17763,2.0379,1.554033,35.1137,2.0356,1.6066
"2018-01-29 20:00:00",1419,35.1777,2.0379,1.553867,35.11333,2.0356,1.606983
"2018-01-29 21:00:00",1420,35.17768,2.0379,1.5539,35.11313,2.0356,1.607217
"2018-01-29 22:00:00",1421,35.17735,2.0379,1.554433,35.11285,2.0356,1.607533
"2018-01-29 23:00:00",1422,35.17738,2.0379,1.5544,35.11247,2.0356,1.607883
"2018-01-30 00:00:00",1423,35.17718,2.0379,1.554717,35.11245,2.0356,1.6079
"2018-01-30 01:00:00",1424,35.17722,2.0379,1.55465,35.11263,2.0356,1.607717
"2018-01-30 02:00:00",1425,35.17725,2.0379,1.554583,35.11221,2.0356,1.608117
"2018-01-30 03:00:00",1426,35.17754,2.0379,1.55415,35.11282,2.0356,1.60755
"2018-01-30 04:00:00",1427,35.17786,2.0379,1.553617,35.0674,2.034867,1.607083
"2018-01-30 05:00:00",1428,35.1781,2.0379,1.553283,35.04465,2.0345,1.606933
"2018-01-30 06:00:00",1429,35.11022,2.0368,1.55325,35.04578,2.0345,1.6058
"2018-01-30 07:00:00",1430,35.1107,2.0368,1.5525,35.04604,2.0345,1.605533
"2018-01-30 08:00:00",1431,35.11115,2.0368,1.55185,35.0463,2.0345,1.60525
"2018-01-30 09:00:00",1432,35.11123,2.0368,1.5517,35.00065,2.033767,1.605133
"2018-01-30 10:00:00",1433,35.11165,2.0368,1.551117,34.97883,2.0334,1.604033
"2018-01-30 11:00:00",1434,35.11179,2.0368,1.550867,34.97916,2.0334,1.603717
"2018-01-30 12:00:00",1435,35.07822,2.0362,1.55035,34.9798,2.0334,1.603033
"2018-01-30 13:00:00",1436,35.04465,2.0356,1.549817,34.96839,2.0332,1.60305
"2018-01-30 14:00:00",1437,35.04493,2.0356,1.549417,34.91235,2.0322,1.6019
"2018-01-30 15:00:00",1438,35.04498,2.0356,1.5493,34.91267,2.0322,1.6016
"2018-01-30 16:00:00",1439,35.04532,2.0356,1.548817,34.91277,2.0322,1.6015
"2018-01-30 17:00:00",1440,35.0453,2.0356,1.54885,34.91235,2.0322,1.6019
"2018-01-30 18:00:00",1441,35.04519,2.0356,1.549034,34.91223,2.0322,1.602
"2018-01-30 19:00:00",1442,35.04467,2.0356,1.549783,34.91148,2.0322,1.602783
"2018-01-30 20:00:00",1443,35.04464,2.0356,1.549833,34.9114,2.0322,1.602867
"2018-01-30 21:00:00",1444,35.0445,2.0356,1.550083,34.9109,2.0322,1.6033
"2018-01-30 22:00:00",1445,34.9767,2.0345,1.55015,34.91138,2.0322,1.602867
"2018-01-30 23:00:00",1446,34.97702,2.0345,1.549717,34.91152,2.0322,1.60275
"2018-01-31 00:00:00",1447,34.97703,2.0345,1.54965,34.86608,2.031467,1.602483
"2018-01-31 01:00:00",1448,34.97733,2.0345,1.549217,34.84375,2.0311,1.60195
"2018-01-31 02:00:00",1449,34.9774,2.0345,1.549133,34.84385,2.0311,1.601867
"2018-01-31 03:00:00",1450,34.9776,2.0345,1.54885,34.84392,2.0311,1.601783
"2018-01-31 04:00:00",1451,34.9776,2.0345,1.548817,34.844,2.0311,1.6017
"2018-01-31 05:00:00",1452,34.97758,2.0345,1.548833,34.84433,2.0311,1.601367
"2018-01-31 06:00:00",1453,34.97807,2.0345,1.5481,34.84418,2.0311,1.601517
"2018-01-31 07:00:00",1454,34.92165,2.033583,1.548117,34.84483,2.0311,1.600883
"2018-01-31 08:00:00",1455,34.91045,2.0334,1.548067,34.83336,2.030917,1.60095
"2018-01-31 09:00:00",1456,34.91067,2.0334,1.547717,34.77677,2.03,1.600483
"2018-01-31 10:00:00",1457,34.91088,2.0334,1.547383,34.7772,2.03,1.600067
"2018-01-31 11:00:00",1458,34.9109,2.0334,1.54735,34.77693,2.03,1.60035
"2018-01-31 12:00:00",1459,34.91101,2.0334,1.547167,34.77702,2.03,1.600233
"2018-01-31 13:00:00",1460,34.91139,2.0334,1.546667,34.77727,2.03,1.600017
"2018-01-31 14:00:00",1461,34.91132,2.0334,1.546717,34.77739,2.03,1.5999
"2018-01-31 15:00:00",1462,34.91133,2.0334,1.546717,34.77778,2.03,1.599467
"2018-01-31 16:00:00",1463,34.88883,2.033,1.546683,34.77771,2.03,1.599567
"2018-01-31 17:00:00",1464,34.84393,2.0322,1.54645,34.77835,2.03,1.5989
"2018-01-31 18:00:00",1465,34.84401,2.0322,1.54635,34.77833,2.03,1.59895
"2018-01-31 19:00:00",1466,34.84378,2.0322,1.546633,34.77825,2.03,1.59905
"2018-01-31 20:00:00",1467,34.84425,2.0322,1.545967,34.75577,2.029633,1.598733
"2018-01-31 21:00:00",1468,34.84455,2.0322,1.545517,34.71124,2.0289,1.597683
"2018-01-31 22:00:00",1469,34.84498,2.0322,1.544833,34.71157,2.0289,1.59735
"2018-01-31 23:00:00",1470,34.8117,2.03165,1.5442,34.71217,2.0289,1.59675
"2018-02-01 00:00:00",1471,34.7786,2.0311,1.543167,34.67878,2.0283,1.596
"2018-02-01 01:00:00",1472,34.77922,2.0311,1.542283,34.6458,2.0277,1.594833
"2018-02-01 02:00:00",1473,34.78027,2.0311,1.54065,34.64683,2.0277,1.593817
"2018-02-01 03:00:00",1474,34.71343,2.03,1.53985,34.58032,2.0266,1.592183
"2018-02-01 04:00:00",1475,34.71431,2.03,1.5385,34.5814,2.0266,1.5911
"2018-02-01 05:00:00",1476,34.71482,2.03,1.5378,34.5488,2.02605,1.589667
"2018-02-01 06:00:00",1477,34.71555,2.03,1.536617,34.51548,2.0255,1.5889
"2018-02-01 07:00:00",1478,34.71558,2.03,1.536533,34.51645,2.0255,1.58795
"2018-02-01 08:00:00",1479,34.65993,2.029083,1.535917,34.51675,2.0255,1.58765
"2018-02-01 09:00:00",1480,34.64887,2.0289,1.5357,34.4605,2.0245,1.587233
"2018-02-01 10:00:00",1481,34.64932,2.0289,1.535033,34.44967,2.0243,1.586733
"2018-02-01 11:00:00",1482,34.6496,2.0289,1.5346,34.44997,2.0243,1.586433
"2018-02-01 12:00:00",1483,34.65007,2.0289,1.533867,34.45068,2.0243,1.585717
"2018-02-01 13:00:00",1484,34.6054,2.0281,1.533633,34.451,2.0243,1.5854
"2018-02-01 14:00:00",1485,34.58264,2.0277,1.5342,34.45047,2.0243,1.585933
"2018-02-01 15:00:00",1486,34.58262,2.0277,1.5342,34.40557,2.023567,1.585533
"2018-02-01 16:00:00",1487,34.58252,2.0277,1.534367,34.38202,2.0232,1.586433
"2018-02-01 17:00:00",1488,34.58258,2.0277,1.53425,34.38234,2.0232,1.586133
"2018-02-01 18:00:00",1489,34.58248,2.0277,1.5344,34.38182,2.0232,1.5866
"2018-02-01 19:00:00",1490,34.58213,2.0277,1.534983,34.38208,2.0232,1.58635
"2018-02-01 20:00:00",1491,34.58213,2.0277,1.534933,34.38153,2.0232,1.586883
"2018-02-01 21:00:00",1492,34.58185,2.0277,1.535333,34.38163,2.0232,1.586816
"2018-02-01 22:00:00",1493,34.5824,2.0277,1.534583,34.38148,2.0232,1.586917
"2018-02-01 23:00:00",1494,34.5824,2.0277,1.53455,34.38162,2.0232,1.586783
"2018-02-02 00:00:00",1495,34.58245,2.0277,1.534467,34.38158,2.0232,1.586817
"2018-02-02 01:00:00",1496,34.51503,2.0266,1.534817,34.38188,2.0232,1.58655
"2018-02-02 02:00:00",1497,34.51522,2.0266,1.534583,34.38223,2.0232,1.5862
"2018-02-02 03:00:00",1498,34.51522,2.0266,1.534617,34.38227,2.0232,1.586217
"2018-02-02 04:00:00",1499,34.51558,2.0266,1.534033,34.32613,2.022284,1.585767
"2018-02-02 05:00:00",1500,34.51546,2.0266,1.534233,34.31494,2.0221,1.58565
"2018-02-02 06:00:00",1501,34.51547,2.0266,1.53425,34.3148,2.0221,1.585783
"2018-02-02 07:00:00",1502,34.51547,2.0266,1.5342,34.31462,2.0221,1.585967
"2018-02-02 08:00:00",1503,34.51522,2.0266,1.53455,34.31457,2.0221,1.586
"2018-02-02 09:00:00",1504,34.51503,2.0266,1.534867,34.31457,2.0221,1.586
"2018-02-02 10:00:00",1505,34.51488,2.0266,1.53505,34.31405,2.0221,1.5865
"2018-02-02 11:00:00",1506,34.51487,2.0266,1.535133,34.3141,2.0221,1.586467
"2018-02-02 12:00:00",1507,34.51495,2.0266,1.535,34.3141,2.0221,1.586417
"2018-02-02 13:00:00",1508,34.51506,2.0266,1.5348,34.31425,2.0221,1.586267
"2018-02-02 14:00:00",1509,34.51474,2.0266,1.5353,34.31342,2.0221,1.587117
"2018-02-02 15:00:00",1510,34.49238,2.026233,1.5352,34.31393,2.0221,1.586617
"2018-02-02 16:00:00",1511,34.44762,2.0255,1.53525,34.31432,2.0221,1.586283
"2018-02-02 17:00:00",1512,34.44745,2.0255,1.535517,34.31358,2.0221,1.586967
"2018-02-02 18:00:00",1513,34.44727,2.0255,1.535767,34.31369,2.0221,1.58685
"2018-02-02 19:00:00",1514,34.44719,2.0255,1.535917,34.31333,2.0221,1.5872
"2018-02-02 20:00:00",1515,34.4472,2.0255,1.535883,34.31328,2.0221,1.587233
"2018-02-02 21:00:00",1516,34.44743,2.0255,1.53555,34.31312,2.0221,1.587383
"2018-02-02 22:00:00",1517,34.44758,2.0255,1.535367,34.31398,2.0221,1.586567
"2018-02-02 23:00:00",1518,34.44783,2.0255,1.534967,34.24583,2.0209,1.58685
"2018-02-03 00:00:00",1519,34.44818,2.0255,1.53445,34.2462,2.0209,1.5865
"2018-02-03 01:00:00",1520,34.43685,2.0253,1.5347,34.24654,2.0209,1.586167
"2018-02-03 02:00:00",1521,34.38085,2.0243,1.53485,34.24639,2.0209,1.586317
"2018-02-03 03:00:00",1522,34.381,2.0243,1.5346,34.24585,2.0209,1.586833
"2018-02-03 04:00:00",1523,34.38102,2.0243,1.53465,34.24625,2.0209,1.586433
"2018-02-03 05:00:00",1524,34.38087,2.0243,1.534817,34.24659,2.0209,1.586167
"2018-02-03 06:00:00",1525,34.38107,2.0243,1.534517,34.24627,2.0209,1.58645
"2018-02-03 07:00:00",1526,34.38093,2.0243,1.534717,34.24718,2.0209,1.585567
"2018-02-03 08:00:00",1527,34.38097,2.0243,1.534667,34.24662,2.0209,1.5861
"2018-02-03 09:00:00",1528,34.38088,2.0243,1.5348,34.24656,2.0209,1.586133
"2018-02-03 10:00:00",1529,34.38063,2.0243,1.535167,34.24614,2.0209,1.586583
"2018-02-03 11:00:00",1530,34.3801,2.0243,1.5359,34.24578,2.0209,1.586933
"2018-02-03 12:00:00",1531,34.37982,2.0243,1.536317,34.24533,2.0209,1.587317
"2018-02-03 13:00:00",1532,34.37985,2.0243,1.536267,34.18856,2.019984,1.587567
"2018-02-03 14:00:00",1533,34.3798,2.0243,1.536317,34.17697,2.0198,1.587833
"2018-02-03 15:00:00",1534,34.37955,2.0243,1.5367,34.1769,2.0198,1.587933
"2018-02-03 16:00:00",1535,34.37952,2.0243,1.536717,34.17669,2.0198,1.588117
"2018-02-03 17:00:00",1536,34.37937,2.0243,1.536883,34.177,2.0198,1.587867
"2018-02-03 18:00:00",1537,34.379,2.0243,1.537417,34.17642,2.0198,1.58835
"2018-02-03 19:00:00",1538,34.36767,2.024117,1.537667,34.1758,2.0198,1.58895
"2018-02-03 20:00:00",1539,34.32293,2.023383,1.537717,34.17573,2.0198,1.589
"2018-02-03 21:00:00",1540,34.3116,2.0232,1.537917,34.17569,2.0198,1.58905
"2018-02-03 22:00:00",1541,34.3112,2.0232,1.538467,34.17492,2.0198,1.589767
"2018-02-03 23:00:00",1542,34.31107,2.0232,1.538617,34.17484,2.0198,1.589817
"2018-02-04 00:00:00",1543,34.31082,2.0232,1.538983,34.17486,2.0198,1.5898
"2018-02-04 01:00:00",1544,34.31058,2.0232,1.539283,34.17442,2.0198,1.59025
"2018-02-04 02:00:00",1545,34.31068,2.0232,1.53915,34.1741,2.0198,1.590533
"2018-02-04 03:00:00",1546,34.31072,2.0232,1.5391,34.17438,2.0198,1.590267
"2018-02-04 04:00:00",1547,34.31061,2.0232,1.53925,34.17408,2.0198,1.590533
"2018-02-04 05:00:00",1548,34.31012,2.0232,1.539933,34.17355,2.0198,1.591017
"2018-02-04 06:00:00",1549,34.3104,2.0232,1.53955,34.17338,2.0198,1.591167
"2018-02-04 07:00:00",1550,34.31048,2.0232,1.5394,34.17302,2.0198,1.591467
"2018-02-04 08:00:00",1551,34.31027,2.0232,1.5397,34.17352,2.0198,1.59105
"2018-02-04 09:00:00",1552,34.31027,2.0232,1.539733,34.17338,2.0198,1.591167
"2018-02-04 10:00:00",1553,34.288,2.022834,1.539633,34.1727,2.0198,1.591817
"2018-02-04 11:00:00",1554,34.24317,2.0221,1.53985,34.17327,2.0198,1.5913
"2018-02-04 12:00:00",1555,34.2432,2.0221,1.539767,34.17272,2.0198,1.591767
"2018-02-04 13:00:00",1556,34.24298,2.0221,1.54005,34.13878,2.01925,1.591817
"2018-02-04 14:00:00",1557,34.24321,2.0221,1.539733,34.10467,2.0187,1.592
"2018-02-04 15:00:00",1558,34.24268,2.0221,1.54045,34.10488,2.0187,1.591783
"2018-02-04 16:00:00",1559,34.2424,2.0221,1.540817,34.10475,2.0187,1.591917
"2018-02-04 17:00:00",1560,34.24221,2.0221,1.54105,34.1046,2.0187,1.59205
"2018-02-04 18:00:00",1561,34.24232,2.0221,1.540917,34.10442,2.0187,1.592217
"2018-02-04 19:00:00",1562,34.24213,2.0221,1.541133,34.10453,2.0187,1.592133
"2018-02-04 20:00:00",1563,34.24212,2.0221,1.54115,34.1039,2.0187,1.592683
"2018-02-04 21:00:00",1564,34.24205,2.0221,1.5413,34.10445,2.0187,1.5922
"2018-02-04 22:00:00",1565,34.2422,2.0221,1.541067,34.1044,2.0187,1.592217
"2018-02-04 23:00:00",1566,34.24216,2.0221,1.541133,34.10463,2.0187,1.592033
"2018-02-05 00:00:00",1567,34.20852,2.0215,1.541333,34.10423,2.0187,1.592367
"2018-02-05 01:00:00",1568,34.17505,2.0209,1.541267,34.10402,2.0187,1.5926
"2018-02-05 02:00:00",1569,34.17528,2.0209,1.541,34.0367,2.0176,1.59215
"2018-02-05 03:00:00",1570,34.17515,2.0209,1.541167,34.03613,2.0176,1.5927
"2018-02-05 04:00:00",1571,34.17479,2.0209,1.541633,34.03604,2.0176,1.5928
"2018-02-05 05:00:00",1572,34.17473,2.0209,1.541683,34.03579,2.0176,1.593017
"2018-02-05 06:00:00",1573,34.17451,2.0209,1.541967,34.0357,2.0176,1.593083
"2018-02-05 07:00:00",1574,34.1747,2.0209,1.541733,34.03575,2.0176,1.593033
"2018-02-05 08:00:00",1575,34.17459,2.0209,1.541883,34.0353,2.0176,1.593417
"2018-02-05 09:00:00",1576,34.17483,2.0209,1.54155,34.03517,2.0176,1.593567
"2018-02-05 10:00:00",1577,34.11895,2.019984,1.541717,34.03538,2.0176,1.593367
"2018-02-05 11:00:00",1578,34.10787,2.0198,1.541567,34.03537,2.0176,1.593367
"2018-02-05 12:00:00",1579,34.10795,2.0198,1.541467,34.0135,2.0172,1.592733
"2018-02-05 13:00:00",1580,34.10802,2.0198,1.541417,33.9678,2.0164,1.59325
"2018-02-05 14:00:00",1581,34.10787,2.0198,1.541583,33.96811,2.0164,1.592967
"2018-02-05 15:00:00",1582,34.10818,2.0198,1.541183,33.96846,2.0164,1.592633
"2018-02-05 16:00:00",1583,34.1086,2.0198,1.540667,33.9685,2.0164,1.5926
"2018-02-05 17:00:00",1584,34.04148,2.0187,1.540983,33.96883,2.0164,1.592333
"2018-02-05 18:00:00",1585,34.0417,2.0187,1.540717,33.96893,2.0164,1.592233
"2018-02-05 19:00:00",1586,34.04148,2.0187,1.54095,33.9465,2.016033,1.592133
"2018-02-05 20:00:00",1587,34.04152,2.0187,1.540933,33.90125,2.0153,1.592267
"2018-02-05 21:00:00",1588,34.04212,2.0187,1.540183,33.90162,2.0153,1.59195
"2018-02-05 22:00:00",1589,34.04255,2.0187,1.53965,33.90247,2.0153,1.5912
"2018-02-05 23:00:00",1590,34.00937,2.01815,1.539383,33.90298,2.0153,1.59075
"2018-02-06 00:00:00",1591,33.97617,2.0176,1.53915,33.89205,2.015117,1.590483
"2018-02-06 01:00:00",1592,33.97655,2.0176,1.538633,33.83608,2.0142,1.590133
"2018-02-06 02:00:00",1593,33.97662,2.0176,1.538567,33.83632,2.0142,1.589933
"2018-02-06 03:00:00",1594,33.97672,2.0176,1.538433,33.83645,2.0142,1.589867
"2018-02-06 04:00:00",1595,33.97698,2.0176,1.538117,33.8368,2.0142,1.58955
"2018-02-06 05:00:00",1596,33.97725,2.0176,1.537817,33.83723,2.0142,1.589167
"2018-02-06 06:00:00",1597,33.93259,2.0168,1.538,33.83718,2.0142,1.589217
"2018-02-06 07:00:00",1598,33.9105,2.0164,1.5378,33.83825,2.0142,1.588267
"2018-02-06 08:00:00",1599,33.91079,2.0164,1.537434,33.8152,2.0138,1.588733
"2018-02-06 09:00:00",1600,33.91067,2.0164,1.537567,33.77053,2.013,1.58845
"2018-02-06 10:00:00",1601,33.91095,2.0164,1.537233,33.7705,2.013,1.5885
"2018-02-06 11:00:00",1602,33.91132,2.0164,1.536817,33.77037,2.013,1.588633
"2018-02-06 12:00:00",1603,33.91121,2.0164,1.5369,33.77087,2.013,1.588183
"2018-02-06 13:00:00",1604,33.9003,2.016217,1.53665,33.77177,2.013,1.587383
"2018-02-06 14:00:00",1605,33.84538,2.0153,1.535883,33.77111,2.013,1.587967
"2018-02-06 15:00:00",1606,33.84568,2.0153,1.535483,33.71601,2.012083,1.587
"2018-02-06 16:00:00",1607,33.84595,2.0153,1.5352,33.70553,2.0119,1.586367
"2018-02-06 17:00:00",1608,33.84616,2.0153,1.534917,33.70604,2.0119,1.585933
"2018-02-06 18:00:00",1609,33.82421,2.014933,1.534633,33.70623,2.0119,1.5858
"2018-02-06 19:00:00",1610,33.77985,2.0142,1.534583,33.70627,2.0119,1.585717
"2018-02-06 20:00:00",1611,33.78022,2.0142,1.53415,33.66155,2.011167,1.58555
"2018-02-06 21:00:00",1612,33.78057,2.0142,1.533717,33.6386,2.0108,1.586
"2018-02-06 22:00:00",1613,33.78083,2.0142,1.533367,33.63967,2.0108,1.5851
"2018-02-06 23:00:00",1614,33.7812,2.0142,1.532917,33.63993,2.0108,1.584883
"2018-02-07 00:00:00",1615,33.78096,2.0142,1.533233,33.63965,2.0108,1.585117
"2018-02-07 01:00:00",1616,33.78092,2.0142,1.5333,33.63988,2.0108,1.5849
"2018-02-07 02:00:00",1617,33.74768,2.0136,1.533267,33.6399,2.0108,1.5849
"2018-02-07 03:00:00",1618,33.7144,2.013,1.5333,33.58395,2.0098,1.584783
"2018-02-07 04:00:00",1619,33.7147,2.013,1.532933,33.57307,2.0096,1.584483
"2018-02-07 05:00:00",1620,33.71478,2.013,1.532817,33.57338,2.0096,1.58425
"2018-02-07 06:00:00",1621,33.71457,2.013,1.533067,33.57336,2.0096,1.58425
"2018-02-07 07:00:00",1622,33.71494,2.013,1.532617,33.57313,2.0096,1.58445
"2018-02-07 08:00:00",1623,33.71482,2.013,1.5328,33.57325,2.0096,1.584333
"2018-02-07 09:00:00",1624,33.71483,2.013,1.532783,33.57347,2.0096,1.58415
"2018-02-07 10:00:00",1625,33.64845,2.0119,1.532683,33.57315,2.0096,1.584433
"2018-02-07 11:00:00",1626,33.6487,2.0119,1.532417,33.51748,2.008683,1.58415
"2018-02-07 12:00:00",1627,33.6487,2.0119,1.53235,33.51828,2.008683,1.58345
"2018-02-07 13:00:00",1628,33.6493,2.0119,1.531667,33.50747,2.0085,1.583133
"2018-02-07 14:00:00",1629,33.64912,2.0119,1.531933,33.50706,2.0085,1.583483
"2018-02-07 15:00:00",1630,33.63845,2.011717,1.531433,33.50723,2.0085,1.5833
"2018-02-07 16:00:00",1631,33.58363,2.0108,1.530817,33.49693,2.008317,1.582583
"2018-02-07 15:00:00",1632,33.58381,2.0108,1.530586,33.47974,2.008029,1.582243
"2018-02-07 16:00:00",1633,33.58343,2.0108,1.531033,33.50755,2.0085,1.583067
"2018-02-07 17:00:00",1634,33.58329,2.0108,1.531233,33.44032,2.0074,1.583133
"2018-02-07 18:00:00",1635,33.58355,2.0108,1.5309,33.44015,2.0074,1.58325
"2018-02-07 19:00:00",1636,33.55045,2.0102,1.530833,33.4404,2.0074,1.583017
"2018-02-07 20:00:00",1637,33.51772,2.0096,1.5303,33.44172,2.0074,1.58195
"2018-02-07 21:00:00",1638,33.51764,2.0096,1.53045,33.44155,2.0074,1.5821
"2018-02-07 22:00:00",1639,33.51772,2.0096,1.530317,33.44168,2.0074,1.581967
"2018-02-07 23:00:00",1640,33.5176,2.0096,1.53045,33.38613,2.0064,1.581667
"2018-02-08 00:00:00",1641,33.51775,2.0096,1.5303,33.37457,2.0062,1.581983
"2018-02-08 01:00:00",1642,33.51767,2.0096,1.530383,33.37475,2.0062,1.581833
"2018-02-08 02:00:00",1643,33.51803,2.0096,1.529917,33.37545,2.0062,1.581267
"2018-02-08 03:00:00",1644,33.46286,2.008683,1.529917,33.37518,2.0062,1.581467
"2018-02-08 04:00:00",1645,33.45163,2.0085,1.530117,33.37506,2.0062,1.581567
"2018-02-08 05:00:00",1646,33.45192,2.0085,1.529817,33.37545,2.0062,1.58125
"2018-02-08 06:00:00",1647,33.45193,2.0085,1.529783,33.37532,2.0062,1.581367
"2018-02-08 07:00:00",1648,33.45238,2.0085,1.529266,33.37602,2.0062,1.580783
"2018-02-08 08:00:00",1649,33.45255,2.0085,1.529083,33.35473,2.005833,1.579883
"2018-02-08 09:00:00",1650,33.45263,2.0085,1.528967,33.30992,2.0051,1.580033
"2018-02-08 10:00:00",1651,33.38675,2.0074,1.528583,33.30993,2.0051,1.579983
"2018-02-08 11:00:00",1652,33.38681,2.0074,1.528533,33.31027,2.0051,1.579733
"2018-02-08 12:00:00",1653,33.38749,2.0074,1.52775,33.31077,2.0051,1.579317
"2018-02-08 13:00:00",1654,33.38742,2.0074,1.52785,33.31135,2.0051,1.578817
"2018-02-08 14:00:00",1655,33.38777,2.0074,1.527433,33.31116,2.0051,1.579
"2018-02-08 15:00:00",1656,33.38767,2.0074,1.52755,33.2663,2.004367,1.579183
"2018-02-08 16:00:00",1657,33.35489,2.0068,1.527217,33.24495,2.004,1.578367
"2018-02-08 17:00:00",1658,33.32168,2.0062,1.5274,33.24467,2.004,1.578617
"2018-02-08 18:00:00",1659,33.32162,2.0062,1.52745,33.24467,2.004,1.578617
"2018-02-08 19:00:00",1660,33.32138,2.0062,1.527717,33.24505,2.004,1.578317
"2018-02-08 20:00:00",1661,33.3217,2.0062,1.527367,33.24488,2.004,1.578433
"2018-02-08 21:00:00",1662,33.32162,2.0062,1.527483,33.24552,2.004,1.577933
"2018-02-08 22:00:00",1663,33.32158,2.0062,1.527483,33.24535,2.004,1.57805
"2018-02-08 23:00:00",1664,33.32169,2.0062,1.5274,33.24502,2.004,1.578367
"2018-02-09 00:00:00",1665,33.32145,2.0062,1.52765,33.22337,2.003633,1.577817
"2018-02-09 01:00:00",1666,33.32172,2.0062,1.52735,33.17887,2.0029,1.577733
"2018-02-09 02:00:00",1667,33.32187,2.0062,1.527133,33.17845,2.0029,1.5781
"2018-02-09 03:00:00",1668,33.32165,2.0062,1.527433,33.17902,2.0029,1.577617
"2018-02-09 04:00:00",1669,33.32135,2.0062,1.527733,33.1791,2.0029,1.577567
"2018-02-09 05:00:00",1670,33.3215,2.0062,1.5276,33.17888,2.0029,1.577733
"2018-02-09 06:00:00",1671,33.25542,2.0051,1.5276,33.17878,2.0029,1.5778
"2018-02-09 07:00:00",1672,33.25548,2.0051,1.527517,33.17888,2.0029,1.577733
"2018-02-09 08:00:00",1673,33.2552,2.0051,1.5278,33.17873,2.0029,1.57785
"2018-02-09 09:00:00",1674,33.25523,2.0051,1.5278,33.17852,2.0029,1.578033
"2018-02-09 10:00:00",1675,33.25548,2.0051,1.527483,33.17925,2.0029,1.57745
"2018-02-09 11:00:00",1676,33.25562,2.0051,1.5274,33.14543,2.0023,1.57775
"2018-02-09 12:00:00",1677,33.25558,2.0051,1.527417,33.12365,2.0019,1.57735
"2018-02-09 13:00:00",1678,33.25602,2.0051,1.526917,33.11235,2.0017,1.577517
"2018-02-09 14:00:00",1679,33.223,2.00455,1.52695,33.11275,2.0017,1.577167
"2018-02-09 15:00:00",1680,33.18992,2.004,1.527017,33.11238,2.0017,1.577483
"2018-02-09 16:00:00",1681,33.18979,2.004,1.52715,33.11197,2.0017,1.5778
"2018-02-09 17:00:00",1682,33.18945,2.004,1.527533,33.1118,2.0017,1.57795
"2018-02-09 18:00:00",1683,33.18933,2.004,1.527683,33.11165,2.0017,1.578067
"2018-02-09 19:00:00",1684,33.18942,2.004,1.527567,33.11212,2.0017,1.5777
"2018-02-09 20:00:00",1685,33.1892,2.004,1.527783,33.111,2.0017,1.578583
"2018-02-09 21:00:00",1686,33.18922,2.004,1.5278,33.11203,2.0017,1.577733
"2018-02-09 22:00:00",1687,33.18929,2.004,1.527717,33.11132,2.0017,1.578333
"2018-02-09 23:00:00",1688,33.18945,2.004,1.52755,33.11107,2.0017,1.57855
"2018-02-10 00:00:00",1689,33.18918,2.004,1.527833,33.08908,2.001333,1.5783
"2018-02-10 01:00:00",1690,33.18882,2.004,1.5282,33.04407,2.0006,1.578717
"2018-02-10 02:00:00",1691,33.18858,2.004,1.5285,33.04397,2.0006,1.578817
"2018-02-10 03:00:00",1692,33.15572,2.00345,1.52835,33.04346,2.0006,1.5792
"2018-02-10 04:00:00",1693,33.1226,2.0029,1.528483,33.04393,2.0006,1.578817
"2018-02-10 05:00:00",1694,33.12249,2.0029,1.528617,33.04403,2.0006,1.578733
"2018-02-10 06:00:00",1695,33.12265,2.0029,1.528417,33.04375,2.0006,1.578983
"2018-02-10 07:00:00",1696,33.12256,2.0029,1.528517,33.04362,2.0006,1.579067
"2018-02-10 08:00:00",1697,33.12208,2.0029,1.529067,33.04338,2.0006,1.579217
"2018-02-10 09:00:00",1698,33.12217,2.0029,1.52895,33.04317,2.0006,1.57945
"2018-02-10 10:00:00",1699,33.12214,2.0029,1.529,33.04308,2.0006,1.579483
"2018-02-10 11:00:00",1700,33.12237,2.0029,1.52875,33.04315,2.0006,1.579433
"2018-02-10 12:00:00",1701,33.12198,2.0029,1.529183,33.04325,2.0006,1.579383
"2018-02-10 13:00:00",1702,33.12195,2.0029,1.529217,33.04318,2.0006,1.579417
"2018-02-10 14:00:00",1703,33.12177,2.0029,1.5294,33.0425,2.0006,1.579967
"2018-02-10 15:00:00",1704,33.12195,2.0029,1.529217,33.04203,2.0006,1.580333
"2018-02-10 16:00:00",1705,33.12175,2.0029,1.529417,33.04221,2.0006,1.580167
"2018-02-10 17:00:00",1706,33.0886,2.0023,1.529583,33.04202,2.0006,1.580333
"2018-02-10 18:00:00",1707,33.05542,2.0017,1.52985,33.04192,2.0006,1.580433
"2018-02-10 19:00:00",1708,33.05555,2.0017,1.529683,32.98617,1.999683,1.580517
"2018-02-10 20:00:00",1709,33.05532,2.0017,1.529933,32.97535,1.9995,1.580283
"2018-02-10 21:00:00",1710,33.05513,2.0017,1.53015,32.97452,1.9995,1.580933
"2018-02-10 22:00:00",1711,33.05515,2.0017,1.530133,32.97469,1.9995,1.580817
"2018-02-10 23:00:00",1712,33.05503,2.0017,1.5302,32.97442,1.9995,1.581
