"TOA5","CR200 Series","CR200X","27362","CR200X.Std.04","Sxxxx V1_09 test NPHK_P1.CR2","27977","NPHK_test_p1_1"
"TIMESTAMP","RECORD","VWC_1_Avg","EC_1_Avg","Temp_1_Avg","VWC_2_Avg","EC_2_Avg","Temp_2_Avg","VWC_3_Avg","EC_3_Avg","Temp_3_Avg","VWC_4_Avg","EC_4_Avg","Temp_4_Avg","Druk_Avg(1)","Druk_Avg(2)","Battery_Vdc"
"2017-12-07 19:00:00",1081,0.004283334,0.0003166667,17.26542,0.005433334,-0.0001833334,17.32158,0,0,17.36633,0.004666667,0.0001833333,17.30423,"NAN",0,12.65706
"2017-12-07 20:00:00",1082,0.0043,0.0002,17.2298,0.005383334,-5E-05,17.29967,0,5E-05,17.32523,0.0047,0.0001166667,17.28687,"NAN",0,12.66042
"2017-12-07 21:00:00",1083,0.0043,0.0002666667,17.21248,0.005450001,-0.0002166667,17.27367,0,-1.666667E-05,17.28965,0.0047,3.333333E-05,17.25218,"NAN",0,12.65286
"2017-12-07 22:00:00",1084,0.0043,0.00035,17.18415,0.005383333,-4.999999E-05,17.22707,0,0,17.23483,0.004716666,3.333333E-05,17.20972,"NAN",0,12.65034
"2017-12-07 23:00:00",1085,0.004266667,0.0005166667,17.14395,0.0054,-1.666667E-05,17.1933,0,-3.333333E-05,17.20242,0.004666667,0.0001666667,17.18097,"NAN",0,12.65706
"2017-12-08 00:00:00",1086,0.0043,0.0002833334,17.13758,0.005466667,-0.0002666667,17.17183,0,-3.333333E-05,17.19283,0.004683333,5E-05,17.15218,"NAN",0,12.65454
"2017-12-08 01:00:00",1087,0.004283334,0.0004,17.1143,0.005450001,-0.0002166667,17.1554,0,-3.333333E-05,17.17318,0.004666667,0.00015,17.1312,"NAN",0,12.65958
"2017-12-08 02:00:00",1088,0.004283334,0.0003666666,17.08598,0.005416667,-0.0001166667,17.12205,0,-3.333333E-05,17.14353,0.004666667,0.0001333333,17.10563,"NAN",0,12.64279
"2017-12-08 03:00:00",1089,0.004283334,0.0003166667,17.06862,0.005416667,-0.00015,17.10107,0,3.333333E-05,17.11018,0.0047,0.0001166667,17.08598,"NAN",0,12.6579
"2017-12-08 04:00:00",1090,0.0043,0.0003333333,17.02888,0.005416667,-0.0001333333,17.0855,0,-3.333333E-05,17.08823,0.004666667,0.0001833333,17.04623,"NAN",0,12.6579
"2017-12-08 05:00:00",1091,0.00425,0.0003833333,16.99552,0.005466667,-0.0003166667,17.03068,0,-1.666667E-05,17.04715,0.004683333,0.0001166667,17.01975,"NAN",0,12.65622
"2017-12-08 06:00:00",1092,0.004333334,0.00015,16.96905,0.005366667,0,17.01058,0,-6.666667E-05,17.03575,0.004683333,0.0001,16.9864,"NAN",0,12.65706
"2017-12-08 07:00:00",1093,0.004283334,0.0003333334,16.94347,0.005433334,-0.0001666667,16.98275,0,-1.666666E-05,16.99552,0.0047,1.666667E-05,16.96903,"NAN",0,12.6579
"2017-12-08 08:00:00",1094,0.00425,0.0004666667,16.95168,0.0055,-0.0004166666,16.99003,0,8.333333E-05,17.01517,0.004716666,-1.666666E-05,16.96948,"NAN",0,12.65286
"2017-12-08 09:00:00",1095,0.0043,0.0002833334,16.97863,0.005433334,-0.0001666667,17.0225,0,0,17.04397,0.004683333,6.666667E-05,17.00008,"NAN",0,12.65874
"2017-12-08 10:00:00",1096,0.004266667,0.0003833333,16.99918,0.005450001,-0.0002,17.04897,0,0,17.0782,0.004683333,0.0001333333,17.03255,"NAN",0,12.64531
"2017-12-08 11:00:00",1097,0.0043,0.0003,17.03622,0.005383333,-1.666666E-05,17.06953,0,-3.333333E-05,17.1175,0.0047,6.666667E-05,17.0586,"NAN",0,12.63943
"2017-12-08 12:00:00",1098,0.004283334,0.00035,17.05812,0.005383333,-6.666666E-05,17.10058,0,3.333333E-05,17.13167,0.0047,5E-05,17.09237,"NAN",0,12.61844
"2017-12-08 13:00:00",1099,0.004316667,0.0001833333,17.08417,0.005416667,-0.0001666667,17.13532,0,1.666667E-05,17.15903,0.004683333,0.00015,17.11523,"NAN",0,12.64279
"2017-12-08 14:00:00",1100,0.004283334,0.0002666667,17.11752,0.005433334,-0.0001833333,17.15402,0,-1.666667E-05,17.18782,0.0047,-3.333333E-05,17.13165,"NAN",0,12.64531
"2017-12-08 15:00:00",1101,0.0043,0.0003666667,17.13758,0.005416667,-0.0001166667,17.19192,0,-0.00015,17.23163,0.004683333,0.0001166667,17.1869,"NAN",0,12.64279
"2017-12-08 16:00:00",1102,0.0043,0.0002,17.27228,0.005450001,-0.0002333333,17.27182,0,-6.666666E-05,17.32387,0.0047,0.0001,17.24853,"NAN",0,12.64195
"2017-12-08 17:00:00",1103,0.0043,0.0003,17.35493,0.005416667,-0.0001333333,17.35628,0,6.666667E-05,17.4047,0.004683333,0.0001,17.31883,"NAN",0,12.65286
"2017-12-08 18:00:00",1104,0.004266667,0.0003333333,17.34897,0.0054,-0.0001166667,17.37822,0,1.666667E-05,17.41608,0.00465,0.0002166667,17.34075,"NAN",0,12.64783
"2017-12-08 19:00:00",1105,0.0043,0.0003,17.3056,0.005433334,-0.0001833333,17.35265,0,3.333333E-05,17.375,0.004733333,-1.666667E-05,17.3234,"NAN",0,12.65202
"2017-12-08 20:00:00",1106,0.004333334,0.0001333333,17.26725,0.005433334,-0.0001666667,17.31658,0,-3.333333E-05,17.32663,0.004716666,3.333333E-05,17.28323,"NAN",0,12.65286
"2017-12-08 21:00:00",1107,0.004283334,0.0003333334,17.22252,0.005416667,-0.0001,17.24898,0,6.666666E-05,17.27593,0.004666667,0.0001666667,17.23803,"NAN",0,12.65706
"2017-12-08 22:00:00",1108,0.0043,0.0002666666,17.16955,0.005466667,-0.0002333333,17.20609,0,-1.666667E-05,17.2248,0.004683333,0.0001333333,17.19695,"NAN",0,12.65286
"2017-12-08 23:00:00",1109,0.0043,0.0002833333,17.12251,0.005416667,-0.0001333333,17.16042,0,-2.425319E-12,17.1755,0.004683333,0.0001333333,17.13802,"NAN",0,12.64363
"2017-12-09 00:00:00",1110,0.004316667,0.00025,17.08873,0.005416667,-0.0002,17.1166,0,0,17.13258,0.004683333,0.0001166667,17.08142,"NAN",0,12.65118
"2017-12-09 01:00:00",1111,0.004233334,0.00045,17.03618,0.005433334,-0.0001333333,17.07275,0,-3.333333E-05,17.08643,0.0047,5E-05,17.03755,"NAN",0,12.6537
"2017-12-09 02:00:00",1112,0.004283334,0.00035,17.03663,0.00505,-8.333334E-05,17.07088,0,-0.00015,17.10013,0.0047,5E-05,17.04853,"NAN",0,12.65622
"2017-12-09 03:00:00",1113,0.004266667,0.0004333334,17.06678,0.004866667,-0.0001666667,17.08505,0,-3.333333E-05,17.13528,0.004683333,0.0001,17.08233,"NAN",0,12.65118
"2017-12-09 04:00:00",1114,0.0043,0.0003,17.07957,0.00485,1.666667E-05,17.12207,0,-1.666667E-05,17.15675,0.0047,1.666667E-05,17.10608,"NAN",0,12.64699
"2017-12-09 05:00:00",1115,0.004283334,0.0003333334,17.10242,0.004900001,-0.0002833334,17.14305,0,5E-05,17.19283,0.004716666,-4.850639E-12,17.12843,"NAN",0,12.64363
"2017-12-09 06:00:00",1116,0.003866667,0.0002833334,17.1271,0.0049,-0.0002166667,17.15357,0,5E-05,17.22023,0.004683333,0.0001166667,17.15767,"NAN",0,12.64699
"2017-12-09 07:00:00",1117,0.00375,0.0003833333,17.15583,0.004916667,-0.00015,17.191,0,-1.666667E-05,17.24487,0.00475,-0.0001166667,17.1796,"NAN",0,12.65202
"2017-12-09 08:00:00",1118,0.003733333,0.00035,17.1732,0.0048,0.0001166667,17.21337,0,0,17.26862,0.004716666,6.666666E-05,17.20928,"NAN",0,12.64699
"2017-12-09 09:00:00",1119,0.003766666,0.0003,17.19877,0.004883334,-0.0001333333,17.23803,0,1.666667E-05,17.28414,0.0047,-1.666666E-05,17.22025,"NAN",0,12.64111
"2017-12-09 10:00:00",1120,0.003766667,0.0003,17.20793,0.004933333,-0.0003,17.25673,0,3.333333E-05,17.30607,0.0047,0.0001,17.24717,"NAN",0,12.65202
"2017-12-09 11:00:00",1121,0.00375,0.00035,17.22387,0.004883334,-0.0002,17.28462,0,2.425319E-12,17.32707,0.0047,1.21266E-12,17.27412,"NAN",0,12.64866
"2017-12-09 12:00:00",1122,0.003783333,0.0002666667,17.24578,0.004916667,-0.0002333333,17.30107,0,1.666667E-05,17.34762,0.0047,3.333333E-05,17.28688,"NAN",0,12.62348
"2017-12-09 13:00:00",1123,0.003766667,0.0002666667,17.26268,0.004933333,-0.0004,17.29557,0,0,17.36403,0.004683333,6.666667E-05,17.30652,"NAN",0,12.63943
"2017-12-09 14:00:00",1124,0.003783333,0.0003333334,17.25267,0.0049,-0.0001666667,17.3257,0,-1.666667E-05,17.36907,0.004683333,0.0001333333,17.3161,"NAN",0,12.64447
"2017-12-09 15:00:00",1125,0.00375,0.0003833334,17.27728,0.004866667,-0.0001166667,17.33618,0,3.333333E-05,17.39418,0.0047,1.666666E-05,17.33208,"NAN",0,12.64363
"2017-12-09 16:00:00",1126,0.00375,0.0002833333,17.29327,0.004883334,-6.666667E-05,17.35398,0,-3.333333E-05,17.417,0.004683333,5E-05,17.34488,"NAN",0,12.64027
"2017-12-09 17:00:00",1127,0.00375,0.0003833333,17.31247,0.004883334,-0.00015,17.35948,0,0,17.41425,0.004683333,8.333333E-05,17.36177,"NAN",0,12.62516
"2017-12-09 18:00:00",1128,0.003733333,0.0003666667,17.32203,0.004883334,-0.0001333333,17.38458,0,6.666667E-05,17.44028,0.004683333,0.0001333333,17.37775,"NAN",0,12.65034
"2017-12-09 19:00:00",1129,0.0038,0.0002,17.33392,0.004916667,-0.0002833333,17.4033,0,-5E-05,17.45078,0.00465,0.0002166667,17.4024,"NAN",0,12.64699
"2017-12-09 20:00:00",1130,0.003766666,0.0002833333,17.3531,0.004866667,-0.0001166667,17.42293,0,5E-05,17.45488,0.004683333,0.0001,17.40287,"NAN",0,12.65622
"2017-12-09 21:00:00",1131,0.003816667,0.0002333333,17.36083,0.004883334,-0.0002166667,17.41792,0,3.333333E-05,17.46675,0.004683333,6.666667E-05,17.40878,"NAN",0,12.64027
"2017-12-09 22:00:00",1132,0.00375,0.0003333334,17.36998,0.004916667,-0.0002166667,17.43937,0,-0.0001,17.47542,0.004666667,0.0001666667,17.42662,"NAN",0,12.65118
"2017-12-09 23:00:00",1133,0.003783333,0.0003,17.38047,0.004933333,-0.0003666667,17.44758,0,-5E-05,17.4946,0.004733333,-0.0001166667,17.43798,"NAN",0,12.65034
"2017-12-10 00:00:00",1134,0.003733333,0.00035,17.38413,0.0049,-0.0002,17.45443,0,-0.0001333333,17.49505,0.0047,8.333333E-05,17.45808,"NAN",0,12.65034
"2017-12-10 01:00:00",1135,0.00375,0.0003666667,17.40238,0.00485,-3.333333E-05,17.46035,0,-3.333333E-05,17.50237,0.004716666,5E-05,17.44393,"NAN",0,12.65118
"2017-12-10 02:00:00",1136,0.0038,0.0002166667,17.38278,0.0049,-0.0002,17.45168,0,-1.666667E-05,17.49368,0.004716666,-5E-05,17.44805,"NAN",0,12.65202
"2017-12-10 03:00:00",1137,0.003783333,0.0002666667,17.38093,0.004900001,-0.0002333333,17.4494,0,-3.333333E-05,17.4969,0.0047,0.0001666667,17.45353,"NAN",0,12.64531
"2017-12-10 04:00:00",1138,0.003766666,0.0002666667,17.38232,0.004900001,-0.0002333333,17.46127,0,6.666667E-05,17.48045,0.004333334,6.666667E-05,17.43663,"NAN",0,12.64783
"2017-12-10 05:00:00",1139,0.00375,0.0003,17.3837,0.004866667,-0.0001166667,17.46263,0,-5E-05,17.49825,0.004183334,-1.666667E-05,17.4558,"NAN",0,12.63943
"2017-12-10 06:00:00",1140,0.0038,0.0002166667,17.39237,0.004866667,-0.0001,17.47725,0,-5E-05,17.52015,0.00415,0,17.45898,"NAN",0,12.65034
"2017-12-10 07:00:00",1141,0.003783333,0.0002833333,17.41977,0.004883334,-0.0001333333,17.49457,0,3.333334E-05,17.51925,0.004133333,0.0001666667,17.48547,"NAN",0,12.63775
"2017-12-10 08:00:00",1142,0.0038,0.00015,17.42247,0.00485,-0.0001,17.48683,0,-5E-05,17.51513,0.00415,1.666667E-05,17.49093,"NAN",0,12.64531
"2017-12-10 09:00:00",1143,0.003766666,0.00025,17.42202,0.00495,-0.0003166667,17.48591,0,-1.666667E-05,17.53293,0.00415,-2.425319E-12,17.48547,"NAN",0,12.65286
"2017-12-10 10:00:00",1144,0.003766666,0.00035,17.40147,0.0049,-0.0002166667,17.47953,0,-6.666666E-05,17.5238,0.004166667,5.000001E-05,17.47132,"NAN",0,12.63691
"2017-12-10 11:00:00",1145,0.003783333,0.0002666667,17.42203,0.004883334,-0.00015,17.48275,0,-1.666667E-05,17.53522,0.0041,0.0002,17.47815,"NAN",0,12.64195
"2017-12-10 12:00:00",1146,0.003783333,0.0002666667,17.42933,0.004916667,-0.00025,17.49323,0,-0.0001166667,17.5416,0.004116667,0.0001666667,17.49413,"NAN",0,12.61928
"2017-12-10 13:00:00",1147,0.003783333,0.0002166667,17.443,0.004916667,-0.0002,17.49732,0,-0.0001333333,17.54203,0.004166667,5E-05,17.51057,"NAN",0,12.63355
"2017-12-10 14:00:00",1148,0.003766667,0.0003,17.44393,0.004883334,-0.0001666667,17.52742,0,-3.333333E-05,17.55438,0.004116667,0.0002333333,17.5083,"NAN",0,12.63775
"2017-12-10 15:00:00",1149,0.0038,0.0002166667,17.43798,0.00485,1.666667E-05,17.53245,0,0.0001,17.553,0.004116667,0.0001833333,17.50555,"NAN",0,12.626
"2017-12-10 16:00:00",1150,0.003783333,0.0002833333,17.39555,0.004900001,-0.0002666667,17.46172,0,1.666667E-05,17.49138,0.004166667,6.666667E-05,17.45352,"NAN",0,12.64363
"2017-12-10 17:00:00",1151,0.0038,0.0002,17.34028,0.004900001,-0.00015,17.40422,0,-8.333333E-05,17.41745,0.004183333,2.425319E-12,17.38778,"NAN",0,12.64027
"2017-12-10 18:00:00",1152,0.0038,0.0001666667,17.26543,0.004900001,-0.00025,17.33848,0,-1.666667E-05,17.35812,0.00415,8.333333E-05,17.32158,"NAN",0,12.64363
"2017-12-10 19:00:00",1153,0.003733333,0.0003333333,17.2239,0.004933333,-0.00025,17.28778,0,-5E-05,17.29417,0.004166667,1.666667E-05,17.26452,"NAN",0,12.64447
"2017-12-10 20:00:00",1154,0.003783333,0.0002166667,17.16633,0.004883334,-0.0001166667,17.24077,0,1.666667E-05,17.23847,0.004166667,4.999999E-05,17.21248,"NAN",0,12.65034
"2017-12-10 21:00:00",1155,0.003616667,0.0002166667,17.12435,0.0049,-0.00015,17.18233,0,-6.666667E-05,17.18963,0.004183333,3.333333E-05,17.1627,"NAN",0,12.63355
"2017-12-10 22:00:00",1156,0.003233333,0.0002833333,17.07457,0.004733333,-0.00025,17.13029,0,0,17.14353,0.004116667,8.333334E-05,17.10747,"NAN",0,12.64699
"2017-12-10 23:00:00",1157,0.003233333,0.0002166667,17.04852,0.004366667,-0.0001666667,17.11155,0,-6.666667E-05,17.13075,0.004133333,8.333333E-05,17.07957,"NAN",0,12.64531
"2017-12-11 00:00:00",1158,0.00325,0.0002833334,17.05357,0.00435,-0.0001166667,17.12022,0,-5E-05,17.1563,0.004166667,1.666667E-05,17.1079,"NAN",0,12.64363
"2017-12-11 01:00:00",1159,0.003266667,0.0001166667,17.07045,0.004333334,-0.0001,17.14578,0,-3.333333E-05,17.17593,0.004183333,-3.637979E-12,17.12572,"NAN",0,12.63691
"2017-12-11 02:00:00",1160,0.003233333,0.0002666667,17.10243,0.0043,1.666667E-05,17.15675,0,-5E-05,17.1983,0.004183333,-5E-05,17.14303,"NAN",0,12.6495
"2017-12-11 03:00:00",1161,0.003233333,0.0003166667,17.12345,0.004316667,-1.666667E-05,17.17502,0,-5.000001E-05,17.21565,0.004116667,0.0001833333,17.17092,"NAN",0,12.6495
"2017-12-11 04:00:00",1162,0.00325,0.0002833333,17.13803,0.004283334,5E-05,17.20653,0,-0.0001,17.24032,0.004133333,0.00015,17.19237,"NAN",0,12.64783
"2017-12-11 05:00:00",1163,0.00325,0.00025,17.1636,0.00435,-0.0001166667,17.22615,0,-5E-05,17.25722,0.004133333,6.666666E-05,17.20427,"NAN",0,12.63355
"2017-12-11 06:00:00",1164,0.003266667,0.00025,17.17047,0.004333334,-8.333335E-05,17.23757,0,1.666667E-05,17.27593,0.00415,3.333333E-05,17.21978,"NAN",0,12.64699
"2017-12-11 07:00:00",1165,0.003266667,0.0002,17.18232,0.004383333,-0.0003333334,17.24488,0,0.0001,17.28872,0.004166667,5E-05,17.23165,"NAN",0,12.64783
"2017-12-11 08:00:00",1166,0.003266667,0.0002166667,17.18097,0.004283334,5E-05,17.24808,0,5E-05,17.29923,0.00415,6.666667E-05,17.24348,"NAN",0,12.64699
"2017-12-11 09:00:00",1167,0.0032,0.0004333334,17.18325,0.0043,4.850639E-12,17.2417,0,3.333333E-05,17.28777,0.004166667,5.000001E-05,17.2403,"NAN",0,12.64279
"2017-12-11 10:00:00",1168,0.003233333,0.0002333333,17.1673,0.004366667,-0.0001666667,17.23163,0,-8.333334E-05,17.27683,0.00415,5E-05,17.22572,"NAN",0,12.64531
"2017-12-11 11:00:00",1169,0.00325,0.0003,17.15175,0.0044,-0.0003166667,17.22572,0,5E-05,17.26953,0.004133333,0.0001166667,17.21337,"NAN",0,12.64279
"2017-12-11 12:00:00",1170,0.003233333,0.00025,17.16453,0.0043,-6.666667E-05,17.2184,0,-3.333333E-05,17.26997,0.00415,6.666666E-05,17.21565,"NAN",0,12.62768
"2017-12-11 13:00:00",1171,0.00325,0.0002166667,17.18871,0.004383333,-0.0002666667,17.25353,0,-5E-05,17.29418,0.00415,3.333333E-05,17.23985,"NAN",0,12.626
"2017-12-11 14:00:00",1172,0.00325,0.0002833334,17.23804,0.00435,-0.0001333333,17.27822,0,-6.666667E-05,17.32663,0.004166667,0.0001,17.254,"NAN",0,12.6302
"2017-12-11 15:00:00",1173,0.003233333,0.0003666666,17.23712,0.004366667,-0.0002166667,17.30102,0,6.666667E-05,17.33618,0.004133333,0.0001333333,17.26905,"NAN",0,12.63859
"2017-12-11 16:00:00",1174,0.003233333,0.0002833333,17.24215,0.00435,-0.00015,17.27593,0,-0.0001,17.34715,0.00415,3.333334E-05,17.26407,"NAN",0,12.63775
"2017-12-11 17:00:00",1175,0.003216667,0.0003833333,17.23757,0.0044,-0.0002833334,17.29008,0,3.333333E-05,17.3476,0.004166667,5E-05,17.29192,"NAN",0,12.64363
"2017-12-11 18:00:00",1176,0.003266667,0.0002333333,17.26953,0.004383333,-0.0002666667,17.31518,0,-6.666667E-05,17.35675,0.00415,0.0001166667,17.3024,"NAN",0,12.63775
"2017-12-11 19:00:00",1177,0.00325,0.0002166667,17.26268,0.00435,-0.0001333333,17.3056,0,4.999999E-05,17.34443,0.004133333,0.0001833333,17.30105,"NAN",0,12.63355
"2017-12-11 20:00:00",1178,0.003266667,0.0002,17.20195,0.004316667,-3.333333E-05,17.28048,0,1.666667E-05,17.2796,0.004116667,0.00015,17.24762,"NAN",0,12.64447
"2017-12-11 21:00:00",1179,0.003266667,0.0002166667,17.14623,0.004383333,-0.0002833334,17.1915,0,0,17.19923,0.004166667,0.0001,17.17363,"NAN",0,12.64363
"2017-12-11 22:00:00",1180,0.003283333,0.0001833333,17.08142,0.004333334,-3.333333E-05,17.133,0,4.850639E-12,17.14718,0.004183333,3.333333E-05,17.10378,"NAN",0,12.64195
"2017-12-11 23:00:00",1181,0.003283333,0.0002333333,17.02338,0.004333334,-8.333334E-05,17.06403,0,1.666667E-05,17.08095,0.004083333,0,17.05173,"NAN",0,12.63607
"2017-12-12 00:00:00",1182,0.003216666,0.0003666667,16.96997,0.004333334,-0.0001166667,17.02477,0,-1.666667E-05,17.03162,0.0036,0.0001333333,16.99735,"NAN",0,12.62516
"2017-12-12 01:00:00",1183,0.00325,0.0001833333,16.96127,0.0043,3.333334E-05,17.0115,0,6.666667E-05,17.02842,0.003583333,0.0001,16.99325,"NAN",0,12.64195
"2017-12-12 02:00:00",1184,0.00325,0.0002166667,16.97543,0.004383333,-0.0002666667,17.03481,0,-5E-05,17.05582,0.003633333,-1.21266E-12,17.01198,"NAN",0,12.65034
"2017-12-12 03:00:00",1185,0.003266667,0.0002333333,16.99918,0.004316667,-0.0001,17.05353,0,-3.333333E-05,17.05675,0.003616666,6.666667E-05,17.03618,"NAN",0,12.64615
"2017-12-12 04:00:00",1186,0.003216667,0.0004333333,17.01197,0.00435,-0.0001333333,17.05903,0,5E-05,17.0942,0.0036,8.333334E-05,17.05355,"NAN",0,12.63859
"2017-12-12 05:00:00",1187,0.003233333,0.0003,17.02705,0.004333334,-0.0001166667,17.08553,0,-3.333333E-05,17.1006,0.003633333,3.333333E-05,17.06222,"NAN",0,12.63943
"2017-12-12 06:00:00",1188,0.003283333,0.0002,17.03162,0.004333334,-0.0001,17.09602,0,6.666666E-05,17.12708,0.003616666,3.333334E-05,17.0869,"NAN",0,12.64363
"2017-12-12 07:00:00",1189,0.003216667,0.0003666667,17.04668,0.00435,-0.0001333333,17.10972,0,-1.666666E-05,17.13985,0.003633333,8.333334E-05,17.10015,"NAN",0,12.64027
"2017-12-12 08:00:00",1190,0.003266667,0.0001666667,17.04898,0.004366667,-0.0002,17.09647,0,6.666667E-05,17.14672,0.003616666,6.666666E-05,17.0974,"NAN",0,12.63523
"2017-12-12 09:00:00",1191,0.003216667,0.0004166666,17.05172,0.004316667,-8.333333E-05,17.11475,0,-3.333333E-05,17.14625,0.003616666,6.666666E-05,17.09467,"NAN",0,12.63943
"2017-12-12 10:00:00",1192,0.00325,0.00025,17.04577,0.0044,-0.00025,17.12523,0,-0.0001,17.13943,0.0036,0.0001,17.10835,"NAN",0,12.62936
"2017-12-12 11:00:00",1193,0.003233333,0.0003666667,17.05583,0.004416666,-0.00035,17.1207,0,-6.666667E-05,17.15308,0.003616666,5E-05,17.11797,"NAN",0,12.63355
"2017-12-12 12:00:00",1194,0.003216666,0.0003333334,17.07408,0.00435,-0.0001833333,17.14397,0,0,17.15585,0.0036,0.00015,17.11522,"NAN",0,12.61173
"2017-12-12 13:00:00",1195,0.00325,0.0002833333,17.09418,0.00435,-0.0001333333,17.15037,0,-1.666667E-05,17.18598,0.003633333,-3.333333E-05,17.13165,"NAN",0,12.62012
"2017-12-12 14:00:00",1196,0.003266667,0.00025,17.10515,0.00435,-0.0001,17.15493,0,0,17.19695,0.003633333,-2.425319E-12,17.16043,"NAN",0,12.63775
"2017-12-12 15:00:00",1197,0.003233333,0.0002833333,17.12662,0.00435,-6.666667E-05,17.1992,0,-5E-05,17.22527,0.003616666,5E-05,17.17913,"NAN",0,12.63188
"2017-12-12 16:00:00",1198,0.00325,0.0002833334,17.18323,0.004366667,-0.0002166667,17.24715,0,-8.333334E-05,17.26038,0.003633333,-1.666667E-05,17.21568,"NAN",0,12.626
"2017-12-12 17:00:00",1199,0.003233333,0.0003333334,17.19285,0.00435,-0.00015,17.24213,0,0.0001333333,17.25813,0.003583333,0.0001166667,17.23573,"NAN",0,12.63355
"2017-12-12 18:00:00",1200,0.003233333,0.00025,17.17548,0.004366667,-0.0002,17.24807,0,3.333333E-05,17.25538,0.003616666,5E-05,17.23165,"NAN",0,12.64363
"2017-12-12 19:00:00",1201,0.00325,0.0002833333,17.17548,0.004366667,-0.0002333333,17.23072,0,0,17.24443,0.003616666,5E-05,17.20835,"NAN",0,12.64195
"2017-12-12 20:00:00",1202,0.0031,0.0002166667,17.12802,0.004383333,-0.0002666666,17.17137,0,1.666667E-05,17.17367,0.0036,0.0001333333,17.15217,"NAN",0,12.63355
"2017-12-12 21:00:00",1203,0.0027,0.0003166667,17.06452,0.004366667,-0.0002666667,17.12205,0,-5E-05,17.1134,0.003566667,0.00025,17.07865,"NAN",0,12.63439
"2017-12-12 22:00:00",1204,0.0027,0.0003333334,17.01472,0.004316667,-0.0001166667,17.07182,0,1.666667E-05,17.04668,0.0036,0.0001,17.0339,"NAN",0,12.62684
"2017-12-12 23:00:00",1205,0.002716667,0.0003,16.9832,0.004366667,-0.00015,17.03436,0,-6.666666E-05,17.02888,0.003583333,0.00015,17.01057,"NAN",0,12.64027
"2017-12-13 00:00:00",1206,0.0027,0.0002833333,17.00557,0.0043,-0.0002166667,17.05308,0,-5E-05,17.06403,0.0036,0.0001333333,17.03025,"NAN",0,12.63691
"2017-12-13 01:00:00",1207,0.002733333,0.0003,17.03708,0.003816667,-0.0001,17.07502,0,1.666667E-05,17.0933,0.003583333,0.0001666667,17.04854,"NAN",0,12.63188
"2017-12-13 02:00:00",1208,0.0027,0.0002833333,17.06538,0.0038,-0.00015,17.12478,0,3.333333E-05,17.1376,0.00365,-8.333334E-05,17.09557,"NAN",0,12.63691
"2017-12-13 03:00:00",1209,0.002716667,0.0003,17.09328,0.0038,-0.0001,17.15218,0,0,17.16953,0.003616666,5E-05,17.13029,"NAN",0,12.64447
"2017-12-13 04:00:00",1210,0.00275,0.00015,17.1394,0.0038,-5E-05,17.1883,0,-5E-05,17.2143,0.003583333,0.0001166667,17.16727,"NAN",0,12.63691
"2017-12-13 05:00:00",1211,0.002783333,8.333333E-05,17.16498,0.0038,-0.00015,17.20882,0,-0.0001833333,17.24307,0.003566667,0.0002666667,17.19648,"NAN",0,12.64111
"2017-12-13 06:00:00",1212,0.002716667,0.0003,17.19375,0.003783333,-0.0001166667,17.2499,0,-5E-05,17.2686,0.0036,0.0001166667,17.22572,"NAN",0,12.64027
"2017-12-13 07:00:00",1213,0.002716667,0.00035,17.20882,0.003766666,4.850639E-12,17.28095,0,1.666667E-05,17.31017,0.003583333,0.0001333333,17.26818,"NAN",0,12.64279
"2017-12-13 08:00:00",1214,0.002766667,0.00015,17.22617,0.003833334,-0.0001833333,17.28598,0,-6.666667E-05,17.29098,0.003633333,7.275958E-12,17.27137,"NAN",0,12.64531
"2017-12-13 09:00:00",1215,0.002733333,0.00025,17.2029,0.00385,-0.0003,17.2933,0,6.666667E-05,17.2951,0.003633333,4.999999E-05,17.26908,"NAN",0,12.63355
"2017-12-13 10:00:00",1216,0.00275,0.0002166667,17.2038,0.003833333,-0.0001666667,17.27045,0,-5E-05,17.2933,0.003633333,6.666667E-05,17.2645,"NAN",0,12.63943
"2017-12-13 11:00:00",1217,0.002733333,0.0002166667,17.21705,0.003816667,-0.00015,17.28458,0,-1.666667E-05,17.291,0.003616666,5E-05,17.26952,"NAN",0,12.63775
"2017-12-13 12:00:00",1218,0.002733333,0.0002333333,17.3047,0.003816667,-0.0001333333,17.36132,0,8.333333E-05,17.36632,0.003616666,5E-05,17.33163,"NAN",0,12.61928
"2017-12-13 13:00:00",1219,0.002733333,0.0002,17.60457,0.003816667,-0.00015,17.61645,0,3.333333E-05,17.58583,0.003616666,0.0001,17.56397,"NAN",0,12.61677
"2017-12-13 14:00:00",1220,0.002716667,0.0002,17.647,0.003866666,-0.00035,17.66343,0,-1.666667E-05,17.6283,0.0036,0.0001666667,17.61188,"NAN",0,12.63272
"2017-12-13 15:00:00",1221,0.002733333,0.0002166667,17.78935,0.003783333,-6.666666E-05,17.78892,0,-6.666667E-05,17.72455,0.0036,0.0001,17.715,"NAN",0,12.61761
"2017-12-13 16:00:00",1222,0.002733333,0.0002166667,17.81354,0.003816667,-6.666667E-05,17.8149,0,-8.333334E-05,17.7711,0.003616667,8.333334E-05,17.78205,"NAN",0,12.62684
"2017-12-13 17:00:00",1223,0.002716667,0.00035,17.71452,0.003816667,-0.00015,17.7492,0,-3.333333E-05,17.7387,0.003566667,0.0002,17.71682,"NAN",0,12.6218
