"TOA5","S6104","CR2xx","27363","CR200X.Std.04","Sxxxx V1_09 test DYL_P1.CR2","16978","DYL_test_P1_2"
"TIMESTAMP","RECORD","Perm_1_Avg","Period_1_Avg","VR_1_Avg","Perm_2_Avg","Period_2_Avg","VR_2_Avg","Perm_3_Avg","Period_3_Avg","VR_3_Avg"
"2018-02-10 16:00:00",1705,6.7971,1.3507,1.034133,3.755966,1.2207,1.01275,3.185967,1.1924,1.007233
"2018-02-10 17:00:00",1706,6.79685,1.3507,1.034183,3.757217,1.2207,1.012583,3.186583,1.1924,1.007133
"2018-02-10 18:00:00",1707,6.796516,1.3507,1.034267,3.756017,1.2207,1.01275,3.185433,1.1924,1.0073
"2018-02-10 19:00:00",1708,6.796933,1.3507,1.034183,3.756417,1.2207,1.0127,3.185533,1.1924,1.007283
"2018-02-10 20:00:00",1709,6.797884,1.3507,1.033983,3.755767,1.2207,1.012817,3.184667,1.1924,1.0074
"2018-02-10 21:00:00",1710,6.797417,1.3507,1.034067,3.756967,1.2207,1.012617,3.184684,1.1924,1.007417
"2018-02-10 22:00:00",1711,6.797516,1.3507,1.034067,3.757216,1.2207,1.012567,3.186383,1.1924,1.007183
"2018-02-10 23:00:00",1712,6.797516,1.3507,1.03405,3.756783,1.2207,1.012667,3.186567,1.1924,1.00715
"2018-02-11 00:00:00",1713,6.79735,1.3507,1.0341,3.7336,1.2196,1.01255,3.185917,1.1924,1.00725
"2018-02-11 01:00:00",1714,6.798266,1.3507,1.033917,3.7315,1.2196,1.012867,3.185317,1.1924,1.0073
"2018-02-11 02:00:00",1715,6.7979,1.3507,1.033983,3.732383,1.2196,1.012717,3.18525,1.1924,1.007317
"2018-02-11 03:00:00",1716,6.797783,1.3507,1.033983,3.732683,1.2196,1.012667,3.185983,1.1924,1.0072
"2018-02-11 04:00:00",1717,6.798183,1.3507,1.033917,3.7328,1.2196,1.012667,3.18545,1.1924,1.007283
"2018-02-11 05:00:00",1718,6.7968,1.3507,1.034217,3.73175,1.2196,1.012817,3.185133,1.1924,1.007333
"2018-02-11 06:00:00",1719,6.797884,1.3507,1.033983,3.732683,1.2196,1.012667,3.18525,1.1924,1.0073
"2018-02-11 07:00:00",1720,6.798616,1.3507,1.033833,3.732917,1.2196,1.012617,3.185416,1.1924,1.0073
"2018-02-11 08:00:00",1721,6.7978,1.3507,1.034,3.733067,1.2196,1.012617,3.185133,1.1924,1.00735
"2018-02-11 09:00:00",1722,6.797583,1.3507,1.034033,3.73335,1.2196,1.012567,3.185867,1.1924,1.00725
"2018-02-11 10:00:00",1723,6.767117,1.3496,1.034017,3.732683,1.2196,1.01265,3.186434,1.1924,1.00715
"2018-02-11 11:00:00",1724,6.7665,1.3496,1.03415,3.732817,1.2196,1.01265,3.186383,1.1924,1.00715
"2018-02-11 12:00:00",1725,6.76705,1.3496,1.034033,3.731867,1.2196,1.0128,3.185583,1.1924,1.007283
"2018-02-11 13:00:00",1726,6.76705,1.3496,1.03405,3.732567,1.2196,1.012667,3.186116,1.1924,1.0072
"2018-02-11 14:00:00",1727,6.766117,1.3496,1.034233,3.73265,1.2196,1.012683,3.1865,1.1924,1.007133
"2018-02-11 15:00:00",1728,6.766434,1.3496,1.034167,3.732617,1.2196,1.012683,3.185733,1.1924,1.007267
"2018-02-11 16:00:00",1729,6.76655,1.3496,1.034133,3.732633,1.2196,1.0127,3.173567,1.19185,1.00735
"2018-02-11 17:00:00",1730,6.766633,1.3496,1.034083,3.73225,1.2196,1.012717,3.163283,1.1913,1.0072
"2018-02-11 18:00:00",1731,6.765484,1.3496,1.034333,3.733333,1.2196,1.012583,3.163017,1.1913,1.007233
"2018-02-11 19:00:00",1732,6.7667,1.3496,1.0341,3.732983,1.2196,1.012617,3.163217,1.1913,1.0072
"2018-02-11 20:00:00",1733,6.76675,1.3496,1.034083,3.732517,1.2196,1.0127,3.162817,1.1913,1.007283
"2018-02-11 21:00:00",1734,6.766366,1.3496,1.03415,3.732717,1.2196,1.012667,3.162167,1.1913,1.007367
"2018-02-11 22:00:00",1735,6.766533,1.3496,1.03415,3.733233,1.2196,1.0126,3.163217,1.1913,1.007183
"2018-02-11 23:00:00",1736,6.76655,1.3496,1.034133,3.7332,1.2196,1.012583,3.163234,1.1913,1.007217
"2018-02-12 00:00:00",1737,6.766317,1.3496,1.034167,3.732333,1.2196,1.01275,3.163033,1.1913,1.007267
"2018-02-12 01:00:00",1738,6.765983,1.3496,1.03425,3.7336,1.2196,1.012517,3.162483,1.1913,1.0073
"2018-02-12 02:00:00",1739,6.765816,1.3496,1.034283,3.73245,1.2196,1.0127,3.1623,1.1913,1.007367
"2018-02-12 03:00:00",1740,6.766666,1.3496,1.0341,3.732666,1.2196,1.012683,3.163266,1.1913,1.007183
"2018-02-12 04:00:00",1741,6.766417,1.3496,1.03415,3.73355,1.2196,1.012517,3.163467,1.1913,1.007167
"2018-02-12 05:00:00",1742,6.7663,1.3496,1.034183,3.732784,1.2196,1.01265,3.162634,1.1913,1.007283
"2018-02-12 06:00:00",1743,6.765983,1.3496,1.034267,3.733217,1.2196,1.012583,3.163367,1.1913,1.007183
"2018-02-12 07:00:00",1744,6.766217,1.3496,1.034217,3.732967,1.2196,1.012633,3.16295,1.1913,1.007267
"2018-02-12 08:00:00",1745,6.7667,1.3496,1.034117,3.7326,1.2196,1.0127,3.16435,1.1913,1.007067
"2018-02-12 09:00:00",1746,6.746067,1.3488,1.03415,3.73295,1.2196,1.012633,3.162767,1.1913,1.007283
"2018-02-12 10:00:00",1747,6.734917,1.3484,1.03435,3.733617,1.2196,1.01255,3.162233,1.1913,1.007333
"2018-02-12 11:00:00",1748,6.736983,1.3484,1.033933,3.725017,1.2192,1.012617,3.161633,1.1913,1.00745
"2018-02-12 12:00:00",1749,6.734933,1.3484,1.034333,3.709817,1.2184,1.012483,3.163467,1.1913,1.007167
"2018-02-12 13:00:00",1750,6.735484,1.3484,1.034217,3.7095,1.2184,1.01255,3.1627,1.1913,1.0073
"2018-02-12 14:00:00",1751,6.736267,1.3484,1.034083,3.710083,1.2184,1.012483,3.163433,1.1913,1.007183
"2018-02-12 15:00:00",1752,6.734617,1.3484,1.0344,3.709517,1.2184,1.012517,3.163767,1.1913,1.007133
"2018-02-12 16:00:00",1753,6.735417,1.3484,1.034233,3.708617,1.2184,1.0127,3.162566,1.1913,1.0073
"2018-02-12 17:00:00",1754,6.736067,1.3484,1.034117,3.7095,1.2184,1.01255,3.163883,1.1913,1.007117
"2018-02-12 18:00:00",1755,6.735016,1.3484,1.034317,3.7093,1.2184,1.012583,3.163234,1.1913,1.007217
"2018-02-12 19:00:00",1756,6.735817,1.3484,1.03415,3.708867,1.2184,1.01265,3.1642,1.1913,1.007067
"2018-02-12 20:00:00",1757,6.735717,1.3484,1.034167,3.70995,1.2184,1.012483,3.163417,1.1913,1.0072
"2018-02-12 21:00:00",1758,6.734933,1.3484,1.034317,3.7094,1.2184,1.012567,3.164367,1.1913,1.007033
"2018-02-12 22:00:00",1759,6.73705,1.3484,1.0339,3.7093,1.2184,1.012567,3.1623,1.1913,1.007333
"2018-02-12 23:00:00",1760,6.73625,1.3484,1.034067,3.709683,1.2184,1.01255,3.162884,1.1913,1.007267
"2018-02-13 00:00:00",1761,6.726183,1.348033,1.034033,3.709533,1.2184,1.012567,3.164267,1.1913,1.00705
"2018-02-13 01:00:00",1762,6.70635,1.3473,1.033933,3.710716,1.2184,1.012383,3.16465,1.1913,1.007
"2018-02-13 02:00:00",1763,6.706284,1.3473,1.033967,3.7107,1.2184,1.012383,3.16355,1.1913,1.007167
"2018-02-13 03:00:00",1764,6.707184,1.3473,1.0338,3.71055,1.2184,1.0124,3.163667,1.1913,1.00715
"2018-02-13 04:00:00",1765,6.70715,1.3473,1.033767,3.710383,1.2184,1.01245,3.163683,1.1913,1.00715
"2018-02-13 05:00:00",1766,6.707067,1.3473,1.033817,3.710317,1.2184,1.012433,3.164166,1.1913,1.007083
"2018-02-13 06:00:00",1767,6.706467,1.3473,1.033933,3.710183,1.2184,1.012467,3.164067,1.1913,1.007083
"2018-02-13 07:00:00",1768,6.70725,1.3473,1.033767,3.710317,1.2184,1.01245,3.164133,1.1913,1.007083
"2018-02-13 08:00:00",1769,6.707817,1.3473,1.03365,3.712016,1.2184,1.012183,3.144417,1.190383,1.007167
"2018-02-13 09:00:00",1770,6.70805,1.3473,1.033617,3.710617,1.2184,1.012383,3.142417,1.1902,1.0069
"2018-02-13 10:00:00",1771,6.707734,1.3473,1.03365,3.698967,1.21785,1.012333,3.1414,1.1902,1.007067
"2018-02-13 11:00:00",1772,6.707083,1.3473,1.033817,3.687783,1.2173,1.012233,3.14165,1.1902,1.007033
"2018-02-13 12:00:00",1773,6.70725,1.3473,1.033783,3.68675,1.2173,1.0124,3.14145,1.1902,1.00705
"2018-02-13 13:00:00",1774,6.707533,1.3473,1.0337,3.687133,1.2173,1.012333,3.140933,1.1902,1.007133
"2018-02-13 14:00:00",1775,6.702667,1.347117,1.03365,3.687134,1.2173,1.012317,3.142417,1.1902,1.006917
"2018-02-13 15:00:00",1776,6.677317,1.3462,1.033633,3.6874,1.2173,1.012283,3.141867,1.1902,1.007
"2018-02-13 16:00:00",1777,6.67755,1.3462,1.0336,3.687733,1.2173,1.012233,3.142817,1.1902,1.00685
"2018-02-13 17:00:00",1778,6.677083,1.3462,1.033683,3.687034,1.2173,1.01235,3.142883,1.1902,1.00685
"2018-02-13 18:00:00",1779,6.67745,1.3462,1.03365,3.687583,1.2173,1.012267,3.14225,1.1902,1.00695
"2018-02-13 19:00:00",1780,6.678333,1.3462,1.03345,3.688583,1.2173,1.0121,3.141717,1.1902,1.007017
"2018-02-13 20:00:00",1781,6.678633,1.3462,1.0334,3.688333,1.2173,1.012133,3.142516,1.1902,1.0069
"2018-02-13 21:00:00",1782,6.678067,1.3462,1.0335,3.688483,1.2173,1.012133,3.141833,1.1902,1.006983
"2018-02-13 22:00:00",1783,6.67905,1.3462,1.0333,3.68795,1.2173,1.0122,3.14165,1.1902,1.007017
"2018-02-13 23:00:00",1784,6.677817,1.3462,1.03355,3.688967,1.2173,1.012033,3.141583,1.1902,1.007033
"2018-02-14 00:00:00",1785,6.679083,1.3462,1.0333,3.688233,1.2173,1.012167,3.141583,1.1902,1.00705
"2018-02-14 01:00:00",1786,6.678734,1.3462,1.03335,3.687533,1.2173,1.012283,3.142017,1.1902,1.006967
"2018-02-14 02:00:00",1787,6.678617,1.3462,1.0334,3.6881,1.2173,1.012183,3.142067,1.1902,1.006983
"2018-02-14 03:00:00",1788,6.679783,1.3462,1.033133,3.689167,1.2173,1.012017,3.141467,1.1902,1.007067
"2018-02-14 04:00:00",1789,6.679166,1.3462,1.033283,3.688983,1.2173,1.01205,3.141667,1.1902,1.007033
"2018-02-14 05:00:00",1790,6.678517,1.3462,1.0334,3.687883,1.2173,1.012217,3.143217,1.1902,1.006783
"2018-02-14 06:00:00",1791,6.678333,1.3462,1.03345,3.68015,1.216933,1.0122,3.14315,1.1902,1.0068
"2018-02-14 07:00:00",1792,6.648183,1.345,1.033383,3.664933,1.2162,1.012083,3.14275,1.1902,1.00685
"2018-02-14 08:00:00",1793,6.648401,1.345,1.03335,3.66435,1.2162,1.012167,3.1416,1.1902,1.007033
"2018-02-14 09:00:00",1794,6.64905,1.345,1.0332,3.6641,1.2162,1.012217,3.142367,1.1902,1.006933
"2018-02-14 10:00:00",1795,6.64865,1.345,1.033317,3.66455,1.2162,1.012133,3.1431,1.1902,1.006833
"2018-02-14 11:00:00",1796,6.649467,1.345,1.033117,3.664667,1.2162,1.012117,3.143434,1.1902,1.006767
"2018-02-14 12:00:00",1797,6.648933,1.345,1.033217,3.6646,1.2162,1.012117,3.142317,1.1902,1.006933
"2018-02-14 13:00:00",1798,6.649801,1.345,1.03305,3.66505,1.2162,1.012067,3.143284,1.1902,1.0068
"2018-02-14 14:00:00",1799,6.648867,1.345,1.03325,3.665416,1.2162,1.012,3.14235,1.1902,1.006917
"2018-02-14 15:00:00",1800,6.6495,1.345,1.033133,3.665317,1.2162,1.012017,3.142034,1.1902,1.006967
"2018-02-14 16:00:00",1801,6.648983,1.345,1.033233,3.66545,1.2162,1.012017,3.1427,1.1902,1.006883
"2018-02-14 17:00:00",1802,6.648899,1.345,1.033233,3.66575,1.2162,1.01195,3.126067,1.189467,1.007067
"2018-02-14 18:00:00",1803,6.649016,1.345,1.0332,3.66535,1.2162,1.012017,3.120366,1.1891,1.006817
"2018-02-14 19:00:00",1804,6.649066,1.345,1.033217,3.664783,1.2162,1.0121,3.1195,1.1891,1.006917
"2018-02-14 20:00:00",1805,6.64915,1.345,1.033183,3.666066,1.2162,1.0119,3.120433,1.1891,1.006817
"2018-02-14 21:00:00",1806,6.649267,1.345,1.033183,3.665683,1.2162,1.011967,3.1205,1.1891,1.006817
"2018-02-14 22:00:00",1807,6.638567,1.344633,1.033283,3.665967,1.2162,1.01195,3.120567,1.1891,1.006783
"2018-02-14 23:00:00",1808,6.618384,1.3439,1.033267,3.665867,1.2162,1.011967,3.1212,1.1891,1.0067
"2018-02-15 00:00:00",1809,6.619867,1.3439,1.033,3.665867,1.2162,1.011933,3.120233,1.1891,1.00685
"2018-02-15 01:00:00",1810,6.61985,1.3439,1.032983,3.666384,1.2162,1.01185,3.120033,1.1891,1.00685
"2018-02-15 02:00:00",1811,6.619433,1.3439,1.033067,3.6648,1.2162,1.012117,3.120833,1.1891,1.006733
"2018-02-15 03:00:00",1812,6.619083,1.3439,1.033117,3.665483,1.2162,1.011983,3.121217,1.1891,1.0067
"2018-02-15 04:00:00",1813,6.619101,1.3439,1.03315,3.665883,1.2162,1.01195,3.120033,1.1891,1.006883
"2018-02-15 05:00:00",1814,6.619734,1.3439,1.033,3.665916,1.2162,1.011933,3.120366,1.1891,1.006833
"2018-02-15 06:00:00",1815,6.6197,1.3439,1.033017,3.666133,1.2162,1.0119,3.121017,1.1891,1.006733
"2018-02-15 07:00:00",1816,6.619717,1.3439,1.033,3.661484,1.216017,1.012,3.119167,1.1891,1.007
"2018-02-15 08:00:00",1817,6.620133,1.3439,1.0329,3.642183,1.2151,1.011933,3.1201,1.1891,1.006867
"2018-02-15 09:00:00",1818,6.6192,1.3439,1.033117,3.64145,1.2151,1.01205,3.120366,1.1891,1.006817
"2018-02-15 10:00:00",1819,6.6187,1.3439,1.033217,3.64265,1.2151,1.011867,3.119433,1.1891,1.006983
"2018-02-15 11:00:00",1820,6.62,1.3439,1.03295,3.642133,1.2151,1.011933,3.121033,1.1891,1.006733
"2018-02-15 12:00:00",1821,6.6196,1.3439,1.033033,3.641233,1.2151,1.012083,3.1191,1.1891,1.007
"2018-02-15 13:00:00",1822,6.6189,1.3439,1.033183,3.64195,1.2151,1.01195,3.120967,1.1891,1.006717
"2018-02-15 14:00:00",1823,6.619317,1.3439,1.033117,3.6425,1.2151,1.011883,3.121033,1.1891,1.006733
"2018-02-15 15:00:00",1824,6.619017,1.3439,1.03315,3.6426,1.2151,1.011867,3.119367,1.1891,1.006967
"2018-02-15 16:00:00",1825,6.61905,1.3439,1.03315,3.642516,1.2151,1.011883,3.120167,1.1891,1.006833
"2018-02-15 17:00:00",1826,6.6194,1.3439,1.033083,3.64175,1.2151,1.012,3.1209,1.1891,1.006767
"2018-02-15 18:00:00",1827,6.61995,1.3439,1.032983,3.6431,1.2151,1.011817,3.121083,1.1891,1.006733
"2018-02-15 19:00:00",1828,6.604733,1.34335,1.032983,3.643467,1.2151,1.01175,3.119833,1.1891,1.0069
"2018-02-15 20:00:00",1829,6.588699,1.3428,1.03315,3.643483,1.2151,1.01175,3.1201,1.1891,1.00685
"2018-02-15 21:00:00",1830,6.589767,1.3428,1.032933,3.641817,1.2151,1.011983,3.120767,1.1891,1.006733
"2018-02-15 22:00:00",1831,6.589916,1.3428,1.0329,3.642817,1.2151,1.011833,3.120567,1.1891,1.0068
"2018-02-15 23:00:00",1832,6.5895,1.3428,1.033,3.643517,1.2151,1.011733,3.120833,1.1891,1.00675
"2018-02-16 00:00:00",1833,6.5893,1.3428,1.03305,3.6429,1.2151,1.011833,3.1203,1.1891,1.006817
"2018-02-16 01:00:00",1834,6.5905,1.3428,1.0328,3.641816,1.2151,1.011983,3.120033,1.1891,1.00685
"2018-02-16 02:00:00",1835,6.590467,1.3428,1.0328,3.643483,1.2151,1.011733,3.121166,1.1891,1.0067
"2018-02-16 03:00:00",1836,6.589883,1.3428,1.032917,3.642767,1.2151,1.01185,3.119633,1.1891,1.006917
"2018-02-16 04:00:00",1837,6.590267,1.3428,1.032833,3.642067,1.2151,1.01195,3.1209,1.1891,1.006733
"2018-02-16 05:00:00",1838,6.590317,1.3428,1.032817,3.642584,1.2151,1.011867,3.1199,1.1891,1.006867
"2018-02-16 06:00:00",1839,6.590234,1.3428,1.03285,3.6431,1.2151,1.0118,3.121167,1.1891,1.006717
"2018-02-16 07:00:00",1840,6.590167,1.3428,1.032883,3.643217,1.2151,1.011783,3.120967,1.1891,1.00675
"2018-02-16 08:00:00",1841,6.589783,1.3428,1.032933,3.642833,1.2151,1.01185,3.1203,1.1891,1.00685
"2018-02-16 09:00:00",1842,6.590633,1.3428,1.03275,3.64295,1.2151,1.011817,3.12175,1.1891,1.006617
"2018-02-16 10:00:00",1843,6.590183,1.3428,1.032867,3.6427,1.2151,1.01185,3.120833,1.1891,1.00675
"2018-02-16 11:00:00",1844,6.590933,1.3428,1.032733,3.6427,1.2151,1.01185,3.121484,1.1891,1.006683
"2018-02-16 12:00:00",1845,6.59055,1.3428,1.0328,3.643517,1.2151,1.01175,3.1209,1.1891,1.00675
"2018-02-16 13:00:00",1846,6.590517,1.3428,1.032783,3.64385,1.2151,1.011667,3.11945,1.1891,1.00695
"2018-02-16 14:00:00",1847,6.57005,1.342,1.032833,3.643033,1.2151,1.011817,3.120833,1.1891,1.006767
"2018-02-16 15:00:00",1848,6.5606,1.3416,1.032717,3.642183,1.2151,1.011933,3.120033,1.1891,1.006867
"2018-02-16 16:00:00",1849,6.560317,1.3416,1.032783,3.642483,1.2151,1.0119,3.1209,1.1891,1.006733
"2018-02-16 17:00:00",1850,6.559733,1.3416,1.0329,3.64315,1.2151,1.0118,3.120767,1.1891,1.006767
"2018-02-16 18:00:00",1851,6.559916,1.3416,1.03285,3.641483,1.2151,1.01205,3.121167,1.1891,1.006733
"2018-02-16 19:00:00",1852,6.560699,1.3416,1.032717,3.643417,1.2151,1.011733,3.121167,1.1891,1.0067
"2018-02-16 20:00:00",1853,6.560167,1.3416,1.032833,3.63155,1.2145,1.011767,3.121283,1.1891,1.0067
"2018-02-16 21:00:00",1854,6.56015,1.3416,1.0328,3.618883,1.2139,1.011867,3.119633,1.1891,1.006917
"2018-02-16 22:00:00",1855,6.56045,1.3416,1.03275,3.6204,1.2139,1.01165,3.113133,1.1887,1.006767
"2018-02-16 23:00:00",1856,6.5608,1.3416,1.032683,3.619833,1.2139,1.011733,3.0982,1.1879,1.006733
"2018-02-17 00:00:00",1857,6.560734,1.3416,1.0327,3.620783,1.2139,1.0116,3.0984,1.1879,1.006717
"2018-02-17 01:00:00",1858,6.560317,1.3416,1.032767,3.62055,1.2139,1.011633,3.098333,1.1879,1.006733
"2018-02-17 02:00:00",1859,6.5614,1.3416,1.032533,3.620683,1.2139,1.0116,3.0976,1.1879,1.006833
"2018-02-17 03:00:00",1860,6.560867,1.3416,1.032683,3.6206,1.2139,1.0116,3.099067,1.1879,1.006633
"2018-02-17 04:00:00",1861,6.561117,1.3416,1.0326,3.6194,1.2139,1.011783,3.098333,1.1879,1.006717
"2018-02-17 05:00:00",1862,6.560967,1.3416,1.03265,3.619583,1.2139,1.011767,3.0978,1.1879,1.0068
"2018-02-17 06:00:00",1863,6.561066,1.3416,1.032633,3.620167,1.2139,1.011683,3.098667,1.1879,1.006667
"2018-02-17 07:00:00",1864,6.540984,1.340867,1.0326,3.619583,1.2139,1.011767,3.098533,1.1879,1.006717
"2018-02-17 08:00:00",1865,6.530883,1.3405,1.032633,3.61985,1.2139,1.011733,3.098333,1.1879,1.006717
"2018-02-17 09:00:00",1866,6.53105,1.3405,1.0326,3.619783,1.2139,1.011733,3.098133,1.1879,1.00675
"2018-02-17 10:00:00",1867,6.53015,1.3405,1.032767,3.620117,1.2139,1.011683,3.098733,1.1879,1.00665
"2018-02-17 11:00:00",1868,6.53055,1.3405,1.0327,3.619933,1.2139,1.011717,3.097867,1.1879,1.0068
"2018-02-17 12:00:00",1869,6.53125,1.3405,1.03255,3.620384,1.2139,1.01165,3.098866,1.1879,1.006633
"2018-02-17 13:00:00",1870,6.531167,1.3405,1.032583,3.620317,1.2139,1.011667,3.098666,1.1879,1.006683
"2018-02-17 14:00:00",1871,6.53075,1.3405,1.03265,3.620817,1.2139,1.011583,3.0982,1.1879,1.006733
"2018-02-17 15:00:00",1872,6.531584,1.3405,1.032483,3.620683,1.2139,1.011633,3.098733,1.1879,1.006667
"2018-02-17 16:00:00",1873,6.530834,1.3405,1.032633,3.61985,1.2139,1.01175,3.099934,1.1879,1.0065
"2018-02-17 17:00:00",1874,6.530783,1.3405,1.032667,3.619683,1.2139,1.01175,3.098133,1.1879,1.00675
"2018-02-17 18:00:00",1875,6.530883,1.3405,1.032633,3.620183,1.2139,1.011683,3.098867,1.1879,1.00665
"2018-02-17 19:00:00",1876,6.531016,1.3405,1.032617,3.62025,1.2139,1.011667,3.0978,1.1879,1.006783
"2018-02-17 20:00:00",1877,6.530716,1.3405,1.03265,3.620083,1.2139,1.011717,3.098067,1.1879,1.006767
"2018-02-17 21:00:00",1878,6.530216,1.3405,1.032767,3.619233,1.2139,1.011817,3.0978,1.1879,1.006783
"2018-02-17 22:00:00",1879,6.5296,1.3405,1.0329,3.6207,1.2139,1.0116,3.0988,1.1879,1.00665
"2018-02-17 23:00:00",1880,6.530833,1.3405,1.032633,3.6195,1.2139,1.011767,3.098267,1.1879,1.00675
"2018-02-18 00:00:00",1881,6.530117,1.3405,1.032767,3.619983,1.2139,1.011717,3.097333,1.1879,1.006883
"2018-02-18 01:00:00",1882,6.530483,1.3405,1.0327,3.620717,1.2139,1.011617,3.098067,1.1879,1.006783
"2018-02-18 02:00:00",1883,6.530067,1.3405,1.0328,3.621217,1.2139,1.011533,3.098417,1.1879,1.006717
"2018-02-18 03:00:00",1884,6.530034,1.3405,1.0328,3.620533,1.2139,1.011633,3.098933,1.1879,1.00665
"2018-02-18 04:00:00",1885,6.529734,1.3405,1.032867,3.620383,1.2139,1.01165,3.098533,1.1879,1.0067
"2018-02-18 05:00:00",1886,6.529784,1.3405,1.03285,3.621066,1.2139,1.01155,3.0978,1.1879,1.0068
"2018-02-18 06:00:00",1887,6.505617,1.339584,1.032667,3.608433,1.21335,1.01165,3.099267,1.1879,1.006583
"2018-02-18 07:00:00",1888,6.499983,1.3394,1.032783,3.596483,1.2128,1.011683,3.098933,1.1879,1.006633
"2018-02-18 08:00:00",1889,6.500116,1.3394,1.032733,3.5968,1.2128,1.011633,3.098333,1.1879,1.006733
"2018-02-18 09:00:00",1890,6.50135,1.3394,1.0325,3.597183,1.2128,1.011567,3.0992,1.1879,1.006583
"2018-02-18 10:00:00",1891,6.500517,1.3394,1.032667,3.596684,1.2128,1.01165,3.098733,1.1879,1.006683
"2018-02-18 11:00:00",1892,6.5002,1.3394,1.032733,3.597584,1.2128,1.011517,3.098333,1.1879,1.006717
"2018-02-18 12:00:00",1893,6.500066,1.3394,1.032767,3.5968,1.2128,1.011617,3.098733,1.1879,1.006667
"2018-02-18 13:00:00",1894,6.5004,1.3394,1.032683,3.597317,1.2128,1.01155,3.097333,1.1879,1.006867
"2018-02-18 14:00:00",1895,6.50065,1.3394,1.03265,3.596033,1.2128,1.01175,3.0982,1.1879,1.006733
"2018-02-18 15:00:00",1896,6.500117,1.3394,1.03275,3.5965,1.2128,1.011683,3.099,1.1879,1.006633
"2018-02-18 16:00:00",1897,6.500984,1.3394,1.032583,3.5977,1.2128,1.0115,3.097933,1.1879,1.006783
"2018-02-18 17:00:00",1898,6.5002,1.3394,1.032733,3.597733,1.2128,1.011483,3.098933,1.1879,1.006633
"2018-02-18 18:00:00",1899,6.5002,1.3394,1.032733,3.596416,1.2128,1.011683,3.098333,1.1879,1.006733
"2018-02-18 19:00:00",1900,6.500183,1.3394,1.03275,3.59645,1.2128,1.011683,3.098467,1.1879,1.006717
"2018-02-18 20:00:00",1901,6.4995,1.3394,1.032867,3.597,1.2128,1.011617,3.0978,1.1879,1.0068
"2018-02-18 21:00:00",1902,6.500017,1.3394,1.032783,3.5979,1.2128,1.011483,3.098017,1.1879,1.00675
"2018-02-18 22:00:00",1903,6.500216,1.3394,1.032767,3.59645,1.2128,1.0117,3.098666,1.1879,1.006667
"2018-02-18 23:00:00",1904,6.500317,1.3394,1.032717,3.597067,1.2128,1.0116,3.098667,1.1879,1.0067
"2018-02-19 00:00:00",1905,6.500116,1.3394,1.03275,3.5977,1.2128,1.011483,3.098867,1.1879,1.00665
"2018-02-19 01:00:00",1906,6.5007,1.3394,1.032633,3.597083,1.2128,1.0116,3.098666,1.1879,1.0067
"2018-02-19 02:00:00",1907,6.5012,1.3394,1.032533,3.597,1.2128,1.011617,3.098283,1.1879,1.006733
"2018-02-19 03:00:00",1908,6.50035,1.3394,1.0327,3.5971,1.2128,1.0116,3.098733,1.1879,1.006667
"2018-02-19 04:00:00",1909,6.50045,1.3394,1.0327,3.596634,1.2128,1.01165,3.0992,1.1879,1.006617
"2018-02-19 05:00:00",1910,6.4699,1.3383,1.0328,3.597133,1.2128,1.011583,3.099067,1.1879,1.006617
"2018-02-19 06:00:00",1911,6.470633,1.3383,1.032617,3.597083,1.2128,1.011583,3.0986,1.1879,1.006683
"2018-02-19 07:00:00",1912,6.4703,1.3383,1.0327,3.598033,1.2128,1.01145,3.0988,1.1879,1.00665
"2018-02-19 08:00:00",1913,6.4717,1.3383,1.032417,3.597067,1.2128,1.0116,3.099533,1.1879,1.00655
"2018-02-19 09:00:00",1914,6.469683,1.3383,1.0328,3.597767,1.2128,1.0115,3.098666,1.1879,1.006667
"2018-02-19 10:00:00",1915,6.4709,1.3383,1.032583,3.597517,1.2128,1.01155,3.098666,1.1879,1.006667
"2018-02-19 11:00:00",1916,6.471266,1.3383,1.0325,3.59765,1.2128,1.011517,3.098733,1.1879,1.00665
"2018-02-19 12:00:00",1917,6.470683,1.3383,1.032617,3.597517,1.2128,1.011533,3.098733,1.1879,1.006667
"2018-02-19 13:00:00",1918,6.471067,1.3383,1.032533,3.5979,1.2128,1.011483,3.0988,1.1879,1.006667
"2018-02-19 14:00:00",1919,6.471184,1.3383,1.032517,3.594017,1.212617,1.01145,3.099066,1.1879,1.006617
"2018-02-19 15:00:00",1920,6.472149,1.3383,1.03235,3.574167,1.2117,1.0115,3.098067,1.1879,1.006767
"2018-02-19 16:00:00",1921,6.472101,1.3383,1.03235,3.574483,1.2117,1.01145,3.098133,1.1879,1.006767
"2018-02-19 17:00:00",1922,6.472,1.3383,1.032383,3.575283,1.2117,1.011333,3.0978,1.1879,1.0068
"2018-02-19 18:00:00",1923,6.4713,1.3383,1.032517,3.5741,1.2117,1.0115,3.075466,1.1868,1.00675
"2018-02-19 19:00:00",1924,6.470567,1.3383,1.03265,3.57535,1.2117,1.011317,3.076583,1.1868,1.0066
"2018-02-19 20:00:00",1925,6.44205,1.3371,1.032333,3.575083,1.2117,1.011367,3.076533,1.1868,1.0066
"2018-02-19 21:00:00",1926,6.441967,1.3371,1.032367,3.575134,1.2117,1.01135,3.076866,1.1868,1.006567
"2018-02-19 22:00:00",1927,6.441516,1.3371,1.03245,3.5752,1.2117,1.01135,3.0758,1.1868,1.006717
