"TOA5","CR200 Series","CR200X","27363","CR200X.Std.04","Sxxxx V1_09 test DYL_P1.CR2","16978","DYL_test_P1_2"
"TIMESTAMP","RECORD","Perm_1_Avg","Period_1_Avg","VR_1_Avg","Perm_2_Avg","Period_2_Avg","VR_2_Avg","Perm_3_Avg","Period_3_Avg","VR_3_Avg"
"2018-01-26 11:00:00",1338,7.53175,1.3778,1.037733,4.10525,1.2377,1.0154,3.382317,1.2026,1.008967
"2018-01-26 12:00:00",1339,7.531116,1.3778,1.03785,4.105117,1.2377,1.015417,3.38315,1.2026,1.00885
"2018-01-26 13:00:00",1340,7.531583,1.3778,1.037767,4.103983,1.2377,1.0156,3.382517,1.2026,1.00895
"2018-01-26 14:00:00",1341,7.532233,1.3778,1.037617,4.105033,1.2377,1.015433,3.3818,1.2026,1.00905
"2018-01-26 15:00:00",1342,7.531567,1.3778,1.037767,4.105517,1.2377,1.01535,3.38335,1.2026,1.008817
"2018-01-26 16:00:00",1343,7.53115,1.3778,1.037833,4.105517,1.2377,1.015367,3.3829,1.2026,1.008867
"2018-01-26 17:00:00",1344,7.5314,1.3778,1.0378,4.104434,1.2377,1.015533,3.382084,1.2026,1.008983
"2018-01-26 18:00:00",1345,7.531316,1.3778,1.0378,4.104617,1.2377,1.015483,3.38245,1.2026,1.008933
"2018-01-26 19:00:00",1346,7.53175,1.3778,1.037717,4.10495,1.2377,1.01545,3.38315,1.2026,1.00885
"2018-01-26 20:00:00",1347,7.530884,1.3778,1.0379,4.103667,1.2377,1.01565,3.383283,1.2026,1.0088
"2018-01-26 21:00:00",1348,7.515466,1.37725,1.037783,4.104417,1.2377,1.015533,3.3827,1.2026,1.0089
"2018-01-26 22:00:00",1349,7.498817,1.3767,1.03795,4.1047,1.2377,1.015483,3.383483,1.2026,1.008767
"2018-01-26 23:00:00",1350,7.499217,1.3767,1.037833,4.084033,1.2367,1.015467,3.383333,1.2026,1.008817
"2018-01-27 00:00:00",1351,7.5005,1.3767,1.037583,4.079733,1.2365,1.015517,3.38335,1.2026,1.0088
"2018-01-27 01:00:00",1352,7.50005,1.3767,1.037667,4.079633,1.2365,1.015517,3.3831,1.2026,1.008867
"2018-01-27 02:00:00",1353,7.499216,1.3767,1.03785,4.080583,1.2365,1.015367,3.381984,1.2026,1.009017
"2018-01-27 03:00:00",1354,7.498884,1.3767,1.0379,4.080217,1.2365,1.015433,3.38335,1.2026,1.008783
"2018-01-27 04:00:00",1355,7.499983,1.3767,1.037683,4.0815,1.2365,1.01525,3.382634,1.2026,1.008917
"2018-01-27 05:00:00",1356,7.500034,1.3767,1.037683,4.08065,1.2365,1.015367,3.38335,1.2026,1.0088
"2018-01-27 06:00:00",1357,7.500734,1.3767,1.037517,4.0805,1.2365,1.015383,3.3832,1.2026,1.008833
"2018-01-27 07:00:00",1358,7.500416,1.3767,1.037567,4.081117,1.2365,1.015283,3.382784,1.2026,1.0089
"2018-01-27 08:00:00",1359,7.500783,1.3767,1.037517,4.080583,1.2365,1.015367,3.38385,1.2026,1.008717
"2018-01-27 09:00:00",1360,7.5007,1.3767,1.037533,4.081283,1.2365,1.01525,3.38355,1.2026,1.008767
"2018-01-27 10:00:00",1361,7.499466,1.3767,1.037783,4.081333,1.2365,1.015267,3.383933,1.2026,1.008717
"2018-01-27 11:00:00",1362,7.479283,1.375967,1.037567,4.08115,1.2365,1.015267,3.384267,1.2026,1.00865
"2018-01-27 12:00:00",1363,7.4678,1.3756,1.037733,4.080667,1.2365,1.01535,3.383483,1.2026,1.0088
"2018-01-27 13:00:00",1364,7.46815,1.3756,1.037667,4.08105,1.2365,1.0153,3.38285,1.2026,1.0089
"2018-01-27 14:00:00",1365,7.468317,1.3756,1.037633,4.080283,1.2365,1.015417,3.384133,1.2026,1.008683
"2018-01-27 15:00:00",1366,7.46775,1.3756,1.03775,4.080166,1.2365,1.01545,3.382867,1.2026,1.00885
"2018-01-27 16:00:00",1367,7.467717,1.3756,1.037767,4.080417,1.2365,1.0154,3.38335,1.2026,1.008817
"2018-01-27 17:00:00",1368,7.46805,1.3756,1.0377,4.08025,1.2365,1.015433,3.382916,1.2026,1.008867
"2018-01-27 18:00:00",1369,7.46805,1.3756,1.0377,4.0801,1.2365,1.015433,3.382784,1.2026,1.008883
"2018-01-27 19:00:00",1370,7.46755,1.3756,1.0378,4.080233,1.2365,1.015433,3.38305,1.2026,1.00885
"2018-01-27 20:00:00",1371,7.467983,1.3756,1.0377,4.0808,1.2365,1.01535,3.383616,1.2026,1.00875
"2018-01-27 21:00:00",1372,7.468083,1.3756,1.03765,4.080383,1.2365,1.0154,3.38265,1.2026,1.0089
"2018-01-27 22:00:00",1373,7.467717,1.3756,1.037767,4.0816,1.2365,1.0152,3.38285,1.2026,1.008883
"2018-01-27 23:00:00",1374,7.468334,1.3756,1.037633,4.080367,1.2365,1.015417,3.38265,1.2026,1.008917
"2018-01-28 00:00:00",1375,7.467033,1.3756,1.0379,4.0802,1.2365,1.01545,3.382833,1.2026,1.008867
"2018-01-28 01:00:00",1376,7.467817,1.3756,1.037733,4.080383,1.2365,1.0154,3.382784,1.2026,1.0089
"2018-01-28 02:00:00",1377,7.4676,1.3756,1.037767,4.080083,1.2365,1.015467,3.383567,1.2026,1.008767
"2018-01-28 03:00:00",1378,7.467567,1.3756,1.0378,4.080183,1.2365,1.015433,3.382133,1.2026,1.008983
"2018-01-28 04:00:00",1379,7.467067,1.3756,1.037917,4.080184,1.2365,1.015433,3.38305,1.2026,1.008833
"2018-01-28 05:00:00",1380,7.467667,1.3756,1.037767,4.08045,1.2365,1.015383,3.383633,1.2026,1.00875
"2018-01-28 06:00:00",1381,7.461683,1.3754,1.0379,4.07965,1.2365,1.015517,3.383,1.2026,1.008867
"2018-01-28 07:00:00",1382,7.467783,1.3756,1.037733,4.080383,1.2365,1.0154,3.382583,1.2026,1.0089
"2018-01-28 08:00:00",1383,7.4674,1.3756,1.03785,4.080566,1.2365,1.015367,3.384583,1.2026,1.008617
"2018-01-28 09:00:00",1384,7.451566,1.375,1.037817,4.080566,1.2365,1.015383,3.3828,1.2026,1.008883
"2018-01-28 10:00:00",1385,7.43525,1.3744,1.037883,4.081234,1.2365,1.01525,3.383167,1.2026,1.008817
"2018-01-28 11:00:00",1386,7.435734,1.3744,1.037783,4.0813,1.2365,1.015267,3.382733,1.2026,1.0089
"2018-01-28 12:00:00",1387,7.435016,1.3744,1.037967,4.0807,1.2365,1.01535,3.382667,1.2026,1.0089
"2018-01-28 13:00:00",1388,7.434717,1.3744,1.038017,4.079983,1.2365,1.01545,3.383633,1.2026,1.008767
"2018-01-28 14:00:00",1389,7.434717,1.3744,1.038,4.080267,1.2365,1.015417,3.38155,1.2026,1.009083
"2018-01-28 15:00:00",1390,7.434767,1.3744,1.038017,4.08045,1.2365,1.0154,3.383767,1.2026,1.008733
"2018-01-28 16:00:00",1391,7.4354,1.3744,1.03785,4.080717,1.2365,1.01535,3.382533,1.2026,1.008917
"2018-01-28 17:00:00",1392,7.434368,1.3744,1.038083,4.079983,1.2365,1.015467,3.38415,1.2026,1.0087
"2018-01-28 18:00:00",1393,7.435,1.3744,1.03795,4.075867,1.236317,1.01545,3.38285,1.2026,1.008867
"2018-01-28 19:00:00",1394,7.435283,1.3744,1.037883,4.055734,1.2354,1.015383,3.382684,1.2026,1.008917
"2018-01-28 20:00:00",1395,7.434583,1.3744,1.038033,4.05505,1.2354,1.0155,3.382367,1.2026,1.00895
"2018-01-28 21:00:00",1396,7.434866,1.3744,1.037967,4.054817,1.2354,1.01555,3.382533,1.2026,1.008933
"2018-01-28 22:00:00",1397,7.434484,1.3744,1.038083,4.055483,1.2354,1.015433,3.3819,1.2026,1.009017
"2018-01-28 23:00:00",1398,7.434483,1.3744,1.038067,4.055384,1.2354,1.015433,3.382983,1.2026,1.00885
"2018-01-29 00:00:00",1399,7.435067,1.3744,1.037933,4.054634,1.2354,1.015583,3.3819,1.2026,1.009017
"2018-01-29 01:00:00",1400,7.434333,1.3744,1.0381,4.05505,1.2354,1.0155,3.38205,1.2026,1.009017
"2018-01-29 02:00:00",1401,7.43455,1.3744,1.03805,4.056833,1.2354,1.015217,3.3823,1.2026,1.008967
"2018-01-29 03:00:00",1402,7.435767,1.3744,1.037784,4.055733,1.2354,1.0154,3.382533,1.2026,1.008917
"2018-01-29 04:00:00",1403,7.435584,1.3744,1.03785,4.056366,1.2354,1.0153,3.381967,1.2026,1.009017
"2018-01-29 05:00:00",1404,7.430517,1.374217,1.037783,4.05605,1.2354,1.01535,3.381967,1.2026,1.009017
"2018-01-29 06:00:00",1405,7.40265,1.3733,1.038067,4.055933,1.2354,1.015383,3.3819,1.2026,1.009
"2018-01-29 07:00:00",1406,7.402967,1.3733,1.038,4.0558,1.2354,1.015383,3.38235,1.2026,1.00895
"2018-01-29 08:00:00",1407,7.40345,1.3733,1.0379,4.055733,1.2354,1.015383,3.381983,1.2026,1.009017
"2018-01-29 09:00:00",1408,7.403284,1.3733,1.03795,4.055917,1.2354,1.01535,3.382417,1.2026,1.008933
"2018-01-29 10:00:00",1409,7.40375,1.3733,1.037833,4.056,1.2354,1.015333,3.383,1.2026,1.008867
"2018-01-29 11:00:00",1410,7.402584,1.3733,1.038083,4.0557,1.2354,1.0154,3.3816,1.2026,1.009067
"2018-01-29 12:00:00",1411,7.402433,1.3733,1.038117,4.0558,1.2354,1.015383,3.377833,1.202417,1.009033
"2018-01-29 13:00:00",1412,7.40305,1.3733,1.037983,4.056183,1.2354,1.0153,3.36005,1.2015,1.008817
"2018-01-29 14:00:00",1413,7.402517,1.3733,1.0381,4.05605,1.2354,1.015333,3.358683,1.2015,1.009
"2018-01-29 15:00:00",1414,7.402983,1.3733,1.038,4.054901,1.2354,1.015517,3.3581,1.2015,1.009083
"2018-01-29 16:00:00",1415,7.40295,1.3733,1.038,4.05595,1.2354,1.015367,3.359033,1.2015,1.008967
"2018-01-29 17:00:00",1416,7.402767,1.3733,1.038067,4.05555,1.2354,1.015417,3.3593,1.2015,1.0089
"2018-01-29 18:00:00",1417,7.40265,1.3733,1.038067,4.055267,1.2354,1.015467,3.359667,1.2015,1.00885
"2018-01-29 19:00:00",1418,7.402866,1.3733,1.038033,4.055833,1.2354,1.015367,3.367067,1.201867,1.008917
"2018-01-29 20:00:00",1419,7.402933,1.3733,1.038,4.056467,1.2354,1.015283,3.35785,1.2015,1.00915
"2018-01-29 21:00:00",1420,7.402317,1.3733,1.03815,4.055583,1.2354,1.015417,3.359267,1.2015,1.0089
"2018-01-29 22:00:00",1421,7.402133,1.3733,1.038167,4.0552,1.2354,1.015483,3.3592,1.2015,1.008933
"2018-01-29 23:00:00",1422,7.4024,1.3733,1.038117,4.055517,1.2354,1.015433,3.358666,1.2015,1.008983
"2018-01-30 00:00:00",1423,7.40265,1.3733,1.038083,4.05515,1.2354,1.015517,3.359016,1.2015,1.008967
"2018-01-30 01:00:00",1424,7.40255,1.3733,1.0381,4.056316,1.2354,1.0153,3.359917,1.2015,1.0088
"2018-01-30 02:00:00",1425,7.375666,1.372383,1.0382,4.055367,1.2354,1.015433,3.359567,1.2015,1.008867
"2018-01-30 03:00:00",1426,7.3705,1.3722,1.038167,4.0443,1.23485,1.01525,3.36015,1.2015,1.008783
"2018-01-30 04:00:00",1427,7.3713,1.3722,1.038,4.032033,1.2343,1.015233,3.3599,1.2015,1.008817
"2018-01-30 05:00:00",1428,7.371334,1.3722,1.037983,4.031867,1.2343,1.01525,3.359083,1.2015,1.00895
"2018-01-30 06:00:00",1429,7.371201,1.3722,1.037983,4.032367,1.2343,1.015183,3.359717,1.2015,1.00885
"2018-01-30 07:00:00",1430,7.371483,1.3722,1.037967,4.0316,1.2343,1.0153,3.360183,1.2015,1.00875
"2018-01-30 08:00:00",1431,7.371817,1.3722,1.037867,4.032166,1.2343,1.015233,3.360017,1.2015,1.008817
"2018-01-30 09:00:00",1432,7.371984,1.3722,1.037833,4.032383,1.2343,1.015167,3.360233,1.2015,1.008783
"2018-01-30 10:00:00",1433,7.372334,1.3722,1.03775,4.032983,1.2343,1.0151,3.359517,1.2015,1.008883
"2018-01-30 11:00:00",1434,7.371967,1.3722,1.037833,4.033466,1.2343,1.015017,3.359083,1.2015,1.008933
"2018-01-30 12:00:00",1435,7.372,1.3722,1.037833,4.032283,1.2343,1.0152,3.36085,1.2015,1.008683
"2018-01-30 13:00:00",1436,7.372383,1.3722,1.037767,4.0323,1.2343,1.0152,3.359283,1.2015,1.0089
"2018-01-30 14:00:00",1437,7.3465,1.3712,1.03765,4.033467,1.2343,1.015017,3.360483,1.2015,1.008717
"2018-01-30 15:00:00",1438,7.3418,1.371,1.037533,4.032683,1.2343,1.01515,3.360083,1.2015,1.0088
"2018-01-30 16:00:00",1439,7.340767,1.371,1.03775,4.032633,1.2343,1.01515,3.359483,1.2015,1.0089
"2018-01-30 17:00:00",1440,7.341116,1.371,1.03765,4.0323,1.2343,1.0152,3.3599,1.2015,1.008833
"2018-01-30 18:00:00",1441,7.341,1.371,1.0377,4.032017,1.2343,1.015217,3.36085,1.2015,1.008683
"2018-01-30 19:00:00",1442,7.340384,1.371,1.037817,4.031816,1.2343,1.015283,3.360167,1.2015,1.008783
"2018-01-30 20:00:00",1443,7.340184,1.371,1.03785,4.0322,1.2343,1.0152,3.36025,1.2015,1.008767
"2018-01-30 21:00:00",1444,7.340483,1.371,1.037817,4.028866,1.2341,1.015083,3.35965,1.2015,1.00885
"2018-01-30 22:00:00",1445,7.340184,1.371,1.037867,4.00835,1.2331,1.0151,3.3617,1.2015,1.00855
"2018-01-30 23:00:00",1446,7.341234,1.371,1.037633,4.009483,1.2331,1.0149,3.360533,1.2015,1.008717
"2018-01-31 00:00:00",1447,7.340366,1.371,1.037833,4.009217,1.2331,1.014917,3.3456,1.200767,1.008633
"2018-01-31 01:00:00",1448,7.34115,1.371,1.037667,4.008217,1.2331,1.015117,3.336533,1.2004,1.0088
"2018-01-31 02:00:00",1449,7.34115,1.371,1.037683,4.009133,1.2331,1.014967,3.337233,1.2004,1.008717
"2018-01-31 03:00:00",1450,7.34235,1.371,1.0374,4.007884,1.2331,1.01515,3.337117,1.2004,1.008733
"2018-01-31 04:00:00",1451,7.34175,1.371,1.037517,4.00905,1.2331,1.014967,3.336883,1.2004,1.008767
"2018-01-31 05:00:00",1452,7.326767,1.37045,1.037367,4.008317,1.2331,1.015083,3.337683,1.2004,1.00865
"2018-01-31 06:00:00",1453,7.310066,1.3699,1.03755,4.010267,1.2331,1.014767,3.33775,1.2004,1.00865
"2018-01-31 07:00:00",1454,7.310584,1.3699,1.037433,4.009117,1.2331,1.01495,3.3382,1.2004,1.0086
"2018-01-31 08:00:00",1455,7.310516,1.3699,1.03745,4.008667,1.2331,1.015017,3.338267,1.2004,1.008567
"2018-01-31 09:00:00",1456,7.311483,1.3699,1.03725,4.0092,1.2331,1.014967,3.337833,1.2004,1.00865
"2018-01-31 10:00:00",1457,7.311501,1.3699,1.03725,4.01025,1.2331,1.014783,3.339033,1.2004,1.008483
"2018-01-31 11:00:00",1458,7.311666,1.3699,1.037183,4.010616,1.2331,1.014717,3.3388,1.2004,1.008483
"2018-01-31 12:00:00",1459,7.311333,1.3699,1.037283,4.009933,1.2331,1.014833,3.337883,1.2004,1.008617
"2018-01-31 13:00:00",1460,7.31115,1.3699,1.037317,4.0095,1.2331,1.014917,3.3384,1.2004,1.00855
"2018-01-31 14:00:00",1461,7.310984,1.3699,1.03735,4.009083,1.2331,1.014967,3.338467,1.2004,1.008533
"2018-01-31 15:00:00",1462,7.310883,1.3699,1.03735,4.010733,1.2331,1.014717,3.33755,1.2004,1.008683
"2018-01-31 16:00:00",1463,7.311216,1.3699,1.037283,4.009817,1.2331,1.01485,3.33745,1.2004,1.008683
"2018-01-31 17:00:00",1464,7.310633,1.3699,1.037417,4.010733,1.2331,1.014717,3.337117,1.2004,1.00875
"2018-01-31 18:00:00",1465,7.312017,1.3699,1.037133,4.010167,1.2331,1.014817,3.338667,1.2004,1.008533
"2018-01-31 19:00:00",1466,7.31135,1.3699,1.03725,4.010684,1.2331,1.014717,3.33765,1.2004,1.008667
"2018-01-31 20:00:00",1467,7.306366,1.369717,1.037217,3.993783,1.232367,1.014817,3.338717,1.2004,1.008483
"2018-01-31 21:00:00",1468,7.279016,1.3688,1.037417,3.986067,1.232,1.014733,3.339117,1.2004,1.00845
"2018-01-31 22:00:00",1469,7.2795,1.3688,1.037333,3.986133,1.232,1.014717,3.339167,1.2004,1.00845
"2018-01-31 23:00:00",1470,7.2805,1.3688,1.037117,3.9865,1.232,1.014667,3.331233,1.2,1.008467
"2018-02-01 00:00:00",1471,7.281483,1.3688,1.0369,3.9863,1.232,1.0147,3.316633,1.1992,1.008333
"2018-02-01 01:00:00",1472,7.281517,1.3688,1.0369,3.9874,1.232,1.014517,3.316067,1.1992,1.0084
"2018-02-01 02:00:00",1473,7.282683,1.3688,1.036633,3.986917,1.232,1.0146,3.316117,1.1992,1.0084
"2018-02-01 03:00:00",1474,7.272034,1.3684,1.036683,3.982934,1.231817,1.014567,3.31675,1.1992,1.008317
"2018-02-01 04:00:00",1475,7.25165,1.3676,1.036567,3.962617,1.2309,1.01455,3.317517,1.1992,1.008217
"2018-02-01 05:00:00",1476,7.251766,1.3676,1.036533,3.962767,1.2309,1.01455,3.316967,1.1992,1.008267
"2018-02-01 06:00:00",1477,7.252433,1.3676,1.036367,3.963866,1.2309,1.014367,3.317266,1.1992,1.008233
"2018-02-01 07:00:00",1478,7.251816,1.3676,1.036517,3.963967,1.2309,1.01435,3.316483,1.1992,1.008367
"2018-02-01 08:00:00",1479,7.2526,1.3676,1.03635,3.963267,1.2309,1.01445,3.317717,1.1992,1.008183
"2018-02-01 09:00:00",1480,7.252583,1.3676,1.036333,3.96385,1.2309,1.01435,3.31805,1.1992,1.008133
"2018-02-01 10:00:00",1481,7.252033,1.3676,1.03645,3.9639,1.2309,1.01435,3.318383,1.1992,1.008083
"2018-02-01 11:00:00",1482,7.252467,1.3676,1.036367,3.963383,1.2309,1.014417,3.31785,1.1992,1.00815
"2018-02-01 12:00:00",1483,7.2526,1.3676,1.03635,3.963717,1.2309,1.014383,3.317984,1.1992,1.008133
"2018-02-01 13:00:00",1484,7.252483,1.3676,1.036367,3.963284,1.2309,1.01445,3.317283,1.1992,1.00825
"2018-02-01 14:00:00",1485,7.251833,1.3676,1.036517,3.962967,1.2309,1.014483,3.316833,1.1992,1.008333
"2018-02-01 15:00:00",1486,7.252234,1.3676,1.036433,3.964267,1.2309,1.014283,3.316833,1.1992,1.0083
"2018-02-01 16:00:00",1487,7.25255,1.3676,1.03635,3.964583,1.2309,1.01425,3.31695,1.1992,1.008283
"2018-02-01 17:00:00",1488,7.236616,1.36705,1.036383,3.9634,1.2309,1.014434,3.316967,1.1992,1.008283
"2018-02-01 18:00:00",1489,7.221666,1.3665,1.036233,3.96395,1.2309,1.014333,3.301567,1.198467,1.008283
"2018-02-01 19:00:00",1490,7.220933,1.3665,1.036383,3.964084,1.2309,1.014333,3.294117,1.1981,1.008233
"2018-02-01 20:00:00",1491,7.221067,1.3665,1.036367,3.963783,1.2309,1.014383,3.294933,1.1981,1.008133
"2018-02-01 21:00:00",1492,7.221567,1.3665,1.036233,3.962967,1.2309,1.014517,3.307183,1.19865,1.008033
"2018-02-01 22:00:00",1493,7.221167,1.3665,1.03635,3.963833,1.2309,1.014367,3.307417,1.19865,1.007983
"2018-02-01 23:00:00",1494,7.22255,1.3665,1.036033,3.952633,1.2303,1.014217,3.293966,1.1981,1.008267
"2018-02-02 00:00:00",1495,7.221666,1.3665,1.03625,3.94045,1.2297,1.014183,3.294333,1.1981,1.008183
"2018-02-02 01:00:00",1496,7.222316,1.3665,1.0361,3.93935,1.2297,1.0144,3.295317,1.1981,1.008067
"2018-02-02 02:00:00",1497,7.2225,1.3665,1.03605,3.940467,1.2297,1.0142,3.293133,1.1981,1.008367
"2018-02-02 03:00:00",1498,7.222116,1.3665,1.03615,3.940233,1.2297,1.014233,3.294367,1.1981,1.0082
"2018-02-02 04:00:00",1499,7.221834,1.3665,1.0362,3.939133,1.2297,1.0144,3.293633,1.1981,1.008317
"2018-02-02 05:00:00",1500,7.22175,1.3665,1.0362,3.941183,1.2297,1.014083,3.294083,1.1981,1.00825
"2018-02-02 06:00:00",1501,7.222116,1.3665,1.036133,3.9402,1.2297,1.014233,3.29515,1.1981,1.008083
"2018-02-02 07:00:00",1502,7.196967,1.365583,1.035917,3.940617,1.2297,1.0142,3.294233,1.1981,1.008233
"2018-02-02 08:00:00",1503,7.190834,1.3654,1.0361,3.94055,1.2297,1.0142,3.294533,1.1981,1.008183
"2018-02-02 09:00:00",1504,7.190667,1.3654,1.036167,3.939917,1.2297,1.014283,3.294817,1.1981,1.008133
"2018-02-02 10:00:00",1505,7.191017,1.3654,1.036067,3.94005,1.2297,1.014283,3.295483,1.1981,1.008033
"2018-02-02 11:00:00",1506,7.1903,1.3654,1.036217,3.940483,1.2297,1.014217,3.294867,1.1981,1.008133
"2018-02-02 12:00:00",1507,7.19105,1.3654,1.03605,3.94,1.2297,1.01425,3.295583,1.1981,1.008017
"2018-02-02 13:00:00",1508,7.189966,1.3654,1.0363,3.939384,1.2297,1.01435,3.295517,1.1981,1.008033
"2018-02-02 14:00:00",1509,7.189983,1.3654,1.0363,3.9395,1.2297,1.01435,3.294284,1.1981,1.008233
"2018-02-02 15:00:00",1510,7.191067,1.3654,1.036067,3.940917,1.2297,1.014133,3.294566,1.1981,1.008167
"2018-02-02 16:00:00",1511,7.1902,1.3654,1.036267,3.9397,1.2297,1.014317,3.293567,1.1981,1.0083
"2018-02-02 17:00:00",1512,7.19045,1.3654,1.036217,3.939684,1.2297,1.014317,3.294033,1.1981,1.008267
"2018-02-02 18:00:00",1513,7.190067,1.3654,1.036267,3.939867,1.2297,1.014283,3.294433,1.1981,1.0082
"2018-02-02 19:00:00",1514,7.190033,1.3654,1.0363,3.940267,1.2297,1.014217,3.29455,1.1981,1.008167
"2018-02-02 20:00:00",1515,7.191217,1.3654,1.036017,3.940867,1.2297,1.014133,3.2952,1.1981,1.008083
"2018-02-02 21:00:00",1516,7.191333,1.3654,1.036,3.940733,1.2297,1.014183,3.295334,1.1981,1.00805
"2018-02-02 22:00:00",1517,7.190767,1.3654,1.036117,3.940067,1.2297,1.014267,3.294867,1.1981,1.008117
"2018-02-02 23:00:00",1518,7.1915,1.3654,1.036,3.9408,1.2297,1.01415,3.29485,1.1981,1.008117
"2018-02-03 00:00:00",1519,7.180634,1.365,1.036067,3.94135,1.2297,1.01405,3.294717,1.1981,1.008117
"2018-02-03 01:00:00",1520,7.159984,1.3642,1.036033,3.94235,1.2297,1.0139,3.296433,1.1981,1.007917
"2018-02-03 02:00:00",1521,7.1594,1.3642,1.03615,3.941033,1.2297,1.014117,3.293717,1.1981,1.0083
"2018-02-03 03:00:00",1522,7.1594,1.3642,1.036133,3.940933,1.2297,1.014117,3.295516,1.1981,1.008033
"2018-02-03 04:00:00",1523,7.159784,1.3642,1.036067,3.940817,1.2297,1.01415,3.295483,1.1981,1.00805
"2018-02-03 05:00:00",1524,7.1593,1.3642,1.036167,3.940683,1.2297,1.01415,3.294733,1.1981,1.008133
"2018-02-03 06:00:00",1525,7.160034,1.3642,1.035983,3.91645,1.2286,1.01415,3.29385,1.1981,1.008267
"2018-02-03 07:00:00",1526,7.159634,1.3642,1.0361,3.917017,1.2286,1.014033,3.29515,1.1981,1.0081
"2018-02-03 08:00:00",1527,7.160284,1.3642,1.03595,3.915983,1.2286,1.014217,3.294566,1.1981,1.008183
"2018-02-03 09:00:00",1528,7.160217,1.3642,1.035983,3.916034,1.2286,1.014217,3.295516,1.1981,1.008033
"2018-02-03 10:00:00",1529,7.1601,1.3642,1.035983,3.91635,1.2286,1.01415,3.29635,1.1981,1.007917
"2018-02-03 11:00:00",1530,7.159783,1.3642,1.036033,3.916783,1.2286,1.014067,3.294867,1.1981,1.008117
"2018-02-03 12:00:00",1531,7.160333,1.3642,1.035933,3.916283,1.2286,1.014167,3.2954,1.1981,1.00805
"2018-02-03 13:00:00",1532,7.159767,1.3642,1.03605,3.917,1.2286,1.014067,3.294533,1.1981,1.008183
"2018-02-03 14:00:00",1533,7.15955,1.3642,1.0361,3.917117,1.2286,1.01405,3.2947,1.1981,1.008133
"2018-02-03 15:00:00",1534,7.160083,1.3642,1.035967,3.916417,1.2286,1.014133,3.295217,1.1981,1.008067
"2018-02-03 16:00:00",1535,7.159833,1.3642,1.036033,3.916417,1.2286,1.014133,3.29495,1.1981,1.0081
"2018-02-03 17:00:00",1536,7.1605,1.3642,1.035917,3.91635,1.2286,1.014167,3.29565,1.1981,1.008
"2018-02-03 18:00:00",1537,7.158733,1.3642,1.036267,3.915983,1.2286,1.014217,3.294017,1.1981,1.00825
"2018-02-03 19:00:00",1538,7.159833,1.3642,1.03605,3.916433,1.2286,1.01415,3.2949,1.1981,1.008133
"2018-02-03 20:00:00",1539,7.157833,1.3642,1.03645,3.915483,1.2286,1.0143,3.2945,1.1981,1.0082
"2018-02-03 21:00:00",1540,7.159283,1.3642,1.036133,3.915983,1.2286,1.0142,3.29405,1.1981,1.00825
"2018-02-03 22:00:00",1541,7.158899,1.3642,1.036233,3.916466,1.2286,1.014133,3.293617,1.1981,1.008333
"2018-02-03 23:00:00",1542,7.159566,1.3642,1.0361,3.9173,1.2286,1.014,3.2948,1.1981,1.008133
"2018-02-04 00:00:00",1543,7.148783,1.363833,1.036183,3.917184,1.2286,1.014033,3.29495,1.1981,1.008117
"2018-02-04 01:00:00",1544,7.127533,1.3631,1.03625,3.917483,1.2286,1.013983,3.294617,1.1981,1.008167
"2018-02-04 02:00:00",1545,7.128767,1.3631,1.036,3.9173,1.2286,1.014,3.294566,1.1981,1.008167
"2018-02-04 03:00:00",1546,7.128,1.3631,1.036183,3.916167,1.2286,1.014167,3.295083,1.1981,1.008083
"2018-02-04 04:00:00",1547,7.127917,1.3631,1.036167,3.915883,1.2286,1.01425,3.294417,1.1981,1.008183
"2018-02-04 05:00:00",1548,7.127934,1.3631,1.036183,3.9152,1.2286,1.01435,3.293583,1.1981,1.008317
"2018-02-04 06:00:00",1549,7.127533,1.3631,1.036267,3.916683,1.2286,1.0141,3.294117,1.1981,1.00825
"2018-02-04 07:00:00",1550,7.128584,1.3631,1.036033,3.916333,1.2286,1.014167,3.295334,1.1981,1.00805
"2018-02-04 08:00:00",1551,7.127083,1.3631,1.03635,3.917,1.2286,1.01405,3.2835,1.19755,1.008083
"2018-02-04 09:00:00",1552,7.127117,1.3631,1.03635,3.91595,1.2286,1.014217,3.272417,1.197,1.008017
"2018-02-04 10:00:00",1553,7.127733,1.3631,1.036217,3.916633,1.2286,1.014083,3.271033,1.197,1.008233
"2018-02-04 11:00:00",1554,7.127783,1.3631,1.0362,3.917133,1.2286,1.014017,3.27255,1.197,1.007983
"2018-02-04 12:00:00",1555,7.127283,1.3631,1.0363,3.916317,1.2286,1.01415,3.27155,1.197,1.00815
"2018-02-04 13:00:00",1556,7.127567,1.3631,1.036267,3.916766,1.2286,1.0141,3.271183,1.197,1.0082
"2018-02-04 14:00:00",1557,7.128466,1.3631,1.036067,3.91655,1.2286,1.014117,3.271383,1.197,1.0082
"2018-02-04 15:00:00",1558,7.1276,1.3631,1.03625,3.917567,1.2286,1.013967,3.272083,1.197,1.008067
"2018-02-04 16:00:00",1559,7.127383,1.3631,1.036283,3.916967,1.2286,1.01405,3.271767,1.197,1.008117
"2018-02-04 17:00:00",1560,7.12775,1.3631,1.036217,3.896816,1.227683,1.014033,3.271234,1.197,1.0082
"2018-02-04 18:00:00",1561,7.127134,1.3631,1.036333,3.892467,1.2275,1.014067,3.271567,1.197,1.008167
