"TOA5","CR200 Series","CR200X","27363","CR200X.Std.04","Sxxxx V1_09 test DYL_P1.CR2","16978","DYL_test_p1_1"
"TIMESTAMP","RECORD","VWC_1_Avg","EC_1_Avg","Temp_1_Avg","VWC_2_Avg","EC_2_Avg","Temp_2_Avg","VWC_3_Avg","EC_3_Avg","Temp_3_Avg","Battery_Vdc"
"2018-01-24 06:00:00",1285,0.1396,0.03001667,16.81002,0.05846666,0.01266667,16.85343,0.04025,0.00685,16.87035,12.72589
"2018-01-24 07:00:00",1286,0.1396,0.02981666,16.79724,0.05843334,0.01275,16.85022,0.04023333,0.006933334,16.84157,12.72002
"2018-01-24 08:00:00",1287,0.1396167,0.0299,16.82102,0.05845,0.01271667,16.84063,0.04021667,0.007016667,16.86075,12.72421
"2018-01-24 09:00:00",1288,0.1389,0.0299,16.82467,0.0585,0.01263333,16.86305,0.04025,0.0068,16.86578,12.73597
"2018-01-24 10:00:00",1289,0.1389,0.02988333,16.82008,0.05846666,0.01265,16.874,0.04025,0.00685,16.87309,12.73177
"2018-01-24 11:00:00",1290,0.1389,0.0298,16.8731,0.05846666,0.01271667,16.8973,0.04023333,0.00695,16.92563,12.72254
"2018-01-24 12:00:00",1291,0.1389167,0.02986667,16.8941,0.05848333,0.0127,16.92518,0.04021667,0.006966667,16.93798,12.70659
"2018-01-24 13:00:00",1292,0.1389,0.03001667,16.93157,0.0585,0.01251667,16.96402,0.04023333,0.006833333,16.97087,12.70239
"2018-01-24 14:00:00",1293,0.1389,0.02995,16.9759,0.0585,0.01258333,17.02705,0.04025,0.006783334,17.02065,12.72002
"2018-01-24 15:00:00",1294,0.1389,0.02998333,17.04443,0.05846666,0.01268333,17.09695,0.04021667,0.007066667,17.10377,12.70827
"2018-01-24 16:00:00",1295,0.1389,0.03001667,17.06222,0.05848333,0.01266667,17.08963,0.04023333,0.006900001,17.1015,12.72254
"2018-01-24 17:00:00",1296,0.1389,0.03008333,17.09968,0.05846667,0.01268333,17.13895,0.04023333,0.006916667,17.1467,12.73009
"2018-01-24 18:00:00",1297,0.1389167,0.02998333,17.12115,0.05848333,0.01256667,17.15675,0.04023333,0.00695,17.1668,12.72841
"2018-01-24 19:00:00",1298,0.1389,0.0301,17.13348,0.05846666,0.0127,17.16908,0.04021667,0.007066667,17.17913,12.72505
"2018-01-24 20:00:00",1299,0.1389,0.03008333,17.11248,0.05845,0.0128,17.14488,0.04023333,0.006933333,17.15905,12.72421
"2018-01-24 21:00:00",1300,0.1389,0.02993333,17.07135,0.05845,0.01266667,17.11931,0.0402,0.007066667,17.12113,12.71666
"2018-01-24 22:00:00",1301,0.1389167,0.02998333,17.04397,0.05846666,0.0127,17.09057,0.04025,0.0069,17.0983,12.72757
"2018-01-24 23:00:00",1302,0.1389,0.03005,17.02703,0.05848333,0.0126,17.06953,0.04025,0.006933334,17.07498,12.73009
"2018-01-25 00:00:00",1303,0.1389,0.03006667,17.0033,0.05846667,0.01273333,17.04303,0.04023333,0.0069,17.05445,12.72421
"2018-01-25 01:00:00",1304,0.1389167,0.02996667,16.95443,0.05848333,0.01263333,17.00697,0.04023333,0.006966667,17.01427,12.72757
"2018-01-25 02:00:00",1305,0.1389,0.03006667,16.93387,0.0585,0.01261667,16.96405,0.04023333,0.0069,16.98593,12.71582
"2018-01-25 03:00:00",1306,0.1389,0.02988333,16.9037,0.05843334,0.01276667,16.94255,0.04021667,0.006983333,16.95763,12.72505
"2018-01-25 04:00:00",1307,0.1386833,0.02991667,16.87856,0.05846666,0.01261667,16.9092,0.04026667,0.00685,16.92425,12.71582
"2018-01-25 05:00:00",1308,0.1382333,0.02981666,16.84202,0.05848333,0.01258333,16.88495,0.04025,0.006866667,16.89503,12.73261
"2018-01-25 06:00:00",1309,0.13825,0.02978333,16.81277,0.0585,0.01265,16.86303,0.04025,0.0068,16.88587,12.72925
"2018-01-25 07:00:00",1310,0.1382167,0.02986667,16.77392,0.0585,0.01248333,16.81323,0.04025,0.006816667,16.83332,12.73345
"2018-01-25 08:00:00",1311,0.1382333,0.02985,16.77392,0.05851666,0.0125,16.82008,0.04025,0.006816667,16.83792,12.73261
"2018-01-25 09:00:00",1312,0.1382333,0.0299,16.79997,0.05846666,0.01263333,16.8443,0.04023333,0.006916666,16.84705,12.7133
"2018-01-25 10:00:00",1313,0.1382333,0.0299,16.83105,0.05848333,0.01265,16.86165,0.04023333,0.006866667,16.88357,12.72673
"2018-01-25 11:00:00",1314,0.1382167,0.02991667,16.86303,0.0585,0.01251667,16.90462,0.04026667,0.006816667,16.91283,12.73261
"2018-01-25 12:00:00",1315,0.1382167,0.02986667,16.8909,0.0585,0.01256667,16.9535,0.04023333,0.0069,16.95213,12.70491
"2018-01-25 13:00:00",1316,0.1382333,0.0298,16.93294,0.0585,0.01248333,16.9663,0.0402,0.007116667,16.98092,12.70575
"2018-01-25 14:00:00",1317,0.1382333,0.02986667,16.96673,0.0585,0.01255,16.99827,0.04025,0.006783334,17.01335,12.71918
"2018-01-25 15:00:00",1318,0.1382167,0.02991667,17.00147,0.0585,0.01258333,17.03802,0.0402,0.007083334,17.05262,12.72169
"2018-01-25 16:00:00",1319,0.1382,0.02988333,17.03163,0.0585,0.01255,17.08142,0.04025,0.00685,17.08505,12.72086
"2018-01-25 17:00:00",1320,0.1382667,0.02975,17.06953,0.05828333,0.01255,17.10607,0.0402,0.006983334,17.12663,12.72673
"2018-01-25 18:00:00",1321,0.1382333,0.02991667,17.08325,0.05795,0.01271667,17.12937,0.04023333,0.006966667,17.13028,12.72505
"2018-01-25 19:00:00",1322,0.1382167,0.02983333,17.09786,0.0579,0.01256667,17.13345,0.04021667,0.007083334,17.15357,12.72086
"2018-01-25 20:00:00",1323,0.1382167,0.0299,17.08048,0.05786667,0.01261667,17.12072,0.04021667,0.006933333,17.13028,12.72589
"2018-01-25 21:00:00",1324,0.1382,0.02995,17.05812,0.05786667,0.01266667,17.0974,0.04021667,0.006933333,17.11248,12.72505
"2018-01-25 22:00:00",1325,0.1382333,0.02981667,17.02887,0.05788334,0.01255,17.07773,0.04025,0.006899999,17.0805,12.73093
"2018-01-25 23:00:00",1326,0.13825,0.02978333,17.0042,0.0579,0.01251667,17.05173,0.0396,0.00705,17.07137,12.71246
"2018-01-26 00:00:00",1327,0.1382167,0.02996667,16.9873,0.05786667,0.0126,17.03027,0.03965,0.006866667,17.04393,12.73009
"2018-01-26 01:00:00",1328,0.1382,0.03005,16.96353,0.05785,0.0126,17.00375,0.0396,0.00705,17.0234,12.72338
"2018-01-26 02:00:00",1329,0.1377667,0.02976666,16.93615,0.05788334,0.01258333,16.98825,0.03966667,0.006816667,16.99505,12.72421
"2018-01-26 03:00:00",1330,0.1375667,0.02963333,16.90963,0.05788334,0.01248333,16.959,0.03965,0.006933333,16.97362,12.73345
"2018-01-26 04:00:00",1331,0.1375667,0.02978333,16.8827,0.05788333,0.01256667,16.9302,0.03961667,0.007033333,16.94987,12.72841
"2018-01-26 05:00:00",1332,0.1375167,0.02983333,16.86212,0.0579,0.01248333,16.91192,0.03965,0.006866667,16.91285,12.73009
"2018-01-26 06:00:00",1333,0.1375833,0.02965,16.83197,0.0579,0.01246667,16.8749,0.03963333,0.0069,16.90325,12.73177
"2018-01-26 07:00:00",1334,0.1375833,0.02966667,16.81003,0.05786667,0.01248333,16.85802,0.03961667,0.00695,16.8621,12.72338
"2018-01-26 08:00:00",1335,0.1375667,0.02976666,16.81417,0.05791667,0.01241667,16.84748,0.03965,0.006866667,16.8612,12.72757
"2018-01-26 09:00:00",1336,0.1376,0.02953333,16.82603,0.0579,0.01243333,16.87308,0.03965,0.00695,16.88543,12.72505
"2018-01-26 10:00:00",1337,0.1375667,0.02963333,16.84705,0.0579,0.01243333,16.88773,0.03961667,0.006916666,16.89732,12.72505
"2018-01-26 11:00:00",1338,0.1375333,0.02968333,16.86852,0.05791667,0.0124,16.9046,0.03963333,0.006933333,16.92472,12.73261
"2018-01-26 12:00:00",1339,0.1375333,0.0298,16.89958,0.0579,0.01241667,16.96767,0.03965,0.00685,16.94802,12.68728
"2018-01-26 13:00:00",1340,0.1375667,0.0297,16.91878,0.05786667,0.01256667,16.96675,0.03963333,0.006916667,16.98458,12.70407
"2018-01-26 14:00:00",1341,0.1375667,0.0296,16.93342,0.05791667,0.01243333,16.97543,0.03963333,0.006983334,16.99278,12.70827
"2018-01-26 15:00:00",1342,0.13755,0.02971666,16.9631,0.05791667,0.01236667,17.00008,0.03966667,0.0068,17.00055,12.71666
"2018-01-26 16:00:00",1343,0.13755,0.0298,16.99507,0.0579,0.01238333,17.03665,0.03963333,0.006866667,17.04898,12.72086
"2018-01-26 17:00:00",1344,0.13755,0.02973333,17.01975,0.05788334,0.0125,17.091,0.03963333,0.00695,17.09283,12.71078
"2018-01-26 18:00:00",1345,0.13755,0.02975,17.05536,0.0579,0.0125,17.10608,0.03965,0.0069,17.10605,12.71918
"2018-01-26 19:00:00",1346,0.1375667,0.02968333,17.07043,0.05791667,0.01246667,17.10745,0.03965,0.006833334,17.11383,12.72505
"2018-01-26 20:00:00",1347,0.1375333,0.02981667,17.0307,0.05788334,0.0126,17.07592,0.03966667,0.0068,17.0805,12.72254
"2018-01-26 21:00:00",1348,0.1372,0.02973334,17.00603,0.0579,0.01251667,17.06495,0.03963333,0.0069,17.07228,12.72757
"2018-01-26 22:00:00",1349,0.13685,0.02985,16.96265,0.0579,0.0125,17.03115,0.03968333,0.006783333,17.0403,12.71414
"2018-01-26 23:00:00",1350,0.1368833,0.0298,16.94895,0.05738333,0.01246667,17.00468,0.03966667,0.006816667,17.00878,12.71834
"2018-01-27 00:00:00",1351,0.1368833,0.02955,16.92108,0.05728334,0.0125,16.97452,0.03966667,0.006833334,16.9832,12.72086
"2018-01-27 01:00:00",1352,0.1368833,0.02963333,16.88453,0.05728334,0.0125,16.94482,0.03965,0.006833334,16.94618,12.72841
"2018-01-27 02:00:00",1353,0.13685,0.02978333,16.87312,0.0573,0.0124,16.92792,0.03965,0.006966667,16.93522,12.72925
"2018-01-27 03:00:00",1354,0.13685,0.02983333,16.84157,0.0573,0.01245,16.8772,0.03966667,0.0068,16.90783,12.72169
"2018-01-27 04:00:00",1355,0.1369,0.02966667,16.80043,0.0573,0.01226667,16.84475,0.03963333,0.0069,16.86942,12.72673
"2018-01-27 05:00:00",1356,0.1369,0.02965,16.77438,0.0573,0.01236667,16.8123,0.03965,0.006816667,16.8347,12.7175
"2018-01-27 06:00:00",1357,0.1369,0.02953333,16.77665,0.05728334,0.0124,16.8114,0.03966667,0.006833334,16.84432,12.72338
"2018-01-27 07:00:00",1358,0.1369,0.02958333,16.79358,0.0573,0.01231667,16.83562,0.03963333,0.0069,16.85528,12.71834
"2018-01-27 08:00:00",1359,0.1368833,0.02953333,16.8411,0.0573,0.01238333,16.858,0.03968333,0.00675,16.89227,12.72421
"2018-01-27 09:00:00",1360,0.1369,0.02953333,16.84112,0.05731666,0.0123,16.8932,0.03968333,0.006783333,16.9133,12.72002
"2018-01-27 10:00:00",1361,0.1368833,0.02973333,16.88543,0.0573,0.01228333,16.94298,0.03968333,0.00675,16.9302,12.72421
"2018-01-27 11:00:00",1362,0.1364333,0.02956667,16.90827,0.0573,0.01231667,16.95763,0.0397,0.0067,16.97133,12.72421
"2018-01-27 12:00:00",1363,0.1362,0.0297,16.93568,0.05731666,0.0124,16.99097,0.03963333,0.006816667,17.00192,12.70491
"2018-01-27 13:00:00",1364,0.1361833,0.02965,16.95717,0.05731666,0.01231667,17.00605,0.03966667,0.006866667,17.0234,12.70323
"2018-01-27 14:00:00",1365,0.1362,0.02961667,16.99232,0.05728334,0.01245,17.04215,0.03968333,0.006716666,17.04897,12.7133
"2018-01-27 15:00:00",1366,0.1361833,0.0297,17.00968,0.05728334,0.01243333,17.04758,0.03965,0.00685,17.0668,12.71246
"2018-01-27 16:00:00",1367,0.1361833,0.02971666,17.03802,0.0573,0.0124,17.08918,0.03965,0.0068,17.09373,12.71666
"2018-01-27 17:00:00",1368,0.1362,0.02966666,17.05582,0.05728334,0.01243333,17.107,0.03966667,0.00685,17.11247,12.72086
"2018-01-27 18:00:00",1369,0.1362,0.02966666,17.08598,0.0573,0.01245,17.13073,0.03966667,0.006883333,17.14078,12.72254
"2018-01-27 19:00:00",1370,0.1362,0.02973333,17.1111,0.05726667,0.01243333,17.16133,0.03963333,0.00685,17.1536,12.70071
"2018-01-27 20:00:00",1371,0.1362,0.0297,17.12935,0.0573,0.01235,17.18003,0.03968333,0.00675,17.18188,12.72169
"2018-01-27 21:00:00",1372,0.1362,0.02965,17.13713,0.0573,0.01241667,17.20337,0.03965,0.006883333,17.20153,12.72169
"2018-01-27 22:00:00",1373,0.1362,0.02971666,17.17,0.05731666,0.01226667,17.2111,0.03965,0.006883333,17.22343,12.71162
"2018-01-27 23:00:00",1374,0.1362,0.0296,17.17458,0.05726667,0.01241667,17.23622,0.03965,0.006883333,17.23987,12.71582
"2018-01-28 00:00:00",1375,0.1361667,0.02981666,17.18278,0.05728333,0.01243333,17.24945,0.03963333,0.006866667,17.2458,12.71666
"2018-01-28 01:00:00",1376,0.1361833,0.02968333,17.17913,0.0573,0.01241667,17.24807,0.03965,0.006866667,17.25355,12.72338
"2018-01-28 02:00:00",1377,0.1361667,0.02971666,17.19833,0.0573,0.01246667,17.26632,0.03968333,0.006783333,17.26268,12.70743
"2018-01-28 03:00:00",1378,0.1361833,0.02975,17.21889,0.0573,0.01246667,17.28142,0.0396,0.006966667,17.29237,12.72254
"2018-01-28 04:00:00",1379,0.1361833,0.02983333,17.22843,0.0573,0.01245,17.28095,0.03965,0.00685,17.2942,12.72505
"2018-01-28 05:00:00",1380,0.1361833,0.02973333,17.2814,0.05726667,0.01241667,17.30468,0.03966667,0.006766666,17.33207,12.71666
"2018-01-28 06:00:00",1381,0.13605,0.02983333,17.30058,0.05728334,0.01251667,17.35125,0.03966667,0.00685,17.35538,12.72505
"2018-01-28 07:00:00",1382,0.1361833,0.0297,17.32523,0.0573,0.01241667,17.38917,0.03965,0.006883334,17.37363,12.72841
"2018-01-28 08:00:00",1383,0.1361667,0.02975,17.33848,0.05728333,0.0124,17.39828,0.03968333,0.006666666,17.38777,12.72338
"2018-01-28 09:00:00",1384,0.1358333,0.02976667,17.36588,0.0573,0.0124,17.42205,0.03965,0.006883333,17.42247,12.72505
"2018-01-28 10:00:00",1385,0.1354833,0.02983333,17.39053,0.0573,0.01231667,17.43573,0.03966667,0.006833334,17.43753,12.72169
"2018-01-28 11:00:00",1386,0.1355,0.02973333,17.40603,0.0573,0.0123,17.4535,0.03968333,0.006883333,17.46357,12.72421
"2018-01-28 12:00:00",1387,0.1354833,0.02986667,17.41883,0.0573,0.01238333,17.4768,0.03965,0.006883333,17.4736,12.69483
"2018-01-28 13:00:00",1388,0.1354667,0.02991667,17.43343,0.05728333,0.01248333,17.4914,0.03968333,0.006783333,17.49595,12.70407
"2018-01-28 14:00:00",1389,0.1354667,0.02991667,17.45123,0.05728334,0.01241667,17.506,0.03961667,0.007033334,17.5092,12.70827
"2018-01-28 15:00:00",1390,0.1354833,0.02991667,17.46037,0.0573,0.0124,17.51332,0.03968333,0.006783333,17.53475,12.71162
"2018-01-28 16:00:00",1391,0.1354833,0.02978333,17.47315,0.0573,0.01236667,17.5407,0.03963333,0.0069,17.54297,12.7133
"2018-01-28 17:00:00",1392,0.13545,0.02995,17.485,0.05728334,0.01246667,17.54617,0.03968333,0.006716667,17.54663,12.7133
"2018-01-28 18:00:00",1393,0.1355,0.02985,17.51193,0.05716667,0.01246667,17.56165,0.03965,0.006866667,17.55573,12.7091
"2018-01-28 19:00:00",1394,0.1354833,0.02983333,17.5197,0.05666666,0.0124,17.57078,0.03965,0.006900001,17.5699,12.71414
"2018-01-28 20:00:00",1395,0.1354667,0.02995,17.52928,0.05663333,0.01248333,17.5836,0.03966667,0.006916667,17.58405,12.7091
"2018-01-28 21:00:00",1396,0.1355,0.02988333,17.53838,0.05663333,0.0125,17.58815,0.03965,0.0069,17.59772,12.7133
"2018-01-28 22:00:00",1397,0.1354333,0.02995,17.55025,0.05665,0.01241667,17.59547,0.03965,0.006983334,17.59178,12.71498
"2018-01-28 23:00:00",1398,0.13545,0.02993333,17.54982,0.05666666,0.01245,17.6055,0.03965,0.00685,17.6233,12.71666
"2018-01-29 00:00:00",1399,0.1354667,0.02985,17.56305,0.05665,0.01253333,17.62282,0.03963333,0.006983334,17.6201,12.72002
"2018-01-29 01:00:00",1400,0.13545,0.02998333,17.58407,0.05666667,0.0125,17.6333,0.03965,0.006966667,17.63878,12.71918
"2018-01-29 02:00:00",1401,0.1354667,0.02993333,17.60093,0.05669999,0.01226667,17.64337,0.03965,0.006933333,17.6406,12.71498
"2018-01-29 03:00:00",1402,0.1354833,0.02973334,17.5909,0.05666667,0.0124,17.64927,0.03965,0.0069,17.64837,12.72254
"2018-01-29 04:00:00",1403,0.1354667,0.02975,17.61097,0.05669999,0.01233333,17.65385,0.03961667,0.006983333,17.66525,12.7091
"2018-01-29 05:00:00",1404,0.1353833,0.02975,17.61413,0.05669999,0.01238333,17.66937,0.03963333,0.006983333,17.66938,12.7133
"2018-01-29 06:00:00",1405,0.1347833,0.02995,17.62465,0.05668333,0.01238333,17.67987,0.03965,0.006966667,17.68168,12.71834
"2018-01-29 07:00:00",1406,0.1347833,0.0299,17.63375,0.05666666,0.01238333,17.69263,0.03963333,0.006916666,17.70223,12.72169
"2018-01-29 08:00:00",1407,0.1347833,0.02981666,17.65705,0.05665,0.0124,17.69855,0.03963333,0.006983334,17.70815,12.71582
"2018-01-29 09:00:00",1408,0.1348,0.02985,17.68623,0.05668333,0.0124,17.72683,0.03963333,0.006916666,17.72912,12.72086
"2018-01-29 10:00:00",1409,0.1348,0.02976667,17.67895,0.05668333,0.01238333,17.73507,0.03966667,0.006866667,17.73598,12.7175
"2018-01-29 11:00:00",1410,0.1347667,0.02996667,17.69763,0.05668333,0.01243333,17.75743,0.03963333,0.007033333,17.7661,12.72002
"2018-01-29 12:00:00",1411,0.13475,0.03001667,17.72183,0.05666667,0.01236667,17.7638,0.03951667,0.007033334,17.7752,12.69399
"2018-01-29 13:00:00",1412,0.1347667,0.0299,17.65475,0.05666667,0.01235,17.7214,0.03908333,0.006816667,17.7209,12.69399
"2018-01-29 14:00:00",1413,0.1347667,0.02996667,17.68258,0.05669999,0.0124,17.73917,0.03905,0.006966667,17.74645,12.70491
"2018-01-29 15:00:00",1414,0.1347833,0.02988333,17.8158,0.05665,0.01251667,17.87873,0.039,0.007033334,17.86965,12.70407
"2018-01-29 16:00:00",1415,0.1348,0.02988333,17.86461,0.05669999,0.01238333,17.928,0.03905,0.006933333,17.9385,12.71498
"2018-01-29 17:00:00",1416,0.1347667,0.02993333,17.8988,0.05666667,0.01241667,17.96313,0.03905,0.0069,17.96267,12.7175
"2018-01-29 18:00:00",1417,0.1347667,0.02995,17.95903,0.05665,0.01245,18.00278,0.03905,0.00685,18.02105,12.70659
"2018-01-29 19:00:00",1418,0.1347833,0.0299,17.96998,0.05666666,0.0124,18.02515,0.03928333,0.0069,18.04477,12.71498
"2018-01-29 20:00:00",1419,0.1347667,0.0299,17.94445,0.05668333,0.01231667,17.99185,0.03903333,0.00705,18.00875,12.72002
"2018-01-29 21:00:00",1420,0.13475,0.03001667,17.91752,0.05666667,0.01241667,17.95995,0.03905,0.0069,17.96585,12.71582
"2018-01-29 22:00:00",1421,0.13475,0.03005,17.86187,0.05665,0.01246667,17.91432,0.03903333,0.006916667,17.93805,12.7091
"2018-01-29 23:00:00",1422,0.1347333,0.03001667,17.83633,0.05666666,0.01245,17.89015,0.03903333,0.00695,17.9002,12.71246
"2018-01-30 00:00:00",1423,0.1347667,0.02995,17.81488,0.05666666,0.01246667,17.84728,0.03906667,0.00695,17.86645,12.71582
"2018-01-30 01:00:00",1424,0.13475,0.03,17.76883,0.05669999,0.01233333,17.82218,0.03905,0.006816667,17.84682,12.70994
"2018-01-30 02:00:00",1425,0.1342,0.03005,17.72368,0.05665,0.01245,17.77203,0.03906667,0.00685,17.78663,12.71582
"2018-01-30 03:00:00",1426,0.1340667,0.03003333,17.68442,0.0564,0.01228333,17.7346,0.03908333,0.006783333,17.76883,12.70994
"2018-01-30 04:00:00",1427,0.1341,0.02988333,17.64429,0.05608334,0.01228333,17.6881,0.03908333,0.006816667,17.69627,12.71498
"2018-01-30 05:00:00",1428,0.1340833,0.02988333,17.59182,0.05608334,0.01231667,17.64382,0.03905,0.006933333,17.66434,12.70827
"2018-01-30 06:00:00",1429,0.1340833,0.0299,17.55253,0.0561,0.01225,17.59362,0.03905,0.006883333,17.60732,12.7091
"2018-01-30 07:00:00",1430,0.1340833,0.02986667,17.50055,0.05608334,0.01233333,17.54892,0.03905,0.006783333,17.57673,12.72338
"2018-01-30 08:00:00",1431,0.1341,0.0298,17.48957,0.05606667,0.01225,17.5375,0.03908333,0.006833334,17.5603,12.71582
"2018-01-30 09:00:00",1432,0.1340833,0.02978333,17.51285,0.05608334,0.01223333,17.53063,0.03908333,0.0068,17.56028,12.71162
"2018-01-30 10:00:00",1433,0.1341,0.02971666,17.4987,0.0561,0.01216667,17.532,0.03906666,0.006883333,17.55437,12.71162
"2018-01-30 11:00:00",1434,0.1341,0.02978333,17.48318,0.05611667,0.01208333,17.52198,0.03901667,0.006933333,17.54388,12.70994
"2018-01-30 12:00:00",1435,0.1341,0.02975,17.50055,0.05606667,0.01223333,17.5288,0.03908333,0.006716666,17.55667,12.69903
"2018-01-30 13:00:00",1436,0.1341,0.02971666,17.52287,0.05608334,0.01223333,17.55253,0.03901667,0.0069,17.58268,12.69232
"2018-01-30 14:00:00",1437,0.13355,0.02963334,17.54437,0.0561,0.01211667,17.5845,0.03908333,0.006733333,17.63512,12.70659
"2018-01-30 15:00:00",1438,0.1334333,0.02951667,17.6082,0.0561,0.0122,17.64382,0.03908333,0.0068,17.68533,12.70994
"2018-01-30 16:00:00",1439,0.1334,0.02968333,17.65477,0.05608334,0.0122,17.68397,0.03906667,0.006883333,17.73458,12.71078
"2018-01-30 17:00:00",1440,0.1334167,0.02963333,17.67847,0.05608334,0.01225,17.72545,0.03906667,0.006833334,17.77112,12.71246
"2018-01-30 18:00:00",1441,0.1334167,0.02965,17.71772,0.0561,0.0123,17.74555,0.03908333,0.006716667,17.78115,12.70827
"2018-01-30 19:00:00",1442,0.1334,0.02975,17.67985,0.05606667,0.01228333,17.72047,0.03908333,0.006783333,17.7451,12.71414
"2018-01-30 20:00:00",1443,0.1334,0.02978333,17.63607,0.05606667,0.01226667,17.66572,0.03906667,0.0068,17.70587,12.7091
"2018-01-30 21:00:00",1444,0.1334,0.02976667,17.56352,0.056,0.01213333,17.60687,0.03905,0.006866667,17.64702,12.71498
"2018-01-30 22:00:00",1445,0.1334167,0.0298,17.52565,0.05548334,0.01216667,17.56623,0.0391,0.006616666,17.5772,12.71414
"2018-01-30 23:00:00",1446,0.1334,0.02963333,17.47723,0.0555,0.012,17.51923,0.03908333,0.00675,17.54297,12.70994
"2018-01-31 00:00:00",1447,0.1334,0.02976667,17.4211,0.05551666,0.01205,17.47132,0.03868333,0.0067,17.4955,12.7133
"2018-01-31 01:00:00",1448,0.1334167,0.02963333,17.40013,0.05548334,0.01216667,17.44073,0.03846667,0.0068,17.4672,12.71582
"2018-01-31 02:00:00",1449,0.1334333,0.02963333,17.35492,0.0555,0.01206667,17.41017,0.03848333,0.006750001,17.42797,12.71834
"2018-01-31 03:00:00",1450,0.1334333,0.02943333,17.30835,0.05548334,0.01221667,17.34123,0.03848333,0.006766666,17.36177,12.71246
"2018-01-31 04:00:00",1451,0.1334333,0.02955,17.2796,0.0555,0.01205,17.31245,0.03846667,0.0068,17.34303,12.71918
"2018-01-31 05:00:00",1452,0.1331,0.0294,17.22752,0.0555,0.01215,17.27683,0.0385,0.0067,17.29877,12.70827
"2018-01-31 06:00:00",1453,0.1327167,0.02955,17.20835,0.05555,0.01191667,17.23438,0.0385,0.0067,17.2563,12.71666
"2018-01-31 07:00:00",1454,0.1327667,0.02948333,17.17548,0.0555,0.01205,17.20517,0.0385,0.006649999,17.22935,12.70994
"2018-01-31 08:00:00",1455,0.13275,0.02948333,17.15587,0.05548333,0.0121,17.2029,0.03851667,0.006649999,17.22523,12.71582
"2018-01-31 09:00:00",1456,0.1327667,0.0293,17.16728,0.0555,0.01205,17.20927,0.0385,0.006683333,17.23072,12.7091
"2018-01-31 10:00:00",1457,0.1327833,0.0293,17.19833,0.05555,0.01191667,17.23848,0.03853333,0.006550001,17.24168,12.71078
"2018-01-31 11:00:00",1458,0.1328,0.02928334,17.19192,0.05553333,0.01186667,17.23942,0.03853333,0.006566666,17.23985,12.71078
"2018-01-31 12:00:00",1459,0.1327667,0.02933333,17.24122,0.05551666,0.01193333,17.28368,0.03848333,0.006683333,17.29237,12.70155
"2018-01-31 13:00:00",1460,0.1327667,0.02938333,17.27592,0.0555,0.01203333,17.312,0.0385,0.006633333,17.33163,12.68476
"2018-01-31 14:00:00",1461,0.1327666,0.02938333,17.28687,0.0555,0.01205,17.32432,0.03853333,0.0066,17.35307,12.6856
"2018-01-31 15:00:00",1462,0.1327833,0.02943333,17.30607,0.05555,0.01185,17.33163,0.0385,0.0067,17.35628,12.70743
"2018-01-31 16:00:00",1463,0.1327667,0.02933333,17.31658,0.0555,0.01196667,17.3362,0.03848333,0.006733333,17.36315,12.70827
"2018-01-31 17:00:00",1464,0.1327667,0.02945,17.30882,0.05555,0.01188333,17.35445,0.03848333,0.00675,17.37227,12.70743
"2018-01-31 18:00:00",1465,0.1328,0.02921667,17.33482,0.05551666,0.01193333,17.38278,0.03851667,0.0066,17.3928,12.70743
"2018-01-31 19:00:00",1466,0.1328,0.02933333,17.3088,0.05553333,0.01185,17.35218,0.03848333,0.006716667,17.39145,12.70994
"2018-01-31 20:00:00",1467,0.13265,0.02928333,17.17867,0.05511667,0.01193333,17.23758,0.03851667,0.006566667,17.25492,12.69735
"2018-01-31 21:00:00",1468,0.1320833,0.02946667,17.0403,0.05493334,0.01186667,17.10927,0.03855,0.006533334,17.1216,12.71246
"2018-01-31 22:00:00",1469,0.1320833,0.02936667,16.94208,0.05491666,0.01186667,17.01288,0.03855,0.006533334,17.02158,12.71162
"2018-01-31 23:00:00",1470,0.1321,0.02921667,16.83107,0.05493333,0.0118,16.88407,0.03831667,0.006566667,16.927,12.70407
"2018-02-01 00:00:00",1471,0.1321167,0.02905,16.72773,0.05491666,0.01185,16.78808,0.03795,0.00645,16.83242,12.70239
"2018-02-01 01:00:00",1472,0.1321167,0.02901667,16.61895,0.05496667,0.0117,16.69942,0.03795,0.0065,16.71038,12.70659
"2018-02-01 02:00:00",1473,0.1321333,0.02883333,16.52838,0.05495,0.01176667,16.59563,0.03791667,0.006516667,16.61987,12.71246
"2018-02-01 03:00:00",1474,0.1319167,0.02888333,16.45522,0.05486667,0.01175,16.51148,0.03795,0.006433333,16.5371,12.70575
"2018-02-01 04:00:00",1475,0.1314833,0.02876667,16.38523,0.05433333,0.01175,16.44607,0.03798334,0.006333333,16.46482,12.71246
"2018-02-01 05:00:00",1476,0.1315,0.02875,16.43922,0.05435,0.01173333,16.4822,0.03795,0.0064,16.50232,12.7133
"2018-02-01 06:00:00",1477,0.1315,0.02863333,16.49409,0.0544,0.01158333,16.51742,0.03798334,0.00635,16.55631,12.71666
"2018-02-01 07:00:00",1478,0.1314667,0.02873333,16.5339,0.05436667,0.01156667,16.54943,0.03796667,0.00645,16.58373,12.70575
"2018-02-01 08:00:00",1479,0.1315,0.02858333,16.5426,0.05436667,0.01166667,16.5531,0.03796667,0.006333334,16.58283,12.70071
