"TOA5","CR200 Series","CR200X","27364","CR200X.Std.04","Sxxxx V1_09 test DB_3&2.CR2","6471","DYL_test_p3_2"
"TIMESTAMP","RECORD","Perm_1_Avg","Period_1_Avg","VR_1_Avg","Perm_2_Avg","Period_2_Avg","VR_2_Avg","Perm_3_Avg","Period_3_Avg","VR_3_Avg"
"2018-01-25 11:00:00",1314,35.51482,2.0413,1.348533,37.08738,2.0707,1.2531,44.05483,2.162017,1.3856
"2018-01-25 12:00:00",1315,35.5151,2.0413,1.349233,37.08783,2.0707,1.25345,43.99337,2.1611,1.385367
"2018-01-25 13:00:00",1316,35.51502,2.0413,1.348983,37.08773,2.0707,1.253383,43.99428,2.1611,1.3862
"2018-01-25 14:00:00",1317,35.51506,2.0413,1.349117,37.0876,2.0707,1.25325,43.9941,2.1611,1.386033
"2018-01-25 15:00:00",1318,35.44938,2.0402,1.349317,37.08807,2.0707,1.25365,43.9941,2.1611,1.386
"2018-01-25 16:00:00",1319,35.4494,2.0402,1.349283,37.08775,2.0707,1.253383,43.99469,2.1611,1.386583
"2018-01-25 17:00:00",1320,35.4497,2.0402,1.35005,37.0879,2.0707,1.253533,43.99466,2.1611,1.3865
"2018-01-25 18:00:00",1321,35.44955,2.0402,1.349767,37.06633,2.0703,1.2538,43.9953,2.1611,1.3871
"2018-01-25 19:00:00",1322,35.44982,2.0402,1.35035,37.02242,2.0695,1.2537,43.9954,2.1611,1.3872
"2018-01-25 20:00:00",1323,35.44992,2.0402,1.35055,37.02315,2.0695,1.254333,43.99578,2.1611,1.387533
"2018-01-25 21:00:00",1324,35.44997,2.0402,1.350667,37.02287,2.0695,1.2541,43.99614,2.1611,1.387867
"2018-01-25 22:00:00",1325,35.44978,2.0402,1.35025,37.02305,2.0695,1.254233,43.99595,2.1611,1.387667
"2018-01-25 23:00:00",1326,35.45018,2.0402,1.351217,37.02301,2.0695,1.2542,43.996,2.1611,1.387733
"2018-01-26 00:00:00",1327,35.45016,2.0402,1.3512,37.02279,2.0695,1.254033,43.99603,2.1611,1.387767
"2018-01-26 01:00:00",1328,35.45015,2.0402,1.351133,37.02303,2.0695,1.254217,43.99625,2.1611,1.387967
"2018-01-26 02:00:00",1329,35.45003,2.0402,1.350833,37.02275,2.0695,1.254017,43.94667,2.160367,1.387383
"2018-01-26 03:00:00",1330,35.40622,2.0394,1.35085,37.02269,2.0695,1.253917,43.92185,2.16,1.387033
"2018-01-26 04:00:00",1331,35.38419,2.039,1.350467,37.0224,2.0695,1.253667,43.92245,2.16,1.387583
"2018-01-26 05:00:00",1332,35.38425,2.039,1.35065,37.00045,2.069133,1.253617,43.92185,2.16,1.387
"2018-01-26 06:00:00",1333,35.3842,2.039,1.35055,36.95665,2.0684,1.253583,43.92177,2.16,1.38695
"2018-01-26 07:00:00",1334,35.38422,2.039,1.350517,36.95632,2.0684,1.253317,43.92137,2.16,1.386583
"2018-01-26 08:00:00",1335,35.38432,2.039,1.350883,36.95633,2.0684,1.253317,43.9218,2.16,1.386967
"2018-01-26 09:00:00",1336,35.38397,2.039,1.34995,36.95642,2.0684,1.253433,43.9211,2.16,1.38635
"2018-01-26 10:00:00",1337,35.38415,2.039,1.350367,36.95623,2.0684,1.253233,43.92078,2.16,1.386067
"2018-01-26 11:00:00",1338,35.38415,2.039,1.350383,36.95597,2.0684,1.253,43.89693,2.1596,1.386583
"2018-01-26 12:00:00",1339,35.38424,2.039,1.3506,36.95628,2.0684,1.253283,43.84765,2.1588,1.386167
"2018-01-26 13:00:00",1340,35.38427,2.039,1.350717,36.95613,2.0684,1.253167,43.84822,2.1588,1.386717
"2018-01-26 14:00:00",1341,35.34045,2.038267,1.3506,36.95635,2.0684,1.253317,43.84798,2.1588,1.3865
"2018-01-26 15:00:00",1342,35.31865,2.0379,1.350833,36.95615,2.0684,1.253133,43.84798,2.1588,1.3865
"2018-01-26 16:00:00",1343,35.31868,2.0379,1.351017,36.89083,2.0673,1.2534,43.84808,2.1588,1.386617
"2018-01-26 17:00:00",1344,35.3843,2.039,1.350767,36.89068,2.0673,1.253267,43.84837,2.1588,1.386833
"2018-01-26 18:00:00",1345,35.3188,2.0379,1.35125,36.89088,2.0673,1.253417,43.84877,2.1588,1.3872
"2018-01-26 19:00:00",1346,35.31902,2.0379,1.3518,36.89135,2.0673,1.253833,43.84901,2.1588,1.38745
"2018-01-26 20:00:00",1347,35.31907,2.0379,1.3519,36.89137,2.0673,1.253883,43.8495,2.1588,1.387867
"2018-01-26 21:00:00",1348,35.31898,2.0379,1.35175,36.89148,2.0673,1.253967,43.84984,2.1588,1.388183
"2018-01-26 22:00:00",1349,35.319,2.0379,1.351733,36.89148,2.0673,1.253967,43.84932,2.1588,1.387717
"2018-01-26 23:00:00",1350,35.3191,2.0379,1.351983,36.89135,2.0673,1.253833,43.84972,2.1588,1.388067
"2018-01-27 00:00:00",1351,35.3191,2.0379,1.351983,36.89108,2.0673,1.253617,43.84988,2.1588,1.388217
"2018-01-27 01:00:00",1352,35.31881,2.0379,1.3513,36.89108,2.0673,1.2536,43.84965,2.1588,1.388033
"2018-01-27 02:00:00",1353,35.31885,2.0379,1.351367,36.89106,2.0673,1.253583,43.8372,2.158617,1.3878
"2018-01-27 03:00:00",1354,35.31873,2.0379,1.35105,36.8361,2.066384,1.253317,43.77629,2.1577,1.387867
"2018-01-27 04:00:00",1355,35.25325,2.0368,1.351417,36.8249,2.0662,1.253033,43.77538,2.1577,1.38705
"2018-01-27 05:00:00",1356,35.25319,2.0368,1.351267,36.82513,2.0662,1.253233,43.7758,2.1577,1.387383
"2018-01-27 06:00:00",1357,35.25312,2.0368,1.35105,36.82467,2.0662,1.252883,43.77563,2.1577,1.387283
"2018-01-27 07:00:00",1358,35.25302,2.0368,1.350817,36.8245,2.0662,1.252717,43.77535,2.1577,1.387
"2018-01-27 08:00:00",1359,35.25317,2.0368,1.351217,36.8246,2.0662,1.25275,43.77557,2.1577,1.3872
"2018-01-27 09:00:00",1360,35.2532,2.0368,1.35125,36.82473,2.0662,1.252917,43.77559,2.1577,1.387217
"2018-01-27 10:00:00",1361,35.2533,2.0368,1.35155,36.82485,2.0662,1.253017,43.77568,2.1577,1.387283
"2018-01-27 11:00:00",1362,35.25335,2.0368,1.35165,36.82492,2.0662,1.253067,43.7752,2.1577,1.386833
"2018-01-27 12:00:00",1363,35.25336,2.0368,1.351783,36.81393,2.066,1.253033,43.75124,2.157333,1.387233
"2018-01-27 13:00:00",1364,35.25328,2.0368,1.35155,36.75946,2.065,1.2531,43.70172,2.1566,1.3865
"2018-01-27 14:00:00",1365,35.25343,2.0368,1.351933,36.75946,2.065,1.253083,43.70273,2.1566,1.387467
"2018-01-27 15:00:00",1366,35.25365,2.0368,1.352467,36.7596,2.065,1.253183,43.7028,2.1566,1.3875
"2018-01-27 16:00:00",1367,35.22075,2.0362,1.3522,36.75972,2.065,1.253283,43.70283,2.1566,1.387567
"2018-01-27 17:00:00",1368,35.1879,2.0356,1.352083,36.75988,2.065,1.253467,43.70335,2.1566,1.388
"2018-01-27 18:00:00",1369,35.18822,2.0356,1.352917,36.75998,2.065,1.253567,43.70338,2.1566,1.388067
"2018-01-27 19:00:00",1370,35.1881,2.0356,1.35265,36.76043,2.065,1.253933,43.70383,2.1566,1.38845
"2018-01-27 20:00:00",1371,35.18825,2.0356,1.353017,36.76017,2.065,1.253717,43.70417,2.1566,1.388767
"2018-01-27 21:00:00",1372,35.18843,2.0356,1.353467,36.76067,2.065,1.254133,43.7041,2.1566,1.3887
"2018-01-27 22:00:00",1373,35.1886,2.0356,1.354033,36.76037,2.065,1.253883,43.70455,2.1566,1.389117
"2018-01-27 23:00:00",1374,35.18848,2.0356,1.353733,36.7606,2.065,1.254117,43.70488,2.1566,1.389433
"2018-01-28 00:00:00",1375,35.18853,2.0356,1.353833,36.74989,2.064817,1.25425,43.70473,2.1566,1.3893
"2018-01-28 01:00:00",1376,35.18869,2.0356,1.354217,36.69568,2.0639,1.254583,43.70473,2.1566,1.389283
"2018-01-28 02:00:00",1377,35.18883,2.0356,1.354667,36.69562,2.0639,1.254517,43.42033,2.1564,1.39
"2018-01-28 03:00:00",1378,35.18879,2.0356,1.3546,36.69562,2.0639,1.254517,43.70577,2.1566,1.390217
"2018-01-28 04:00:00",1379,35.17797,2.035417,1.354867,36.69587,2.0639,1.254767,42.27981,2.1556,1.390183
"2018-01-28 05:00:00",1380,35.12354,2.0345,1.355467,36.6962,2.0639,1.25505,41.99473,2.1554,1.390183
"2018-01-28 06:00:00",1381,35.12346,2.0345,1.355283,36.69637,2.0639,1.255167,41.99504,2.1554,1.39035
"2018-01-28 07:00:00",1382,35.12345,2.0345,1.355233,36.69597,2.0639,1.254817,41.99542,2.1554,1.39065
"2018-01-28 08:00:00",1383,35.12368,2.0345,1.355917,36.69655,2.0639,1.255367,41.99582,2.1554,1.390917
"2018-01-28 09:00:00",1384,35.12371,2.0345,1.35605,36.69665,2.0639,1.255467,41.99658,2.1554,1.391433
"2018-01-28 10:00:00",1385,35.12388,2.0345,1.356517,36.69675,2.0639,1.255517,41.99691,2.1554,1.391667
"2018-01-28 11:00:00",1386,35.12377,2.0345,1.356133,36.69688,2.0639,1.25565,41.99763,2.1554,1.39215
"2018-01-28 12:00:00",1387,35.12381,2.0345,1.3563,36.67532,2.063533,1.255883,41.99781,2.1554,1.39225
"2018-01-28 13:00:00",1388,35.12395,2.0345,1.356717,36.69712,2.0639,1.255883,41.99817,2.1554,1.3925
"2018-01-28 14:00:00",1389,35.12397,2.0345,1.356817,36.69743,2.0639,1.25615,41.99804,2.1554,1.392383
"2018-01-28 15:00:00",1390,35.12405,2.0345,1.35705,36.64313,2.062983,1.256367,42.54508,2.1554,1.393483
"2018-01-28 16:00:00",1391,35.12422,2.0345,1.3576,36.6321,2.0628,1.25625,42.81757,2.1554,1.393333
"2018-01-28 17:00:00",1392,35.10237,2.034133,1.35755,36.63273,2.0628,1.256833,41.99815,2.1554,1.3925
"2018-01-28 18:00:00",1393,35.05878,2.0334,1.357983,36.63253,2.0628,1.256633,42.54482,2.1554,1.393383
"2018-01-28 19:00:00",1394,35.05885,2.0334,1.35815,36.63288,2.0628,1.256933,42.81835,2.1554,1.393967
"2018-01-28 20:00:00",1395,35.05883,2.0334,1.358217,36.63302,2.0628,1.257083,43.09122,2.1554,1.39405
"2018-01-28 21:00:00",1396,35.05902,2.0334,1.35865,36.63303,2.0628,1.257067,41.94147,2.154483,1.394083
"2018-01-28 22:00:00",1397,35.05888,2.0334,1.358333,36.63327,2.0628,1.2573,41.92933,2.1543,1.393867
"2018-01-28 23:00:00",1398,35.059,2.0334,1.358683,36.63295,2.0628,1.257,41.9302,2.1543,1.394433
"2018-01-29 00:00:00",1399,35.05922,2.0334,1.35945,36.63303,2.0628,1.257083,41.93098,2.1543,1.395
"2018-01-29 01:00:00",1400,35.05922,2.0334,1.359383,36.6331,2.0628,1.25715,41.9306,2.1543,1.394717
"2018-01-29 02:00:00",1401,35.05913,2.0334,1.359067,36.63298,2.0628,1.257067,41.93127,2.1543,1.395167
"2018-01-29 03:00:00",1402,35.05925,2.0334,1.359517,36.56813,2.0616,1.25755,41.93182,2.1543,1.395567
"2018-01-29 04:00:00",1403,35.05937,2.0334,1.359867,36.5679,2.0616,1.257317,41.93145,2.1543,1.395317
"2018-01-29 05:00:00",1404,35.05938,2.0334,1.359967,36.56788,2.0616,1.257317,41.93143,2.1543,1.395283
"2018-01-29 06:00:00",1405,35.03769,2.033,1.360333,36.56805,2.0616,1.257467,41.93055,2.1543,1.394667
"2018-01-29 07:00:00",1406,34.99387,2.0322,1.3599,36.56852,2.0616,1.2579,41.93206,2.1543,1.395733
"2018-01-29 08:00:00",1407,34.99403,2.0322,1.3606,36.56815,2.0616,1.257517,41.93229,2.1543,1.3959
"2018-01-29 09:00:00",1408,34.9941,2.0322,1.360783,36.56828,2.0616,1.2577,41.93227,2.1543,1.39585
"2018-01-29 10:00:00",1409,34.9942,2.0322,1.361183,36.5684,2.0616,1.2578,41.93209,2.1543,1.395733
"2018-01-29 11:00:00",1410,34.9942,2.0322,1.361117,36.56852,2.0616,1.257883,41.86097,2.1532,1.3955
"2018-01-29 12:00:00",1411,34.99411,2.0322,1.360817,36.56853,2.0616,1.257917,41.8614,2.1532,1.395817
"2018-01-29 13:00:00",1412,34.99425,2.0322,1.361333,36.56849,2.0616,1.2579,41.86216,2.1532,1.39635
"2018-01-29 14:00:00",1413,34.9943,2.0322,1.3615,36.50331,2.0605,1.258,41.86132,2.1532,1.395783
"2018-01-29 15:00:00",1414,34.99425,2.0322,1.36135,36.50295,2.0605,1.25765,41.86116,2.1532,1.39565
"2018-01-29 16:00:00",1415,34.99437,2.0322,1.36175,36.50334,2.0605,1.258033,41.86347,2.1532,1.397267
"2018-01-29 17:00:00",1416,34.99453,2.0322,1.362333,36.50333,2.0605,1.258,41.86265,2.1532,1.396667
"2018-01-29 18:00:00",1417,34.97265,2.031833,1.362183,36.50383,2.0605,1.258483,41.8631,2.1532,1.397017
"2018-01-29 19:00:00",1418,34.9292,2.0311,1.362983,36.50403,2.0605,1.258667,41.86492,2.1532,1.398283
"2018-01-29 20:00:00",1419,34.92918,2.0311,1.3629,36.50383,2.0605,1.258483,41.86468,2.1532,1.3981
"2018-01-29 21:00:00",1420,34.92927,2.0311,1.363367,36.50423,2.0605,1.25885,41.86488,2.1532,1.39825
"2018-01-29 22:00:00",1421,34.9294,2.0311,1.3639,36.50454,2.0605,1.259133,41.86427,2.1532,1.397833
"2018-01-29 23:00:00",1422,34.92945,2.0311,1.364083,36.50433,2.0605,1.25895,41.85342,2.153017,1.3985
"2018-01-30 00:00:00",1423,34.92921,2.0311,1.363133,36.47195,2.05995,1.259217,41.7934,2.1521,1.397733
"2018-01-30 01:00:00",1424,34.92935,2.0311,1.3636,36.43917,2.0594,1.259133,41.79402,2.1521,1.398183
"2018-01-30 02:00:00",1425,34.92923,2.0311,1.363167,36.43897,2.0594,1.2589,41.79357,2.1521,1.39785
"2018-01-30 03:00:00",1426,34.92918,2.0311,1.363,36.43878,2.0594,1.258717,41.79343,2.1521,1.39775
"2018-01-30 04:00:00",1427,34.89655,2.03055,1.363333,36.43847,2.0594,1.2584,41.7934,2.1521,1.397767
"2018-01-30 05:00:00",1428,34.8637,2.03,1.362733,36.43823,2.0594,1.258217,41.79262,2.1521,1.3972
"2018-01-30 06:00:00",1429,34.86357,2.03,1.362183,36.4383,2.0594,1.258217,41.79202,2.1521,1.396767
"2018-01-30 07:00:00",1430,34.86352,2.03,1.362083,36.43784,2.0594,1.257783,41.72132,2.1509,1.396783
"2018-01-30 08:00:00",1431,34.86333,2.03,1.361317,36.38332,2.0584,1.257667,41.72084,2.1509,1.396417
"2018-01-30 09:00:00",1432,34.86354,2.03,1.362067,36.3719,2.0582,1.25715,41.71992,2.1509,1.395783
"2018-01-30 10:00:00",1433,34.86332,2.03,1.361267,36.37215,2.0582,1.25735,41.71972,2.1509,1.39565
"2018-01-30 11:00:00",1434,34.86325,2.03,1.361033,36.3716,2.0582,1.256883,41.72017,2.1509,1.39595
"2018-01-30 12:00:00",1435,34.86323,2.03,1.360933,36.37143,2.0582,1.256717,41.7183,2.1509,1.394617
"2018-01-30 13:00:00",1436,34.8414,2.029633,1.360733,36.37102,2.0582,1.256283,41.64811,2.1498,1.39495
"2018-01-30 14:00:00",1437,34.79776,2.0289,1.36055,36.32725,2.057467,1.255967,41.64803,2.1498,1.394883
"2018-01-30 15:00:00",1438,34.79771,2.0289,1.36035,36.30542,2.0571,1.255867,41.65902,2.149983,1.39435
"2018-01-30 16:00:00",1439,34.79776,2.0289,1.3606,36.30548,2.0571,1.255933,41.706,2.150717,1.39425
"2018-01-30 17:00:00",1440,34.79771,2.0289,1.360367,36.30513,2.0571,1.2556,41.71753,2.1509,1.3941
"2018-01-30 18:00:00",1441,34.79772,2.0289,1.360383,36.30517,2.0571,1.255633,41.71778,2.1509,1.394283
"2018-01-30 19:00:00",1442,34.79782,2.0289,1.360817,36.3057,2.0571,1.256167,41.71852,2.1509,1.394783
"2018-01-30 20:00:00",1443,34.79797,2.0289,1.361383,36.30585,2.0571,1.256333,41.67182,2.150167,1.395067
"2018-01-30 21:00:00",1444,34.76522,2.0283,1.361067,36.24104,2.056,1.25655,41.6483,2.1498,1.395083
"2018-01-30 22:00:00",1445,34.73251,2.0277,1.360833,36.24118,2.056,1.256717,41.63723,2.149617,1.395567
"2018-01-30 23:00:00",1446,34.73257,2.0277,1.361,36.24059,2.056,1.256133,41.57803,2.1487,1.3953
"2018-01-31 00:00:00",1447,34.73249,2.0277,1.360717,36.24067,2.056,1.256217,41.577,2.1487,1.394567
"2018-01-31 01:00:00",1448,34.73246,2.0277,1.36065,36.2406,2.056,1.256117,41.57757,2.1487,1.39495
"2018-01-31 02:00:00",1449,34.73236,2.0277,1.360183,36.24042,2.056,1.255967,41.57653,2.1487,1.394233
"2018-01-31 03:00:00",1450,34.73248,2.0277,1.36065,36.24028,2.056,1.25585,41.57613,2.1487,1.393933
"2018-01-31 04:00:00",1451,34.73233,2.0277,1.359967,36.24015,2.056,1.255717,41.57582,2.1487,1.3937
"2018-01-31 05:00:00",1452,34.71057,2.027333,1.36005,36.2076,2.05545,1.255683,41.54081,2.1481,1.393883
"2018-01-31 06:00:00",1453,34.66705,2.0266,1.359833,36.17462,2.0549,1.25525,41.50438,2.1475,1.393067
"2018-01-31 07:00:00",1454,34.66702,2.0266,1.35975,36.17483,2.0549,1.2555,41.50473,2.1475,1.3933
"2018-01-31 08:00:00",1455,34.66703,2.0266,1.359833,36.17455,2.0549,1.255167,41.50407,2.1475,1.392833
"2018-01-31 09:00:00",1456,34.6669,2.0266,1.35925,36.17425,2.0549,1.254883,41.50425,2.1475,1.39295
"2018-01-31 10:00:00",1457,34.66684,2.0266,1.358933,36.17455,2.0549,1.255167,41.50357,2.1475,1.392467
"2018-01-31 11:00:00",1458,34.66695,2.0266,1.359467,36.17387,2.0549,1.254517,41.5038,2.1475,1.39265
"2018-01-31 12:00:00",1459,34.66684,2.0266,1.359033,36.17375,2.0549,1.254417,41.49145,2.147317,1.3922
"2018-01-31 13:00:00",1460,34.66689,2.0266,1.359183,36.17384,2.0549,1.2545,41.43258,2.1464,1.392083
"2018-01-31 14:00:00",1461,34.66682,2.0266,1.35885,36.17355,2.0549,1.254217,41.43332,2.1464,1.392633
"2018-01-31 15:00:00",1462,34.60158,2.0255,1.358683,36.17378,2.0549,1.2544,41.43267,2.1464,1.39215
"2018-01-31 16:00:00",1463,34.60165,2.0255,1.359117,36.10852,2.0537,1.254167,41.43132,2.1464,1.391183
"2018-01-31 17:00:00",1464,34.6017,2.0255,1.3593,36.1084,2.0537,1.254067,41.43336,2.1464,1.392666
"2018-01-31 18:00:00",1465,34.60165,2.0255,1.3591,36.10807,2.0537,1.253733,41.43333,2.1464,1.392633
"2018-01-31 19:00:00",1466,34.60168,2.0255,1.359233,36.10795,2.0537,1.253633,41.43303,2.1464,1.392417
"2018-01-31 20:00:00",1467,34.60162,2.0255,1.35885,36.10845,2.0537,1.254117,41.43274,2.1464,1.392183
"2018-01-31 21:00:00",1468,34.60163,2.0255,1.3589,36.10807,2.0537,1.253733,41.36135,2.1453,1.391467
"2018-01-31 22:00:00",1469,34.57988,2.0251,1.358717,36.05375,2.052783,1.253533,41.3614,2.1453,1.391517
"2018-01-31 23:00:00",1470,34.53638,2.0243,1.3583,36.04257,2.0526,1.25315,41.36125,2.1453,1.391417
"2018-02-01 00:00:00",1471,34.53622,2.0243,1.3577,36.04235,2.0526,1.252917,41.35994,2.1453,1.3904
"2018-02-01 01:00:00",1472,34.53618,2.0243,1.357533,36.0416,2.0526,1.252183,41.33529,2.1449,1.38955
"2018-02-01 02:00:00",1473,34.53592,2.0243,1.356267,36.0301,2.052417,1.251517,41.2878,2.1441,1.3891
"2018-02-01 03:00:00",1474,34.52504,2.024117,1.35595,35.9756,2.0515,1.251033,41.28676,2.1441,1.388367
"2018-02-01 04:00:00",1475,34.47062,2.0232,1.355117,35.97513,2.0515,1.250567,41.28565,2.1441,1.387533
"2018-02-01 05:00:00",1476,34.47045,2.0232,1.354367,35.97461,2.0515,1.250083,41.23754,2.143367,1.386567
"2018-02-01 06:00:00",1477,34.47037,2.0232,1.353967,35.97425,2.0515,1.249733,41.21405,2.143,1.38655
"2018-02-01 07:00:00",1478,34.4703,2.0232,1.3536,35.91983,2.0505,1.249283,41.21368,2.143,1.386283
"2018-02-01 08:00:00",1479,34.47025,2.0232,1.3534,35.90828,2.0503,1.248583,41.21265,2.143,1.385517
"2018-02-01 09:00:00",1480,34.42678,2.022467,1.3526,35.90823,2.0503,1.248517,41.2126,2.143,1.385483
"2018-02-01 10:00:00",1481,34.40512,2.0221,1.35265,35.90804,2.0503,1.248317,41.16538,2.142267,1.385117
"2018-02-01 11:00:00",1482,34.40509,2.0221,1.352383,35.85358,2.049383,1.247783,41.14154,2.1419,1.384817
"2018-02-01 12:00:00",1483,34.40502,2.0221,1.35215,35.84268,2.0492,1.24765,41.14052,2.1419,1.38405
"2018-02-01 13:00:00",1484,34.40493,2.0221,1.351767,35.84265,2.0492,1.24765,41.18718,2.142633,1.383983
"2018-02-01 14:00:00",1485,34.40498,2.0221,1.3519,35.84255,2.0492,1.247533,41.20995,2.143,1.383533
"2018-02-01 15:00:00",1486,34.40505,2.0221,1.352233,35.84275,2.0492,1.24775,41.21027,2.143,1.38375
"2018-02-01 16:00:00",1487,34.40514,2.0221,1.35265,35.83195,2.049017,1.247733,41.19896,2.142817,1.384017
"2018-02-01 17:00:00",1488,34.40509,2.0221,1.352417,35.77818,2.0481,1.247817,41.14115,2.1419,1.3845
"2018-02-01 18:00:00",1489,34.36189,2.0213,1.352917,35.77843,2.0481,1.248083,41.14091,2.1419,1.38435
"2018-02-01 19:00:00",1490,34.34028,2.0209,1.352967,35.77822,2.0481,1.247867,41.1411,2.1419,1.384483
"2018-02-01 20:00:00",1491,34.34027,2.0209,1.352883,35.77843,2.0481,1.248067,41.1417,2.1419,1.384917
"2018-02-01 21:00:00",1492,34.34027,2.0209,1.353017,35.77858,2.0481,1.248267,41.1416,2.1419,1.38485
"2018-02-01 22:00:00",1493,34.34025,2.0209,1.352683,35.77835,2.0481,1.247983,41.14119,2.1419,1.38455
"2018-02-01 23:00:00",1494,34.34025,2.0209,1.352867,35.7568,2.0477,1.248,41.14138,2.1419,1.384683
"2018-02-02 00:00:00",1495,34.3402,2.0209,1.352667,35.7137,2.0469,1.247917,41.14182,2.1419,1.385
"2018-02-02 01:00:00",1496,34.34021,2.0209,1.3528,35.7133,2.0469,1.247533,41.10607,2.14135,1.384517
"2018-02-02 02:00:00",1497,34.32935,2.020717,1.35235,35.71347,2.0469,1.247717,41.07147,2.1408,1.384833
"2018-02-02 03:00:00",1498,34.27535,2.0198,1.352733,35.71305,2.0469,1.247267,41.07143,2.1408,1.384783
"2018-02-02 04:00:00",1499,34.2754,2.0198,1.352983,35.7135,2.0469,1.247733,41.00108,2.1396,1.384567
"2018-02-02 05:00:00",1500,34.27533,2.0198,1.3526,35.7132,2.0469,1.24745,41.00102,2.1396,1.384483
"2018-02-02 06:00:00",1501,34.27545,2.0198,1.353117,35.71324,2.0469,1.247467,41.00105,2.1396,1.384533
"2018-02-02 07:00:00",1502,34.2754,2.0198,1.352867,35.71317,2.0469,1.247417,41.00132,2.1396,1.384733
"2018-02-02 08:00:00",1503,34.27538,2.0198,1.352817,35.71339,2.0469,1.247617,41.00179,2.1396,1.3851
"2018-02-02 09:00:00",1504,34.27543,2.0198,1.353133,35.64875,2.0458,1.247567,41.00227,2.1396,1.38545
"2018-02-02 10:00:00",1505,34.2754,2.0198,1.353,35.64883,2.0458,1.247633,41.00218,2.1396,1.385383
"2018-02-02 11:00:00",1506,34.2755,2.0198,1.353517,35.64898,2.0458,1.2478,41.00133,2.1396,1.384733
"2018-02-02 12:00:00",1507,34.26467,2.019617,1.35325,35.6491,2.0458,1.2479,41.00143,2.1396,1.3848
"2018-02-02 13:00:00",1508,34.21062,2.0187,1.353167,35.64898,2.0458,1.2478,41.00178,2.1396,1.385083
"2018-02-02 14:00:00",1509,34.21065,2.0187,1.35335,35.64905,2.0458,1.247867,40.99089,2.139417,1.385667
"2018-02-02 15:00:00",1510,34.21071,2.0187,1.35365,35.64907,2.0458,1.247883,40.93163,2.1385,1.384933
"2018-02-02 16:00:00",1511,34.2107,2.0187,1.3535,35.61677,2.04525,1.247833,40.9328,2.1385,1.385833
"2018-02-02 17:00:00",1512,34.21075,2.0187,1.35395,35.58442,2.0447,1.247733,40.9327,2.1385,1.385783
"2018-02-02 18:00:00",1513,34.21074,2.0187,1.353817,35.58478,2.0447,1.2481,40.93235,2.1385,1.385517
"2018-02-02 19:00:00",1514,34.2108,2.0187,1.354283,35.58467,2.0447,1.248017,40.93274,2.1385,1.3858
"2018-02-02 20:00:00",1515,34.21085,2.0187,1.354433,35.58479,2.0447,1.248133,40.93292,2.1385,1.38595
"2018-02-02 21:00:00",1516,34.1676,2.017967,1.35405,35.58465,2.0447,1.248016,40.93332,2.1385,1.38625
"2018-02-02 22:00:00",1517,34.14597,2.0176,1.3538,35.5844,2.0447,1.247717,40.93317,2.1385,1.3861
"2018-02-02 23:00:00",1518,34.14592,2.0176,1.353617,35.58444,2.0447,1.24775,40.93362,2.1385,1.386467
"2018-02-03 00:00:00",1519,34.14594,2.0176,1.3536,35.51987,2.0435,1.2476,40.8984,2.13795,1.386283
"2018-02-03 01:00:00",1520,34.14594,2.0176,1.353567,35.52003,2.0435,1.247783,40.86348,2.1374,1.38635
"2018-02-03 02:00:00",1521,34.1459,2.0176,1.353367,35.51965,2.0435,1.2474,40.86305,2.1374,1.386
"2018-02-03 03:00:00",1522,34.14593,2.0176,1.353567,35.51952,2.0435,1.247267,40.86222,2.1374,1.385383
"2018-02-03 04:00:00",1523,34.14594,2.0176,1.353533,35.51976,2.0435,1.24755,40.8629,2.1374,1.385883
"2018-02-03 05:00:00",1524,34.1136,2.017,1.35365,35.51985,2.0435,1.2476,40.86333,2.1374,1.386217
"2018-02-03 06:00:00",1525,34.08121,2.0164,1.3536,35.51975,2.0435,1.247517,40.86257,2.1374,1.38565
"2018-02-03 07:00:00",1526,34.08129,2.0164,1.354,35.45557,2.0424,1.24775,40.86305,2.1374,1.386
"2018-02-03 08:00:00",1527,34.08128,2.0164,1.3541,35.45523,2.0424,1.247367,40.86319,2.1374,1.386117
"2018-02-03 09:00:00",1528,34.0813,2.0164,1.354133,35.45527,2.0424,1.2474,40.86355,2.1374,1.3864
"2018-02-03 10:00:00",1529,34.08126,2.0164,1.354083,35.45545,2.0424,1.24765,40.84045,2.137,1.386567
"2018-02-03 11:00:00",1530,34.08135,2.0164,1.354467,35.45552,2.0424,1.2477,40.79404,2.1362,1.386667
"2018-02-03 12:00:00",1531,34.08138,2.0164,1.354883,35.45545,2.0424,1.247633,40.79395,2.1362,1.386617
"2018-02-03 13:00:00",1532,34.08137,2.0164,1.354633,35.45553,2.0424,1.247717,40.7941,2.1362,1.386733
"2018-02-03 14:00:00",1533,34.08143,2.0164,1.355067,35.4343,2.042033,1.24795,40.79395,2.1362,1.386633
"2018-02-03 15:00:00",1534,34.01672,2.0153,1.355083,35.39151,2.0413,1.2481,40.7937,2.1362,1.386433
"2018-02-03 16:00:00",1535,34.01672,2.0153,1.35505,35.39165,2.0413,1.248217,40.79447,2.1362,1.387067
"2018-02-03 17:00:00",1536,34.01678,2.0153,1.3555,35.39168,2.0413,1.248283,40.79465,2.1362,1.387183
"2018-02-03 18:00:00",1537,34.01683,2.0153,1.3558,35.39212,2.0413,1.248717,40.79478,2.1362,1.3873
