"TOA5","CR200 Series","CR200X","27364","CR200X.Std.04","Sxxxx V1_09 test DB_3&2.CR2","6471","DYL_test_p2_1"
"2018-01-26 09:00:00",1336,0.4821,0.4250334,16.64042,0.4809,0.46765,16.61437
"2018-01-26 10:00:00",1337,0.4821,0.425,16.65733,0.4809,0.4671667,16.64227
"2018-01-26 11:00:00",1338,0.4821,0.4249333,16.68982,0.4809,0.4672333,16.65919
"2018-01-26 12:00:00",1339,0.4821,0.4250666,16.71175,0.4809,0.46755,16.70123
"2018-01-26 13:00:00",1340,0.4821,0.4248333,16.75382,0.4809,0.4667833,16.70355
"2018-01-26 14:00:00",1341,0.4821,0.4248667,16.74148,0.4809,0.4675167,16.71038
"2018-01-26 15:00:00",1342,0.4821,0.42515,16.76525,0.4809,0.4672,16.73097
"2018-01-26 16:00:00",1343,0.4820333,0.4249333,16.80317,0.4809,0.4670167,16.75837
"2018-01-26 17:00:00",1344,0.4820333,0.4252833,16.83288,0.4809,0.4675667,16.78353
"2018-01-26 18:00:00",1345,0.4817,0.4256,16.85985,0.4809,0.4678333,16.80272
"2018-01-26 19:00:00",1346,0.4817,0.4258667,16.86257,0.4809,0.4678833,16.78762
"2018-01-26 20:00:00",1347,0.4817,0.4258833,16.83468,0.4809,0.4682666,16.7872
"2018-01-26 21:00:00",1348,0.4817,0.4260667,16.80133,0.4809,0.46815,16.7543
"2018-01-26 22:00:00",1349,0.4817,0.42585,16.78305,0.4809,0.4682833,16.7264
"2018-01-26 23:00:00",1350,0.4817,0.4257333,16.76521,0.4809,0.4684,16.71768
"2018-01-27 00:00:00",1351,0.4817,0.42585,16.73095,0.4809,0.4681167,16.69298
"2018-01-27 01:00:00",1352,0.4817,0.4256833,16.71085,0.4809,0.4684334,16.66923
"2018-01-27 02:00:00",1353,0.4817,0.4256167,16.66693,0.4808167,0.4680833,16.6322
"2018-01-27 03:00:00",1354,0.4817,0.4253,16.64773,0.4804,0.46775,16.61713
"2018-01-27 04:00:00",1355,0.4817,0.42505,16.59653,0.4804167,0.46735,16.58283
"2018-01-27 05:00:00",1356,0.4816333,0.4247333,16.58006,0.4804,0.4672667,16.54122
"2018-01-27 06:00:00",1357,0.4813,0.42445,16.56637,0.4804333,0.467,16.55402
"2018-01-27 07:00:00",1358,0.4813,0.4247,16.60295,0.48045,0.46665,16.57232
"2018-01-27 08:00:00",1359,0.4813,0.4245333,16.63768,0.4804667,0.46655,16.5993
"2018-01-27 09:00:00",1360,0.4813,0.42485,16.66467,0.4804333,0.4668833,16.62535
"2018-01-27 10:00:00",1361,0.4813,0.4249667,16.68843,0.4804167,0.4670167,16.63997
"2018-01-27 11:00:00",1362,0.4813,0.425,16.72365,0.48045,0.4665,16.67242
"2018-01-27 12:00:00",1363,0.4813,0.4250667,16.74925,0.48045,0.4669167,16.69117
"2018-01-27 13:00:00",1364,0.4813,0.4256,16.75335,0.4804167,0.46725,16.70305
"2018-01-27 14:00:00",1365,0.4813,0.4257333,16.79082,0.4804,0.4674333,16.73097
"2018-01-27 15:00:00",1366,0.4813,0.4259334,16.80042,0.4804,0.4672333,16.75335
"2018-01-27 16:00:00",1367,0.4813,0.4258167,16.82968,0.4804,0.4677333,16.76523
"2018-01-27 17:00:00",1368,0.4813,0.4258833,16.84382,0.4804,0.4679667,16.7954
"2018-01-27 18:00:00",1369,0.4813,0.4261,16.87628,0.4804,0.4683333,16.80545
"2018-01-27 19:00:00",1370,0.4813,0.4264167,16.88813,0.4804,0.46795,16.82925
"2018-01-27 20:00:00",1371,0.4813,0.4267833,16.90187,0.4804,0.4685,16.85345
"2018-01-27 21:00:00",1372,0.4813,0.4268167,16.92745,0.4804,0.4689333,16.87447
"2018-01-27 22:00:00",1373,0.4813,0.4271333,16.94437,0.4804,0.4687,16.88407
"2018-01-27 23:00:00",1374,0.4813,0.42735,16.95807,0.4804,0.4695166,16.8964
"2018-01-28 00:00:00",1375,0.4813,0.42765,16.96632,0.4804,0.4693,16.91697
"2018-01-28 01:00:00",1376,0.4812666,0.4280666,16.97132,0.4804,0.4695834,16.91835
"2018-01-28 02:00:00",1377,0.4812167,0.4284666,16.99643,0.4804,0.4695834,16.94255
"2018-01-28 03:00:00",1378,0.4812167,0.4286834,17.0115,0.4804,0.4702667,16.94848
"2018-01-28 04:00:00",1379,0.4812,0.429,17.0275,0.4804,0.4704167,16.96357
"2018-01-28 05:00:00",1380,0.4812,0.4294333,17.0581,0.4804,0.4706167,16.99052
"2018-01-28 06:00:00",1381,0.4812,0.4293334,17.09833,0.4804,0.4711167,17.01833
"2018-01-28 07:00:00",1382,0.4812,0.42995,17.10837,0.4804,0.47115,17.03437
"2018-01-28 08:00:00",1383,0.4812,0.4299667,17.12388,0.4804,0.4716,17.07045
"2018-01-28 09:00:00",1384,0.4812,0.4302167,17.13987,0.4804,0.4719667,17.07773
"2018-01-28 10:00:00",1385,0.4812,0.4305,17.1522,0.4804,0.472,17.11657
"2018-01-28 11:00:00",1386,0.4812,0.4307,17.17683,0.4804,0.4725333,17.1312
"2018-01-28 12:00:00",1387,0.4812,0.4309833,17.19465,0.4804,0.473,17.14718
"2018-01-28 13:00:00",1388,0.4812,0.4313333,17.21385,0.4804,0.4732666,17.15813
"2018-01-28 14:00:00",1389,0.4812,0.4313333,17.23118,0.4804,0.47385,17.18278
"2018-01-28 15:00:00",1390,0.4812,0.4318167,17.25263,0.4804,0.4736334,17.1901
"2018-01-28 16:00:00",1391,0.4812,0.4319667,17.25677,0.4804,0.4742,17.2193
"2018-01-28 17:00:00",1392,0.4812,0.4321834,17.27638,0.4804,0.4742167,17.23942
"2018-01-28 18:00:00",1393,0.4812,0.43235,17.291,0.4804,0.4746667,17.24578
"2018-01-28 19:00:00",1394,0.4812,0.4326,17.30102,0.4804,0.4746666,17.25812
"2018-01-28 20:00:00",1395,0.4812,0.4328333,17.32295,0.4804,0.4755,17.27182
"2018-01-28 21:00:00",1396,0.4812,0.4329,17.32797,0.4804,0.4755833,17.28825
"2018-01-28 22:00:00",1397,0.4812,0.4332333,17.33255,0.4804,0.4757,17.29602
"2018-01-28 23:00:00",1398,0.481,0.4332334,17.34672,0.4804,0.4759333,17.3088
"2018-01-29 00:00:00",1399,0.4808,0.4338,17.35812,0.4804,0.4763833,17.30972
"2018-01-29 01:00:00",1400,0.4808,0.4338,17.37593,0.4804,0.4764333,17.33117
"2018-01-29 02:00:00",1401,0.4808,0.4339333,17.3814,0.4804,0.47635,17.33848
"2018-01-29 03:00:00",1402,0.4808,0.43435,17.39462,0.4804,0.4769667,17.3517
"2018-01-29 04:00:00",1403,0.4808,0.43435,17.40512,0.4804,0.4768667,17.35493
"2018-01-29 05:00:00",1404,0.4808,0.4343666,17.42295,0.4804,0.4769833,17.3677
"2018-01-29 06:00:00",1405,0.4808,0.4345334,17.43297,0.4804,0.4769167,17.38825
"2018-01-29 07:00:00",1406,0.4808,0.4345167,17.43707,0.4804,0.4774834,17.391
"2018-01-29 08:00:00",1407,0.4808,0.4349333,17.45398,0.4804,0.4774667,17.40058
"2018-01-29 09:00:00",1408,0.4808,0.4349667,17.47495,0.4804,0.4775,17.4243
"2018-01-29 10:00:00",1409,0.4808,0.4353167,17.47953,0.4804,0.4782833,17.43115
"2018-01-29 11:00:00",1410,0.4808,0.4351,17.50325,0.4804,0.47805,17.46584
"2018-01-29 12:00:00",1411,0.4808,0.4356,17.51605,0.4804,0.478,17.45168
"2018-01-29 13:00:00",1412,0.4808,0.4355834,17.44713,0.4804,0.47835,17.39235
"2018-01-29 14:00:00",1413,0.4808,0.4356333,17.485,0.4804,0.4781,17.43433
"2018-01-29 15:00:00",1414,0.4808,0.4358,17.62283,0.4804,0.4783,17.55847
"2018-01-29 16:00:00",1415,0.4808,0.4358166,17.65888,0.4804,0.47875,17.6128
"2018-01-29 17:00:00",1416,0.4808,0.4365333,17.67848,0.4804,0.4783666,17.62603
"2018-01-29 18:00:00",1417,0.4808,0.43745,17.7109,0.4804,0.4788833,17.65795
"2018-01-29 19:00:00",1418,0.4808,0.4375666,17.7337,0.4803834,0.4793833,17.6721
"2018-01-29 20:00:00",1419,0.4808,0.43745,17.71592,0.4803333,0.4797,17.6438
"2018-01-29 21:00:00",1420,0.4808,0.4374833,17.67393,0.4803333,0.4798667,17.61142
"2018-01-29 22:00:00",1421,0.4808,0.4378833,17.64289,0.4803,0.4800833,17.58448
"2018-01-29 23:00:00",1422,0.4808,0.4378667,17.6251,0.4803,0.48035,17.5667
"2018-01-30 00:00:00",1423,0.4808,0.4381,17.58177,0.4803,0.4804333,17.54388
"2018-01-30 01:00:00",1424,0.4808,0.43805,17.5571,0.4803,0.4802333,17.51605
"2018-01-30 02:00:00",1425,0.4808,0.4380333,17.52743,0.4803,0.4805667,17.47862
"2018-01-30 03:00:00",1426,0.4808,0.4376833,17.49733,0.4803,0.4801333,17.44347
"2018-01-30 04:00:00",1427,0.4808,0.4372667,17.4503,0.48005,0.4797499,17.41928
"2018-01-30 05:00:00",1428,0.4808,0.437,17.41062,0.4799,0.47965,17.37042
"2018-01-30 06:00:00",1429,0.4803,0.4369833,17.3613,0.4799,0.4787333,17.32842
"2018-01-30 07:00:00",1430,0.4803,0.4363667,17.31292,0.4799,0.47855,17.28917
"2018-01-30 08:00:00",1431,0.4803,0.4358667,17.29556,0.4799,0.4783,17.26313
"2018-01-30 09:00:00",1432,0.4803,0.43575,17.29968,0.4796334,0.4782166,17.27317
"2018-01-30 10:00:00",1433,0.4803,0.4352833,17.31702,0.4795,0.4773667,17.26818
"2018-01-30 11:00:00",1434,0.4803,0.4350833,17.29512,0.4795,0.4771167,17.25718
"2018-01-30 12:00:00",1435,0.4801,0.4346834,17.28963,0.4795,0.4766167,17.24305
"2018-01-30 13:00:00",1436,0.4799,0.4342667,17.28279,0.4794167,0.4766,17.25992
"2018-01-30 14:00:00",1437,0.4799,0.43395,17.2896,0.479,0.4757167,17.26497
"2018-01-30 15:00:00",1438,0.4799,0.4338833,17.3362,0.479,0.47545,17.30925
"2018-01-30 16:00:00",1439,0.4799,0.4334834,17.3526,0.479,0.4753833,17.35037
"2018-01-30 17:00:00",1440,0.4799,0.4335,17.37865,0.479,0.4757,17.37592
"2018-01-30 18:00:00",1441,0.4799,0.43365,17.36768,0.479,0.4757833,17.36724
"2018-01-30 19:00:00",1442,0.4799,0.4342333,17.3499,0.479,0.4763833,17.33253
"2018-01-30 20:00:00",1443,0.4799,0.4342833,17.33118,0.479,0.47645,17.30058
"2018-01-30 21:00:00",1444,0.4799,0.4344666,17.28139,0.479,0.4768167,17.25858
"2018-01-30 22:00:00",1445,0.4795,0.4345334,17.25218,0.479,0.47645,17.21568
"2018-01-30 23:00:00",1446,0.4795,0.4342,17.20883,0.479,0.4763667,17.18415
"2018-01-31 00:00:00",1447,0.4795,0.43415,17.1814,0.4787333,0.4761499,17.15082
"2018-01-31 01:00:00",1448,0.4795,0.4338,17.14397,0.4786,0.4757333,17.11522
"2018-01-31 02:00:00",1449,0.4795,0.43375,17.11887,0.4786,0.4756667,17.09557
"2018-01-31 03:00:00",1450,0.4795,0.4335167,17.05902,0.4786,0.4756333,17.03253
"2018-01-31 04:00:00",1451,0.4795,0.4334833,17.03435,0.4786,0.4755333,17.02522
"2018-01-31 05:00:00",1452,0.4795,0.4335,17.00602,0.4786,0.4753,16.99735
"2018-01-31 06:00:00",1453,0.4795,0.4329333,16.97087,0.4786,0.4754,16.96585
"2018-01-31 07:00:00",1454,0.4790833,0.43295,16.94481,0.4786,0.4749,16.9462
"2018-01-31 08:00:00",1455,0.479,0.4329,16.93978,0.4785167,0.4749667,16.93067
"2018-01-31 09:00:00",1456,0.479,0.4326334,16.959,0.4781833,0.4745667,16.9407
"2018-01-31 10:00:00",1457,0.479,0.4323667,16.96815,0.4782,0.4742667,16.95852
"2018-01-31 11:00:00",1458,0.479,0.4323334,16.97545,0.4782,0.4744833,16.97818
"2018-01-31 12:00:00",1459,0.479,0.4322166,17.02069,0.4782,0.4744,17.01883
"2018-01-31 13:00:00",1460,0.479,0.4317667,17.05218,0.4782,0.4742166,17.04075
"2018-01-31 14:00:00",1461,0.479,0.4318333,17.06313,0.4782,0.4741333,17.04395
"2018-01-31 15:00:00",1462,0.479,0.4318167,17.05628,0.4782,0.4738,17.05082
"2018-01-31 16:00:00",1463,0.4788667,0.4318167,17.04852,0.4782,0.4738834,17.04257
"2018-01-31 17:00:00",1464,0.4786,0.4316167,17.05948,0.4782,0.47335,17.05628
"2018-01-31 18:00:00",1465,0.4786,0.4315333,17.0878,0.4782,0.4733666,17.07775
"2018-01-31 19:00:00",1466,0.4786,0.4317833,17.038,0.4782,0.47345,17.02843
"2018-01-31 20:00:00",1467,0.4786,0.43125,16.9215,0.4780333,0.4732167,16.91192
"2018-01-31 21:00:00",1468,0.4786,0.4308833,16.81962,0.4777,0.4724,16.81507
"2018-01-31 22:00:00",1469,0.4786,0.4303667,16.725,0.4777,0.4721333,16.71177
"2018-01-31 23:00:00",1470,0.4784,0.42985,16.63267,0.4777,0.4716834,16.63633
"2018-02-01 00:00:00",1471,0.4782,0.4290667,16.53387,0.4775,0.4710834,16.5467
"2018-02-01 01:00:00",1472,0.4782,0.4283834,16.44197,0.4773,0.4701667,16.44103
"2018-02-01 02:00:00",1473,0.4782,0.4270833,16.35228,0.4773,0.46935,16.3404
"2018-02-01 03:00:00",1474,0.4777,0.4264666,16.25755,0.4769,0.4680834,16.25618
"2018-02-01 04:00:00",1475,0.4777,0.4254167,16.17655,0.4769,0.4672333,16.18295
"2018-02-01 05:00:00",1476,0.47775,0.4248333,16.20353,0.47665,0.4661167,16.21362
"2018-02-01 06:00:00",1477,0.4778,0.4239666,16.24977,0.4764,0.4655333,16.24933
"2018-02-01 07:00:00",1478,0.4778,0.4238667,16.24657,0.4764,0.4647667,16.25757
"2018-02-01 08:00:00",1479,0.4773833,0.4233834,16.25435,0.4764333,0.4645167,16.24153
"2018-02-01 09:00:00",1480,0.4773,0.4232,16.25757,0.4760667,0.4642167,16.2516
"2018-02-01 10:00:00",1481,0.4773,0.4226666,16.25297,0.476,0.4638333,16.26532
"2018-02-01 11:00:00",1482,0.4773,0.4223334,16.22733,0.476,0.4635833,16.21728
"2018-02-01 12:00:00",1483,0.4773,0.4217667,16.19207,0.476,0.4630333,16.21268
"2018-02-01 13:00:00",1484,0.4770333,0.4215666,16.20675,0.476,0.4627666,16.21038
"2018-02-01 14:00:00",1485,0.4769,0.4220333,16.2461,0.476,0.4631834,16.24703
"2018-02-01 15:00:00",1486,0.4769,0.4220167,16.27175,0.4757333,0.4628834,16.27587
"2018-02-01 16:00:00",1487,0.4769,0.4221667,16.28318,0.4755833,0.4635667,16.27952
"2018-02-01 17:00:00",1488,0.4769,0.4221,16.31613,0.4756,0.4633667,16.29143
"2018-02-01 18:00:00",1489,0.4769,0.4221834,16.34862,0.4756,0.4637167,16.3111
"2018-02-01 19:00:00",1490,0.4769,0.4226333,16.33675,0.4756,0.4635334,16.30468
"2018-02-01 20:00:00",1491,0.4769,0.4226166,16.34267,0.4755667,0.4639667,16.29417
"2018-02-01 21:00:00",1492,0.4769,0.4229167,16.27493,0.4755833,0.4638833,16.26028
"2018-02-01 22:00:00",1493,0.4769,0.4223167,16.21313,0.4755667,0.46395,16.20675
"2018-02-01 23:00:00",1494,0.4769,0.4222833,16.16096,0.4756,0.46385,16.16877
"2018-02-02 00:00:00",1495,0.4769,0.42225,16.12342,0.4756,0.4639167,16.1335
"2018-02-02 01:00:00",1496,0.4764,0.4225167,16.11473,0.4756,0.4636667,16.11702
"2018-02-02 02:00:00",1497,0.4764,0.4223334,16.13762,0.4756,0.4634,16.14037
"2018-02-02 03:00:00",1498,0.4764,0.4223667,16.16508,0.4756,0.4634,16.15182
"2018-02-02 04:00:00",1499,0.4764,0.4218833,16.18752,0.4751834,0.4630667,16.16738
"2018-02-02 05:00:00",1500,0.4764,0.4220333,16.2104,0.4751,0.4629667,16.19348
"2018-02-02 06:00:00",1501,0.4764,0.42205,16.2342,0.4751,0.4630834,16.22368
"2018-02-02 07:00:00",1502,0.4764,0.42205,16.25388,0.4751,0.4632166,16.24428
"2018-02-02 08:00:00",1503,0.4764,0.4223167,16.25022,0.4751,0.4632334,16.24702
"2018-02-02 09:00:00",1504,0.4764,0.4225501,16.25344,0.4751,0.46325,16.23102
"2018-02-02 10:00:00",1505,0.4764,0.4227,16.2699,0.4751,0.4636333,16.23787
"2018-02-02 11:00:00",1506,0.4764,0.42275,16.29372,0.4751,0.4635834,16.2571
"2018-02-02 12:00:00",1507,0.4764,0.42265,16.30377,0.4751,0.4635834,16.2731
"2018-02-02 13:00:00",1508,0.4764,0.4225334,16.29415,0.4751,0.4634833,16.27448
"2018-02-02 14:00:00",1509,0.4764,0.4228834,16.27862,0.4751,0.4641167,16.26305
"2018-02-02 15:00:00",1510,0.4762667,0.4228334,16.29506,0.4751,0.4637333,16.2809
"2018-02-02 16:00:00",1511,0.476,0.4228667,16.30653,0.4751,0.4634833,16.29645
"2018-02-02 17:00:00",1512,0.476,0.42305,16.30562,0.4751,0.464,16.28777
"2018-02-02 18:00:00",1513,0.476,0.4232667,16.33763,0.4751,0.4639,16.29188
"2018-02-02 19:00:00",1514,0.476,0.4233667,16.33445,0.4751,0.4641833,16.29553
"2018-02-02 20:00:00",1515,0.476,0.4233166,16.30058,0.4751,0.4642333,16.28913
"2018-02-02 21:00:00",1516,0.476,0.4230833,16.2548,0.4751,0.4643333,16.25755
"2018-02-02 22:00:00",1517,0.476,0.42295,16.22003,0.4751,0.4636833,16.1967
"2018-02-02 23:00:00",1518,0.476,0.42265,16.16783,0.47465,0.4639167,16.16325
"2018-02-03 00:00:00",1519,0.476,0.42225,16.17838,0.4746667,0.46365,16.1706
"2018-02-03 01:00:00",1520,0.4759167,0.4224,16.19987,0.4746833,0.4634167,16.19255
"2018-02-03 02:00:00",1521,0.4755166,0.42255,16.21638,0.4747,0.4635,16.19668
"2018-02-03 03:00:00",1522,0.4755166,0.4223666,16.23192,0.4746667,0.4639,16.21317
"2018-02-03 04:00:00",1523,0.4755,0.4223833,16.24518,0.4746834,0.4635834,16.22552
"2018-02-03 05:00:00",1524,0.4755166,0.4225,16.25572,0.4747,0.4633833,16.23787
"2018-02-03 06:00:00",1525,0.4755333,0.4223167,16.25665,0.4746667,0.4635833,16.25023
"2018-02-03 07:00:00",1526,0.4755166,0.4224167,16.28683,0.4747,0.4629166,16.27082
"2018-02-03 08:00:00",1527,0.4755166,0.4224,16.3134,0.4746833,0.4633333,16.30012
"2018-02-03 09:00:00",1528,0.4755,0.4225,16.32713,0.4747,0.4633667,16.30833
"2018-02-03 10:00:00",1529,0.4755,0.4228,16.3198,0.4747,0.4637,16.30745
"2018-02-03 11:00:00",1530,0.4755,0.4234,16.31935,0.47465,0.464,16.30057
"2018-02-03 12:00:00",1531,0.4755,0.4236834,16.3642,0.4746333,0.4643,16.31752
"2018-02-03 13:00:00",1532,0.4755,0.42365,16.3761,0.4742666,0.4644834,16.34178
"2018-02-03 14:00:00",1533,0.4755,0.4236834,16.39987,0.4742,0.4647,16.37013
"2018-02-03 15:00:00",1534,0.4755,0.424,16.4191,0.4742,0.46475,16.39167
"2018-02-03 16:00:00",1535,0.4755,0.4240167,16.45475,0.4742,0.4648833,16.41863
"2018-02-03 17:00:00",1536,0.4755,0.4241666,16.4671,0.4742,0.4646834,16.42002
"2018-02-03 18:00:00",1537,0.4755,0.4245333,16.47898,0.4742,0.4651,16.44467
"2018-02-03 19:00:00",1538,0.4754333,0.42475,16.51103,0.4742,0.4655333,16.45202
"2018-02-03 20:00:00",1539,0.4751667,0.4247833,16.50967,0.4742,0.4656,16.46938
"2018-02-03 21:00:00",1540,0.4751,0.4249333,16.50003,0.4742,0.4656167,16.48312
"2018-02-03 22:00:00",1541,0.4751,0.4253833,16.51925,0.4742,0.4662,16.49182
"2018-02-03 23:00:00",1542,0.4751,0.4254833,16.54758,0.4742,0.4662333,16.50462
"2018-02-04 00:00:00",1543,0.4751,0.4258,16.57458,0.4742,0.4662333,16.50143
"2018-02-04 01:00:00",1544,0.4751,0.426,16.5915,0.4742,0.46655,16.53482
"2018-02-04 02:00:00",1545,0.4751,0.4259167,16.60343,0.4742,0.4667834,16.57278
"2018-02-04 03:00:00",1546,0.4751,0.42585,16.60431,0.4742,0.4665833,16.5737
"2018-02-04 04:00:00",1547,0.4751,0.4259833,16.61393,0.4742,0.4668,16.58283
"2018-02-04 05:00:00",1548,0.4751,0.4265167,16.63175,0.4742,0.46715,16.60797
"2018-02-04 06:00:00",1549,0.4751,0.4262334,16.64088,0.4742,0.4673167,16.60707
"2018-02-04 07:00:00",1550,0.4751,0.4261,16.65002,0.4742,0.4675333,16.62352
"2018-02-04 08:00:00",1551,0.4751,0.4263833,16.64592,0.4742,0.4672,16.63768
"2018-02-04 09:00:00",1552,0.4751,0.4263333,16.64775,0.4742,0.4672833,16.62627
"2018-02-04 10:00:00",1553,0.4749334,0.4263,16.65597,0.4742,0.4677833,16.6249
"2018-02-04 11:00:00",1554,0.4746,0.4264333,16.65688,0.4742,0.4673834,16.63907
"2018-02-04 12:00:00",1555,0.4746,0.4264,16.66372,0.4742,0.4677667,16.64133
"2018-02-04 13:00:00",1556,0.4746,0.4266167,16.66603,0.47395,0.4677833,16.63722
"2018-02-04 14:00:00",1557,0.4746,0.4263667,16.66832,0.4737,0.46795,16.66375
"2018-02-04 15:00:00",1558,0.4746,0.4269167,16.68842,0.4737,0.4677667,16.66192
"2018-02-04 16:00:00",1559,0.4746,0.4272334,16.70673,0.4737,0.4678833,16.6628
"2018-02-04 17:00:00",1560,0.4746,0.4274333,16.71267,0.4737,0.4679833,16.67747
"2018-02-04 18:00:00",1561,0.4746,0.4273167,16.72868,0.4737,0.4681166,16.68432
"2018-02-04 19:00:00",1562,0.4746,0.4274667,16.73508,0.4737,0.4680333,16.6994
"2018-02-04 20:00:00",1563,0.4746,0.4275,16.73645,0.4737,0.4684833,16.69118
"2018-02-04 21:00:00",1564,0.4746,0.4276,16.74148,0.4737,0.4681,16.68978
"2018-02-04 22:00:00",1565,0.4746,0.4274167,16.7337,0.4737,0.4681333,16.70488
"2018-02-04 23:00:00",1566,0.4746,0.42745,16.73508,0.4737,0.468,16.70533
"2018-02-05 00:00:00",1567,0.4744,0.4276333,16.74283,0.4737,0.4682499,16.71815
"2018-02-05 01:00:00",1568,0.4742,0.4275666,16.75154,0.4737,0.4684334,16.72367
"2018-02-05 02:00:00",1569,0.4742,0.4273666,16.75288,0.4733,0.4680667,16.73508
"2018-02-05 03:00:00",1570,0.4742,0.4275167,16.7698,0.4732333,0.4685166,16.74468
"2018-02-05 04:00:00",1571,0.4742,0.4278667,16.77068,0.47325,0.46855,16.7433
"2018-02-05 05:00:00",1572,0.4742,0.4279,16.77298,0.4732167,0.46875,16.74878
"2018-02-05 06:00:00",1573,0.4742,0.4281333,16.77573,0.4732333,0.4687833,16.73872
"2018-02-05 07:00:00",1574,0.4742,0.4279667,16.78075,0.4732667,0.4687667,16.73827
"2018-02-05 08:00:00",1575,0.4742,0.4280333,16.76342,0.4732167,0.4690666,16.73873
"2018-02-05 09:00:00",1576,0.4742,0.4278166,16.75339,0.4732167,0.4691667,16.71405
"2018-02-05 10:00:00",1577,0.4737833,0.4279,16.73278,0.4732167,0.469,16.71313
"2018-02-05 11:00:00",1578,0.4737,0.4278167,16.74603,0.4732,0.4690334,16.72958
"2018-02-05 12:00:00",1579,0.4737,0.42775,16.71817,0.4731167,0.4685167,16.72412
"2018-02-05 13:00:00",1580,0.4737,0.4276833,16.72273,0.4728,0.4689333,16.69848
"2018-02-05 14:00:00",1581,0.4737,0.4278333,16.7145,0.4728,0.4687167,16.69072
"2018-02-05 15:00:00",1582,0.4737,0.4275,16.70853,0.4728,0.46845,16.70945
"2018-02-05 16:00:00",1583,0.4737,0.4271,16.67107,0.4728,0.46845,16.677
"2018-02-05 17:00:00",1584,0.4733,0.4273167,16.64865,0.4728,0.4682167,16.65827
"2018-02-05 18:00:00",1585,0.4733,0.4271167,16.67242,0.4728,0.4681333,16.65598
"2018-02-05 19:00:00",1586,0.4733,0.4273167,16.66053,0.4726333,0.46805,16.64227
"2018-02-05 20:00:00",1587,0.4733,0.4273166,16.61392,0.4723167,0.4681667,16.6039
"2018-02-05 21:00:00",1588,0.4733,0.4267167,16.54623,0.4723167,0.4679,16.54305
"2018-02-05 22:00:00",1589,0.4733,0.4263,16.49685,0.47235,0.4673167,16.47855
"2018-02-05 23:00:00",1590,0.47305,0.4261,16.4223,0.4723834,0.46695,16.42367
"2018-02-06 00:00:00",1591,0.4728167,0.4259333,16.36783,0.4723167,0.4667333,16.36648
"2018-02-06 01:00:00",1592,0.47285,0.4255166,16.37198,0.4719,0.4665,16.34908
"2018-02-06 02:00:00",1593,0.47285,0.4254333,16.39117,0.4719,0.4663333,16.36738
"2018-02-06 03:00:00",1594,0.4728667,0.42535,16.39437,0.4719,0.4662667,16.37332
"2018-02-06 04:00:00",1595,0.4728833,0.4250666,16.40673,0.4719,0.4660333,16.37015
"2018-02-06 05:00:00",1596,0.4729,0.42485,16.4127,0.4719,0.4657333,16.38658
"2018-02-06 06:00:00",1597,0.4725666,0.425,16.40675,0.4719,0.4657667,16.3724
"2018-02-06 07:00:00",1598,0.4724,0.4248667,16.40812,0.4719,0.4650166,16.36738
"2018-02-06 08:00:00",1599,0.4724,0.4245833,16.40263,0.4717666,0.4653833,16.38067
"2018-02-06 09:00:00",1600,0.4724,0.4246833,16.37883,0.4715,0.4651667,16.34315
"2018-02-06 10:00:00",1601,0.4724,0.4244,16.36143,0.4715,0.4652,16.33582
"2018-02-06 11:00:00",1602,0.4724,0.4240833,16.35045,0.4715,0.4652834,16.33308
"2018-02-06 12:00:00",1603,0.4724,0.4241667,16.36375,0.4715,0.46495,16.3143
"2018-02-06 13:00:00",1604,0.4723333,0.42395,16.34862,0.4715,0.4643333,16.33353
"2018-02-06 14:00:00",1605,0.472,0.4233667,16.33078,0.4715,0.4648,16.31615
"2018-02-06 15:00:00",1606,0.472,0.4230333,16.32575,0.4710833,0.4640333,16.30195
"2018-02-06 16:00:00",1607,0.472,0.4228167,16.29965,0.471,0.46355,16.28685
"2018-02-06 17:00:00",1608,0.472,0.4226166,16.28637,0.471,0.4632,16.2983
"2018-02-06 18:00:00",1609,0.4718333,0.4223833,16.2667,0.471,0.4630834,16.25433
"2018-02-06 19:00:00",1610,0.4715,0.4223333,16.23284,0.471,0.4630333,16.23697
"2018-02-06 20:00:00",1611,0.4715,0.4219667,16.16143,0.4707333,0.4629167,16.15825
"2018-02-06 21:00:00",1612,0.4715,0.42165,16.09228,0.4706,0.4632666,16.10237
"2018-02-06 22:00:00",1613,0.4715,0.4214,16.08587,0.4706,0.4625167,16.12066
"2018-02-06 23:00:00",1614,0.4715,0.4210167,16.13212,0.4706,0.4623667,16.13807
"2018-02-07 00:00:00",1615,0.4715,0.4212667,16.15135,0.4706,0.4625333,16.13075
"2018-02-07 01:00:00",1616,0.4715,0.4213333,16.14175,0.4706,0.4623834,16.1463
"2018-02-07 02:00:00",1617,0.4713,0.4213,16.14907,0.4706,0.4623833,16.13213
"2018-02-07 03:00:00",1618,0.4711,0.4213167,16.1463,0.4701833,0.4623,16.1344
"2018-02-07 04:00:00",1619,0.4711,0.42105,16.15453,0.4701,0.4620833,16.12938
"2018-02-07 05:00:00",1620,0.4711,0.42095,16.14861,0.4701,0.46185,16.13762
"2018-02-07 06:00:00",1621,0.4711,0.4211666,16.1541,0.4701,0.4618666,16.12753
"2018-02-07 07:00:00",1622,0.4711,0.4208,16.14222,0.4701,0.4620334,16.13623
