"TOA5","CR200 Series","CR200X","27364","CR200X.Std.04","Sxxxx V1_09 test DB_3&2.CR2","6471","DYL_test_p3_1",,,,
"2018-01-25 21:00:00",1326,0.4825,0.2822333,16.78305,0.4924,0.1993167,16.8388,0.5333,0.3057667,16.83882,12.78381
"2018-01-25 22:00:00",1327,0.4825,0.2822333,16.77118,0.4924,0.1992167,16.80272,0.5333,0.3058167,16.81962,12.80312
"2018-01-25 23:00:00",1328,0.4825,0.2821833,16.76113,0.4924,0.19935,16.78992,0.5333,0.30595,16.80088,12.79892
"2018-01-26 00:00:00",1329,0.4825,0.28195,16.72775,0.4924,0.1992,16.76842,0.5329667,0.3054833,16.77575,12.8006
"2018-01-26 01:00:00",1330,0.4822333,0.2819166,16.71177,0.4924,0.1991333,16.72547,0.5328,0.3052333,16.74742,12.80396
"2018-01-26 02:00:00",1331,0.4821,0.28165,16.67288,0.4924,0.1989333,16.70945,0.5328,0.30565,16.7264,12.79473
"2018-01-26 03:00:00",1332,0.4821,0.2817833,16.6441,0.4922667,0.1988833,16.69528,0.5328,0.3052167,16.7026,12.79892
"2018-01-26 04:00:00",1333,0.4821,0.2817,16.613,0.492,0.1988667,16.66285,0.5328,0.3051833,16.67426,12.80648
"2018-01-26 05:00:00",1334,0.4821,0.2816833,16.5897,0.492,0.1986333,16.62718,0.5328,0.3048667,16.64958,12.80312
"2018-01-26 06:00:00",1335,0.4821,0.2819833,16.59883,0.492,0.19865,16.63403,0.5328,0.30515,16.64545,12.78717
"2018-01-26 07:00:00",1336,0.4821,0.2812333,16.61349,0.492,0.1987333,16.6418,0.5328,0.3047,16.661,12.80228
"2018-01-26 08:00:00",1337,0.4821,0.28155,16.63222,0.492,0.1985833,16.66465,0.5328,0.30445,16.67425,12.80396
"2018-01-26 09:00:00",1338,0.4821,0.2815833,16.65232,0.492,0.1983833,16.67013,0.5326667,0.3048667,16.69532,12.79976
"2018-01-26 10:00:00",1339,0.4821,0.28175,16.68342,0.492,0.1986,16.72502,0.5324001,0.30455,16.74192,12.76954
"2018-01-26 11:00:00",1340,0.4821,0.2818333,16.71358,0.492,0.1985333,16.7392,0.5324001,0.3049667,16.7465,12.78381
"2018-01-26 12:00:00",1341,0.4818333,0.2817667,16.70307,0.492,0.1986167,16.73327,0.5324001,0.3048,16.7497,12.77962
"2018-01-26 13:00:00",1342,0.4817,0.2819333,16.7337,0.492,0.1985167,16.76067,0.5324001,0.3048167,16.77345,12.7813
"2018-01-26 14:00:00",1343,0.4817,0.2820333,16.77298,0.4916,0.1987167,16.8,0.5324001,0.3048833,16.7986,12.79305
"2018-01-26 15:00:00",1344,0.4821,0.2819,16.80315,0.4916,0.1985833,16.83653,0.5324001,0.3050833,16.83473,12.79809
"2018-01-26 16:00:00",1345,0.4817,0.2822667,16.8393,0.4916,0.1987167,16.86577,0.5324001,0.3053833,16.85937,12.79809
"2018-01-26 17:00:00",1346,0.4817,0.2827,16.85298,0.4916,0.1990667,16.86717,0.5324001,0.3055333,16.86443,12.79557
"2018-01-26 18:00:00",1347,0.4817,0.2827667,16.83745,0.4916,0.1990667,16.86807,0.5324001,0.3058833,16.85433,12.78549
"2018-01-26 19:00:00",1348,0.4817,0.2826667,16.80593,0.4916,0.1991667,16.84933,0.5324001,0.3061333,16.8379,12.8006
"2018-01-26 20:00:00",1349,0.4817,0.28265,16.76203,0.4916,0.1991833,16.81002,0.5324001,0.3057667,16.82328,12.79725
"2018-01-26 21:00:00",1350,0.4817,0.2828333,16.73965,0.4916,0.1990667,16.78307,0.5324001,0.3060167,16.78993,12.80228
"2018-01-26 22:00:00",1351,0.4817,0.2828667,16.69667,0.4916,0.1988833,16.76888,0.5324001,0.30615,16.7593,12.79137
"2018-01-26 23:00:00",1352,0.4817,0.2823,16.66238,0.4916,0.1988667,16.73462,0.5324001,0.306,16.74652,12.80144
"2018-01-27 00:00:00",1353,0.4817,0.2823333,16.63907,0.4916,0.1988667,16.71953,0.5323334,0.3058167,16.72227,12.79137
"2018-01-27 01:00:00",1354,0.4817,0.2821,16.5993,0.4912666,0.1986333,16.6857,0.532,0.3059,16.69528,12.79976
"2018-01-27 02:00:00",1355,0.4813,0.2823833,16.56775,0.4912,0.1984334,16.6505,0.532,0.3052333,16.6715,12.78885
"2018-01-27 03:00:00",1356,0.4813,0.2822833,16.52657,0.4912,0.1986,16.60203,0.532,0.3055333,16.63037,12.78885
"2018-01-27 04:00:00",1357,0.4813,0.2821333,16.53617,0.4912,0.1983,16.5906,0.532,0.3054,16.61713,12.80144
"2018-01-27 05:00:00",1358,0.4813,0.2818833,16.56135,0.4912,0.1981667,16.58877,0.532,0.3051833,16.62947,12.78465
"2018-01-27 06:00:00",1359,0.4813,0.28225,16.59702,0.4912,0.1982,16.63355,0.532,0.30535,16.6432,12.80228
"2018-01-27 07:00:00",1360,0.4813,0.28225,16.62945,0.4912,0.1983167,16.65003,0.532,0.3053667,16.67013,12.79053
"2018-01-27 08:00:00",1361,0.4813,0.2825167,16.66467,0.4912,0.1984,16.68707,0.532,0.30545,16.69255,12.80144
"2018-01-27 09:00:00",1362,0.4813,0.2826166,16.70168,0.4912,0.1984667,16.7273,0.532,0.3050667,16.73828,12.79725
"2018-01-27 10:00:00",1363,0.4813,0.2827,16.72687,0.4911333,0.1983833,16.74423,0.5318667,0.3053667,16.75793,12.77206
"2018-01-27 11:00:00",1364,0.4813,0.2825,16.76567,0.4908,0.1984667,16.76433,0.5316,0.3048,16.78397,12.77458
"2018-01-27 12:00:00",1365,0.4813,0.2828166,16.79037,0.4908,0.1984667,16.80775,0.5316,0.30555,16.80362,12.78801
"2018-01-27 13:00:00",1366,0.4813,0.2832333,16.79862,0.4908,0.19855,16.82418,0.5316,0.3055667,16.81688,12.78381
"2018-01-27 14:00:00",1367,0.48105,0.2830333,16.83837,0.4908,0.1986333,16.85115,0.5316,0.3056334,16.84887,12.77878
"2018-01-27 15:00:00",1368,0.4808,0.2829333,16.86303,0.4908,0.19875,16.87675,0.5316,0.306,16.87675,12.79557
"2018-01-27 16:00:00",1369,0.4808,0.2836,16.87353,0.4908,0.1988167,16.9101,0.5316,0.3060333,16.8973,12.78633
"2018-01-27 17:00:00",1370,0.4808,0.28335,16.89275,0.4908,0.1991167,16.93247,0.5316,0.30635,16.91422,12.79221
"2018-01-27 18:00:00",1371,0.4808,0.2836666,16.91648,0.4908,0.19895,16.9439,0.5316,0.3065833,16.94847,12.79221
"2018-01-27 19:00:00",1372,0.4808,0.28405,16.93203,0.4908,0.1992667,16.9727,0.5316,0.3065,16.96585,12.79725
"2018-01-27 20:00:00",1373,0.4808,0.2845167,16.96218,0.4908,0.1991167,16.98685,0.5316,0.30685,16.98958,12.79473
"2018-01-27 21:00:00",1374,0.4808,0.2842667,16.9736,0.4908,0.1992667,17.01472,0.5316,0.3071167,17.00785,12.79473
"2018-01-27 22:00:00",1375,0.4808,0.2843167,16.97863,0.4907334,0.1993833,17.017,0.5316,0.307,17.022,12.8006
"2018-01-27 23:00:00",1376,0.4808,0.28465,16.98138,0.4904,0.1996333,17.0074,0.5316,0.3069834,17.01975,12.79641
"2018-01-28 00:00:00",1377,0.4808,0.2849833,17.01975,0.4904,0.1995667,17.03663,0.52995,0.3075667,17.04898,12.78717
"2018-01-28 01:00:00",1378,0.4808,0.28495,16.99917,0.4904,0.1995833,17.03251,0.5316,0.30775,17.04532,12.78969
"2018-01-28 02:00:00",1379,0.4807334,0.28515,17.01835,0.4904,0.1997833,17.05128,0.5233834,0.3077,17.04853,12.79473
"2018-01-28 03:00:00",1380,0.4804,0.28565,17.04898,0.4904,0.2,17.0837,0.5217167,0.3077,17.08688,12.79137
"2018-01-28 04:00:00",1381,0.4804,0.2854833,17.0782,0.4904,0.2001,17.11658,0.52175,0.30785,17.10973,12.79809
"2018-01-28 05:00:00",1382,0.4804,0.28545,17.1038,0.4904,0.1998333,17.14672,0.5217667,0.30805,17.12938,12.79473
"2018-01-28 06:00:00",1383,0.4804,0.286,17.13895,0.4904,0.20025,17.15812,0.5217667,0.3082667,17.17868,12.80228
"2018-01-28 07:00:00",1384,0.4804,0.2861167,17.14902,0.4904,0.2003333,17.19879,0.5218,0.3086667,17.18462,12.79473
"2018-01-28 08:00:00",1385,0.4804,0.2864667,17.1595,0.4904,0.2003667,17.22023,0.5218,0.30885,17.22297,12.78046
"2018-01-28 09:00:00",1386,0.4804,0.28615,17.191,0.4904,0.2004833,17.23072,0.5218,0.3092333,17.24168,12.79221
"2018-01-28 10:00:00",1387,0.4804,0.2863167,17.19877,0.4902667,0.2006667,17.24807,0.5218,0.3093167,17.25263,12.75779
"2018-01-28 11:00:00",1388,0.4804,0.2866333,17.2125,0.4904,0.20065,17.26725,0.5218,0.3095167,17.26678,12.77626
"2018-01-28 12:00:00",1389,0.4804,0.2867333,17.23573,0.4904,0.20085,17.28413,0.5218,0.3094333,17.30195,12.78549
"2018-01-28 13:00:00",1390,0.4804,0.2869167,17.24715,0.4900666,0.2010167,17.31243,0.5249333,0.3102833,17.31563,12.77458
"2018-01-28 14:00:00",1391,0.4804,0.2873333,17.27135,0.49,0.2009167,17.32113,0.5265,0.3101833,17.33208,12.79305
"2018-01-28 15:00:00",1392,0.4802667,0.2873,17.2782,0.49,0.2013833,17.33803,0.5218,0.3095,17.34853,12.79305
"2018-01-28 16:00:00",1393,0.48,0.2876333,17.29512,0.49,0.2012667,17.34988,0.5249333,0.3101666,17.35218,12.79137
"2018-01-28 17:00:00",1394,0.48,0.2878,17.31153,0.49,0.2014667,17.36083,0.5265,0.3106333,17.37635,12.79053
"2018-01-28 18:00:00",1395,0.48,0.2878,17.32202,0.49,0.2015833,17.37867,0.5280666,0.3107167,17.38002,12.79137
"2018-01-28 19:00:00",1396,0.48,0.2882,17.3426,0.49,0.2015667,17.38642,0.5214667,0.3107333,17.39415,12.79053
"2018-01-28 20:00:00",1397,0.48,0.28795,17.34898,0.49,0.2017667,17.38733,0.5214,0.31055,17.40693,12.79473
"2018-01-28 21:00:00",1398,0.48,0.2882,17.35125,0.49,0.2015167,17.40558,0.5214,0.3110333,17.41928,12.79809
"2018-01-28 22:00:00",1399,0.48,0.2888333,17.35767,0.49,0.2016,17.41427,0.5214,0.31145,17.4193,12.8006
"2018-01-28 23:00:00",1400,0.48,0.2887833,17.38185,0.49,0.2016833,17.4289,0.5214,0.3112333,17.42887,12.78885
"2018-01-29 00:00:00",1401,0.48,0.2885334,17.39327,0.49,0.2015833,17.43892,0.5214,0.3116,17.44528,12.79557
"2018-01-29 01:00:00",1402,0.48,0.28885,17.39418,0.4896,0.2019667,17.45305,0.5214,0.3119167,17.44848,12.79892
"2018-01-29 02:00:00",1403,0.48,0.28915,17.41378,0.4896,0.2017833,17.4535,0.5214,0.3116833,17.45442,12.79557
"2018-01-29 03:00:00",1404,0.48,0.2892333,17.42247,0.4896,0.2017667,17.46263,0.5214,0.3117,17.4727,12.78717
"2018-01-29 04:00:00",1405,0.4798667,0.2895333,17.43525,0.4896,0.2019,17.47268,0.5214,0.3112334,17.48867,12.79892
"2018-01-29 05:00:00",1406,0.4796,0.2891833,17.44073,0.4896,0.2022167,17.49095,0.5214,0.3120333,17.49642,12.78633
"2018-01-29 06:00:00",1407,0.4796,0.2897333,17.4535,0.4896,0.20195,17.50373,0.5214,0.3121667,17.50098,12.78801
"2018-01-29 07:00:00",1408,0.4796,0.2899,17.46722,0.4896,0.2020667,17.51515,0.5214,0.3121333,17.51147,12.79892
"2018-01-29 08:00:00",1409,0.4796,0.2902167,17.49368,0.4896,0.20215,17.52835,0.5214,0.31205,17.53475,12.79305
"2018-01-29 09:00:00",1410,0.4796,0.29015,17.50737,0.4896,0.2022167,17.55345,0.521,0.3118833,17.5489,12.78885
"2018-01-29 10:00:00",1411,0.4796,0.2899,17.52105,0.4896,0.20225,17.54343,0.521,0.3121,17.57493,12.76954
"2018-01-29 11:00:00",1412,0.4796,0.2903167,17.42567,0.4896,0.2022167,17.48685,0.521,0.3125167,17.49917,12.76787
"2018-01-29 12:00:00",1413,0.4796,0.29045,17.47177,0.4892,0.2023,17.5238,0.521,0.3120833,17.5425,12.78381
"2018-01-29 13:00:00",1414,0.4796,0.2903333,17.60457,0.4892,0.2020333,17.62967,0.521,0.3119667,17.66205,12.79389
"2018-01-29 14:00:00",1415,0.4796,0.2906667,17.6511,0.4892,0.20235,17.67483,0.521,0.3132667,17.70403,12.79305
"2018-01-29 15:00:00",1416,0.4796,0.2911167,17.68075,0.4892,0.2023167,17.6972,0.521,0.3127833,17.71362,12.78381
"2018-01-29 16:00:00",1417,0.4794667,0.2910167,17.73003,0.4892,0.2026833,17.7346,0.521,0.31305,17.76195,12.79473
"2018-01-29 17:00:00",1418,0.4791833,0.2916667,17.73233,0.4892,0.2028333,17.7565,0.521,0.3140333,17.75833,12.79053
"2018-01-29 18:00:00",1419,0.4792,0.2916,17.71867,0.4892,0.2027,17.74327,0.521,0.3138833,17.73735,12.78801
"2018-01-29 19:00:00",1420,0.4792,0.29195,17.6689,0.4892,0.2029833,17.71408,0.521,0.3140333,17.70678,12.79137
"2018-01-29 20:00:00",1421,0.4792,0.2923667,17.64562,0.4892,0.2032,17.67395,0.521,0.3136667,17.67847,12.78298
"2018-01-29 21:00:00",1422,0.4792,0.2925167,17.61737,0.4892,0.2030667,17.65385,0.5209333,0.3142,17.65705,12.79389
"2018-01-29 22:00:00",1423,0.4792,0.2917833,17.5795,0.489,0.2032667,17.62283,0.5206,0.3136166,17.6347,12.78969
"2018-01-29 23:00:00",1424,0.4792,0.2921667,17.5475,0.4888,0.2031667,17.58998,0.5206,0.31395,17.59041,12.79221
"2018-01-30 00:00:00",1425,0.4792,0.2918167,17.5069,0.4888,0.203,17.5466,0.5206,0.3137,17.56122,12.79305
"2018-01-30 01:00:00",1426,0.4791833,0.2916667,17.46767,0.4888,0.2028667,17.51512,0.5206,0.31365,17.52923,12.79892
"2018-01-30 02:00:00",1427,0.47895,0.29195,17.4275,0.4888,0.2026167,17.47222,0.5206,0.3136167,17.48137,12.79137
"2018-01-30 03:00:00",1428,0.4787,0.2914667,17.36858,0.4888,0.2024833,17.44028,0.5206,0.3131833,17.43708,12.79137
"2018-01-30 04:00:00",1429,0.4787,0.2910167,17.30788,0.4888,0.2025167,17.37775,0.5206,0.3128833,17.40833,12.79137
"2018-01-30 05:00:00",1430,0.4787,0.2909333,17.25035,0.4888,0.2021333,17.32158,0.5202,0.3128667,17.35308,12.78381
"2018-01-30 06:00:00",1431,0.4787,0.2903167,17.23893,0.4884667,0.20205,17.30195,0.5202,0.3125667,17.31793,12.79137
"2018-01-30 07:00:00",1432,0.4787,0.2909167,17.2394,0.4884,0.20165,17.29693,0.5202,0.3120833,17.33027,12.78298
"2018-01-30 08:00:00",1433,0.4787,0.2902834,17.25673,0.4884,0.2018333,17.30423,0.5202,0.3119833,17.3321,12.79557
"2018-01-30 09:00:00",1434,0.4787,0.2900833,17.24762,0.4884,0.2014333,17.30333,0.5202,0.3122,17.31885,12.79389
"2018-01-30 10:00:00",1435,0.4787,0.2900167,17.2426,0.4884,0.2012833,17.27822,0.5201666,0.3111833,17.2951,12.75359
"2018-01-30 11:00:00",1436,0.4785667,0.2898667,17.22983,0.4883833,0.2009833,17.29145,0.5197666,0.31145,17.31795,12.7813
"2018-01-30 12:00:00",1437,0.4783,0.2897167,17.24168,0.4880667,0.2007333,17.27135,0.5197667,0.3113666,17.31975,12.76954
"2018-01-30 13:00:00",1438,0.4783,0.28955,17.29967,0.4879,0.2006333,17.32843,0.5198,0.3109833,17.37637,12.78214
"2018-01-30 14:00:00",1439,0.4783,0.28975,17.32752,0.4879,0.2007,17.36633,0.5201001,0.3109,17.41288,12.77626
"2018-01-30 15:00:00",1440,0.4783,0.28955,17.36175,0.4879,0.2004333,17.37773,0.52015,0.3107667,17.43343,12.78046
"2018-01-30 16:00:00",1441,0.4783,0.2895833,17.33575,0.4879,0.2004666,17.37318,0.5202,0.3109167,17.4138,12.79053
"2018-01-30 17:00:00",1442,0.4783,0.2899,17.32067,0.4879,0.2008667,17.35265,0.5202,0.3113,17.39508,12.77794
"2018-01-30 18:00:00",1443,0.4783,0.2903833,17.29783,0.4879,0.2009833,17.33802,0.5199,0.3115333,17.35905,12.79137
"2018-01-30 19:00:00",1444,0.4781,0.2901,17.24853,0.4875,0.2011667,17.29782,0.5197833,0.3115167,17.31612,12.78717
"2018-01-30 20:00:00",1445,0.4779,0.2899167,17.21568,0.4875,0.2013,17.28005,0.5197167,0.3119167,17.29328,12.79137
"2018-01-30 21:00:00",1446,0.4779,0.2900667,17.16362,0.4875,0.2008667,17.23165,0.51935,0.3117167,17.25675,12.78969
"2018-01-30 22:00:00",1447,0.4779,0.28985,17.12617,0.4875,0.2009167,17.19512,0.5193167,0.3111334,17.20061,12.79137
"2018-01-30 23:00:00",1448,0.4779,0.2897666,17.08368,0.4875,0.20085,17.16998,0.5193,0.31145,17.17822,12.78801
"2018-01-31 00:00:00",1449,0.4779,0.2894333,17.05262,0.4875,0.2007333,17.13803,0.5193167,0.3108833,17.14855,12.77458
"2018-01-31 01:00:00",1450,0.4779,0.2898,17.01745,0.4875,0.2006167,17.07958,0.5193,0.3106333,17.1038,12.79053
"2018-01-31 02:00:00",1451,0.4779,0.2892333,16.98685,0.4875,0.2005333,17.05673,0.5193,0.3104667,17.07045,12.79053
"2018-01-31 03:00:00",1452,0.4777333,0.2893167,16.95442,0.4873,0.2005,17.02795,0.5191,0.3106,17.02477,12.78801
"2018-01-31 04:00:00",1453,0.4774,0.28915,16.92198,0.4871,0.2001333,16.9873,0.5189,0.3099333,16.9905,12.78969
"2018-01-31 05:00:00",1454,0.4774,0.2890666,16.91377,0.4871,0.20035,16.96357,0.5189,0.3101333,16.96492,12.79137
"2018-01-31 06:00:00",1455,0.4774,0.2891333,16.89367,0.4871,0.2001,16.9526,0.5189,0.3097667,16.9672,12.79221
"2018-01-31 07:00:00",1456,0.4774,0.2886833,16.90692,0.4871,0.1998667,16.96905,0.5189,0.30985,16.97178,12.77878
"2018-01-31 08:00:00",1457,0.4774,0.2884,16.9229,0.4871,0.2001167,16.98183,0.5189,0.3094833,16.98777,12.78549
"2018-01-31 09:00:00",1458,0.4774,0.28885,16.93888,0.4871,0.1995833,17.00055,0.5189,0.3096,16.99647,12.77794
"2018-01-31 10:00:00",1459,0.4774,0.2885,16.97862,0.4871,0.1995,17.03753,0.5188333,0.3092667,17.03572,12.75695
"2018-01-31 11:00:00",1460,0.4774,0.2885833,17.02157,0.4871,0.1995667,17.0773,0.5184999,0.3092,17.06725,12.77206
"2018-01-31 12:00:00",1461,0.4774,0.2883333,17.04762,0.4871,0.19935,17.0613,0.5184999,0.3095833,17.08827,12.76954
"2018-01-31 13:00:00",1462,0.477,0.28825,17.03892,0.4871,0.1995,17.07412,0.5184999,0.30925,17.09923,12.78214
"2018-01-31 14:00:00",1463,0.477,0.28855,17.03207,0.4867,0.1993333,17.06953,0.5184999,0.3084833,17.0901,12.78214
"2018-01-31 15:00:00",1464,0.477,0.2887167,17.04577,0.4867,0.1992167,17.07867,0.5184999,0.3096333,17.0997,12.77458
"2018-01-31 16:00:00",1465,0.477,0.2885167,17.0636,0.4867,0.19895,17.09512,0.5184999,0.3096,17.1029,12.76367
"2018-01-31 17:00:00",1466,0.477,0.2886333,17.03342,0.4867,0.1988833,17.04532,0.5184999,0.3094167,17.07683,12.77626
"2018-01-31 18:00:00",1467,0.477,0.2883667,16.91468,0.4867,0.1992667,16.93705,0.5184999,0.30925,16.9576,12.78633
"2018-01-31 19:00:00",1468,0.477,0.2884,16.79403,0.4867,0.1989667,16.83972,0.5181,0.3087,16.8347,12.78465
"2018-01-31 20:00:00",1469,0.4768666,0.2882334,16.71725,0.4863667,0.1988,16.73095,0.5181,0.3087333,16.75243,12.78717
"2018-01-31 21:00:00",1470,0.4766,0.2879167,16.62808,0.4863,0.1985333,16.65047,0.5181,0.3086333,16.67243,12.78717
"2018-01-31 22:00:00",1471,0.4766,0.2874334,16.53297,0.4863,0.19835,16.5522,0.5181,0.3079,16.57825,12.78969
"2018-01-31 23:00:00",1472,0.4766,0.2873,16.42778,0.4863,0.1977667,16.46575,0.5179667,0.3071833,16.48813,12.78801
"2018-02-01 00:00:00",1473,0.4766,0.2863,16.3198,0.4862333,0.1972167,16.36647,0.5177,0.30685,16.39073,12.78969
"2018-02-01 01:00:00",1474,0.4765166,0.286,16.22825,0.4859,0.1968667,16.24978,0.5177,0.30625,16.2928,12.78381
"2018-02-01 02:00:00",1475,0.4761,0.2853667,16.15272,0.4859,0.1965333,16.1889,0.5177,0.3055833,16.21408,12.78549
"2018-02-01 03:00:00",1476,0.4761,0.28475,16.17745,0.4859,0.1961333,16.22552,0.5173833,0.30485,16.23785,12.77626
"2018-02-01 04:00:00",1477,0.4761,0.2844166,16.20538,0.4859,0.19585,16.2397,0.5172333,0.3048167,16.27405,12.77038
"2018-02-01 05:00:00",1478,0.4761,0.2841333,16.20402,0.4854833,0.1955167,16.20768,0.5172167,0.3046167,16.26212,12.78633
"2018-02-01 06:00:00",1479,0.4761,0.284,16.20445,0.4854,0.1949333,16.19898,0.5172,0.3040334,16.25617,12.78717
"2018-02-01 07:00:00",1480,0.4758333,0.2833333,16.1976,0.4854,0.1948833,16.18842,0.5172,0.3040167,16.2516,12.77878
"2018-02-01 08:00:00",1481,0.4757,0.28335,16.22322,0.4854,0.1947333,16.1898,0.5169333,0.3037333,16.25022,12.78381
"2018-02-01 09:00:00",1482,0.4757,0.2831667,16.19392,0.4850667,0.1943333,16.15868,0.5168,0.3035,16.23145,12.79473
"2018-02-01 10:00:00",1483,0.4757,0.2830167,16.16007,0.485,0.1942333,16.16188,0.5168,0.3028667,16.20265,12.75108
"2018-02-01 11:00:00",1484,0.4757,0.28265,16.19117,0.485,0.1942167,16.16967,0.5170667,0.3028333,16.20353,12.76283
"2018-02-01 12:00:00",1485,0.4757,0.2828,16.20308,0.485,0.1941333,16.19712,0.5172,0.3024833,16.242,12.76954
"2018-02-01 13:00:00",1486,0.4757,0.2830333,16.26212,0.485,0.1943,16.24612,0.5172,0.30265,16.26442,12.78298
"2018-02-01 14:00:00",1487,0.4757,0.2834,16.2864,0.4849334,0.1942667,16.25297,0.5171333,0.30285,16.28592,12.7687
"2018-02-01 15:00:00",1488,0.4757,0.2832,16.32757,0.4846,0.19435,16.29922,0.5168,0.3032333,16.3125,12.78214
"2018-02-01 16:00:00",1489,0.4754333,0.2836334,16.31977,0.4846,0.19455,16.30105,0.5168,0.3031166,16.3221,12.78549
"2018-02-01 17:00:00",1490,0.4753,0.28365,16.34177,0.4846,0.1944,16.31385,0.5168,0.3032167,16.33123,12.78046
"2018-02-01 18:00:00",1491,0.4753,0.2835667,16.3166,0.4846,0.19455,16.29005,0.5168,0.30355,16.3189,12.77962
"2018-02-01 19:00:00",1492,0.4753,0.2836833,16.26397,0.4846,0.1946833,16.2658,0.5168,0.3035167,16.2864,12.78717
"2018-02-01 20:00:00",1493,0.4753,0.2834333,16.22003,0.4846,0.1944833,16.22963,0.5168,0.3032833,16.24885,12.77122
"2018-02-01 21:00:00",1494,0.4753,0.2835667,16.15088,0.4844667,0.1944833,16.17652,0.5168,0.3034,16.20173,12.77038
"2018-02-01 22:00:00",1495,0.4753,0.2833833,16.10738,0.4842,0.1944333,16.12755,0.5168,0.3036167,16.15045,12.77962
"2018-02-01 23:00:00",1496,0.4753,0.2834833,16.08175,0.4842,0.1941167,16.09733,0.5166,0.3032334,16.12022,12.77962
"2018-02-02 00:00:00",1497,0.4752167,0.2831334,16.1152,0.4842,0.1942667,16.11337,0.5163999,0.3034833,16.14175,12.78969
"2018-02-02 01:00:00",1498,0.4748,0.28345,16.12022,0.4842,0.1939167,16.1477,0.5163999,0.30345,16.16328,12.78969
"2018-02-02 02:00:00",1499,0.4748,0.28365,16.1596,0.4842,0.1943,16.17792,0.516,0.3032833,16.18755,12.78465
"2018-02-02 03:00:00",1500,0.4748,0.2833333,16.20583,0.4842,0.1940667,16.22277,0.516,0.3032333,16.23147,12.7813
"2018-02-02 04:00:00",1501,0.4748,0.28375,16.24383,0.4842,0.1940833,16.24795,0.516,0.30325,16.26122,12.77962
"2018-02-02 05:00:00",1502,0.4748,0.2835834,16.26303,0.4842,0.1940333,16.2589,0.516,0.3034167,16.28273,12.77374
"2018-02-02 06:00:00",1503,0.4748,0.2835333,16.26258,0.4842,0.1941833,16.26305,0.516,0.3036834,16.27862,12.7729
"2018-02-02 07:00:00",1504,0.4748,0.28375,16.25343,0.4838,0.1941667,16.28045,0.516,0.304,16.28092,12.78298
"2018-02-02 08:00:00",1505,0.4748,0.2836833,16.26623,0.4838,0.1942333,16.27083,0.516,0.30395,16.285,12.77794
"2018-02-02 09:00:00",1506,0.4748,0.2841,16.2841,0.4838,0.1943333,16.2809,0.516,0.3034333,16.30743,12.78381
"2018-02-02 10:00:00",1507,0.4747334,0.2838833,16.29096,0.4838,0.1944167,16.32528,0.516,0.3034833,16.32665,12.75443
"2018-02-02 11:00:00",1508,0.4744,0.2837833,16.29417,0.4838,0.19435,16.30105,0.516,0.3037167,16.33168,12.7687
"2018-02-02 12:00:00",1509,0.4744,0.2839334,16.27633,0.4838,0.1943833,16.28775,0.5159333,0.30415,16.31337,12.77542
"2018-02-02 13:00:00",1510,0.4744,0.2842167,16.28135,0.4838,0.1944,16.30013,0.5156,0.3036,16.31842,12.77122
"2018-02-02 14:00:00",1511,0.4744,0.2840833,16.30102,0.4836,0.1943667,16.30883,0.5156,0.3042833,16.33442,12.78046
"2018-02-02 15:00:00",1512,0.4744,0.2844167,16.28457,0.4834,0.1942833,16.30653,0.5156,0.3042667,16.3285,12.7813
"2018-02-02 16:00:00",1513,0.4744,0.2843,16.32803,0.4834,0.1945667,16.3372,0.5156,0.3040166,16.3587,12.77878
"2018-02-02 17:00:00",1514,0.4744,0.2847,16.33488,0.4834,0.1944833,16.37152,0.5156,0.30425,16.37105,12.77206
"2018-02-02 18:00:00",1515,0.4744,0.2848333,16.30698,0.4834,0.1945833,16.32803,0.5156,0.3043667,16.36097,12.78298
"2018-02-02 19:00:00",1516,0.4741333,0.2845167,16.24383,0.4834,0.1945,16.2864,0.5156,0.3046167,16.31797,12.78214
"2018-02-02 20:00:00",1517,0.474,0.2843,16.188,0.4834,0.1942667,16.22048,0.5156,0.3044833,16.29099,12.77794
"2018-02-02 21:00:00",1518,0.474,0.28415,16.16417,0.4834,0.1942833,16.20033,0.5156,0.3047667,16.2571,12.7813
"2018-02-02 22:00:00",1519,0.474,0.28415,16.13898,0.483,0.1941833,16.17653,0.5154001,0.30465,16.24613,12.78046
"2018-02-02 23:00:00",1520,0.474,0.28415,16.16647,0.483,0.19435,16.20903,0.5152001,0.3047167,16.27082,12.77206
"2018-02-03 00:00:00",1521,0.474,0.28395,16.19988,0.483,0.1940333,16.23602,0.5152001,0.3044167,16.29098,12.7813
"2018-02-03 01:00:00",1522,0.474,0.2841333,16.2159,0.483,0.1939333,16.24796,0.5152001,0.3039,16.30148,12.77962
"2018-02-03 02:00:00",1523,0.474,0.2841,16.2269,0.483,0.1941,16.25802,0.5152001,0.3043167,16.31752,12.77878
"2018-02-03 03:00:00",1524,0.4738,0.2841833,16.24338,0.483,0.1942,16.26718,0.5152001,0.3045833,16.33901,12.78214
"2018-02-03 04:00:00",1525,0.4736,0.2841333,16.24518,0.483,0.1940833,16.27583,0.5152001,0.3041334,16.35322,12.77794
"2018-02-03 05:00:00",1526,0.4736,0.2844833,16.27128,0.4825833,0.1942833,16.3015,0.5152001,0.3044333,16.36373,12.78298
