"TOA5","S6111","CR2xx","27360","CR200X.Std.04","Sxxxx V1_09 test NPHK_P2_DYL_P2.CR2","56011","NPHK_test_p2_2"
"TIMESTAMP","RECORD","Perm_1_Avg","Period_1_Avg","VR_1_Avg","Perm_2_Avg","Period_2_Avg","VR_2_Avg","Perm_4_Avg","Period_4_Avg","VR_4_Avg"
"2018-01-31 18:00:00",1467,2.391333,1.1438,1.0006,3.57325,1.2207,1.00095,3.3229,1.1992,1.002667
"2018-01-31 19:00:00",1468,2.390483,1.1438,1.0007,3.572333,1.2207,1.0011,3.322583,1.1992,1.002733
"2018-01-31 20:00:00",1469,2.3774,1.143067,1.00065,3.57305,1.2207,1.001,3.324,1.1992,1.002517
"2018-01-31 21:00:00",1470,2.370983,1.1427,1.000583,3.573117,1.2207,1.000967,3.323716,1.1992,1.002567
"2018-01-31 22:00:00",1471,2.37075,1.1427,1.00065,3.57285,1.2207,1.001033,3.323283,1.1992,1.002633
"2018-01-31 23:00:00",1472,2.370767,1.1427,1.000617,3.573733,1.2207,1.000867,3.323167,1.1992,1.00265
"2018-02-01 00:00:00",1473,2.370983,1.1427,1.0006,3.573833,1.2207,1.000867,3.32035,1.199017,1.0025
"2018-02-01 01:00:00",1474,2.371333,1.1427,1.000533,3.573733,1.2207,1.000883,3.2996,1.1981,1.002733
"2018-02-01 02:00:00",1475,2.370466,1.1427,1.000667,3.57385,1.2207,1.000867,3.319667,1.199017,1.002583
"2018-02-01 03:00:00",1476,2.371183,1.1427,1.000583,3.57305,1.2207,1.001,3.300483,1.1981,1.002583
"2018-02-01 04:00:00",1477,2.371267,1.1427,1.00055,3.5657,1.220333,1.0009,3.30095,1.1981,1.002533
"2018-02-01 05:00:00",1478,2.370483,1.1427,1.00065,3.5535,1.219783,1.000933,3.300217,1.1981,1.002617
"2018-02-01 06:00:00",1479,2.370116,1.1427,1.0007,3.548933,1.2196,1.00105,3.30145,1.1981,1.002433
"2018-02-01 07:00:00",1480,2.37005,1.1427,1.000717,3.55,1.2196,1.0009,3.300533,1.1981,1.00255
"2018-02-01 08:00:00",1481,2.370317,1.1427,1.000683,3.549317,1.2196,1.001,3.301817,1.1981,1.002367
"2018-02-01 09:00:00",1482,2.3709,1.1427,1.000617,3.550217,1.2196,1.00085,3.300567,1.1981,1.002583
"2018-02-01 10:00:00",1483,2.370533,1.1427,1.000683,3.549983,1.2196,1.000867,3.30125,1.1981,1.002483
"2018-02-01 11:00:00",1484,2.370033,1.1427,1.000717,3.549233,1.2196,1.000983,3.300483,1.1981,1.002583
"2018-02-01 12:00:00",1485,2.3706,1.1427,1.00065,3.54855,1.2196,1.0011,3.30125,1.1981,1.002467
"2018-02-01 13:00:00",1486,2.3702,1.1427,1.0007,3.550384,1.2196,1.000817,3.301067,1.1981,1.0025
"2018-02-01 14:00:00",1487,2.371267,1.1427,1.000567,3.549617,1.2196,1.000933,3.300683,1.1981,1.00255
"2018-02-01 15:00:00",1488,2.370767,1.1427,1.0006,3.5502,1.2196,1.000867,3.300867,1.1981,1.002533
"2018-02-01 16:00:00",1489,2.3706,1.1427,1.000667,3.549867,1.2196,1.0009,3.301967,1.1981,1.002367
"2018-02-01 17:00:00",1490,2.370967,1.1427,1.0006,3.55045,1.2196,1.000833,3.301183,1.1981,1.002467
"2018-02-01 18:00:00",1491,2.371383,1.1427,1.00055,3.549367,1.2196,1.000967,3.301067,1.1981,1.0025
"2018-02-01 19:00:00",1492,2.370817,1.1427,1.0006,3.5495,1.2196,1.00095,3.301434,1.1981,1.002433
"2018-02-01 20:00:00",1493,2.370983,1.1427,1.000583,3.549283,1.2196,1.000967,3.3006,1.1981,1.002567
"2018-02-01 21:00:00",1494,2.370983,1.1427,1.0006,3.549233,1.2196,1.000983,3.301217,1.1981,1.002467
"2018-02-01 22:00:00",1495,2.37025,1.1427,1.0007,3.548733,1.2196,1.001067,3.301017,1.1981,1.0025
"2018-02-01 23:00:00",1496,2.3699,1.1427,1.000733,3.55035,1.2196,1.000833,3.3012,1.1981,1.002467
"2018-02-02 00:00:00",1497,2.3712,1.1427,1.00055,3.550717,1.2196,1.00075,3.30065,1.1981,1.00255
"2018-02-02 01:00:00",1498,2.370183,1.1427,1.0007,3.55075,1.2196,1.000767,3.300233,1.1981,1.002633
"2018-02-02 02:00:00",1499,2.370633,1.1427,1.000617,3.549567,1.2196,1.000967,3.3003,1.1981,1.002633
"2018-02-02 03:00:00",1500,2.3706,1.1427,1.00065,3.549583,1.2196,1.000933,3.3015,1.1981,1.002417
"2018-02-02 04:00:00",1501,2.371033,1.1427,1.0006,3.549133,1.2196,1.001,3.30105,1.1981,1.002483
"2018-02-02 05:00:00",1502,2.37055,1.1427,1.00065,3.5508,1.2196,1.000767,3.302134,1.1981,1.002333
"2018-02-02 06:00:00",1503,2.3709,1.1427,1.0006,3.55055,1.2196,1.000783,3.300583,1.1981,1.002533
"2018-02-02 07:00:00",1504,2.3712,1.1427,1.00055,3.54975,1.2196,1.000933,3.3015,1.1981,1.002433
"2018-02-02 08:00:00",1505,2.37025,1.1427,1.0007,3.550417,1.2196,1.0008,3.301384,1.1981,1.00245
"2018-02-02 09:00:00",1506,2.370817,1.1427,1.000617,3.543533,1.2192,1.000683,3.300817,1.1981,1.00255
"2018-02-02 10:00:00",1507,2.369967,1.1427,1.000733,3.526283,1.2184,1.000867,3.30055,1.1981,1.002567
"2018-02-02 11:00:00",1508,2.3699,1.1427,1.000733,3.52685,1.2184,1.0008,3.300884,1.1981,1.00255
"2018-02-02 12:00:00",1509,2.370133,1.1427,1.000717,3.525917,1.2184,1.00095,3.301433,1.1981,1.002433
"2018-02-02 13:00:00",1510,2.37055,1.1427,1.00065,3.526366,1.2184,1.000867,3.300767,1.1981,1.00255
"2018-02-02 14:00:00",1511,2.3706,1.1427,1.00065,3.525434,1.2184,1.001017,3.300933,1.1981,1.002533
"2018-02-02 15:00:00",1512,2.371033,1.1427,1.000583,3.525984,1.2184,1.000917,3.301833,1.1981,1.002383
"2018-02-02 16:00:00",1513,2.3709,1.1427,1.0006,3.525434,1.2184,1.001017,3.301266,1.1981,1.002483
"2018-02-02 17:00:00",1514,2.3678,1.142517,1.000567,3.526134,1.2184,1.000933,3.301067,1.1981,1.002483
"2018-02-02 18:00:00",1515,2.3499,1.1416,1.0007,3.52675,1.2184,1.000817,3.3008,1.1981,1.002533
"2018-02-02 19:00:00",1516,2.350683,1.1416,1.0006,3.526167,1.2184,1.000883,3.300933,1.1981,1.002517
"2018-02-02 20:00:00",1517,2.3506,1.1416,1.0006,3.525867,1.2184,1.00095,3.300983,1.1981,1.002483
"2018-02-02 21:00:00",1518,2.350333,1.1416,1.00065,3.526433,1.2184,1.000867,3.286383,1.197367,1.0024
"2018-02-02 22:00:00",1519,2.350083,1.1416,1.0007,3.526417,1.2184,1.000867,3.2778,1.197,1.002533
"2018-02-02 23:00:00",1520,2.351733,1.14E+00,1.000467,3.52675,1.2184,1.000833,3.2776,1.197,1.00255
"2018-02-03 00:00:00",1521,2.3507,1.1416,1.0006,3.527034,1.2184,1.000767,3.277233,1.197,1.002617
"2018-02-03 01:00:00",1522,2.3514,1.14E+00,1.0005,3.5261,1.2184,1.0009,3.277917,1.197,1.002517
"2018-02-03 02:00:00",1523,2.350033,1.1416,1.0007,3.525783,1.2184,1.00095,3.277666,1.197,1.002533
"2018-02-03 03:00:00",1524,2.351133,1.1416,1.00055,3.526733,1.2184,1.000817,3.278433,1.197,1.002417
"2018-02-03 04:00:00",1525,2.350967,1.1416,1.00055,3.5266,1.2184,1.000833,3.27785,1.197,1.002517
"2018-02-03 05:00:00",1526,2.3502,1.1416,1.000667,3.52615,1.2184,1.000883,3.2785,1.197,1.002417
"2018-02-03 06:00:00",1527,2.35175,1.14E+00,1.00045,3.526433,1.2184,1.000867,3.278317,1.197,1.00245
"2018-02-03 07:00:00",1528,2.35025,1.1416,1.00065,3.5273,1.2184,1.00075,3.278517,1.197,1.002417
"2018-02-03 08:00:00",1529,2.35105,1.1416,1.000567,3.52685,1.2184,1.000783,3.2776,1.197,1.002533
"2018-02-03 09:00:00",1530,2.351633,1.14E+00,1.000483,3.527417,1.2184,1.000733,3.278617,1.197,1.0024
"2018-02-03 10:00:00",1531,2.349833,1.1416,1.0007,3.52655,1.2184,1.000833,3.277917,1.197,1.0025
"2018-02-03 11:00:00",1532,2.34975,1.1416,1.000717,3.527617,1.2184,1.000683,3.278833,1.197,1.002367
"2018-02-03 12:00:00",1533,2.35075,1.1416,1.0006,3.527784,1.2184,1.000667,3.278633,1.197,1.002383
"2018-02-03 13:00:00",1534,2.349467,1.1416,1.000767,3.526533,1.2184,1.000817,3.2771,1.197,1.002633
"2018-02-03 14:00:00",1535,2.3481,1.1416,1.00095,3.52685,1.2184,1.0008,3.278667,1.197,1.002383
"2018-02-03 15:00:00",1536,2.349684,1.1416,1.000717,3.526533,1.2184,1.000833,3.27805,1.197,1.002483
"2018-02-03 16:00:00",1537,2.3504,1.1416,1.000633,3.526417,1.2184,1.000867,3.278317,1.197,1.002433
"2018-02-03 17:00:00",1538,2.3504,1.1416,1.000667,3.526733,1.2184,1.000833,3.2785,1.197,1.002417
"2018-02-03 18:00:00",1539,2.34945,1.1416,1.000767,3.527983,1.2184,1.000633,3.278233,1.197,1.002467
"2018-02-03 19:00:00",1540,2.35055,1.1416,1.0006,3.525717,1.2184,1.00095,3.277817,1.197,1.002517
"2018-02-03 20:00:00",1541,2.351267,1.14E+00,1.000533,3.525783,1.2184,1.00095,3.278133,1.197,1.002467
"2018-02-03 21:00:00",1542,2.3509,1.1416,1.000583,3.52535,1.2184,1.001,3.278967,1.197,1.002367
"2018-02-03 22:00:00",1543,2.351417,1.14E+00,1.000517,3.511167,1.217667,1.0008,3.278466,1.197,1.002433
"2018-02-03 23:00:00",1544,2.3514,1.14E+00,1.0005,3.501416,1.2173,1.00105,3.278566,1.197,1.002417
"2018-02-04 00:00:00",1545,2.35055,1.1416,1.000617,3.5023,1.2173,1.000917,3.278167,1.197,1.002483
"2018-02-04 01:00:00",1546,2.350267,1.1416,1.00065,3.502983,1.2173,1.000833,3.277517,1.197,1.002583
"2018-02-04 02:00:00",1547,2.352533,1.14E+00,1.00035,3.5021,1.2173,1.000967,3.278316,1.197,1.002467
"2018-02-04 03:00:00",1548,2.350183,1.1416,1.000667,3.503617,1.2173,1.000733,3.278233,1.197,1.00245
"2018-02-04 04:00:00",1549,2.350766,1.1416,1.0006,3.50255,1.2173,1.0009,3.277867,1.197,1.002517
"2018-02-04 05:00:00",1550,2.350683,1.1416,1.0006,3.502167,1.2173,1.000967,3.279217,1.197,1.002317
"2018-02-04 06:00:00",1551,2.350183,1.1416,1.000667,3.50335,1.2173,1.000783,3.278633,1.197,1.0024
"2018-02-04 07:00:00",1552,2.349033,1.1416,1.000833,3.502666,1.2173,1.0009,3.278567,1.197,1.002433
"2018-02-04 08:00:00",1553,2.349684,1.1416,1.000733,3.5036,1.2173,1.00075,3.278567,1.197,1.002433
"2018-02-04 09:00:00",1554,2.34995,1.1416,1.0007,3.503417,1.2173,1.000733,3.277983,1.197,1.0025
"2018-02-04 10:00:00",1555,2.3501,1.1416,1.000667,3.501983,1.2173,1.000983,3.277734,1.197,1.002533
"2018-02-04 11:00:00",1556,2.3517,1.14E+00,1.00045,3.502967,1.2173,1.00085,3.278567,1.197,1.002433
"2018-02-04 12:00:00",1557,2.3504,1.1416,1.000633,3.500967,1.2173,1.00115,3.277933,1.197,1.002517
"2018-02-04 13:00:00",1558,2.35025,1.1416,1.000667,3.501683,1.2173,1.001033,3.27865,1.197,1.002367
"2018-02-04 14:00:00",1559,2.351117,1.1416,1.00055,3.5018,1.2173,1.001033,3.278,1.197,1.0025
"2018-02-04 15:00:00",1560,2.350633,1.1416,1.0006,3.50305,1.2173,1.000833,3.27895,1.197,1.002333
"2018-02-04 16:00:00",1561,2.35025,1.1416,1.000667,3.502584,1.2173,1.0009,3.278117,1.197,1.002467
"2018-02-04 17:00:00",1562,2.349333,1.1416,1.000783,3.502717,1.2173,1.00085,3.2791,1.197,1.002333
"2018-02-04 18:00:00",1563,2.3509,1.1416,1.000567,3.502367,1.2173,1.00095,3.277833,1.197,1.002517
"2018-02-04 19:00:00",1564,2.350767,1.1416,1.000583,3.5026,1.2173,1.0009,3.278517,1.197,1.002433
"2018-02-04 20:00:00",1565,2.350983,1.1416,1.000583,3.5024,1.2173,1.0009,3.27845,1.197,1.002417
"2018-02-04 21:00:00",1566,2.3297,1.1405,1.0007,3.5028,1.2173,1.000867,3.278883,1.197,1.002367
"2018-02-04 22:00:00",1567,2.32965,1.1405,1.000717,3.502167,1.2173,1.000933,3.2778,1.197,1.002517
"2018-02-04 23:00:00",1568,2.33035,1.1405,1.0006,3.5023,1.2173,1.00095,3.279233,1.197,1.0023
"2018-02-05 00:00:00",1569,2.329867,1.1405,1.000667,3.503516,1.2173,1.000767,3.278133,1.197,1.002483
"2018-02-05 01:00:00",1570,2.330017,1.1405,1.00065,3.50335,1.2173,1.0008,3.277884,1.197,1.002517
"2018-02-05 02:00:00",1571,2.3313,1.14E+00,1.000467,3.503233,1.2173,1.0008,3.2789,1.197,1.002367
"2018-02-05 03:00:00",1572,2.33035,1.1405,1.000633,3.483133,1.216383,1.000883,3.277983,1.197,1.002483
"2018-02-05 04:00:00",1573,2.33065,1.1405,1.000583,3.480433,1.2162,1.000667,3.2785,1.197,1.002417
"2018-02-05 05:00:00",1574,2.329067,1.1405,1.000783,3.47945,1.2162,1.000817,3.278267,1.197,1.00245
"2018-02-05 06:00:00",1575,2.330867,1.1405,1.000517,3.478083,1.2162,1.001033,3.262483,1.1962,1.002533
"2018-02-05 07:00:00",1576,2.331567,1.14E+00,1.000467,3.479383,1.2162,1.000833,3.255833,1.1958,1.002383
"2018-02-05 08:00:00",1577,2.329767,1.1405,1.000683,3.480133,1.2162,1.000733,3.255733,1.1958,1.0024
"2018-02-05 09:00:00",1578,2.3305,1.1405,1.0006,3.478383,1.2162,1.000983,3.255717,1.1958,1.002383
"2018-02-05 10:00:00",1579,2.329867,1.1405,1.000683,3.4783,1.2162,1.001,3.256017,1.1958,1.002333
"2018-02-05 11:00:00",1580,2.330483,1.1405,1.0006,3.479433,1.2162,1.000833,3.256984,1.1958,1.002183
"2018-02-05 12:00:00",1581,2.330216,1.1405,1.000617,3.480134,1.2162,1.000717,3.2557,1.1958,1.002383
"2018-02-05 13:00:00",1582,2.3297,1.1405,1.0007,3.478634,1.2162,1.00095,3.255584,1.1958,1.002417
"2018-02-05 14:00:00",1583,2.331133,1.14E+00,1.000533,3.4785,1.2162,1.000983,3.2548,1.1958,1.002533
"2018-02-05 15:00:00",1584,2.330416,1.1405,1.000617,3.477767,1.2162,1.001083,3.255117,1.1958,1.002467
"2018-02-05 16:00:00",1585,2.33015,1.1405,1.000633,3.4795,1.2162,1.0008,3.255183,1.1958,1.002467
"2018-02-05 17:00:00",1586,2.330217,1.1405,1.00065,3.47895,1.2162,1.000917,3.256467,1.1958,1.002267
"2018-02-05 18:00:00",1587,2.331433,1.14E+00,1.00045,3.479133,1.2162,1.000883,3.2552,1.1958,1.002467
"2018-02-05 19:00:00",1588,2.331083,1.1405,1.0005,3.479383,1.2162,1.00085,3.255217,1.1958,1.002467
"2018-02-05 20:00:00",1589,2.330584,1.1405,1.000583,3.47945,1.2162,1.000817,3.256333,1.1958,1.0023
"2018-02-05 21:00:00",1590,2.3313,1.14E+00,1.0005,3.479183,1.2162,1.000883,3.256733,1.1958,1.002233
"2018-02-05 22:00:00",1591,2.33055,1.1405,1.000583,3.47875,1.2162,1.000933,3.256217,1.1958,1.0023
"2018-02-05 23:00:00",1592,2.331,1.1405,1.000517,3.479816,1.2162,1.000767,3.256984,1.1958,1.002183
"2018-02-06 00:00:00",1593,2.33115,1.1405,1.000483,3.478483,1.2162,1.00095,3.256133,1.1958,1.002333
"2018-02-06 01:00:00",1594,2.330717,1.1405,1.00055,3.4785,1.2162,1.000967,3.255767,1.1958,1.0024
"2018-02-06 02:00:00",1595,2.330433,1.1405,1.0006,3.479433,1.2162,1.000833,3.256067,1.1958,1.002333
"2018-02-06 03:00:00",1596,2.330717,1.1405,1.000567,3.463767,1.215467,1.000833,3.256333,1.1958,1.002317
"2018-02-06 04:00:00",1597,2.330717,1.1405,1.00055,3.455983,1.2151,1.000817,3.255816,1.1958,1.002367
"2018-02-06 05:00:00",1598,2.330417,1.1405,1.0006,3.456333,1.2151,1.00075,3.25595,1.1958,1.00235
"2018-02-06 06:00:00",1599,2.331084,1.1405,1.000517,3.455716,1.2151,1.000867,3.255817,1.1958,1.002367
"2018-02-06 07:00:00",1600,2.329417,1.1405,1.000733,3.456367,1.2151,1.000767,3.255717,1.1958,1.002383
"2018-02-06 08:00:00",1601,2.330783,1.1405,1.00055,3.455917,1.2151,1.000817,3.255633,1.1958,1.0024
"2018-02-06 09:00:00",1602,2.33085,1.1405,1.00055,3.456583,1.2151,1.000733,3.256,1.1958,1.00235
"2018-02-06 10:00:00",1603,2.33065,1.1405,1.00055,3.455733,1.2151,1.000867,3.2555,1.1958,1.002417
"2018-02-06 11:00:00",1604,2.3171,1.1397,1.000583,3.455733,1.2151,1.00085,3.255967,1.1958,1.00235
"2018-02-06 12:00:00",1605,2.310433,1.1393,1.000567,3.455983,1.2151,1.000817,3.255883,1.1958,1.002367
"2018-02-06 13:00:00",1606,2.310717,1.1393,1.000517,3.455683,1.2151,1.000867,3.256933,1.1958,1.002217
"2018-02-06 14:00:00",1607,2.311933,1.14E+00,1.000367,3.456983,1.2151,1.00065,3.256617,1.1958,1.00225
"2018-02-06 15:00:00",1608,2.311217,1.14E+00,1.000467,3.456984,1.2151,1.000667,3.243966,1.19525,1.002417
"2018-02-06 16:00:00",1609,2.310433,1.1393,1.000583,3.455867,1.2151,1.000833,3.233583,1.1947,1.002267
"2018-02-06 17:00:00",1610,2.310867,1.14E+00,1.000517,3.4565,1.2151,1.000733,3.2326,1.1947,1.002383
"2018-02-06 18:00:00",1611,2.3115,1.14E+00,1.000433,3.456717,1.2151,1.0007,3.232483,1.1947,1.002417
"2018-02-06 19:00:00",1612,2.3098,1.1393,1.000667,3.4571,1.2151,1.00065,3.2332,1.1947,1.002317
"2018-02-06 20:00:00",1613,2.310433,1.1393,1.000583,3.4564,1.2151,1.00075,3.233017,1.1947,1.002333
"2018-02-06 21:00:00",1614,2.310367,1.1393,1.000567,3.45635,1.2151,1.000767,3.233967,1.1947,1.0022
"2018-02-06 22:00:00",1615,2.310517,1.1393,1.000567,3.45685,1.2151,1.000683,3.233184,1.1947,1.002333
"2018-02-06 23:00:00",1616,2.310033,1.1393,1.000633,3.456483,1.2151,1.000733,3.233517,1.1947,1.002267
"2018-02-07 00:00:00",1617,2.3101,1.1393,1.000617,3.4569,1.2151,1.000683,3.2341,1.1947,1.0022
"2018-02-07 01:00:00",1618,2.310933,1.14E+00,1.0005,3.455867,1.2151,1.00085,3.23385,1.1947,1.002217
"2018-02-07 02:00:00",1619,2.311316,1.14E+00,1.00045,3.455217,1.2151,1.000917,3.233649,1.1947,1.00225
"2018-02-07 03:00:00",1620,2.311167,1.14E+00,1.000467,3.45635,1.2151,1.000767,3.2339,1.1947,1.002217
"2018-02-07 04:00:00",1621,2.3103,1.1393,1.0006,3.45705,1.2151,1.000667,3.233533,1.1947,1.002267
"2018-02-07 05:00:00",1622,2.310517,1.1393,1.00055,3.456983,1.2151,1.000667,3.2334,1.1947,1.0023
"2018-02-07 06:00:00",1623,2.309883,1.1393,1.000633,3.458233,1.2151,1.0005,3.233767,1.1947,1.00225
"2018-02-07 07:00:00",1624,2.310583,1.1393,1.000567,3.45505,1.2151,1.000967,3.233717,1.1947,1.002267
"2018-02-07 08:00:00",1625,2.310667,1.1393,1.000533,3.436666,1.2141,1.000783,3.23365,1.1947,1.002267
"2018-02-07 09:00:00",1626,2.31095,1.1393,1.000483,3.432783,1.2139,1.000767,3.2333,1.1947,1.0023
"2018-02-07 10:00:00",1627,2.310433,1.1393,1.000583,3.43355,1.2139,1.000667,3.234083,1.1947,1.0022
"2018-02-07 11:00:00",1628,2.3113,1.14E+00,1.00045,3.43245,1.2139,1.00085,3.233633,1.1947,1.00225
"2018-02-07 12:00:00",1629,2.310583,1.1393,1.00055,3.433733,1.2139,1.00065,3.232984,1.1947,1.00235
"2018-02-07 13:00:00",1630,2.31045,1.1393,1.000567,3.43235,1.2139,1.000833,3.234083,1.1947,1.002183
"2018-02-07 14:00:00",1631,2.310734,1.1393,1.000517,3.432934,1.2139,1.00075,3.233633,1.1947,1.00225
"2018-02-07 15:00:00",1632,2.310217,1.1393,1.000583,3.431933,1.2139,1.000883,3.2333,1.1947,1.0023
"2018-02-07 16:00:00",1633,2.311383,1.14E+00,1.00045,3.432867,1.2139,1.000783,3.233817,1.1947,1.002233
"2018-02-07 17:00:00",1634,2.310583,1.1393,1.00055,3.434367,1.2139,1.000517,3.23415,1.1947,1.002167
"2018-02-07 18:00:00",1635,2.310517,1.1393,1.00055,3.433,1.2139,1.00075,3.233383,1.1947,1.0023
"2018-02-07 19:00:00",1636,2.31045,1.1393,1.000567,3.432234,1.2139,1.000867,3.234667,1.1947,1.002117
"2018-02-07 20:00:00",1637,2.3108,1.14E+00,1.00055,3.433267,1.2139,1.0007,3.2195,1.193967,1.0021
"2018-02-07 21:00:00",1638,2.310517,1.1393,1.00055,3.43425,1.2139,1.00055,3.211267,1.1936,1.002183
"2018-02-07 22:00:00",1639,2.308817,1.1393,1.000783,3.432467,1.2139,1.000833,3.210467,1.1936,1.002283
"2018-02-07 23:00:00",1640,2.310167,1.1393,1.000617,3.432167,1.2139,1.000867,3.21125,1.1936,1.002183
"2018-02-08 00:00:00",1641,2.309633,1.1393,1.000683,3.433117,1.2139,1.000717,3.21105,1.1936,1.002233
"2018-02-08 01:00:00",1642,2.3101,1.1393,1.0006,3.432616,1.2139,1.0008,3.2104,1.1936,1.0023
"2018-02-08 02:00:00",1643,2.309867,1.1393,1.00065,3.432483,1.2139,1.000833,3.210334,1.1936,1.002317
"2018-02-08 03:00:00",1644,2.307667,1.14E+00,1.000483,3.431867,1.2139,1.000933,3.2106,1.1936,1.002267
"2018-02-08 04:00:00",1645,2.2911,1.14E+00,1.000467,3.432483,1.2139,1.000817,3.210783,1.1936,1.00225
"2018-02-08 05:00:00",1646,2.2892,1.1382,1.0007,3.432933,1.2139,1.00075,3.211833,1.1936,1.0021
"2018-02-08 06:00:00",1647,2.290367,1.1382,1.00055,3.4333,1.2139,1.000717,3.21105,1.1936,1.002217
"2018-02-08 07:00:00",1648,2.291217,1.14E+00,1.00045,3.433167,1.2139,1.000733,3.2108,1.1936,1.00225
"2018-02-08 08:00:00",1649,2.291167,1.14E+00,1.000467,3.43325,1.2139,1.0007,3.21065,1.1936,1.00225
"2018-02-08 09:00:00",1650,2.29015,1.1382,1.000583,3.421667,1.21335,1.000683,3.2111,1.1936,1.0022
"2018-02-08 10:00:00",1651,2.291467,1.14E+00,1.000417,3.409133,1.2128,1.000817,3.210333,1.1936,1.002317
"2018-02-08 11:00:00",1652,2.290733,1.1382,1.0005,3.408683,1.2128,1.000867,3.21155,1.1936,1.002133
"2018-02-08 12:00:00",1653,2.291617,1.1382,1.0004,3.41025,1.2128,1.000633,3.212167,1.1936,1.002033
"2018-02-08 13:00:00",1654,2.29025,1.1382,1.000583,3.408617,1.2128,1.000867,3.211884,1.1936,1.002083
"2018-02-08 14:00:00",1655,2.290667,1.14E+00,1.000533,3.4098,1.2128,1.0007,3.211883,1.1936,1.00205
"2018-02-08 15:00:00",1656,2.289133,1.1382,1.000733,3.409017,1.2128,1.000833,3.2119,1.1936,1.002083
"2018-02-08 16:00:00",1657,2.291384,1.14E+00,1.000417,3.410133,1.2128,1.000667,3.211433,1.1936,1.002167
"2018-02-08 17:00:00",1658,2.290433,1.1382,1.000533,3.410017,1.2128,1.000683,3.211,1.1936,1.002233
"2018-02-08 18:00:00",1659,2.289517,1.1382,1.000683,3.409367,1.2128,1.0008,3.211817,1.1936,1.002117
"2018-02-08 19:00:00",1660,2.2898,1.1382,1.00065,3.409283,1.2128,1.000767,3.211567,1.1936,1.00215
"2018-02-08 20:00:00",1661,2.28965,1.1382,1.000667,3.409933,1.2128,1.000683,3.211567,1.1936,1.002117
"2018-02-08 21:00:00",1662,2.289133,1.1382,1.000717,3.409633,1.2128,1.000733,3.211183,1.1936,1.002183
"2018-02-08 22:00:00",1663,2.290467,1.1382,1.00055,3.409067,1.2128,1.0008,3.212017,1.1936,1.00205
"2018-02-08 23:00:00",1664,2.290016,1.1382,1.0006,3.409616,1.2128,1.000733,3.211416,1.1936,1.002167
"2018-02-09 00:00:00",1665,2.29125,1.14E+00,1.00045,3.409633,1.2128,1.00075,3.211567,1.1936,1.002133
"2018-02-09 01:00:00",1666,2.28995,1.1382,1.0006,3.409733,1.2128,1.000717,3.21175,1.1936,1.002117
"2018-02-09 02:00:00",1667,2.29095,1.14E+00,1.0005,3.409383,1.2128,1.000767,3.21255,1.1936,1.001983
"2018-02-09 03:00:00",1668,2.290517,1.1382,1.000533,3.410017,1.2128,1.000667,3.211233,1.1936,1.002167
"2018-02-09 04:00:00",1669,2.290517,1.1382,1.000517,3.40955,1.2128,1.000717,3.211367,1.1936,1.002167
"2018-02-09 05:00:00",1670,2.291583,1.14E+00,1.000383,3.41005,1.2128,1.000667,3.210867,1.1936,1.002233
"2018-02-09 06:00:00",1671,2.290583,1.1382,1.000533,3.409317,1.2128,1.000783,3.211317,1.1936,1.00215
"2018-02-09 07:00:00",1672,2.29015,1.1382,1.000583,3.409667,1.2128,1.000733,3.210883,1.1936,1.00225
"2018-02-09 08:00:00",1673,2.290583,1.1382,1.000533,3.409733,1.2128,1.0007,3.211117,1.1936,1.0022
"2018-02-09 09:00:00",1674,2.290733,1.1382,1.000517,3.410434,1.2128,1.0006,3.211884,1.1936,1.0021
"2018-02-09 10:00:00",1675,2.29015,1.1382,1.0006,3.40925,1.2128,1.000783,3.20395,1.1932,1.002133
"2018-02-09 11:00:00",1676,2.2906,1.1382,1.000517,3.409233,1.2128,1.000783,3.189,1.1924,1.0021
"2018-02-09 12:00:00",1677,2.290367,1.1382,1.00055,3.409616,1.2128,1.000733,3.207633,1.1934,1.002167
"2018-02-09 13:00:00",1678,2.289517,1.1382,1.000667,3.4098,1.2128,1.000683,3.211833,1.1936,1.002117
"2018-02-09 14:00:00",1679,2.289783,1.1382,1.000633,3.41115,1.2128,1.0005,3.210283,1.1936,1.002317
"2018-02-09 15:00:00",1680,2.290667,1.14E+00,1.000533,3.41045,1.2128,1.000617,3.212283,1.1936,1.002033
"2018-02-09 16:00:00",1681,2.2903,1.1382,1.000567,3.408883,1.2128,1.000833,3.211183,1.1936,1.002183
"2018-02-09 17:00:00",1682,2.2908,1.1382,1.000483,3.40935,1.2128,1.000783,3.1993,1.193,1.002267
"2018-02-09 18:00:00",1683,2.290167,1.1382,1.0006,3.409117,1.2128,1.000817,3.1895,1.1924,1.002
"2018-02-09 19:00:00",1684,2.29015,1.1382,1.000583,3.398433,1.21225,1.00065,3.188783,1.1924,1.002133
"2018-02-09 20:00:00",1685,2.29115,1.14E+00,1.00045,3.3853,1.2117,1.00085,3.18835,1.1924,1.002217
"2018-02-09 21:00:00",1686,2.291233,1.14E+00,1.000467,3.386933,1.2117,1.000633,3.188267,1.1924,1.0022
"2018-02-09 22:00:00",1687,2.2906,1.1382,1.00055,3.386816,1.2117,1.00065,3.188534,1.1924,1.002167
"2018-02-09 23:00:00",1688,2.28985,1.1382,1.000633,3.387683,1.2117,1.000533,3.189183,1.1924,1.002067
