"TOA5","CR200 Series","CR200X","27360","CR200X.Std.04","Sxxxx V1_09 test NPHK_P2_DYL_P2.CR2","56011","NPHK_test_p2_1",,,,
"2018-01-24 13:00:00",1294,0.01533333,0.000266667,17.0741,0.04756667,0.00075,16.9955,0.0393,0.001983333,17.0837,12.58823
"2018-01-24 14:00:00",1295,0.01535,0.000266667,17.05538,0.04755,0.000683333,16.98412,0.0393,0.002116667,17.07728,12.57312
"2018-01-24 15:00:00",1296,0.01531667,0.0003,17.08598,0.04753333,0.000766667,17.02613,0.0393,0.002133333,17.11475,12.59242
"2018-01-24 16:00:00",1297,0.01533333,0.000283333,17.12935,0.04753333,0.000883333,17.06725,0.03928333,0.0021,17.14718,12.59326
"2018-01-24 17:00:00",1298,0.01533333,0.0003,17.11062,0.04751666,0.000866667,17.0686,0.03926666,0.002183333,17.14808,12.58906
"2018-01-24 18:00:00",1299,0.01535,0.0002,17.09742,0.04748334,0.001,17.0449,0.0393,0.002,17.1175,12.59578
"2018-01-24 19:00:00",1300,0.0153,0.0004,17.0823,0.0475,0.00095,17.02615,0.0393,0.001933333,17.09283,12.60082
"2018-01-24 20:00:00",1301,0.01531667,0.000316667,17.05355,0.04755,0.000833333,16.99098,0.03928333,0.001983333,17.0741,12.5941
"2018-01-24 21:00:00",1302,0.0154,0.00015,17.0339,0.04753333,0.000833333,16.95902,0.0393,0.00205,17.05217,12.59662
"2018-01-24 22:00:00",1303,0.01536667,0.0002,17.01562,0.04748334,0.001,16.94848,0.03928333,0.002083333,17.02612,12.59746
"2018-01-24 23:00:00",1304,0.01535,0.000283333,16.97178,0.0475,0.00095,16.9142,0.03931667,0.001966667,16.9823,12.59158
"2018-01-25 00:00:00",1305,0.01535,0.00025,16.92837,0.04751666,0.000916667,16.86213,0.03928333,0.0021,16.97133,12.59494
"2018-01-25 01:00:00",1306,0.01536667,0.000216667,16.90553,0.04751666,0.00085,16.85205,0.0393,0.002033334,16.92562,12.58906
"2018-01-25 02:00:00",1307,0.01533333,0.0003,16.874,0.04755,0.000766667,16.80865,0.0393,0.002016667,16.8996,12.58235
"2018-01-25 03:00:00",1308,0.01536667,0.0002,16.85343,0.04753333,0.000866667,16.79768,0.0393,0.002033333,16.87355,12.59746
"2018-01-25 04:00:00",1309,0.01536667,0.0002,16.8233,0.04753333,0.000816667,16.76293,0.0393,0.002016667,16.84978,12.59914
"2018-01-25 05:00:00",1310,0.01535,0.000266667,16.78168,0.04753333,0.00085,16.72137,0.0393,0.001983333,16.81048,12.58235
"2018-01-25 06:00:00",1311,0.01535,0.000233333,16.78032,0.0475,0.0009,16.71403,0.03931667,0.00195,16.80545,12.6025
"2018-01-25 07:00:00",1312,0.01533333,0.000333333,16.78992,0.04755,0.000783333,16.72687,0.0393,0.002,16.83427,12.58739
"2018-01-25 08:00:00",1313,0.01536667,0.000166667,16.81415,0.04751666,0.000883333,16.75335,0.03928333,0.0021,16.85297,12.59578
"2018-01-25 09:00:00",1314,0.01536667,0.000183333,16.85847,0.04755,0.000783333,16.80043,0.0393,0.00205,16.87398,12.59242
"2018-01-25 10:00:00",1315,0.01536667,0.000216667,16.90508,0.04755,0.0008,16.82968,0.0393,0.00205,16.92378,12.5622
"2018-01-25 11:00:00",1316,0.01538333,0.000166667,16.92567,0.04751666,0.000833333,16.86304,0.0393,0.002133333,16.94298,12.57144
"2018-01-25 12:00:00",1317,0.01535,0.000216667,16.9599,0.0475,0.001033333,16.88452,0.03928333,0.002066667,16.9969,12.58655
"2018-01-25 13:00:00",1318,0.01531667,0.0003,16.99508,0.04753333,0.000816667,16.92793,0.03933333,0.001916667,17.00283,12.57731
"2018-01-25 14:00:00",1319,0.01533333,0.000283333,17.03435,0.04751666,0.00095,16.95805,0.0393,0.0021,17.05493,12.58823
"2018-01-25 15:00:00",1320,0.01533333,0.000216667,17.0668,0.0471,0.000866667,17.00053,0.0393,0.002033333,17.07455,12.5899
"2018-01-25 16:00:00",1321,0.01535,0.000283333,17.09235,0.04691667,0.000833333,17.0179,0.03928333,0.002066667,17.09235,12.59074
"2018-01-25 17:00:00",1322,0.01536667,0.0002,17.08963,0.04688333,0.000933333,17.02705,0.03928333,0.0021,17.11475,12.59242
"2018-01-25 18:00:00",1323,0.0149,0.00025,17.08005,0.04695,0.000733333,17.01653,0.0393,0.001983333,17.09877,12.58739
"2018-01-25 19:00:00",1324,0.0148,0.000233333,17.05903,0.04691667,0.000833333,16.9905,0.0393,0.002133333,17.08003,12.59074
"2018-01-25 20:00:00",1325,0.01481667,0.000233333,17.03072,0.04691667,0.00085,16.97545,0.0393,0.002016667,17.0458,12.5941
"2018-01-25 21:00:00",1326,0.01481667,0.000183333,17.0115,0.04688333,0.00095,16.93752,0.0393,0.002033333,17.02613,12.59578
"2018-01-25 22:00:00",1327,0.01478333,0.000316667,16.99643,0.04691667,0.000833333,16.92153,0.0393,0.002116667,17.00238,12.59074
"2018-01-25 23:00:00",1328,0.01481667,0.000233333,16.97313,0.0469,0.000833333,16.90553,0.0393,0.00205,16.99052,12.59494
"2018-01-26 00:00:00",1329,0.01476667,0.00035,16.94848,0.0469,0.00085,16.87765,0.0393,0.002033333,16.96493,12.59158
"2018-01-26 01:00:00",1330,0.01476667,0.0003,16.93478,0.04693333,0.000883333,16.85022,0.03928333,0.002083333,16.93203,12.58739
"2018-01-26 02:00:00",1331,0.01478333,0.0004,16.89822,0.04691667,0.000833333,16.82053,0.0393,0.001966667,16.91652,12.59662
"2018-01-26 03:00:00",1332,0.01483333,0.00015,16.8685,0.04688333,0.001016667,16.79587,0.0393,0.002033333,16.88453,12.59578
"2018-01-26 04:00:00",1333,0.0148,0.000283333,16.8493,0.04693333,0.000883333,16.77759,0.03931667,0.00195,16.85755,12.58906
"2018-01-26 05:00:00",1334,0.01481667,0.000283333,16.82695,0.0469,0.000933333,16.76707,0.03928333,0.002116667,16.83653,12.58319
"2018-01-26 06:00:00",1335,0.0148,0.000266667,16.82237,0.04691666,0.000816667,16.74787,0.03931667,0.00195,16.8411,12.58319
"2018-01-26 07:00:00",1336,0.01485,0.000116667,16.82558,0.0469,0.0009,16.75885,0.0393,0.0021,16.85343,12.58655
"2018-01-26 08:00:00",1337,0.01478333,0.00035,16.84792,0.04691667,0.000833333,16.77347,0.0393,0.002066666,16.86348,12.59494
"2018-01-26 09:00:00",1338,0.01478333,0.000316667,16.87035,0.04691666,0.00085,16.79858,0.0393,0.001983333,16.8909,12.59158
"2018-01-26 10:00:00",1339,0.01478333,0.000333333,16.927,0.04688333,0.0009,16.83882,0.03928333,0.002016667,16.93387,12.56052
"2018-01-26 11:00:00",1340,0.0148,0.000333333,16.94711,0.04691667,0.0008,16.85663,0.0393,0.001933333,16.9471,12.56472
"2018-01-26 12:00:00",1341,0.01478333,0.000333333,16.94802,0.04691667,0.00085,16.86713,0.03928333,0.00205,16.943,12.57815
"2018-01-26 13:00:00",1342,0.01483333,0.000216667,16.9832,0.04693333,0.00085,16.90052,0.03931667,0.002066667,16.9887,12.58403
"2018-01-26 14:00:00",1343,0.0148,0.000316667,16.99965,0.04691667,0.0009,16.92932,0.03931667,0.001966667,17.00923,12.57647
"2018-01-26 15:00:00",1344,0.01483333,5.00E-05,17.03755,0.04693333,0.0008,16.9599,0.0393,0.00215,17.0412,12.57563
"2018-01-26 16:00:00",1345,0.01481667,0.00025,17.0613,0.0469,0.000883333,16.99553,0.0393,0.00205,17.07728,12.58403
"2018-01-26 17:00:00",1346,0.0148,0.0003,17.07453,0.04691667,0.0008,16.99965,0.03928333,0.002116667,17.07548,12.58739
"2018-01-26 18:00:00",1347,0.0148,0.000266667,17.04943,0.04691667,0.000883333,16.98731,0.03926666,0.002133333,17.0581,12.59242
"2018-01-26 19:00:00",1348,0.0148,0.00025,17.03208,0.04691667,0.0009,16.96082,0.0393,0.002083333,17.03532,12.5899
"2018-01-26 20:00:00",1349,0.01478333,0.000266667,17.00693,0.04691667,0.000883333,16.9293,0.0393,0.002016667,17.01378,12.58906
"2018-01-26 21:00:00",1350,0.01478333,0.000316667,16.9791,0.04688333,0.001033333,16.90874,0.0393,0.002066667,16.99827,12.58739
"2018-01-26 22:00:00",1351,0.01481667,0.000233333,16.95303,0.04671666,0.000866667,16.87353,0.0393,0.001966667,16.95215,12.58571
"2018-01-26 23:00:00",1352,0.01483333,0.000133333,16.93065,0.04630001,0.00085,16.8507,0.0393,0.002016667,16.92288,12.58487
"2018-01-27 00:00:00",1353,0.01481667,0.000183333,16.89595,0.04630001,0.000933333,16.82693,0.0393,0.001883333,16.89505,12.58655
"2018-01-27 01:00:00",1354,0.01483333,0.000183333,16.87263,0.04631666,0.000833333,16.78215,0.03926666,0.00215,16.8763,12.59158
"2018-01-27 02:00:00",1355,0.01481667,0.00015,16.84613,0.04631667,0.0008,16.7634,0.0393,0.002033333,16.84202,12.58823
"2018-01-27 03:00:00",1356,0.01483333,0.000166667,16.81047,0.04631667,0.000716667,16.72868,0.0393,0.002116667,16.81507,12.58906
"2018-01-27 04:00:00",1357,0.01481667,0.000166667,16.8027,0.04630001,0.000883333,16.72135,0.03931667,0.002016667,16.81462,12.58906
"2018-01-27 05:00:00",1358,0.0148,0.00025,16.81597,0.0463,0.000816667,16.7401,0.03921666,0.00195,16.83105,12.57899
"2018-01-27 06:00:00",1359,0.01481667,0.00015,16.84155,0.04631667,0.000783333,16.76247,0.0387,0.002016667,16.8708,12.58906
"2018-01-27 07:00:00",1360,0.0148,0.000166667,16.8571,0.04633333,0.000816667,16.78122,0.0387,0.002016667,16.88317,12.59242
"2018-01-27 08:00:00",1361,0.01476667,0.000366667,16.88635,0.04633333,0.000816667,16.81505,0.0387,0.002,16.9014,12.59158
"2018-01-27 09:00:00",1362,0.01476667,0.000383333,16.92198,0.0463,0.0009,16.84978,0.0387,0.002016667,16.94665,12.58487
"2018-01-27 10:00:00",1363,0.01481667,0.000333333,16.95353,0.04628333,0.00085,16.87035,0.03875,0.0019,16.96127,12.56388
"2018-01-27 11:00:00",1364,0.01478333,0.000316667,16.97955,0.0463,0.000916667,16.90693,0.03871667,0.002,16.99507,12.5664
"2018-01-27 12:00:00",1365,0.01481667,0.0002,17.00098,0.0463,0.0008,16.91055,0.03873333,0.001883333,17.01241,12.57479
"2018-01-27 13:00:00",1366,0.01478333,0.000316667,17.02385,0.04631667,0.000783333,16.94117,0.03871667,0.002033333,17.03708,12.57731
"2018-01-27 14:00:00",1367,0.01481667,0.000233333,17.054,0.0463,0.000916667,16.97407,0.0387,0.001983333,17.06587,12.58151
"2018-01-27 15:00:00",1368,0.0148,0.0003,17.07547,0.04628333,0.000916667,16.99599,0.03871667,0.00205,17.08553,12.58571
"2018-01-27 16:00:00",1369,0.0148,0.000266667,17.09785,0.04628333,0.000983333,17.01377,0.03871667,0.00195,17.11932,12.57983
"2018-01-27 17:00:00",1370,0.0148,0.000216667,17.10835,0.0463,0.000833333,17.0444,0.03868333,0.00215,17.12525,12.57983
"2018-01-27 18:00:00",1371,0.01476667,0.000333333,17.13302,0.0463,0.0009,17.05857,0.03868333,0.002066667,17.14308,12.57395
"2018-01-27 19:00:00",1372,0.01445,0.00025,17.1618,0.04633334,0.000766667,17.07408,0.0387,0.002016667,17.16818,12.58151
"2018-01-27 20:00:00",1373,0.01426667,0.000233333,17.1796,0.0463,0.000816667,17.1038,0.0387,0.002016667,17.19695,12.59158
"2018-01-27 21:00:00",1374,0.01425,0.000266667,17.19695,0.0463,0.001016667,17.12617,0.0387,0.002,17.20242,12.58319
"2018-01-27 22:00:00",1375,0.01423333,0.000283333,17.1951,0.0463,0.00095,17.13393,0.03873333,0.001883333,17.22162,12.57815
"2018-01-27 23:00:00",1376,0.01426667,0.0002,17.19465,0.04633333,0.000766667,17.123,0.03871667,0.002066667,17.21887,12.57815
"2018-01-28 00:00:00",1377,0.01423333,0.00035,17.20792,0.0463,0.00085,17.15857,0.03868333,0.002166667,17.23208,12.57815
"2018-01-28 01:00:00",1378,0.01428333,0.000233333,17.22435,0.04631666,0.000783333,17.15813,0.0387,0.002033333,17.25765,12.59242
"2018-01-28 02:00:00",1379,0.01428333,0.000116667,17.23895,0.0463,0.000916667,17.16498,0.0387,0.002033333,17.26083,12.59158
"2018-01-28 03:00:00",1380,0.01423333,0.000316667,17.2581,0.04631667,0.00085,17.19512,0.0387,0.002083333,17.27912,12.59326
"2018-01-28 04:00:00",1381,0.01426667,0.0002,17.29145,0.04631666,0.000816667,17.2207,0.0387,0.00205,17.3047,12.58655
"2018-01-28 05:00:00",1382,0.01426667,0.00025,17.31565,0.04628333,0.000966667,17.2604,0.03868333,0.002083333,17.34123,12.58823
"2018-01-28 06:00:00",1383,0.01426667,0.00015,17.33758,0.04633333,0.000766667,17.27913,0.03871667,0.00195,17.36815,12.58906
"2018-01-28 07:00:00",1384,0.01426667,0.000333333,17.35812,0.0463,0.000966667,17.29053,0.0387,0.001983333,17.3823,12.57983
"2018-01-28 08:00:00",1385,0.01423333,0.000316667,17.38002,0.04635,0.000733333,17.31063,0.03868333,0.002016667,17.39918,12.58487
"2018-01-28 09:00:00",1386,0.01421667,0.0004,17.37503,0.04631667,0.0008,17.33663,0.0387,0.001983334,17.4193,12.58906
"2018-01-28 10:00:00",1387,0.01426667,0.000233333,17.40878,0.0463,0.00085,17.35993,0.03873333,0.001983333,17.42705,12.55968
"2018-01-28 11:00:00",1388,0.01425,0.000316667,17.42795,0.04631666,0.00085,17.37957,0.03871667,0.001966667,17.4421,12.57228
"2018-01-28 12:00:00",1389,0.01426667,0.000233333,17.44165,0.04631666,0.000816667,17.39188,0.0387,0.002066667,17.4631,12.57647
"2018-01-28 13:00:00",1390,0.01425,0.00025,17.44757,0.0463,0.000833333,17.40102,0.0387,0.00195,17.48728,12.5664
"2018-01-28 14:00:00",1391,0.01421667,0.00045,17.46355,0.04628333,0.000883333,17.40925,0.0387,0.002,17.49643,12.57312
"2018-01-28 15:00:00",1392,0.01425,0.000216667,17.4818,0.0463,0.000933333,17.43115,0.03871667,0.002,17.50692,12.57144
"2018-01-28 16:00:00",1393,0.01428333,0.0001,17.48455,0.046,0.00095,17.43662,0.03868333,0.00215,17.5124,12.58487
"2018-01-28 17:00:00",1394,0.01425,0.000266667,17.49917,0.0457,0.000933333,17.4476,0.0387,0.00195,17.53155,12.57647
"2018-01-28 18:00:00",1395,0.01428333,0.0002,17.51512,0.0457,0.000883333,17.45853,0.0387,0.0021,17.54615,12.57228
"2018-01-28 19:00:00",1396,0.01425,0.000316667,17.52107,0.04568334,0.001016667,17.47677,0.0387,0.002033333,17.55483,12.58151
"2018-01-28 20:00:00",1397,0.01425,0.000283333,17.54117,0.04571666,0.000783333,17.47817,0.0387,0.001983334,17.57307,12.58823
"2018-01-28 21:00:00",1398,0.01423333,0.000333333,17.54068,0.04571666,0.00085,17.48502,0.03871667,0.001916667,17.5781,12.58403
"2018-01-28 22:00:00",1399,0.01425,0.000283333,17.54297,0.0457,0.00085,17.49552,0.03871667,0.001983333,17.58497,12.58739
"2018-01-28 23:00:00",1400,0.0143,0.000183333,17.56075,0.04568334,0.00095,17.51055,0.0387,0.001983333,17.59545,12.58067
"2018-01-29 00:00:00",1401,0.01426667,0.000283333,17.5708,0.04571666,0.000866667,17.52103,0.03871667,0.00195,17.58542,12.58655
"2018-01-29 01:00:00",1402,0.01428333,0.00015,17.57948,0.0457,0.000833333,17.5188,0.0387,0.00205,17.61325,12.57983
"2018-01-29 02:00:00",1403,0.01423333,0.000283333,17.595,0.04571666,0.000866667,17.53202,0.0387,0.002033334,17.61828,12.58739
"2018-01-29 03:00:00",1404,0.01426667,0.000216667,17.59133,0.04571666,0.000783333,17.55255,0.03868333,0.00205,17.62647,12.59242
"2018-01-29 04:00:00",1405,0.01426667,0.000283333,17.61142,0.04571666,0.000883333,17.55985,0.0387,0.002066667,17.62648,12.58067
"2018-01-29 05:00:00",1406,0.01428333,0.000166667,17.60778,0.04571666,0.000833333,17.5699,0.0387,0.002033334,17.62463,12.58739
"2018-01-29 06:00:00",1407,0.01425,0.00035,17.6324,0.04573333,0.000783333,17.58268,0.03871667,0.001916667,17.65477,12.57479
"2018-01-29 07:00:00",1408,0.01428333,0.0002,17.65657,0.04571666,0.0008,17.59863,0.0387,0.00205,17.68442,12.58906
"2018-01-29 08:00:00",1409,0.01425,0.000283333,17.66937,0.04566666,0.000983333,17.61642,0.03871667,0.001983333,17.6949,12.58739
"2018-01-29 09:00:00",1410,0.01425,0.000216667,17.70907,0.04568334,0.000916667,17.62922,0.0387,0.002033334,17.73053,12.58319
"2018-01-29 10:00:00",1411,0.0143,0.000183333,17.72457,0.04573333,0.000783333,17.64017,0.0387,0.002066666,17.73415,12.5622
"2018-01-29 11:00:00",1412,0.01423333,0.0003,17.64333,0.0457,0.00085,17.59637,0.03871667,0.002016667,17.67163,12.56976
"2018-01-29 12:00:00",1413,0.0143,0.000133333,17.67895,0.04571666,0.000833333,17.63878,0.0387,0.002,17.70723,12.56052
"2018-01-29 13:00:00",1414,0.01423333,0.00035,17.82265,0.04568334,0.000983333,17.75057,0.0387,0.002033333,17.84272,12.57815
"2018-01-29 14:00:00",1415,0.01426667,0.000283333,17.88468,0.0457,0.000916667,17.79985,0.03868333,0.002033333,17.8897,12.58319
"2018-01-29 15:00:00",1416,0.01425,0.000283333,17.91615,0.0457,0.000883333,17.83768,0.0387,0.002066667,17.91753,12.56472
"2018-01-29 16:00:00",1417,0.01423333,0.000283333,17.97362,0.04571666,0.000866667,17.88923,0.0387,0.002033334,17.98363,12.58319
"2018-01-29 17:00:00",1418,0.01426667,0.000266667,17.96952,0.04568334,0.000983333,17.90518,0.0387,0.002083333,17.97863,12.57647
"2018-01-29 18:00:00",1419,0.01426667,0.000233333,17.94488,0.04566666,0.001033333,17.88145,0.0387,0.002116667,17.96542,12.57815
"2018-01-29 19:00:00",1420,0.01426667,0.00025,17.91707,0.04575,0.000666667,17.84773,0.03873333,0.001916667,17.9125,12.58403
"2018-01-29 20:00:00",1421,0.01426667,0.00025,17.86233,0.0457,0.00085,17.81219,0.03871667,0.002016667,17.88195,12.57983
"2018-01-29 21:00:00",1422,0.01426667,0.000233333,17.84227,0.04565,0.001083333,17.772,0.03875,0.001866667,17.8482,12.57899
"2018-01-29 22:00:00",1423,0.01425,0.000383333,17.81307,0.0457,0.0009,17.74693,0.03871667,0.001966667,17.82127,12.58906
"2018-01-29 23:00:00",1424,0.01428333,0.0002,17.77247,0.04568334,0.000983333,17.70634,0.0387,0.002166667,17.77887,12.57479
"2018-01-30 00:00:00",1425,0.01423333,0.000333333,17.7337,0.04573333,0.00085,17.66572,0.0387,0.002016667,17.75697,12.58235
"2018-01-30 01:00:00",1426,0.01423333,0.000333333,17.69493,0.04541667,0.00075,17.61735,0.03868333,0.00205,17.71818,12.5664
"2018-01-30 02:00:00",1427,0.01425,0.00025,17.64882,0.04511667,0.00075,17.57812,0.0387,0.00205,17.67618,12.55884
"2018-01-30 03:00:00",1428,0.01423333,0.0004,17.61553,0.04506667,0.0009,17.54388,0.0387,0.002033334,17.61735,12.58739
"2018-01-30 04:00:00",1429,0.01428333,8.33E-05,17.58222,0.04511667,0.00075,17.49093,0.03875,0.001933333,17.58862,12.57815
"2018-01-30 05:00:00",1430,0.01388333,0.000233333,17.51922,0.04508333,0.0009,17.454,0.03871667,0.002033333,17.53106,12.57395
"2018-01-30 06:00:00",1431,0.0137,0.000266667,17.52333,0.04511667,0.0008,17.44257,0.0387,0.00205,17.51332,12.58571
"2018-01-30 07:00:00",1432,0.01371667,0.0002,17.51283,0.04511667,0.00085,17.44347,0.03871667,0.002,17.52698,12.57815
"2018-01-30 08:00:00",1433,0.0137,0.000333333,17.52057,0.04511667,0.000883333,17.44348,0.03868333,0.00205,17.53201,12.57731
"2018-01-30 09:00:00",1434,0.01373333,0.000166667,17.5361,0.0451,0.0009,17.4316,0.03871667,0.002,17.5352,12.58823
"2018-01-30 10:00:00",1435,0.01373333,0.000166667,17.58495,0.04513333,0.000733333,17.46127,0.03873333,0.001883333,17.51832,12.55717
"2018-01-30 11:00:00",1436,0.01371667,0.0002,17.7109,0.04511667,0.000833333,17.50007,0.0387,0.002,17.57446,12.55129
"2018-01-30 12:00:00",1437,0.01373333,0.000133333,17.70405,0.04508333,0.000933333,17.52423,0.03871667,0.002,17.62555,12.56388
"2018-01-30 13:00:00",1438,0.0137,0.000183333,17.78205,0.04511667,0.0008,17.60365,0.0387,0.001983333,17.69353,12.57647
"2018-01-30 14:00:00",1439,0.01373333,0.000233333,17.86097,0.0451,0.000866667,17.65887,0.0387,0.001983333,17.73915,12.56892
"2018-01-30 15:00:00",1440,0.0137,0.0003,17.85228,0.0451,0.00085,17.68898,0.03868333,0.002133333,17.77748,12.57479
"2018-01-30 16:00:00",1441,0.0137,0.000216667,17.81898,0.0451,0.000783333,17.68763,0.03871667,0.002,17.78342,12.5706
"2018-01-30 17:00:00",1442,0.0137,0.000216667,17.75105,0.04506667,0.000983333,17.66297,0.03866667,0.002216667,17.7419,12.57144
"2018-01-30 18:00:00",1443,0.01373333,0.000166667,17.68853,0.0451,0.000833333,17.5927,0.0387,0.002033334,17.67667,12.57815
"2018-01-30 19:00:00",1444,0.01373333,0.000216667,17.6201,0.04513333,0.000716667,17.53885,0.0387,0.002,17.62372,12.58067
"2018-01-30 20:00:00",1445,0.01371667,0.000216667,17.5667,0.04508333,0.00095,17.49048,0.03851667,0.001883333,17.55438,12.58067
"2018-01-30 21:00:00",1446,0.01373333,0.000166667,17.51375,0.04508333,0.0009,17.44666,0.03813333,0.002,17.52973,12.57731
"2018-01-30 22:00:00",1447,0.01368333,0.000283333,17.46948,0.04511667,0.000833333,17.396,0.0381,0.001983333,17.47952,12.58403
"2018-01-30 23:00:00",1448,0.01373333,0.0002,17.42157,0.04511667,0.000716667,17.3613,0.03813333,0.001983333,17.43937,12.58655
"2018-01-31 00:00:00",1449,0.01371667,0.000216667,17.39007,0.0451,0.000866667,17.31748,0.03813333,0.001916667,17.39555,12.58067
"2018-01-31 01:00:00",1450,0.0137,0.0003,17.33666,0.04508333,0.000916667,17.28322,0.03813333,0.002,17.35447,12.57815
"2018-01-31 02:00:00",1451,0.01368333,0.0003,17.28278,0.0449,0.000916667,17.24077,0.0381,0.00195,17.31382,12.58235
"2018-01-31 03:00:00",1452,0.0137,0.00035,17.24398,0.04458333,0.000533333,17.19558,0.0381,0.002,17.28004,12.57731
"2018-01-31 04:00:00",1453,0.01371667,0.000266667,17.20197,0.0446,0.000766667,17.1563,0.0381,0.00195,17.2444,12.58151
"2018-01-31 05:00:00",1454,0.01371667,0.000216667,17.16955,0.04491667,0.000783333,17.13532,0.03813333,0.001966667,17.19878,12.57228
"2018-01-31 06:00:00",1455,0.01378333,0,17.1613,0.04491666,0.000733333,17.1216,0.03811667,0.001966667,17.1974,12.58151
"2018-01-31 07:00:00",1456,0.01368333,0.000333333,17.16225,0.04451667,0.000733333,17.12572,0.03813333,0.001866667,17.21065,12.57731
"2018-01-31 08:00:00",1457,0.01371667,0.000266667,17.18827,0.0445,0.000833333,17.13987,0.03811667,0.002033333,17.21523,12.57563
"2018-01-31 09:00:00",1458,0.0137,0.000216667,17.2024,0.0445,0.000883333,17.1321,0.03811667,0.002016667,17.22297,12.57983
"2018-01-31 10:00:00",1459,0.01371667,0.000266667,17.2837,0.0445,0.00075,17.17823,0.03811667,0.00195,17.26585,12.54961
"2018-01-31 11:00:00",1460,0.0137,0.0002,17.36083,0.0445,0.000816667,17.22845,0.0381,0.001966667,17.3202,12.56472
"2018-01-31 12:00:00",1461,0.01373333,0.0002,17.40788,0.0445,0.000716667,17.2572,0.0381,0.002033333,17.34213,12.56136
"2018-01-31 13:00:00",1462,0.01373333,0.0002,17.44713,0.04453333,0.000783333,17.2741,0.03813333,0.001883333,17.36998,12.5664
"2018-01-31 14:00:00",1463,0.01373333,0.000133333,17.46173,0.0445,0.0009,17.2837,0.03811667,0.001966667,17.38323,12.56808
"2018-01-31 15:00:00",1464,0.01371667,0.0002,17.45945,0.04448333,0.0009,17.29008,0.03811667,0.001966667,17.38778,12.57479
"2018-01-31 16:00:00",1465,0.01373333,0.000233333,17.47818,0.04451667,0.000883333,17.32203,0.03816667,0.00185,17.4129,12.57228
"2018-01-31 17:00:00",1466,0.01371667,0.0003,17.43982,0.0445,0.00085,17.29463,0.03811667,0.001983333,17.37637,12.57479
"2018-01-31 18:00:00",1467,0.01373333,0.00015,17.30697,0.04451667,0.000766667,17.16637,0.03811667,0.002,17.2618,12.57563
"2018-01-31 19:00:00",1468,0.01373333,0.000266667,17.17593,0.04448333,0.0009,17.05445,0.03811667,0.00205,17.15312,12.57647
"2018-01-31 20:00:00",1469,0.01336667,0.0002,17.0531,0.0445,0.000816667,16.93568,0.03813333,0.001866667,17.05217,12.56976
"2018-01-31 21:00:00",1470,0.01321667,0.000166667,16.95032,0.04451667,0.000783333,16.83241,0.03813333,0.001916667,16.95489,12.57983
"2018-01-31 22:00:00",1471,0.01318333,0.000183333,16.85847,0.04448333,0.000816667,16.72043,0.03811667,0.001966667,16.86122,12.58067
"2018-01-31 23:00:00",1472,0.0132,0.000183333,16.73505,0.04451667,0.000716667,16.62262,0.03811667,0.001983333,16.7433,12.57731
"2018-02-01 00:00:00",1473,0.01318333,0.00015,16.6464,0.0445,0.0007,16.52337,0.03803333,0.001866667,16.6642,12.57731
"2018-02-01 01:00:00",1474,0.01318333,0.000133333,16.5691,0.04451667,0.0007,16.45477,0.0375,0.00205,16.56683,12.56556
"2018-02-01 02:00:00",1475,0.01318333,0.000216667,16.49912,0.04451667,0.0007,16.38935,0.03805,0.00195,16.50003,12.56892
"2018-02-01 03:00:00",1476,0.01318333,0.000133333,16.57553,0.0445,0.0008,16.43875,0.03753333,0.001933333,16.52017,12.57395
"2018-02-01 04:00:00",1477,0.0132,0.000133333,16.65733,0.04433333,0.000733333,16.48953,0.03753333,0.001866667,16.57277,12.56892
"2018-02-01 05:00:00",1478,0.01318333,0.000216667,16.70215,0.04401667,0.00075,16.52612,0.03753333,0.001966667,16.59292,12.56892
"2018-02-01 06:00:00",1479,0.01316667,0.00025,16.70533,0.04388333,0.00085,16.51929,0.03758333,0.001816667,16.5961,12.57395
"2018-02-01 07:00:00",1480,0.01316667,0.00025,16.72502,0.04393333,0.0007,16.52567,0.03753333,0.001916667,16.59838,12.57899
"2018-02-01 08:00:00",1481,0.01318333,0.000216667,16.76022,0.04388333,0.0008,16.54762,0.03756667,0.001783333,16.61758,12.58067
"2018-02-01 09:00:00",1482,0.0132,0.00015,16.74057,0.04393333,0.000683333,16.52567,0.03753334,0.001916667,16.6025,12.58067
"2018-02-01 10:00:00",1483,0.01316667,0.0002,16.71998,0.04393334,0.0007,16.51785,0.03756667,0.001866667,16.60022,12.54541
"2018-02-01 11:00:00",1484,0.01318333,0.00025,16.70305,0.0439,0.0008,16.52015,0.03753333,0.001916667,16.59017,12.56136
"2018-02-01 12:00:00",1485,0.01318333,0.0002,16.67837,0.04386667,0.000883333,16.53983,0.03756667,0.00185,16.62215,12.56556
"2018-02-01 13:00:00",1486,0.01316667,0.000233333,16.67608,0.04391667,0.00065,16.55538,0.03753334,0.00185,16.64547,12.56304
"2018-02-01 14:00:00",1487,0.0132,0.000116667,16.67837,0.0439,0.000766667,16.57823,0.03755,0.0019,16.65003,12.56556
"2018-02-01 15:00:00",1488,0.01318333,0.0002,16.70763,0.04393333,0.000683333,16.58788,0.03755,0.0019,16.67382,12.56052
"2018-02-01 16:00:00",1489,0.01318333,0.000183333,16.70855,0.04391667,0.000733333,16.59793,0.03758333,0.001766667,16.677,12.56892
"2018-02-01 17:00:00",1490,0.01318333,0.000166667,16.69573,0.04395,0.00065,16.5929,0.03756667,0.00185,16.67882,12.56388
