"TOA5","CR200 Series","CR200X","27347","CR200X.Std.04","Sxxxx V1_09 test NPHK_P3.CR2","8013","NPHK_test_p3_1"
"TIMESTAMP","RECORD","VWC_1_Avg","EC_1_Avg","Temp_1_Avg","VWC_2_Avg","EC_2_Avg","Temp_2_Avg","VWC_3_Avg","EC_3_Avg","Temp_3_Avg","VWC_4_Avg","EC_4_Avg","Temp_4_Avg","Druk_Avg(1)","Druk_Avg(2)","Battery_Vdc"
"2017-12-23 10:00:00",1456,0.0151,0.0002,17.0654,0,1.666667E-05,17.08508,0,0.0001166667,17.08278,0,0.0001166667,17.1038,"NAN",0,12.72421
"2017-12-23 11:00:00",1457,0.0151,0.00025,17.03117,0,-5E-05,17.05492,0,0.0001166667,17.04028,0,6.666666E-05,17.08597,"NAN",0,12.72589
"2017-12-23 12:00:00",1458,0.0151,0.0003333333,17.00922,0,8.333333E-05,17.03345,0,0.0001,17.01427,0,1.21266E-12,17.06358,"NAN",0,12.70659
"2017-12-23 13:00:00",1459,0.01508333,0.0003666667,16.98547,0,-1.666667E-05,16.99462,0,8.333333E-05,17.00145,0,5E-05,17.03755,"NAN",0,12.70743
"2017-12-23 14:00:00",1460,0.01508333,0.0003166666,16.96127,0,0,16.98822,0,0.0001666667,16.96173,0,0.0001833333,17.0097,"NAN",0,12.70407
"2017-12-23 15:00:00",1461,0.01513334,0.0001833333,16.93707,0,0.0001333333,16.95077,0,0.0001333333,16.95075,0,0.0001166667,16.98137,"NAN",0,12.72002
"2017-12-23 16:00:00",1462,0.01508333,0.00035,16.91695,0,-6.666667E-05,16.94162,0,0.0001333333,16.93705,0,3.333333E-05,16.96218,"NAN",0,12.71834
"2017-12-23 17:00:00",1463,0.01511667,0.0002166667,16.89591,0,0.0002,16.91422,0,5E-05,16.9037,0,1.666667E-05,16.95258,"NAN",0,12.72254
"2017-12-23 18:00:00",1464,0.01511667,0.00025,16.86988,0,-5E-05,16.89593,0,6.666667E-05,16.88727,0,5E-05,16.9334,"NAN",0,12.72086
"2017-12-23 19:00:00",1465,0.01515,0.0001,16.84887,0,-0.0001,16.87493,0,3.333333E-05,16.86442,0,0.00015,16.90097,"NAN",0,12.71666
"2017-12-23 20:00:00",1466,0.01511667,0.0002833334,16.82237,0,0.00015,16.84795,0,1.666667E-05,16.84843,0,1.666667E-05,16.87585,"NAN",0,12.72254
"2017-12-23 21:00:00",1467,0.0151,0.0003833333,16.80455,0,6.666667E-05,16.83197,0,5E-05,16.83153,0,0.0001666667,16.86898,"NAN",0,12.71078
"2017-12-23 22:00:00",1468,0.01506667,0.0004,16.77073,0,0.0001,16.80822,0,6.666667E-05,16.79403,0,8.333334E-05,16.82967,"NAN",0,12.72254
"2017-12-23 23:00:00",1469,0.01493333,0.0001833333,16.76433,0,8.333334E-05,16.78533,0,6.666667E-05,16.78168,0,0.0001166667,16.81185,"NAN",0,12.72338
"2017-12-24 00:00:00",1470,0.01453333,0.0003,16.74058,0,1.666667E-05,16.76842,0,8.333333E-05,16.76568,0,0.0001666667,16.7858,"NAN",0,12.72338
"2017-12-24 01:00:00",1471,0.01453333,0.0002166667,16.71542,0,6.666666E-05,16.74787,0,0.0001,16.74468,0,0.0001666667,16.76982,"NAN",0,12.72757
"2017-12-24 02:00:00",1472,0.01458333,5E-05,16.69666,0,0.00025,16.7227,0,0.0001166667,16.72272,0,8.333333E-05,16.75565,"NAN",0,12.72086
"2017-12-24 03:00:00",1473,0.0145,0.0004,16.67105,0,5E-05,16.70398,0,0.00015,16.69667,0,6.666667E-05,16.73737,"NAN",0,12.71246
"2017-12-24 04:00:00",1474,0.01455,0.0002333333,16.6555,0,6.666667E-05,16.6811,0,8.333333E-05,16.67245,0,3.333333E-05,16.71038,"NAN",0,12.73009
"2017-12-24 05:00:00",1475,0.0145,0.0003333334,16.6377,0,0.0001333333,16.66738,0,5E-05,16.66147,0,0.0001333333,16.67243,"NAN",0,12.71918
"2017-12-24 06:00:00",1476,0.01453333,0.0002666667,16.62123,0,1.666667E-05,16.64227,0,0.0001333333,16.62856,0,0.0001666667,16.66648,"NAN",0,12.73009
"2017-12-24 07:00:00",1477,0.01458333,0.0001666667,16.59288,0,0.0001166667,16.62718,0,0.0001333333,16.61392,0,5E-05,16.64362,"NAN",0,12.72421
"2017-12-24 08:00:00",1478,0.01453333,0.0003833333,16.58098,0,8.333334E-05,16.60433,0,6.666667E-05,16.58972,0,1.666667E-05,16.6203,"NAN",0,12.72757
"2017-12-24 09:00:00",1479,0.01453333,0.0003,16.55492,0,0.0001333333,16.58925,0,0.0001333333,16.57417,0,0,16.60525,"NAN",0,12.72673
"2017-12-24 10:00:00",1480,0.01455,0.0002333333,16.53937,0,0.0001666667,16.56773,0,6.666667E-05,16.5604,0,6.666667E-05,16.59013,"NAN",0,12.71834
"2017-12-24 11:00:00",1481,0.01453333,0.0003333334,16.51195,0,6.666667E-05,16.53983,0,0.0001333333,16.53573,0,0.0001,16.57184,"NAN",0,12.71414
"2017-12-24 12:00:00",1482,0.01456667,0.0002,16.50005,0,0.00015,16.5261,0,0.0001666667,16.50873,0,1.666667E-05,16.53847,"NAN",0,12.70407
"2017-12-24 13:00:00",1483,0.0146,0.0001333333,16.4813,0,0.0001,16.50368,0,0.0002833333,16.4941,0,0.0001,16.52565,"NAN",0,12.70491
"2017-12-24 14:00:00",1484,0.01456667,0.0002166667,16.46207,0,6.666667E-05,16.49363,0,3.333333E-05,16.47258,0,0.0001333333,16.50965,"NAN",0,12.70827
"2017-12-24 15:00:00",1485,0.01455,0.0002666666,16.43828,0,6.666666E-05,16.4694,0,0.0001333333,16.46025,0,0.00015,16.48723,"NAN",0,12.72086
"2017-12-24 16:00:00",1486,0.01453333,0.00025,16.42503,0,0.0001,16.45383,0,8.333334E-05,16.4383,0,2.425319E-12,16.45612,"NAN",0,12.72002
"2017-12-24 17:00:00",1487,0.01455,0.0002833334,16.40447,0,6.666666E-05,16.44103,0,5E-05,16.40813,0,0,16.44837,"NAN",0,12.71246
"2017-12-24 18:00:00",1488,0.01455,0.0002333333,16.38843,0,4.850639E-12,16.41633,0,0.0001,16.3953,0,5E-05,16.41591,"NAN",0,12.71666
"2017-12-24 19:00:00",1489,0.01456667,0.0002,16.36282,0,0.00015,16.3857,0,0.0001333333,16.37837,0,0.0001166667,16.40445,"NAN",0,12.70575
"2017-12-24 20:00:00",1490,0.01455,0.0002833334,16.35,0,0.0002,16.3779,0,3.333334E-05,16.35687,0,0.0001333333,16.3889,"NAN",0,12.72338
"2017-12-24 21:00:00",1491,0.01456667,0.0002166667,16.32802,0,8.333333E-05,16.35365,0,0.0001166667,16.35825,0,5E-05,16.36418,"NAN",0,12.72338
"2017-12-24 22:00:00",1492,0.01453333,0.0003166667,16.31158,0,0.0001666667,16.3413,0,8.333334E-05,16.3198,0,0.0001,16.34727,"NAN",0,12.72505
"2017-12-24 23:00:00",1493,0.01455,0.0002,16.2905,0,5E-05,16.31432,0,0.00015,16.29783,0,8.333333E-05,16.323,"NAN",0,12.71162
"2017-12-25 00:00:00",1494,0.01455,0.0002,16.27128,0,0.0001166667,16.29782,0,6.666667E-05,16.28273,0,8.333333E-05,16.3024,"NAN",0,12.71918
"2017-12-25 01:00:00",1495,0.01456667,0.0002333333,16.25525,0,0.0001166667,16.27677,0,0,16.2722,0,6.666667E-05,16.28958,"NAN",0,12.72254
"2017-12-25 02:00:00",1496,0.01456667,0.0001833333,16.24198,0,0.0002166667,16.26258,0,0.0001,16.24703,0,0,16.27358,"NAN",0,12.71666
"2017-12-25 03:00:00",1497,0.01453333,0.0002833333,16.21132,0,3.333333E-05,16.24885,0,0,16.2182,0,0.0001,16.26303,"NAN",0,12.71834
"2017-12-25 04:00:00",1498,0.01456667,0.0001833333,16.19805,0,0.0001333333,16.22552,0,0,16.21272,0,0.0002,16.24017,"NAN",0,12.7133
"2017-12-25 05:00:00",1499,0.01453333,0.0003,16.1802,0,0.00015,16.20123,0,0.0001333333,16.20172,0,5E-05,16.22093,"NAN",0,12.71078
"2017-12-25 06:00:00",1500,0.01455,0.0003,16.16648,0,8.333333E-05,16.18843,0,0.0001833333,16.16828,0,4.999999E-05,16.2008,"NAN",0,12.72338
"2017-12-25 07:00:00",1501,0.01451667,0.0003666667,16.15458,0,0.0002166667,16.17288,0,8.333333E-05,16.17242,0,6.666667E-05,16.1953,"NAN",0,12.71666
"2017-12-25 08:00:00",1502,0.01458333,0.0001,16.15595,0,0.0001,16.1825,0,0.0001333333,16.15958,0,8.333333E-05,16.17975,"NAN",0,12.7091
"2017-12-25 09:00:00",1503,0.0145,0.0003833333,16.1422,0,0.0002,16.15868,0,0.00015,16.14355,0,0.0001166667,16.1692,"NAN",0,12.72338
"2017-12-25 10:00:00",1504,0.01455,0.0001833333,16.12115,0,3.333333E-05,16.15272,0,0.00015,16.12755,0,0.0001,16.15868,"NAN",0,12.72757
"2017-12-25 11:00:00",1505,0.01453333,0.00035,16.10192,0,5E-05,16.12342,0,0.0001,16.1184,0,8.333333E-05,16.1413,"NAN",0,12.7175
"2017-12-25 12:00:00",1506,0.01451667,0.0003166667,16.08587,0,-1.666667E-05,16.09823,0,5E-05,16.08953,0,0.0001166667,16.12023,"NAN",0,12.69651
"2017-12-25 13:00:00",1507,0.01458333,0.0001,16.05383,0,0.0002166667,16.09135,0,0.0001333333,16.05655,0,-1.666667E-05,16.09002,"NAN",0,12.70743
"2017-12-25 14:00:00",1508,0.01453333,0.0003,16.0355,0,0.0001333333,16.06573,0,8.333333E-05,16.04832,0,0.0001166667,16.07625,"NAN",0,12.7091
"2017-12-25 15:00:00",1509,0.01455,0.00025,16.01122,0,6.666667E-05,16.03917,0,0.0001666667,16.02588,0,1.666667E-05,16.05335,"NAN",0,12.70994
"2017-12-25 16:00:00",1510,0.01458333,0.0001166667,15.99287,0,0.0001166667,16.02727,0,-5E-05,16.00663,0,0.0001,16.02908,"NAN",0,12.7091
"2017-12-25 17:00:00",1511,0.01456667,0.0002,15.97825,0,8.333333E-05,15.9993,0,0.0001,15.98147,0,3.333333E-05,16.01532,"NAN",0,12.71582
"2017-12-25 18:00:00",1512,0.01456667,0.0002,15.96357,0,0.00015,15.98418,0,-5E-05,15.96265,0,5E-05,15.99608,"NAN",0,12.71162
"2017-12-25 19:00:00",1513,0.01453333,0.0002333333,15.93333,0,0.0001166667,15.96907,0,0.0001,15.9549,0,0.0001,15.9723,"NAN",0,12.71246
"2017-12-25 20:00:00",1514,0.01455,0.0003,15.90905,0,-1.666667E-05,15.9416,0,8.333333E-05,15.92647,0,0.0001333333,15.95488,"NAN",0,12.7133
"2017-12-25 21:00:00",1515,0.01458333,6.666667E-05,15.88157,0,0.0002333333,15.92968,0,5E-05,15.90218,0,8.333334E-05,15.9306,"NAN",0,12.70659
"2017-12-25 22:00:00",1516,0.01456667,0.0002166667,15.8536,0,5E-05,15.90353,0,1.666667E-05,15.87468,0,1.666667E-05,15.89575,"NAN",0,12.70827
"2017-12-25 23:00:00",1517,0.01456667,0.0001833333,15.84172,0,5E-05,15.86918,0,5E-05,15.86688,0,-3.333333E-05,15.86962,"NAN",0,12.7175
"2017-12-26 00:00:00",1518,0.01453333,0.0002333333,15.81833,0,0.0001833333,15.8481,0,-0.0001,15.84305,0,0.0001166667,15.85912,"NAN",0,12.72002
"2017-12-26 01:00:00",1519,0.01455,0.0002666667,15.80048,0,5E-05,15.82748,0,6.666667E-05,15.8119,0,0.00015,15.83435,"NAN",0,12.72505
"2017-12-26 02:00:00",1520,0.01456667,0.0002333333,15.77433,0,-1.666667E-05,15.80688,0,6.666667E-05,15.79863,0,0.0002,15.81375,"NAN",0,12.72169
"2017-12-26 03:00:00",1521,0.01456667,0.0001833333,15.75097,0,8.333334E-05,15.77665,0,0.00015,15.767,0,0.0001166667,15.78673,"NAN",0,12.70827
"2017-12-26 04:00:00",1522,0.01456667,8.333334E-05,15.72572,0,3.333333E-05,15.7537,0,0.0001333333,15.74455,0,8.333333E-05,15.7661,"NAN",0,12.72002
"2017-12-26 05:00:00",1523,0.01456667,0.0001833333,15.70325,0,5E-05,15.7381,0,8.333333E-05,15.72755,0,6.666667E-05,15.74135,"NAN",0,12.71666
"2017-12-26 06:00:00",1524,0.01458333,0.0001833333,15.68675,0,4.999999E-05,15.71563,0,0.0001166667,15.69822,0,1.21266E-12,15.71795,"NAN",0,12.70994
"2017-12-26 07:00:00",1525,0.01458333,0.0001666667,15.6629,0,3.333333E-05,15.6941,0,8.333333E-05,15.6776,0,5E-05,15.68353,"NAN",0,12.71918
"2017-12-26 08:00:00",1526,0.01415,0.0002833333,15.63537,0,3.333333E-05,15.66292,0,0.0001166667,15.64732,0,0.0001166667,15.66567,"NAN",0,12.71498
"2017-12-26 09:00:00",1527,0.014,0.0001333333,15.61613,0,-3.333333E-05,15.63353,0,6.666667E-05,15.62712,0,0,15.6519,"NAN",0,12.72086
"2017-12-26 10:00:00",1528,0.01393333,0.0003833333,15.57853,0,0.0002833333,15.6161,0,5.000001E-05,15.60143,0,5E-05,15.6253,"NAN",0,12.70743
"2017-12-26 11:00:00",1529,0.01395,0.0003,15.56155,0,0.0001166667,15.58953,0,3.333333E-05,15.57757,0,5E-05,15.60375,"NAN",0,12.72338
"2017-12-26 12:00:00",1530,0.01401667,0.0001,15.54365,0,-2.425319E-12,15.57578,0,3.333333E-05,15.5565,0,0.0001166667,15.5822,"NAN",0,12.6814
"2017-12-26 13:00:00",1531,0.014,0.0001333333,15.51797,0,2.425319E-12,15.54365,0,0.0001333333,15.54322,0,6.666667E-05,15.56018,"NAN",0,12.69735
"2017-12-26 14:00:00",1532,0.01398333,0.0002833334,15.48948,0,-1.666666E-05,15.53037,0,6.666667E-05,15.5143,0,8.333334E-05,15.52393,"NAN",0,12.70994
"2017-12-26 15:00:00",1533,0.01396667,0.00035,15.47068,0,0.0001,15.49408,0,6.666667E-05,15.48168,0,0.00025,15.5028,"NAN",0,12.70071
"2017-12-26 16:00:00",1534,0.01396667,0.0003,15.44958,0,0.0001333333,15.4858,0,1.666667E-05,15.46103,0,5E-05,15.48492,"NAN",0,12.7133
"2017-12-26 17:00:00",1535,0.014,0.0002166667,15.42665,0,0.0001166667,15.46517,0,1.666667E-05,15.45003,0,0.0001333333,15.45645,"NAN",0,12.70659
"2017-12-26 18:00:00",1536,0.01401667,0.0001166667,15.42572,0,0.0001,15.439,0,6.666666E-05,15.42252,0,0.0001,15.43627,"NAN",0,12.71582
"2017-12-26 19:00:00",1537,0.01395,0.0003,15.39542,0,6.666667E-05,15.42388,0,6.666667E-05,15.40782,0,0.0001,15.42572,"NAN",0,12.7133
"2017-12-26 20:00:00",1538,0.01396667,0.0002833333,15.3697,0,5E-05,15.39727,0,6.666666E-05,15.38303,0,0.00015,15.4092,"NAN",0,12.71666
"2017-12-26 21:00:00",1539,0.014,0.0002166667,15.34858,0,1.666667E-05,15.38255,0,0.0001333333,15.35823,0,0.0001833333,15.37477,"NAN",0,12.70743
"2017-12-26 22:00:00",1540,0.01398333,0.0001833333,15.33163,0,0.0001333333,15.35962,0,-3.333333E-05,15.34307,0,3.333333E-05,15.35182,"NAN",0,12.70659
"2017-12-26 23:00:00",1541,0.01398333,0.0002833333,15.30867,0,1.666667E-05,15.33483,0,0.0001666667,15.31325,0,5E-05,15.33665,"NAN",0,12.7133
"2017-12-27 00:00:00",1542,0.014,0.0002666667,15.29118,0,0,15.31922,0,0.0001666667,15.2926,0,4.850639E-12,15.31508,"NAN",0,12.71834
"2017-12-27 01:00:00",1543,0.014,0.0001333333,15.26593,0,0.0001,15.29947,0,8.333334E-05,15.27145,0,0.0001,15.29073,"NAN",0,12.70323
"2017-12-27 02:00:00",1544,0.01401667,0.00015,15.24297,0,0.0001,15.2834,0,8.333334E-05,15.25998,0,0.0001166667,15.27007,"NAN",0,12.70659
"2017-12-27 03:00:00",1545,0.01398333,0.00025,15.21862,0,-5E-05,15.26045,0,0.0001166667,15.23287,0,5E-05,15.24437,"NAN",0,12.72086
"2017-12-27 04:00:00",1546,0.014,0.0002,15.18783,0,-1.666666E-05,15.21585,0,0.0001,15.20022,0,0.0001666667,15.21218,"NAN",0,12.71078
"2017-12-27 05:00:00",1547,0.01401667,0.0001,15.18553,0,5E-05,15.20668,0,0.0001333333,15.18095,0,0.0001166667,15.19977,"NAN",0,12.7133
"2017-12-27 06:00:00",1548,0.01396667,0.0003,15.15152,0,0.0001333333,15.17405,0,0.0001666667,15.15153,0,0.0002166667,15.18048,"NAN",0,12.71834
"2017-12-27 07:00:00",1549,0.01398333,0.0001833333,15.12258,0,-8.333334E-05,15.16027,0,0.0001166667,15.12993,0,0.0001166667,15.14787,"NAN",0,12.70827
"2017-12-27 08:00:00",1550,0.01396667,0.0002666667,15.09043,0,6.666666E-05,15.135,0,6.666667E-05,15.11385,0,0.0001666667,15.12628,"NAN",0,12.72338
"2017-12-27 09:00:00",1551,0.01398333,0.0002333333,15.08352,0,1.666667E-05,15.10377,0,8.333333E-05,15.08492,0,0.0001166667,15.08903,"NAN",0,12.71666
"2017-12-27 10:00:00",1552,0.01398333,0.0002666667,15.06192,0,0.00015,15.0771,0,8.333333E-05,15.05915,0,3.333333E-05,15.07388,"NAN",0,12.71498
"2017-12-27 11:00:00",1553,0.01398333,0.0002666667,15.0348,0,0.0001166667,15.05918,0,0.0001333333,15.05457,0,0.0001333333,15.05317,"NAN",0,12.71666
"2017-12-27 12:00:00",1554,0.01398333,0.0002166667,15.01318,0,3.333333E-05,15.05455,0,3.333333E-05,15.02237,0,6.666667E-05,15.0348,"NAN",0,12.68644
"2017-12-27 13:00:00",1555,0.014,0.0001833333,15.00445,0,0.0002666667,15.02423,0,-3.333333E-05,15.00905,0,5E-05,15.01687,"NAN",0,12.69315
"2017-12-27 14:00:00",1556,0.01395,0.0003833333,14.98422,0,6.666666E-05,15.02192,0,-1.666667E-05,14.98607,0,0.0001166667,15.00812,"NAN",0,12.70323
"2017-12-27 15:00:00",1557,0.01396667,0.0002833333,14.97595,0,5E-05,15.0063,0,0.0001333333,14.9686,0,0.0001833333,14.9764,"NAN",0,12.71078
"2017-12-27 16:00:00",1558,0.01396667,0.0003166666,14.95525,0,0.0001,14.98928,0,3.333333E-05,14.94377,0,8.333333E-05,14.96767,"NAN",0,12.70407
"2017-12-27 17:00:00",1559,0.01391666,0.0004666667,14.92813,0,4.999999E-05,14.96768,0,6.666667E-05,14.93778,0,8.333333E-05,14.94607,"NAN",0,12.68728
"2017-12-27 18:00:00",1560,0.014,0.0001833333,14.92123,0,0.0002666667,14.93135,0,0.0001666667,14.91753,0,0.00015,14.92675,"NAN",0,12.69987
"2017-12-27 19:00:00",1561,0.014,0.0002666667,14.901,0,3.333333E-05,14.9286,0,-1.666667E-05,14.89915,0,1.666666E-05,14.92815,"NAN",0,12.70323
"2017-12-27 20:00:00",1562,0.01405,5E-05,14.8798,0,0.0001,14.91342,0,3.333333E-05,14.87888,0,0.0001166667,14.90837,"NAN",0,12.7091
"2017-12-27 21:00:00",1563,0.01398333,0.00025,14.86325,0,0.0001333333,14.8987,0,0.0001,14.86095,0,0.00015,14.88397,"NAN",0,12.70575
"2017-12-27 22:00:00",1564,0.01396667,0.00025,14.84072,0,0.0001,14.87757,0,0.0001166667,14.84302,0,3.333333E-05,14.85267,"NAN",0,12.71582
"2017-12-27 23:00:00",1565,0.014,0.0001166667,14.80667,0,0.00025,14.83563,0,6.666667E-05,14.80713,0,0.0001333333,14.83105,"NAN",0,12.70239
"2017-12-28 00:00:00",1566,0.01396667,0.0003666667,14.78733,0,1.666667E-05,14.8062,0,0.00015,14.77812,0,0.0001333333,14.79973,"NAN",0,12.70155
"2017-12-28 01:00:00",1567,0.01403333,4.999999E-05,14.74453,0,6.666667E-05,14.7809,0,3.333333E-05,14.7496,0,8.333333E-05,14.77305,"NAN",0,12.71162
"2017-12-28 02:00:00",1568,0.01398333,0.0002333333,14.72567,0,8.333333E-05,14.73623,0,3.333333E-05,14.72613,0,-1.21266E-12,14.75005,"NAN",0,12.70575
"2017-12-28 03:00:00",1569,0.01396667,0.0003166667,14.69803,0,0.0001333333,14.73578,0,8.333333E-05,14.70493,0,0.0001333333,14.7399,"NAN",0,12.71414
"2017-12-28 04:00:00",1570,0.01396667,0.0003,14.67455,0,0.0001666667,14.7008,0,0.0001166667,14.67685,0,8.333334E-05,14.69252,"NAN",0,12.71498
"2017-12-28 05:00:00",1571,0.01398333,0.0002833333,14.67593,0,-2.425319E-12,14.69712,0,0.0001,14.66077,0,0.0001666667,14.68055,"NAN",0,12.71834
"2017-12-28 06:00:00",1572,0.01395,0.0004,14.63863,0,0.0001833333,14.6718,0,6.666667E-05,14.63678,0,-1.666667E-05,14.65247,"NAN",0,12.71078
"2017-12-28 07:00:00",1573,0.01395,0.0003833334,14.60453,0,1.666667E-05,14.63357,0,1.666667E-05,14.61373,0,0.0001166667,14.62342,"NAN",0,12.71162
"2017-12-28 08:00:00",1574,0.014,0.0001833333,14.58243,0,0.0001,14.60498,0,0.0001,14.57507,0,5E-05,14.60223,"NAN",0,12.70323
"2017-12-28 09:00:00",1575,0.014,0.0002,14.56078,0,0.00015,14.57507,0,0.0001,14.55893,0,0.0001,14.55893,"NAN",0,12.7133
"2017-12-28 10:00:00",1576,0.0139,0.0002,14.53592,0,-2.425319E-12,14.5732,0,8.333334E-05,14.53313,0,5E-05,14.55247,"NAN",0,12.71246
"2017-12-28 11:00:00",1577,0.01343333,0.0001833333,14.5078,0,0.0002,14.53037,0,5E-05,14.523,0,0.0002666667,14.54003,"NAN",0,12.70827
"2017-12-28 12:00:00",1578,0.01341667,0.0001666667,14.47922,0,8.333334E-05,14.5101,0,0.00015,14.48383,0,0.0001,14.4958,"NAN",0,12.6856
"2017-12-28 13:00:00",1579,0.01338333,0.0003166667,14.45662,0,0.0001666667,14.48242,0,0.0001166667,14.4691,0,3.333333E-05,14.46862,"NAN",0,12.68812
"2017-12-28 14:00:00",1580,0.0134,0.00025,14.43682,0,0.0001333333,14.44603,0,0.0001166667,14.44418,0,5E-05,14.46263,"NAN",0,12.70071
"2017-12-28 15:00:00",1581,0.01345,0.0001833333,14.40915,0,0.0001,14.44742,0,0.0001666667,14.41377,0,1.666667E-05,14.41838,"NAN",0,12.69315
"2017-12-28 16:00:00",1582,0.01343333,0.0001333333,14.38885,0,-3.637979E-12,14.41377,0,1.666667E-05,14.3884,0,8.333334E-05,14.40683,"NAN",0,12.70407
"2017-12-28 17:00:00",1583,0.01341667,0.0002333333,14.37638,0,0.0001,14.38382,0,0.0002166667,14.3612,0,0.0001,14.40222,"NAN",0,12.70239
"2017-12-28 18:00:00",1584,0.01341667,0.00025,14.35338,0,8.333334E-05,14.37963,0,6.666667E-05,14.35565,0,0.0001166667,14.36673,"NAN",0,12.70575
"2017-12-28 19:00:00",1585,0.01345,0.0002,14.3386,0,0.0001833333,14.35243,0,0.0002,14.3206,0,3.333333E-05,14.33582,"NAN",0,12.70827
"2017-12-28 20:00:00",1586,0.0134,0.0003,14.30583,0,0.0002166667,14.33397,0,-1.666667E-05,14.30307,0,0.0001666667,14.32473,"NAN",0,12.70491
"2017-12-28 21:00:00",1587,0.0134,0.0003666667,14.2888,0,0.0001833333,14.31277,0,0,14.2731,0,0.0001833334,14.29017,"NAN",0,12.70827
"2017-12-28 22:00:00",1588,0.01341667,0.00025,14.25972,0,3.333333E-05,14.28925,0,0.0001,14.25973,0,0.0001166667,14.2657,"NAN",0,12.69735
"2017-12-28 23:00:00",1589,0.01343333,0.00015,14.23757,0,0.0001333333,14.26063,0,8.333333E-05,14.2288,0,0.0001,14.22928,"NAN",0,12.70155
"2017-12-29 00:00:00",1590,0.01343333,0.0001333333,14.21678,0,0.00015,14.23802,0,0.0001,14.20525,0,0.0001166667,14.2274,"NAN",0,12.69819
"2017-12-29 01:00:00",1591,0.01343333,0.00025,14.1965,0,1.666667E-05,14.21867,0,0.00015,14.17803,0,0.0001833333,14.1914,"NAN",0,12.71162
"2017-12-29 02:00:00",1592,0.0134,0.0003,14.15448,0,0.0001666667,14.1905,0,3.333333E-05,14.16323,0,6.666667E-05,14.18127,"NAN",0,12.70155
"2017-12-29 03:00:00",1593,0.01341667,0.00015,14.14342,0,0.0002166667,14.18218,0,1.666666E-05,14.1397,0,3.333333E-05,14.1536,"NAN",0,12.71162
"2017-12-29 04:00:00",1594,0.0134,0.0003333334,14.12263,0,0,14.15173,0,5E-05,14.10602,0,5E-05,14.13047,"NAN",0,12.69987
"2017-12-29 05:00:00",1595,0.01338333,0.0004,14.09677,0,0.0001333333,14.12492,0,0.0001,14.09123,0,0.0002,14.09632,"NAN",0,12.70575
"2017-12-29 06:00:00",1596,0.01345,0.0001833333,14.08383,0,1.666666E-05,14.09952,0,0.0001666667,14.06398,0,0.0002,14.07598,"NAN",0,12.69567
"2017-12-29 07:00:00",1597,0.01343333,0.00015,14.04737,0,0.0001,14.08105,0,8.333334E-05,14.0386,0,0.0001166667,14.06028,"NAN",0,12.70575
"2017-12-29 08:00:00",1598,0.01343333,0.00025,14.0326,0,8.333333E-05,14.06397,0,1.666667E-05,14.0215,0,0,14.04367,"NAN",0,12.70659
"2017-12-29 09:00:00",1599,0.01346667,0.0001333333,14.01412,0,0.0001166667,14.03767,0,1.666667E-05,13.9993,0,0.00015,14.00302,"NAN",0,12.71498
"2017-12-29 10:00:00",1600,0.01341667,0.00015,13.98773,0,1.666667E-05,14.01132,0,8.333333E-05,13.9799,0,8.333334E-05,13.997,"NAN",0,12.70994
"2017-12-29 11:00:00",1601,0.01341667,0.00025,13.97388,0,0.0001333333,13.97942,0,0,13.948,0,0.0001166667,13.9711,"NAN",0,12.7175
"2017-12-29 12:00:00",1602,0.0134,0.00025,13.95355,0,-5E-05,13.96788,0,6.666667E-05,13.9263,0,5E-05,13.93322,"NAN",0,12.67637
"2017-12-29 13:00:00",1603,0.01341667,0.00025,13.91983,0,0.0001166667,13.9411,0,0.0001,13.9041,0,6.666666E-05,13.9032,"NAN",0,12.6898
"2017-12-29 14:00:00",1604,0.0134,0.0003166666,13.88792,0,3.333333E-05,13.91195,0,0.0001,13.86157,0,-5E-05,13.89765,"NAN",0,12.68392
"2017-12-29 15:00:00",1605,0.01338333,0.0002666666,13.85833,0,0.0001,13.8819,0,8.333333E-05,13.84493,0,0.0001333333,13.8565,"NAN",0,12.69987
"2017-12-29 16:00:00",1606,0.01338333,0.0003166666,13.83893,0,0.0001333333,13.85928,0,0.0001833333,13.82133,0,0.0001833333,13.844,"NAN",0,12.68812
"2017-12-29 17:00:00",1607,0.01338333,0.0003666667,13.81162,0,0.0001166667,13.84075,0,0.0001333333,13.80052,0,0.0001666667,13.81302,"NAN",0,12.70323
"2017-12-29 18:00:00",1608,0.0134,0.0002666667,13.79592,0,0.0001666667,13.81715,0,0.0002166667,13.78248,0,0.0001833333,13.79495,"NAN",0,12.70155
"2017-12-29 19:00:00",1609,0.01343333,0.0002333333,13.78665,0,8.333333E-05,13.80145,0,0.0001,13.75982,0,3.333333E-05,13.77648,"NAN",0,12.70827
"2017-12-29 20:00:00",1610,0.0134,0.0003333334,13.7603,0,8.333334E-05,13.78667,0,8.333334E-05,13.73758,0,0.0001166667,13.76583,"NAN",0,12.70407
"2017-12-29 21:00:00",1611,0.01341667,0.00025,13.75195,0,0.0001166667,13.76352,0,0.0001166667,13.72093,0,0.00015,13.73667,"NAN",0,12.70323
"2017-12-29 22:00:00",1612,0.01343333,0.00025,13.73807,0,0.0001666667,13.74315,0,0.00025,13.69363,0,0.0001666667,13.70845,"NAN",0,12.70407
"2017-12-29 23:00:00",1613,0.01341667,0.0002,13.70983,0,0.0001333333,13.7112,0,8.333333E-05,13.66543,0,5E-05,13.70288,"NAN",0,12.69483
